# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.64297,0.976139,0.545039,3,7,0,9.93369,0.418153,9.0954,0.964167,-0.692905,0.763953,-1.59488,1.48396,0.484643,0.897162,0.0855095,9.18764,7.36661,13.9153,8.5782,-5.8841,-14.0879,4.82617,1.1959,-4.41344,-3.22353,-4.25037,-3.32713,-3.26341,-4.25752,-4.08927,-3.98945,14.8238,-14.6302,40.7598,-6.58603,-2.20405,-11.3033,6.22154,26.4572
-7.27204,0.252135,0.953869,2,3,0,10.6652,0.76126,8.83068,0.0493282,-0.160553,-0.372396,-1.03695,1.4582,0.508046,0.997511,-1.38791,1.19686,-2.52725,13.6382,9.56996,-0.65653,-8.39569,5.24765,-11.4949,-5.22345,-3.77564,-4.23221,-3.34413,-3.11689,-3.68162,-4.03464,-4.66118,3.52018,-3.21917,10.2192,17.7287,24.8374,-12.7354,5.80247,-25.2896
-5.35461,0.9954,0.171104,4,15,0,9.48928,1.97184,2.55421,1.04895,0.161507,0.820572,1.61581,-0.774612,0.774979,0.118486,1.02137,4.65109,4.06775,-0.0066781,2.27448,2.38436,6.09896,3.9513,4.58064,-4.83848,-3.29884,-3.70903,-3.40911,-3.18687,-3.42427,-4.20835,-3.89426,6.38747,-1.62076,5.7345,-0.929085,-11.0949,12.7554,13.4466,10.4036
-9.74273,0.944591,0.321464,4,15,0,13.6606,4.90153,1.6966,0.00846306,-2.52934,1.29453,0.680701,0.201531,-0.298993,1.23789,-2.02141,4.91589,7.09782,5.24345,7.00172,0.610261,6.05641,4.39426,1.47201,-4.81116,-3.22559,-3.82425,-3.31683,-3.13217,-3.42248,-4.1471,-3.98036,-1.96651,-2.61462,45.9992,21.3638,-4.38835,-5.51168,-15.2665,13.3267
-7.78244,0.997931,0.514195,3,7,0,12.3009,4.06641,1.35573,-0.0208943,-2.08661,1.01867,-0.283778,1.10283,-1.06952,1.12558,-0.783175,4.03808,5.44745,5.56155,5.59239,1.23753,3.68168,2.61643,3.00463,-4.90293,-3.2541,-3.83469,-3.32502,-3.14707,-3.34655,-4.4048,-3.93418,23.0468,7.9048,-13.5417,17.9485,-3.96544,-10.0148,0.159412,24.2442
-7.92189,0.315695,0.967371,2,3,0,14.1973,4.28091,0.457466,2.82395,-0.56129,0.00995339,0.0551091,-0.211733,0.315652,0.172748,-0.0295697,5.57277,4.28547,4.18405,4.35994,4.02414,4.30612,4.42531,4.26739,-4.74472,-3.29051,-3.79233,-3.34564,-3.27198,-3.362,-4.14288,-3.90158,-12.4004,-4.29701,10.9525,16.404,6.61938,7.57405,-10.6157,-18.3786
-6.98475,0.997899,0.221538,4,15,0,12.5522,5.60303,2.68058,-0.26962,-0.226647,-1.81765,-1.2914,1.11071,-0.380601,0.359421,1.36745,4.88029,0.730665,8.58036,6.56648,4.99548,2.14132,4.5828,9.26857,-4.81481,-3.48574,-3.95345,-3.31761,-3.33805,-3.32222,-4.12163,-3.82082,6.70559,-2.78341,-0.00434181,3.29411,8.83048,-5.92952,-3.17697,19.0534
-6.62823,0.956762,0.417048,3,7,0,12.5025,5.80937,1.8711,-0.247958,0.114931,-2.22299,-1.27591,0.588803,0.373541,-0.285469,0.736993,5.34542,1.64994,6.91108,5.27523,6.02442,3.42202,6.5083,7.18836,-4.7675,-3.42314,-3.88338,-3.32913,-3.42075,-3.34107,-3.88182,-3.84504,-3.18919,-12.3812,-0.279074,1.95243,6.75231,4.10718,4.43624,3.20638
-6.63003,0.981962,0.687395,3,7,0,10.0645,2.74438,2.45782,1.16294,-0.375841,2.3618,0.930748,-0.829172,0.904043,0.412533,-0.31155,5.60269,8.54927,0.706427,3.75832,1.82063,5.03199,4.96636,1.97865,-4.74174,-3.22303,-3.71836,-3.36026,-3.16527,-3.38401,-4.0709,-3.96429,-9.52671,17.1222,21.2147,8.84778,6.72474,28.4344,9.25922,4.06842
-6.63003,0,1.21366,0,1,1,14.3175,2.74438,2.45782,1.16294,-0.375841,2.3618,0.930748,-0.829172,0.904043,0.412533,-0.31155,5.60269,8.54927,0.706427,3.75832,1.82063,5.03199,4.96636,1.97865,-4.74174,-3.22303,-3.71836,-3.36026,-3.16527,-3.38401,-4.0709,-3.96429,-7.25264,-13.1709,-0.599864,3.19095,0.833347,0.936517,24.6246,-12.7139
-4.61696,0.999307,0.113704,5,31,0,10.4255,4.89155,7.16811,0.299837,0.0576116,-1.58563,-0.980937,-0.198376,0.583581,-0.102136,0.5921,7.04082,-6.47442,3.46957,4.15943,5.30452,-2.13992,9.07473,9.13579,-4.60318,-4.26907,-3.77328,-3.35018,-3.36151,-3.35757,-3.61983,-3.82197,-15.4614,-8.69636,-25.0117,-4.38887,-1.59437,-17.6707,26.1099,21.8755
-7.818,0.985023,0.212783,4,15,0,11.1364,5.79409,1.36844,-1.63042,-0.786831,-1.30412,0.933602,-1.89146,0.111468,-0.153747,0.255786,3.56296,4.00948,3.20574,5.58369,4.71735,7.07167,5.94662,6.14412,-4.95403,-3.30114,-3.76674,-3.32512,-3.31794,-3.46917,-3.94794,-3.86223,0.641013,7.03397,0.116747,-10.8118,9.2569,13.3673,15.5816,-2.5913
-9.85035,0.961448,0.37812,3,7,0,12.9458,4.54945,5.87459,2.89133,1.16689,1.23394,-0.990564,1.63114,0.991891,0.769189,0.281334,21.5348,11.7983,14.1317,9.06812,11.4044,-1.26971,10.3764,6.20217,-3.71987,-3.29366,-4.26476,-3.33451,-4.06598,-3.33812,-3.51212,-3.86119,-5.84516,22.6171,17.4175,13.3056,18.3561,12.5192,13.0425,1.23964
-11.1515,0.377102,0.621628,3,7,0,17.9487,2.60727,0.684912,-0.886375,-2.54571,-1.62867,1.02919,0.50794,-0.347672,1.76555,-0.536897,2.00018,1.49177,2.95516,3.81651,0.863681,3.31217,2.36914,2.23954,-5.12919,-3.43331,-3.76079,-3.35871,-3.1376,-3.33893,-4.44314,-3.95633,-21.8517,13.4341,-10.7425,7.9964,-6.06041,0.337374,3.80785,16.6866
-11.5206,0.995713,0.188175,5,31,0,17.6656,-3.86053,2.09345,0.0167336,-1.3075,-0.928862,1.09472,1.29989,-0.0916776,0.932969,-1.91335,-3.8255,-5.80506,-1.13928,-1.90741,-6.59773,-1.56879,-4.05246,-7.86604,-5.87779,-4.17442,-3.69829,-3.64469,-3.30959,-3.3441,-5.65308,-4.41835,-6.1307,1.77651,33.7684,-10.6343,-6.57317,2.72755,-4.98709,6.97577
-6.23564,0.910994,0.340522,4,31,0,24.223,4.29739,0.542406,-0.323789,0.779499,-0.0987765,-0.449083,-1.62883,-0.0834996,-0.300898,1.17573,4.12177,4.24381,3.41391,4.13418,4.7202,4.05381,4.2521,4.93511,-4.89403,-3.29207,-3.77188,-3.35077,-3.31814,-3.35537,-4.16655,-3.88634,25.3171,0.453687,6.10273,20.7271,7.3642,-7.12795,7.41602,15.1509
-5.88444,0.940169,0.479964,3,7,0,11.6784,4.83281,0.376591,-0.0506017,-0.698663,0.0881095,0.425869,1.54466,0.144439,-0.105254,-0.750004,4.81375,4.86599,5.41452,4.79317,4.5697,4.99319,4.8872,4.55036,-4.82166,-3.27063,-3.82982,-3.33696,-3.30765,-3.38272,-4.08125,-3.89495,-5.49388,15.2454,11.8596,35.8758,-1.07325,36.2307,-2.71107,-6.9311
-3.67253,0.538296,0.730112,3,15,0,10.3628,1.34457,9.70103,0.732322,0.392266,0.0571522,-0.453571,-1.56364,0.824342,0.419715,0.746305,8.44885,1.89901,-13.8243,5.41624,5.14996,-3.05554,9.34155,8.5845,-4.47643,-3.40763,-3.92037,-3.3272,-3.34963,-3.3848,-3.59637,-3.82731,30.8167,-8.277,-8.12929,12.6336,-0.728911,-22.7555,17.7116,25.0853
-6.09138,0.849556,0.360129,3,15,0,11.7261,3.23179,3.86188,1.42683,-0.107135,-0.802612,1.54281,1.03226,0.373711,-0.764223,1.01998,8.74205,0.132201,7.21824,0.280456,2.81805,9.18994,4.67501,7.17081,-4.45114,-3.53103,-3.89546,-3.50341,-3.20615,-3.594,-4.1093,-3.8453,17.7669,9.20021,-14.6523,-6.36299,1.24922,24.8732,13.4037,6.68382
-7.07183,0.950809,0.424631,3,7,0,11.2791,3.88871,4.66069,1.12242,-1.94097,1.14187,-0.635398,0.765157,1.99032,0.176619,-1.01417,9.11998,9.21064,7.45487,4.71188,-5.15753,0.927314,13.165,-0.838045,-4.41911,-3.22885,-3.90501,-3.33847,-3.22286,-3.31686,-3.33841,-4.06366,8.54931,0.869866,9.14689,22.7637,-5.16705,2.23182,28.6948,38.7851
-7.07183,0.0136022,0.658886,2,3,0,10.2932,3.88871,4.66069,1.12242,-1.94097,1.14187,-0.635398,0.765157,1.99032,0.176619,-1.01417,9.11998,9.21064,7.45487,4.71188,-5.15753,0.927314,13.165,-0.838045,-4.41911,-3.22885,-3.90501,-3.33847,-3.22286,-3.31686,-3.33841,-4.06366,22.3409,5.78039,29.9926,15.1199,-3.93893,-14.8493,16.1287,-11.6104
-6.12389,0.998949,0.0796134,6,127,0,13.088,7.43118,3.21884,0.0182744,1.52616,-1.09148,0.0858469,-0.528102,-0.800363,-0.313422,0.697263,7.49,3.91789,5.7313,6.42232,12.3436,7.70751,4.85494,9.67556,-4.56179,-3.30484,-3.84042,-3.31821,-4.21525,-3.50275,-4.08549,-3.81765,21.3054,17.2423,15.3476,-3.86087,25.964,12.8935,11.7808,11.4032
-5.21528,0.999999,0.141554,5,31,0,8.969,4.79014,2.36462,-0.441067,-1.49511,0.616179,-0.463722,1.05138,1.45295,0.00511145,0.55344,3.74718,6.24717,7.27624,4.80222,1.25478,3.69361,8.2258,6.09881,-4.9341,-3.23689,-3.89778,-3.33679,-3.14755,-3.34682,-3.6992,-3.86305,1.9567,25.6716,3.78831,-17.2264,-1.28945,8.73698,-1.96866,20.025
-7.19602,0.978864,0.250033,4,31,0,13.8663,9.36376,0.512686,-0.497981,-0.258332,0.418783,1.42187,-0.6172,-0.213637,0.560263,-1.12559,9.10845,9.57846,9.04733,9.651,9.23131,10.0927,9.25423,8.78668,-4.42008,-3.23398,-3.975,-3.34587,-3.76233,-3.65848,-3.60397,-3.82524,-2.9092,8.18752,-2.24674,17.7833,-4.51721,6.56897,6.92389,14.4833
-4.04149,0.971547,0.413758,4,15,0,11.5568,4.05459,13.6348,1.06052,-0.269743,-0.293044,-1.25576,0.290381,0.705394,-0.364929,0.933113,18.5146,0.0589854,8.01389,-0.921152,0.376696,-13.0675,13.6725,16.7774,-3.82693,-3.53682,-3.92845,-3.57611,-3.12786,-4.13458,-3.31516,-3.84453,13.3064,6.13366,11.7394,-15.0176,12.1097,-23.244,17.5449,27.4234
-6.0977,0.672141,0.666244,3,7,0,11.219,3.56163,0.298996,-0.974648,-0.477224,0.654783,0.33184,-0.592808,-0.172733,0.00491964,-1.17297,3.27021,3.7574,3.38438,3.5631,3.41894,3.66084,3.50998,3.21091,-4.98602,-3.31152,-3.77114,-3.36564,-3.2367,-3.34609,-4.27133,-3.92852,15.9667,11.4746,-10.8968,16.8427,3.18551,11.3143,20.5476,-11.1386
-6.34004,0.99037,0.487556,3,7,0,8.19821,3.07227,0.284613,-0.60956,-0.814959,-0.333056,-0.441188,0.0812781,1.37632,0.23231,-0.762405,2.89878,2.97748,3.0954,3.13839,2.84032,2.9467,3.46399,2.85528,-5.02715,-3.34765,-3.76409,-3.37845,-3.2072,-3.33249,-4.278,-3.93836,-9.30432,11.252,-15.4141,11.9093,-16.8542,3.43809,11.329,9.16273
-6.46164,0.83212,0.817011,3,11,0,10.306,5.64291,0.952418,0.836532,0.52668,-2.1035,0.117814,-0.431905,-0.0862114,-0.864028,0.29328,6.43964,3.6395,5.23156,4.82,6.14453,5.75512,5.5608,5.92224,-4.65999,-3.31659,-3.82387,-3.33647,-3.43125,-3.41027,-3.99519,-3.86632,46.432,-4.70535,9.93746,-1.54073,8.47915,24.493,-6.33364,-3.91166
-6.12953,0.333333,0.904529,2,3,0,13.4694,6.84749,4.27704,-0.27117,-0.974257,0.0516746,-1.41194,-1.22518,-1.39823,0.452962,0.0887908,5.68769,7.06851,1.60735,8.78483,2.68056,0.808593,0.867229,7.22725,-4.7333,-3.22586,-3.73299,-3.33,-3.19978,-3.31699,-4.68918,-3.84446,-0.71063,4.31808,-21.2198,12.4907,10.0409,15.526,5.80202,13.0305
-5.55859,0.937119,0.280384,3,7,0,11.4059,6.55126,0.982851,-0.0779503,-0.304198,-1.51959,0.451267,0.582749,0.855694,0.488653,0.826953,6.47465,5.05773,7.12402,7.03153,6.25228,6.99479,7.39228,7.36403,-4.65664,-3.26481,-3.89171,-3.31684,-3.44083,-3.46534,-3.78414,-3.84248,8.08726,10.448,-3.33766,10.2366,0.26777,1.66428,2.8895,-6.75979
-7.08612,0.942469,0.407445,3,15,0,12.1244,4.23269,1.73412,0.130139,0.422714,0.657866,0.981033,-0.469518,1.97203,-1.14451,1.62879,4.45836,5.3735,3.41849,2.24798,4.96572,5.93391,7.65242,7.0572,-4.85856,-3.25602,-3.77199,-3.41015,-3.33585,-3.41743,-3.75689,-3.84701,-7.19889,-3.41491,6.55252,-1.21548,4.97518,-4.68433,14.1175,22.8023
-6.70536,0.976311,0.596706,3,7,0,11.648,3.54368,2.61857,-0.397088,0.443833,1.21954,-0.542002,1.8749,0.0142705,0.347467,1.59946,2.50388,6.73712,8.45324,4.45354,4.70588,2.12441,3.58105,7.73198,-5.07155,-3.2295,-3.94773,-3.34363,-3.31713,-3.32206,-4.26105,-3.83742,16.6987,0.730629,16.8437,-4.12289,22.9615,-0.691008,7.18422,28.516
-4.09934,0.842831,0.945386,2,7,0,9.20757,4.81928,1.35286,-0.341891,1.09836,0.478777,-0.601813,0.156302,0.356124,-0.522826,-0.110072,4.35675,5.467,5.03074,4.11197,6.30522,4.00511,5.30107,4.67037,-4.86922,-3.2536,-3.81749,-3.3513,-3.44558,-3.35415,-4.02784,-3.89222,-3.80984,-2.69709,-19.7613,-17.7742,-9.03547,3.58375,7.2124,9.18919
-6.02587,0.439815,1.06923,2,3,0,9.4393,4.14218,1.70962,1.45261,-1.38908,0.273934,1.48248,-0.345553,0.947576,-0.621091,-0.0765293,6.62558,4.6105,3.55142,3.08035,1.76739,6.67665,5.76217,4.01134,-4.64225,-3.27897,-3.77536,-3.38032,-3.16344,-3.44999,-3.97035,-3.9078,6.96609,16.2789,0.692808,13.2688,20.5065,-7.73559,21.8639,-5.11518
-2.80341,0.930018,0.448469,3,7,0,10.2359,1.65052,11.4752,0.186918,0.414415,0.43776,-0.655183,-0.48591,1.17466,0.288421,-0.051862,3.79545,6.67391,-3.92541,4.96021,6.40602,-5.86785,15.13,1.05539,-4.9289,-3.23032,-3.6932,-3.33403,-3.45474,-3.51174,-3.26271,-3.99416,-10.6007,1.66495,0.732309,-5.43044,14.3945,-1.34537,23.5758,-16.2307
-2.80341,0.0976025,0.629548,3,7,0,7.52105,1.65052,11.4752,0.186918,0.414415,0.43776,-0.655183,-0.48591,1.17466,0.288421,-0.051862,3.79545,6.67391,-3.92541,4.96021,6.40602,-5.86785,15.13,1.05539,-4.9289,-3.23032,-3.6932,-3.33403,-3.45474,-3.51174,-3.26271,-3.99416,-2.85519,8.80961,3.32951,6.83663,15.0456,-5.92866,14.8426,6.2368
-5.53675,0.982157,0.117094,5,31,0,8.14754,0.773926,4.66845,1.18656,-0.299702,-0.235429,-0.119379,0.253507,-0.0173425,-0.795041,-1.67255,6.31333,-0.32516,1.95741,-2.93768,-0.625218,0.216611,0.692964,-7.0343,-4.67213,-3.56807,-3.73953,-3.72492,-3.11703,-3.31937,-4.71919,-4.36842,-12.529,-4.18464,7.34022,-5.82584,-7.3666,-10.8822,4.0388,17.5229
-7.07663,0.983966,0.187156,4,15,0,12.1217,0.779826,0.563089,-1.32683,0.65181,1.02445,0.461088,-0.670464,0.397426,-0.190521,1.13082,0.0327022,1.35668,0.402295,0.672546,1.14685,1.03946,1.00361,1.41658,-5.36514,-3.44219,-3.71414,-3.48227,-3.14461,-3.31684,-4.66591,-3.98216,8.85401,9.72066,4.46393,-6.64865,-2.76895,-15.9162,-7.58591,16.1134
-6.29193,0.986962,0.298469,3,15,0,10.9449,1.84149,10.8323,-0.979069,-0.0323155,0.405688,0.702745,-1.31307,0.494154,1.07366,-0.132426,-8.76411,6.23604,-12.3821,13.4717,1.49144,9.45386,7.19434,0.407006,-6.63054,-3.23708,-3.86345,-3.48991,-3.15448,-3.61215,-3.80534,-4.01671,-3.81263,19.0723,-10.9582,22.8284,8.74095,-9.55401,7.31718,-5.60691
-4.0476,0.969539,0.476301,3,7,0,9.00471,2.54709,2.68987,0.0765338,1.03493,1.34593,0.047969,-0.191707,0.419006,0.0766981,0.564066,2.75296,6.16748,2.03143,2.7534,5.33093,2.67612,3.67417,4.06436,-5.04346,-3.23831,-3.74097,-3.39135,-3.36357,-3.32844,-4.24767,-3.90649,-8.89305,3.40697,8.52986,-9.64162,-0.401303,-15.2796,0.210315,4.32201
-6.74922,0.594299,0.724877,3,11,0,9.59462,4.25668,0.215699,-0.895004,0.628336,-0.94022,0.0683252,1.13592,-0.136469,0.618139,0.652428,4.06362,4.05387,4.50169,4.39001,4.39221,4.27141,4.22724,4.3974,-4.90021,-3.29938,-3.80144,-3.34498,-3.29564,-3.36106,-4.16997,-3.89851,-14.6331,-0.0263421,-16.5319,9.24048,0.702909,8.09278,-7.18095,-12.7437
-5.23398,0.995733,0.455638,4,15,0,9.73152,7.6725,1.3871,0.939565,-0.632268,0.973005,-0.0077682,-1.10685,0.133635,-0.681529,-0.710033,8.97577,9.02216,6.13719,6.72715,6.79548,7.66173,7.85787,6.68761,-4.43126,-3.22675,-3.85459,-3.31714,-3.49128,-3.50022,-3.73584,-3.85286,22.4439,0.910093,10.8856,4.9363,13.9885,5.81238,25.6972,0.343546
-4.4036,0.976311,0.733021,3,15,0,7.81672,5.58794,6.69283,0.579436,0.506295,-0.990574,-1.22053,0.52283,0.168914,-0.376928,0.29933,9.466,-1.04181,9.08715,3.06522,8.97649,-2.58084,6.71845,7.5913,-4.39034,-3.6303,-3.97688,-3.38081,-3.73055,-3.36982,-3.85789,-3.83931,14.9361,-3.0451,7.32458,6.90671,15.8128,-17.0813,-10.9745,17.5831
-6.98259,0.31074,1.12049,2,3,0,9.33318,6.53101,5.67362,0.388351,-1.22161,1.71497,-0.776469,-0.224081,2.2539,-0.807036,-0.319136,8.73437,16.2611,5.25966,1.9522,-0.399949,2.12562,19.3188,4.72035,-4.4518,-3.56275,-3.82477,-3.42212,-3.11839,-3.32207,-3.23022,-3.89109,1.84926,19.4605,36.6321,-4.64946,-10.0091,-1.06728,15.2991,-3.56007
-9.32595,0.851283,0.369428,4,23,0,14.0088,2.18096,0.68149,0.334769,1.19497,-1.89076,0.697697,0.108793,-1.92692,1.02724,0.420484,2.4091,0.892428,2.2551,2.88101,2.99532,2.65643,0.867782,2.46752,-5.08231,-3.47411,-3.74546,-3.38694,-3.2147,-3.32817,-4.68909,-3.94954,-6.70767,-13.9439,-11.7413,11.8272,15.5596,9.44726,-7.03562,-1.67625
-8.396,0.899096,0.424025,3,15,0,14.4576,1.60451,1.23178,0.151035,-0.110873,-0.184417,-1.6008,-2.20134,-0.759862,-0.956539,0.891156,1.79056,1.37735,-1.10705,0.42627,1.46794,-0.367315,0.668533,2.70222,-5.15351,-3.44082,-3.69853,-3.4954,-3.15376,-3.32456,-4.72342,-3.94272,-16.7581,3.27617,9.00025,-25.1756,-1.36198,19.8925,7.29031,18.9845
