# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.99586,0.165705,0.957945,3,7,0,11.3004,6.55273,0.380392,1.04832,-1.09971,1.90909,0.109308,-0.888174,0.245093,0.77432,0.591296,6.9515,7.27893,6.21487,6.84727,6.1344,6.59431,6.64596,6.77765,-4.61152,-3.22412,-3.85737,-3.31693,-3.43036,-3.44616,-3.8661,-3.8514,-6.34063,10.7475,23.1162,0.116332,14.6987,-9.99111,1.85081,-2.13347
-3.9641,0.99922,0.12953,5,31,0,10.7767,5.69021,6.21342,0.0968935,0.661069,-0.86567,-0.304463,0.536039,0.918992,-0.533931,-0.352045,6.29225,0.311439,9.02084,2.37267,9.7977,3.79845,11.4003,3.50281,-4.67416,-3.51709,-3.97375,-3.40531,-3.83586,-3.34919,-3.4393,-3.92073,-18.277,1.44556,3.69837,17.0532,22.0425,-14.0987,6.77994,2.84156
-4.71679,0.988973,0.245764,4,15,0,7.04595,5.66266,5.79385,0.068998,0.935581,-0.217495,-0.446642,0.401593,1.66098,-0.418396,-0.779424,6.06243,4.40253,7.98943,3.23854,11.0833,3.07489,15.2861,1.1468,-4.69645,-3.28623,-3.9274,-3.3753,-4.01743,-3.33462,-3.25835,-3.99109,7.72,0.175477,7.4273,-18.659,8.55896,-8.50659,12.1212,13.3938
-5.4104,0.985532,0.451797,3,7,0,7.95236,4.86345,5.79426,1.82071,-1.06511,1.22691,-0.265323,-1.00618,0.0628203,-0.586841,1.22105,15.4131,11.9725,-0.966627,1.46314,-1.30808,3.3261,5.22745,11.9385,-3.97905,-3.30043,-3.6996,-3.44351,-3.11675,-3.33919,-4.03721,-3.80932,20.399,18.7929,-17.9758,6.06223,10.9519,16.9173,0.894462,26.8354
-5.87295,0.368688,0.819535,3,7,0,8.9287,4.16821,2.20692,-0.819415,0.239824,-1.57669,0.328415,0.985898,-0.0162217,1.16381,-0.385739,2.35983,0.688573,6.34401,6.73665,4.69748,4.89299,4.13241,3.31691,-5.08792,-3.48881,-3.86206,-3.31712,-3.31654,-3.37946,-4.18307,-3.92566,8.04063,-5.71742,-29.4637,0.0593035,3.52666,-3.24201,-15.2739,8.01975
-5.00846,1,0.218796,4,15,0,8.0957,4.00691,3.31718,0.0787424,0.00230549,-1.72638,0.240122,0.834762,0.646871,0.980226,0.352098,4.26811,-1.71981,6.77596,7.25849,4.01456,4.80344,6.15269,5.17488,-4.87855,-3.6939,-3.87819,-3.31711,-3.27138,-3.37661,-3.92332,-3.8812,-4.74021,12.5174,-14.6263,11.4711,8.88291,1.11898,3.16303,-20.8202
-6.49606,0.895947,0.415716,3,7,0,11.0036,4.17215,2.18638,-0.288728,0.326101,-1.66781,-0.261465,-1.03461,2.07069,0.0752947,-0.393808,3.54088,0.525687,1.91011,4.33677,4.88513,3.60049,8.69945,3.31114,-4.95643,-3.50085,-3.73862,-3.34614,-3.32996,-3.34478,-3.65402,-3.92582,4.87984,-8.50829,13.2935,31.6366,0.390351,-5.42982,-0.845106,-12.1823
-5.98121,0.761897,0.570536,3,7,0,12.7574,5.33996,1.97347,1.1987,-0.0541711,1.64477,0.121062,0.756533,-1.20747,0.00866375,0.681742,7.70556,8.58588,6.83296,5.35706,5.23305,5.57887,2.95704,6.68536,-4.54224,-3.22324,-3.88037,-3.32799,-3.35598,-3.40347,-4.35298,-3.8529,12.4337,-2.84408,12.4443,-3.20993,13.457,-7.93284,17.1354,-27.3895
-4.31025,0.940017,0.519737,3,7,0,9.73757,4.20812,3.20761,-0.244933,0.653058,-0.37028,-1.44208,0.50851,0.344798,0.812638,0.399367,3.42247,3.02041,5.83923,6.81475,6.30288,-0.417522,5.3141,5.48914,-4.96933,-3.34551,-3.84413,-3.31698,-3.44537,-3.32514,-4.02618,-3.87473,11.8098,21.23,19.6209,13.6259,11.6997,0.788169,12.8136,32.9191
-5.07765,0.614338,0.810754,2,3,0,10.264,4.77729,5.61526,1.77623,-1.3486,-0.120739,-0.104545,-0.907527,0.342653,-1.19756,-0.572957,14.7513,4.09931,-0.318708,-1.94731,-2.79545,4.19024,6.70138,1.55999,-4.01705,-3.2976,-3.70557,-3.64764,-3.13606,-3.35889,-3.85982,-3.97751,12.1574,18.284,-6.55343,-1.85791,4.69522,4.95313,34.404,12.8207
-8.9069,0.826167,0.47584,3,7,0,13.5541,3.52199,1.75506,-0.0133455,0.711707,-0.640626,-0.989523,2.74865,0.371814,1.32794,-0.852513,3.49857,2.39766,8.34604,5.85262,4.77109,1.78532,4.17455,2.02578,-4.96103,-3.37845,-3.94296,-3.32227,-3.32175,-3.31938,-4.17724,-3.96284,-16.5396,12.8131,-4.50361,-2.66242,-1.32268,-9.6035,12.7138,17.6763
-7.36887,0.925158,0.527369,3,7,0,15.4779,3.67538,2.42952,-0.70556,0.455768,0.904756,-0.0664229,-0.353193,-0.263102,0.0073691,2.79888,1.96121,5.8735,2.8173,3.69329,4.78268,3.51401,3.03617,10.4753,-5.1337,-3.24413,-3.75762,-3.36202,-3.32258,-3.34295,-4.3411,-3.8129,0.890578,4.35404,-20.8631,0.651372,-2.74089,14.5011,9.48991,18.6336
-5.85952,0.836849,0.780296,2,7,0,10.302,2.24185,1.24532,1.11791,1.36893,0.410554,-1.03398,0.47679,-0.679612,-0.333901,-0.195503,3.634,2.75312,2.8356,1.82604,3.9466,0.954223,1.39552,1.99839,-4.94633,-3.35917,-3.75804,-3.42745,-3.26721,-3.31684,-4.60007,-3.96368,2.69814,-15.1713,-8.06665,12.0486,15.9414,-5.37487,14.4591,15.756
-3.64184,0.955811,0.887565,2,3,0,7.24907,1.30811,4.3373,0.470179,0.54405,-0.00268709,-0.133788,-1.03387,0.218185,-0.621699,-0.271737,3.34742,1.29645,-3.17607,-1.38838,3.66781,0.72783,2.25444,0.129505,-4.97754,-3.44621,-3.69159,-3.6076,-3.25066,-3.31714,-4.46114,-4.02676,-8.67901,0.120657,0.409018,-1.97267,6.51999,-0.606274,0.313112,-28.1886
-3.64184,0,1.41965,0,1,1,6.57865,1.30811,4.3373,0.470179,0.54405,-0.00268709,-0.133788,-1.03387,0.218185,-0.621699,-0.271737,3.34742,1.29645,-3.17607,-1.38838,3.66781,0.72783,2.25444,0.129505,-4.97754,-3.44621,-3.69159,-3.6076,-3.25066,-3.31714,-4.46114,-4.02676,1.24391,-7.6814,-19.4081,-0.201848,-4.41777,11.2661,8.32299,0.704057
-7.55586,0.985857,0.146807,5,31,0,10.4677,-0.194155,2.98988,-0.218958,0.357321,-0.539159,-1.29037,1.94999,0.19833,-0.990781,0.466756,-0.848813,-1.80618,5.63609,-3.15647,0.874192,-4.0522,0.398828,1.20139,-5.47644,-3.70233,-3.8372,-3.74309,-3.13785,-3.42231,-4.77053,-3.98926,8.4437,-5.05467,20.9321,-8.22155,10.8654,-5.51179,5.30981,19.394
-9.01271,0.982878,0.257649,4,15,0,14.224,-0.656536,1.90862,-0.629,-0.0678336,-0.71929,-1.88316,1.00985,0.661545,-1.81467,-0.0289221,-1.85706,-2.02939,1.27088,-4.12005,-0.786005,-4.25078,0.606106,-0.711737,-5.60798,-3.72447,-3.72715,-3.82781,-3.11645,-3.43076,-4.73426,-4.05867,-8.99626,11.5668,12.8135,14.1485,7.05713,-29.655,6.95699,1.43032
-8.41598,0.920053,0.444221,3,7,0,17.2986,-0.931333,1.69466,0.100528,-0.445309,-1.55536,-0.82203,1.405,0.709019,-1.21443,-0.772614,-0.760971,-3.56715,1.44967,-2.98939,-1.68598,-2.3244,0.270216,-2.24065,-5.4652,-3.89052,-3.7302,-3.72918,-3.11907,-3.3625,-4.79325,-4.12227,-8.75222,-19.0824,-5.13527,3.85965,-1.78579,-0.0447502,-20.3982,8.19045
-8.29417,0.994159,0.637135,3,7,0,12.7475,-0.924693,6.70017,2.27113,-0.445488,-1.23352,1.05655,-0.815756,0.862819,0.574786,-1.12049,14.2923,-9.18951,-6.3904,2.92648,-3.90954,6.15436,4.85634,-8.43217,-4.04455,-4.69892,-3.71398,-3.3854,-3.16842,-3.42662,-4.0853,-4.45356,26.3543,-20.8987,-8.0568,-26.8118,16.8606,5.80791,4.59571,-22.8984
-8.17253,1,1.11464,2,3,0,10.2347,-0.152924,2.22808,-1.76098,0.0714621,1.31931,0.058922,0.506694,-0.133701,-0.225182,1.84188,-4.07652,2.7866,0.976032,-0.654648,0.00629967,-0.0216407,-0.45082,3.95093,-5.91344,-3.35742,-3.7224,-3.55896,-3.12241,-3.32115,-4.92369,-3.90929,6.9262,-1.75746,-8.41566,-3.19991,6.34406,1.54219,1.25587,3.50442
-8.17253,2.88236e-239,1.96312,1,1,0,11.775,-0.152924,2.22808,-1.76098,0.0714621,1.31931,0.058922,0.506694,-0.133701,-0.225182,1.84188,-4.07652,2.7866,0.976032,-0.654648,0.00629967,-0.0216407,-0.45082,3.95093,-5.91344,-3.35742,-3.7224,-3.55896,-3.12241,-3.32115,-4.92369,-3.90929,-12.2013,20.4656,20.9332,-11.4614,-6.73949,-1.88136,5.80849,29.6335
-8.39255,0.998626,0.226548,4,15,0,11.4684,0.182548,1.41574,-1.4211,0.19498,0.876684,-0.791189,0.590924,0.795435,-0.848684,2.02443,-1.82937,1.42371,1.01914,-1.01897,0.458588,-0.937571,1.30868,3.04861,-5.6043,-3.43776,-3.72308,-3.58255,-3.1293,-3.33235,-4.61452,-3.93296,-2.45818,-9.58095,-6.28166,-0.719517,8.44816,-18.0333,8.40345,-4.48054
-3.59538,0.967475,0.399024,3,7,0,14.1531,2.41272,1.7459,0.585937,0.415352,0.499754,0.283197,-0.655554,0.498231,-0.489594,-0.359619,3.43571,3.28524,1.26818,1.55793,3.13788,2.90715,3.28258,1.78486,-4.96789,-3.33267,-3.72711,-3.43921,-3.22185,-3.33186,-4.30454,-3.97034,2.92398,6.93481,-14.8966,11.2761,-16.4431,6.31662,7.3505,-1.81302
-7.5582,0.816322,0.640742,2,7,0,8.52601,2.22154,3.31969,-0.446451,1.44387,-0.572813,-0.437679,-1.7105,0.776528,1.43193,-1.1037,0.739461,0.319977,-3.45678,6.97509,7.01473,0.768581,4.79937,-1.44239,-5.2784,-3.51644,-3.69193,-3.31684,-3.51268,-3.31706,-4.09281,-4.08816,19.0559,-4.09431,-14.9623,6.14128,-10.3536,19.3987,-0.784718,-8.70022
-5.41249,0.99306,0.683996,3,7,0,9.89796,2.30114,4.15891,1.10162,-0.455482,0.0286036,0.901158,-2.1215,0.522781,0.242025,-0.605128,6.88266,2.4201,-6.522,3.3077,0.406831,6.04897,4.47534,-0.215533,-4.61797,-3.3772,-3.71575,-3.37317,-3.12838,-3.42217,-4.13611,-4.03959,25.1306,12.7428,-4.01072,-9.53748,2.91309,8.97834,-9.14821,11.9789
-5.41249,0.0165678,1.16084,2,7,0,10.7361,2.30114,4.15891,1.10162,-0.455482,0.0286036,0.901158,-2.1215,0.522781,0.242025,-0.605128,6.88266,2.4201,-6.522,3.3077,0.406831,6.04897,4.47534,-0.215533,-4.61797,-3.3772,-3.71575,-3.37317,-3.12838,-3.42217,-4.13611,-4.03959,11.0323,23.388,-33.3027,-18.5125,10.7291,-15.3348,-4.19665,16.9428
-7.74719,0.993021,0.152947,4,15,0,9.82432,2.60354,4.08204,-0.254973,-0.576342,0.327575,1.96217,-2.21073,-0.492304,0.15582,0.139387,1.56273,3.94071,-6.42075,3.2396,0.250885,10.6132,0.593931,3.17252,-5.18017,-3.30391,-3.71438,-3.37527,-3.12582,-3.69871,-4.73638,-3.92956,-4.7798,19.8776,2.90182,2.86634,-10.1244,19.1625,-1.31366,0.686711
-8.26707,0.999046,0.260399,4,15,0,11.2507,0.651679,5.08533,1.13435,0.0370449,0.341704,-1.73195,2.44413,1.37729,0.651537,0.240638,6.42021,2.38936,13.0809,3.96496,0.840064,-8.15585,7.65565,1.8754,-4.66185,-3.37892,-4.1966,-3.3549,-3.13706,-3.66324,-3.75655,-3.9675,-7.5826,-4.10745,-5.48232,4.53302,12.9615,-0.241312,7.27702,29.4576
-4.78825,0.992943,0.446535,3,7,0,10.718,1.31069,6.79333,0.766436,-0.426794,0.732775,0.762694,1.68307,0.0307577,0.273551,0.246272,6.51735,6.28868,12.7443,3.16901,-1.58866,6.49192,1.51964,2.9837,-4.65255,-3.23617,-4.17567,-3.37748,-3.1183,-3.44147,-4.57953,-3.93476,49.8721,-1.50088,9.57397,5.60016,-10.9704,7.19968,2.70383,24.5033
-4.78825,0.280115,0.747669,2,3,0,11.8412,1.31069,6.79333,0.766436,-0.426794,0.732775,0.762694,1.68307,0.0307577,0.273551,0.246272,6.51735,6.28868,12.7443,3.16901,-1.58866,6.49192,1.51964,2.9837,-4.65255,-3.23617,-4.17567,-3.37748,-3.1183,-3.44147,-4.57953,-3.93476,10.8761,0.154743,5.83088,-10.3153,6.22409,6.12721,-10.1321,-0.363075
-4.8552,0.997118,0.204637,4,15,0,7.266,-0.00899764,1.44543,0.984259,-0.225902,-0.785301,-0.0933025,-0.334643,-0.0373534,-0.318691,0.543595,1.41368,-1.14409,-0.4927,-0.469643,-0.335523,-0.14386,-0.0629893,0.77673,-5.19773,-3.6396,-3.70381,-3.54739,-3.11889,-3.32224,-4.85288,-4.0037,-15.1233,-13.2257,-0.822529,-1.16583,1.48199,9.07964,16.2418,12.3973
-3.59712,0.970552,0.345536,3,7,0,6.28725,0.0429955,9.24649,0.211554,0.288845,0.426661,-0.531652,0.48484,0.905724,-0.221734,1.24153,1.99913,3.98811,4.52606,-2.00727,2.71379,-4.87292,8.41776,11.5228,-5.12931,-3.302,-3.80216,-3.65209,-3.2013,-3.45936,-3.68062,-3.80966,-6.1704,22.3644,27.0023,-12.2361,3.78525,12.2068,28.2569,5.1626
-3.59712,0.0838233,0.541813,2,3,0,7.97518,0.0429955,9.24649,0.211554,0.288845,0.426661,-0.531652,0.48484,0.905724,-0.221734,1.24153,1.99913,3.98811,4.52606,-2.00727,2.71379,-4.87292,8.41776,11.5228,-5.12931,-3.302,-3.80216,-3.65209,-3.2013,-3.45936,-3.68062,-3.80966,-0.432048,-6.54201,-20.9064,-10.9434,-2.51491,5.30821,8.19702,13.5045
-3.97997,0.997912,0.0940563,5,31,0,7.90172,-0.903764,21.5231,1.0623,-0.327805,0.212569,0.545002,-0.591048,0.498911,0.51969,-0.665917,21.9602,3.67138,-13.625,10.2816,-7.95915,10.8264,9.83437,-15.2364,-3.70805,-3.31521,-3.91202,-3.36133,-3.41511,-3.71583,-3.55491,-4.95409,38.9927,2.10217,-6.39666,35.1406,-4.63147,16.5745,10.5371,-25.7852
-6.91788,0.921343,0.158156,4,31,0,10.0846,0.232354,1.74349,1.39155,1.14269,1.85898,0.276251,0.445934,0.243439,0.0110558,-0.724014,2.65851,3.47346,1.00983,0.25163,2.22462,0.713995,0.656787,-1.02995,-5.05408,-3.32397,-3.72293,-3.50502,-3.18035,-3.31717,-4.72546,-4.07132,1.21626,13.3056,10.6149,0.991359,-0.109534,10.5713,-14.4982,14.9591
-5.94635,0.989801,0.218977,4,15,0,11.5621,0.823985,2.97399,-0.510878,-1.13342,-1.10267,-0.0247087,0.0252312,1.457,0.52938,1.19485,-0.695358,-2.45535,0.899023,2.39835,-2.5468,0.750502,5.1571,4.37746,-5.45682,-3.7681,-3.72122,-3.40433,-3.13093,-3.31709,-4.04622,-3.89898,-2.94342,1.8562,-15.8137,-13.9653,-2.25103,3.38857,5.38553,-9.4773
-6.54563,0.972771,0.356196,4,15,0,10.7767,0.355366,4.27744,1.77743,0.788326,1.77064,0.77831,-1.05775,0.128321,0.00986701,-0.494214,7.95821,7.92918,-4.16908,0.397571,3.72738,3.68454,0.904252,-1.7586,-4.5196,-3.22155,-3.6942,-3.49697,-3.25411,-3.34661,-4.68285,-4.10144,21.7928,15.5149,16.96,4.18737,-7.25363,3.99612,3.52851,-1.544
-5.60941,0.974041,0.552341,3,7,0,10.0805,-0.0250341,7.02512,0.23802,-1.04964,-0.798463,-0.203525,0.0515688,1.78276,0.867538,1.12253,1.64709,-5.63433,0.337243,6.06953,-7.39886,-1.45482,12.4991,7.86084,-5.17027,-4.151,-3.71328,-3.32041,-3.36891,-3.34174,-3.37282,-3.83575,17.0264,-19.0428,8.4426,13.3804,-11.5438,-5.42324,12.4507,15.8147
-5.60941,9.13607e-07,0.853863,2,3,0,10.9123,-0.0250341,7.02512,0.23802,-1.04964,-0.798463,-0.203525,0.0515688,1.78276,0.867538,1.12253,1.64709,-5.63433,0.337243,6.06953,-7.39886,-1.45482,12.4991,7.86084,-5.17027,-4.151,-3.71328,-3.32041,-3.36891,-3.34174,-3.37282,-3.83575,18.1136,3.78154,2.35192,-1.80848,-3.10126,-10.7389,5.96877,1.70477
-6.36736,0.988963,0.130074,5,31,0,9.6145,2.97742,2.59483,1.59129,1.25175,1.50673,0.364719,-0.148587,-0.513856,-0.398209,-0.889189,7.10656,6.88713,2.59186,1.94413,6.2255,3.9238,1.64405,0.67012,-4.59707,-3.22772,-3.7526,-3.42246,-3.43843,-3.35216,-4.55911,-4.00741,12.014,16.6879,6.0343,25.8995,20.9018,-1.17107,20.9803,-25.9904
-5.83166,0.98121,0.209038,4,15,0,13.4475,3.79308,2.37403,-0.801411,-0.34686,1.39272,-0.473146,-0.114589,-1.49983,-0.310586,-0.399335,1.8905,7.09944,3.52104,3.05574,2.96962,2.66982,0.232424,2.84505,-5.14189,-3.22558,-3.77458,-3.38112,-3.21343,-3.32836,-4.79996,-3.93865,36.1533,18.6674,-0.344065,-7.01265,12.0754,-15.5672,22.0894,-2.25408
-4.48544,0.999912,0.327786,4,15,0,7.37415,5.74454,3.66743,0.749816,-0.3356,-1.35127,0.173913,0.268924,1.38767,0.99224,0.124527,8.49444,0.788856,6.7308,9.38352,4.51375,6.38236,10.8337,6.20124,-4.47247,-3.48153,-3.87647,-3.34031,-3.30383,-3.43654,-3.4783,-3.8612,24.9746,5.78344,-4.19886,11.8465,7.91681,1.86524,19.0145,16.9167
-4.5999,0.988947,0.533632,3,7,0,7.31144,6.53016,2.64989,0.447144,-0.577828,1.1435,-0.49474,-0.722547,-0.424793,-1.29807,0.0351347,7.71505,9.56031,4.61549,3.09043,4.99898,5.21915,5.40451,6.62327,-4.54139,-3.2337,-3.8048,-3.37999,-3.33831,-3.39039,-4.01476,-3.85392,8.52765,28.6988,26.603,8.81311,14.6522,14.2487,5.53441,2.66662
-6.07287,0.226999,0.841604,3,7,0,8.73987,5.76636,0.955705,1.14235,-1.04039,0.962471,-0.993732,-1.16877,-0.296023,0.225249,-0.60433,6.8581,6.6862,4.64936,5.98163,4.77205,4.81664,5.48345,5.18879,-4.62028,-3.23015,-3.80581,-3.32112,-3.32182,-3.37703,-4.00484,-3.8809,-14.2213,13.3257,18.0632,-5.27847,21.2749,16.1463,15.1576,41.9393
-5.91037,0.983572,0.229354,4,15,0,12.8342,6.65386,1.46054,-1.68507,0.383977,-0.38836,0.58272,1.24162,0.296887,-0.0588042,0.0552943,4.19275,6.08665,8.4673,6.56797,7.21467,7.50495,7.08748,6.73462,-4.88651,-3.23983,-3.94836,-3.31761,-3.53271,-3.49169,-3.81694,-3.85209,27.215,-12.3841,18.5323,27.3511,-2.59632,-2.39612,1.18502,14.964
-3.97558,0.999885,0.357087,3,15,0,8.02526,6.54317,7.93806,1.60099,-0.684857,0.72875,-1.01215,0.0538147,0.615022,-0.682121,-0.605407,19.2519,12.328,6.97035,1.12845,1.10673,-1.49132,11.4253,1.73741,-3.79705,-3.31518,-3.88568,-3.45929,-3.14356,-3.34248,-3.43766,-3.97184,32.6006,20.0237,-15.2455,-4.45476,12.3557,3.68354,14.1347,-32.4895
