# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.10581,0.867117,0.536266,3,15,0,12.8915,3.4038,2.83806,0.16386,-0.807486,-0.100488,1.52322,-0.283,0.208071,-0.474253,0.461712,3.86885,3.11861,2.60063,2.05784,1.11211,7.72681,3.99432,4.71417,-4.92102,-3.34066,-3.75279,-3.41776,-3.1437,-3.50382,-4.20232,-3.89123,26.9979,12.5646,5.41637,-4.79643,-4.0693,6.70693,9.81293,37.3212
-9.55858,0.762282,0.665109,3,15,0,14.1576,8.79208,0.973312,0.401863,0.491736,0.129998,-2.35719,-0.495901,-1.44335,0.0979787,1.66854,9.18322,8.91861,8.30941,8.88744,9.27069,6.4978,7.38725,10.4161,-4.41381,-3.22574,-3.94134,-3.33155,-3.76732,-3.44173,-3.78468,-3.81318,26.9304,6.83463,41.6046,22.9678,12.8327,-3.06439,0.337312,-8.03233
-3.50801,0.44175,0.595457,3,7,0,10.7001,9.0356,9.45242,0.197165,-0.301731,0.425983,-0.416674,-0.728206,0.288178,-0.25329,-0.899006,10.8993,13.0622,2.15228,6.64139,6.18351,5.09702,11.7596,0.537814,-4.27684,-3.34965,-3.74337,-3.31737,-3.4347,-3.3862,-3.41624,-4.01206,6.91256,12.1219,33.3831,13.9455,12.9454,-13.1404,-0.185606,11.6126
-4.49159,0.952637,0.196094,5,47,0,11.9765,0.157177,1.64642,0.730346,-0.0528187,0.912131,-0.32925,0.479248,0.848117,-0.219935,-0.2378,1.35964,1.65893,0.946223,-0.204929,0.070215,-0.384908,1.55354,-0.234342,-5.20412,-3.42257,-3.72194,-3.53134,-3.12323,-3.32476,-4.57395,-4.0403,1.52519,-2.07748,-13.2788,10.0102,-7.9748,-3.89679,-5.53947,12.6284
-2.97992,0.959945,0.322501,3,15,0,9.10342,2.65687,8.42043,-0.0836219,-0.430105,0.145535,-0.0177204,-1.0453,1.43619,0.483809,-0.0527808,1.95273,3.88233,-6.14499,6.73074,-0.964798,2.50765,14.7502,2.21243,-5.13468,-3.3063,-3.71085,-3.31713,-3.11617,-3.32623,-3.27433,-3.95714,-7.75981,-0.235046,-9.67016,8.80367,-7.04025,0.224418,3.4705,9.49428
-6.33158,0.385909,0.540954,4,23,0,9.61672,4.97099,1.96622,2.05437,1.10406,-0.722641,0.336507,-0.04143,0.227683,-1.2877,-0.0449916,9.01034,3.55012,4.88953,2.4391,7.14182,5.63263,5.41866,4.88253,-4.42834,-3.32053,-3.8131,-3.40279,-3.52536,-3.40552,-4.01297,-3.88749,-14.8118,1.86609,16.3896,-8.28191,4.01475,22.662,11.9097,13.5358
-9.09659,0.981876,0.15438,4,31,0,16.3121,5.355,2.23242,2.61913,-0.717335,1.52887,0.0508998,-2.08477,0.435651,-0.0436421,-0.818365,11.202,8.76809,0.700905,5.25757,3.75361,5.46863,6.32755,3.52806,-4.25404,-3.22447,-3.71828,-3.32938,-3.25565,-3.39935,-3.90275,-3.92007,1.37428,18.8929,-41.4992,18.1452,2.21458,-7.55269,3.5614,15.6005
-13.6155,0.972541,0.277482,4,15,0,19.016,4.57095,0.506359,-1.40274,1.34043,-1.20229,-1.91907,-1.20224,0.507014,-0.230687,2.99811,3.86067,3.96216,3.96219,4.45414,5.24969,3.59922,4.82768,6.08907,-4.92189,-3.30304,-3.7862,-3.34362,-3.35727,-3.34475,-4.08907,-3.86323,16.4059,8.27311,-21.4979,4.18805,17.747,1.70369,1.59372,1.18318
-8.70783,0.977857,0.481278,3,7,0,14.8439,4.18937,7.87818,1.882,-1.58799,0.916663,1.31053,0.454572,-0.486784,-0.0249388,-1.38308,19.0161,11.411,7.77056,3.99289,-8.32109,14.514,0.354397,-6.70679,-3.80634,-3.2797,-3.9181,-3.3542,-3.44702,-4.07149,-4.77836,-4.34935,25.807,10.8609,11.3901,10.9468,-13.4607,1.4244,-0.88091,-11.8107
-6.33236,1,0.841727,2,7,0,10.4196,3.09354,3.06665,0.113164,0.281785,-0.114979,-1.73519,-0.258618,1.6097,-1.61227,0.494045,3.44058,2.74094,2.30045,-1.85073,3.95768,-2.22768,8.02992,4.6086,-4.96736,-3.35981,-3.7464,-3.64053,-3.26788,-3.35988,-3.71854,-3.89362,-0.31758,5.36213,-2.81288,9.85271,3.61293,11.5444,22.1744,13.5796
-6.33236,0,1.55945,0,1,1,11.5137,3.09354,3.06665,0.113164,0.281785,-0.114979,-1.73519,-0.258618,1.6097,-1.61227,0.494045,3.44058,2.74094,2.30045,-1.85073,3.95768,-2.22768,8.02992,4.6086,-4.96736,-3.35981,-3.7464,-3.64053,-3.26788,-3.35988,-3.71854,-3.89362,17.7246,18.4793,7.144,1.20139,10.1478,11.4993,9.77124,14.6022
-6.74774,0.992769,0.148773,5,31,0,12.4355,5.3065,4.43481,0.0797228,-1.10648,1.01523,0.445919,1.27243,-1.33327,0.152939,-1.0396,5.66006,9.80887,10.9495,5.98476,0.399449,7.28407,-0.60628,0.696068,-4.73604,-3.23788,-4.07158,-3.32109,-3.12825,-3.48001,-4.95249,-4.0065,5.73582,3.30446,19.3697,-3.5108,-15.0658,12.1107,-1.71357,7.9891
-6.11444,0.994976,0.271264,4,15,0,11.1161,6.66362,2.18123,-0.711949,0.767019,-1.57376,0.278681,0.290773,1.15799,0.923144,0.722619,5.1107,3.23089,7.29786,8.67721,8.33667,7.27149,9.18947,8.23982,-4.79126,-3.33525,-3.89865,-3.32846,-3.65427,-3.47936,-3.60965,-3.83113,-3.70972,-3.01595,-12.5758,17.339,8.29053,27.7354,15.4049,15.1298
-8.55399,0.883427,0.492994,3,7,0,12.3663,7.28996,1.90382,-0.515419,-2.05031,0.323427,-0.251055,0.780905,0.518269,-2.4435,0.464136,6.30869,7.90571,8.77666,2.63797,3.38653,6.812,8.27665,8.17359,-4.67257,-3.22157,-3.96241,-3.39546,-3.23494,-3.45642,-3.69424,-3.83191,-17.624,-2.20872,20.5423,-3.7602,2.83445,-4.71966,0.334602,-8.67259
-6.24061,0.998613,0.643297,3,7,0,9.72813,7.01892,0.833557,1.27049,0.779409,1.14033,-0.467356,-0.647784,0.701144,0.979429,-0.101786,8.07794,7.96945,6.47896,7.83533,7.6686,6.62935,7.60337,6.93408,-4.50896,-3.22153,-3.86702,-3.31972,-3.58002,-3.44778,-3.76197,-3.84891,16.8235,2.81065,14.8746,22.1756,12.6681,9.2439,12.7243,-25.3549
-10.3947,0.50584,1.16154,2,3,0,12.5185,7.48498,2.89564,-0.606031,1.86462,-1.77128,0.193996,-0.380027,-1.02927,1.94673,-0.438438,5.73014,2.35599,6.38456,13.122,12.8842,8.04673,4.50458,6.21543,-4.72909,-3.3808,-3.86354,-3.47171,-4.30611,-3.52203,-4.13216,-3.86095,-26.5355,-9.45262,-11.8374,22.1165,7.73232,34.2398,10.3172,-12.4373
-10.5145,0.994091,0.514173,3,7,0,12.2254,6.08423,0.393588,0.712728,-1.97633,1.77367,-0.251852,0.332489,1.13929,-1.96465,0.46496,6.36475,6.78233,6.2151,5.31097,5.30637,5.98511,6.53264,6.26724,-4.66718,-3.22894,-3.85738,-3.32862,-3.36166,-3.41953,-3.87902,-3.86003,21.3935,22.9514,-18.8753,-5.21561,7.89733,17.3874,8.64911,-10.8752
-9.55947,0.333333,0.909516,2,3,0,15.8797,7.36536,1.72974,0.016411,-2.3538,2.11957,0.577621,-1.03111,-0.519225,-1.31163,-0.149318,7.39375,11.0317,5.58182,5.09658,3.2939,8.3645,6.46724,7.10708,-4.57058,-3.26748,-3.83537,-3.3318,-3.22998,-3.54095,-3.88655,-3.84626,-17.0264,2.7728,2.98789,0.935935,-7.32171,20.1794,-4.79497,13.9405
-8.06878,0.990221,0.253028,4,15,0,14.7228,6.27785,0.551081,-0.0281995,-0.665912,2.363,-0.762799,-0.639157,-0.0295506,0.52282,-1.1621,6.26231,7.58006,5.92563,6.56597,5.91088,5.85749,6.26157,5.63744,-4.67705,-3.22241,-3.84713,-3.31761,-3.41098,-3.41433,-3.91048,-3.87178,30.4142,3.55722,-5.03467,0.281346,-4.71787,8.01855,18.1949,-7.21393
-9.18484,0.991482,0.441281,3,7,0,11.6312,8.41735,3.93355,0.00773098,0.537341,-2.36268,1.55551,0.410511,0.359329,-0.600688,1.17383,8.44776,-0.876353,10.0321,6.05451,10.531,14.536,9.83079,13.0347,-4.47652,-3.61547,-4.02324,-3.32053,-3.93693,-4.07396,-3.5552,-3.81096,21.2296,7.38453,-1.98857,-5.28884,10.0166,18.7516,26.7616,4.1938
-10.4152,0.270855,0.765155,3,7,0,16.185,10.1941,0.142966,-0.239864,-1.27785,0.321072,1.19957,0.737057,0.13689,-0.186902,1.96934,10.1598,10.24,10.2995,10.1674,10.0114,10.3656,10.2137,10.4757,-4.33426,-3.24661,-4.03699,-3.35829,-3.86463,-3.67929,-3.52466,-3.8129,-16.0547,28.7712,0.143421,6.12232,2.70884,16.1011,24.4276,8.01304
-4.75598,0.997294,0.185707,5,31,0,13.824,8.43855,4.24594,0.369565,-1.23962,-0.503057,-0.385267,-0.0650792,0.282905,1.508,-0.527096,10.0077,6.3026,8.16223,14.8414,3.17521,6.80274,9.63975,6.20054,-4.34637,-3.23593,-3.93488,-3.57092,-3.22377,-3.45597,-3.57099,-3.86121,17.5919,19.8214,15.8926,34.3196,11.629,11.1565,11.3012,-6.77784
-4.54423,0.938791,0.326449,3,15,0,11.5977,7.91105,5.40519,1.88062,-0.737084,-0.302818,-1.318,0.281775,0.471759,0.224752,0.402222,18.0761,6.27426,9.43409,9.12588,3.92697,0.78703,10.461,10.0851,-3.84584,-3.23641,-3.99349,-3.33551,-3.26601,-3.31702,-3.50571,-3.81497,20.2253,-10.6875,10.1433,9.53814,-10.253,-5.26392,12.0525,-8.31372
-5.16064,0.754264,0.486319,3,15,0,12.3164,3.0263,1.92409,-0.549364,-0.482832,0.905289,1.26024,-0.98322,-0.565074,0.637346,0.0416577,1.96927,4.76815,1.1345,4.25261,2.09729,5.45112,1.93905,3.10645,-5.13276,-3.27375,-3.72491,-3.34802,-3.17538,-3.3987,-4.51129,-3.93137,-20.8538,3.38085,-23.9648,13.2279,8.89494,-1.10748,5.43259,28.2404
-6.45626,0.378169,0.441389,3,7,0,16.1244,3.59874,5.39476,-0.780296,0.014103,1.37618,0.0106217,-0.475884,-1.2039,1.01129,0.650766,-0.610768,11.0229,1.03146,9.05442,3.67482,3.65604,-2.89599,7.10947,-5.44605,-3.26721,-3.72327,-3.33427,-3.25106,-3.34598,-5.40473,-3.84622,4.25161,30.7087,7.13885,6.39412,-8.14086,-0.949998,0.4076,6.60092
-6.49047,0.996363,0.149243,5,31,0,11.1171,5.77686,0.360682,0.93107,0.292709,-1.53693,0.704432,0.75948,0.149619,-0.00922758,-0.495863,6.11269,5.22252,6.0508,5.77354,5.88244,6.03094,5.83083,5.59802,-4.69155,-3.2601,-3.85152,-3.32305,-3.40856,-3.42142,-3.96197,-3.87256,7.01662,-5.07534,-14.6567,24.9359,14.1908,5.10091,8.00973,17.2226
-2.95559,0.989817,0.257466,4,15,0,10.5258,3.71913,5.38685,0.163956,-0.316068,1.01064,-0.422922,-0.483057,0.812721,0.653543,0.947542,4.60234,9.16331,1.11698,7.23967,2.01652,1.44092,8.09713,8.82339,-4.84355,-3.22829,-3.72463,-3.31707,-3.17233,-3.31764,-3.71186,-3.82488,18.6511,8.6166,3.42303,-10.061,-3.95823,4.94753,-4.83378,-12.6106
-4.00678,0.939956,0.43297,3,7,0,6.32338,5.13894,6.0843,1.25628,-0.494568,-1.32877,-0.787972,0.263109,0.316956,-0.383006,0.286755,12.7825,-2.94571,6.73977,2.80861,2.12984,0.344683,7.06739,6.88364,-4.14159,-3.82057,-3.87681,-3.38943,-3.17663,-3.31861,-3.81913,-3.84971,6.97321,-0.894209,28.9024,4.47952,1.59664,-4.5135,0.0841228,3.56004
-4.00678,0.091895,0.635421,3,7,0,10.0998,5.13894,6.0843,1.25628,-0.494568,-1.32877,-0.787972,0.263109,0.316956,-0.383006,0.286755,12.7825,-2.94571,6.73977,2.80861,2.12984,0.344683,7.06739,6.88364,-4.14159,-3.82057,-3.87681,-3.38943,-3.17663,-3.31861,-3.81913,-3.84971,-17.0858,-12.6118,21.7609,15.8895,-0.837835,8.98212,-0.307801,-21.3569
-4.01636,0.998593,0.106729,5,63,0,7.85287,2.64982,2.96959,-0.121922,0.00704852,1.28624,0.604153,0.24763,0.205145,1.132,0.355805,2.28776,6.46941,3.38518,6.01139,2.67075,4.44391,3.25902,3.70641,-5.09614,-3.23324,-3.77116,-3.32087,-3.19934,-3.36584,-4.30801,-3.91546,29.5457,-10.7824,6.12763,20.2267,-3.04169,-11.742,18.4783,4.98815
-10.2042,0.964553,0.182513,4,15,0,11.9326,1.64775,1.87849,2.22321,-2.17539,-1.42562,-0.0782408,-0.311438,1.09165,0.260303,-1.53371,5.82402,-1.03026,1.06272,2.13673,-2.4387,1.50078,3.69839,-1.2333,-4.71982,-3.62925,-3.72376,-3.41457,-3.12894,-3.31787,-4.2442,-4.07956,28.3851,-3.45792,6.44603,21.2313,10.2313,-12.4587,-9.94678,19.1859
-13.1973,0.970202,0.284224,4,15,0,17.2923,6.79124,0.537015,-1.49383,2.42089,2.46151,-0.206987,0.0550371,-0.084652,-0.00231891,1.98545,5.98903,8.11311,6.82079,6.78999,8.09129,6.68008,6.74578,7.85746,-4.70362,-3.22159,-3.8799,-3.31702,-3.62636,-3.45015,-3.85481,-3.83579,-14.8333,9.34262,16.5771,5.66018,5.49993,-0.522385,20.7533,6.71782
-5.96496,0.995711,0.445924,3,7,0,16.1439,6.55783,7.15816,0.793301,-1.00307,-0.811154,-0.295361,0.78077,-1.06388,-0.0238194,-1.01658,12.2364,0.75147,12.1467,6.38733,-0.622325,4.44359,-1.05759,-0.718999,-4.17919,-3.48423,-4.13962,-3.31838,-3.11704,-3.36584,-5.03748,-4.05896,9.18834,3.02883,10.3231,14.887,3.78372,-0.0210185,-4.68341,-16.0695
-7.26055,0.775678,0.740264,3,7,0,12.4168,5.24369,6.74428,-0.930628,1.01401,-0.991411,-1.27557,-0.757062,-0.0782132,0.321402,1.12442,-1.03272,-1.44266,0.137854,7.41132,12.0825,-3.35914,4.7162,12.8271,-5.5001,-3.66734,-3.71076,-3.31753,-4.17265,-3.39535,-4.10382,-3.81037,21.7225,-14.4106,2.81764,0.930349,10.7699,-13.3099,-3.6483,-11.6565
-6.86341,0.71351,0.710467,3,7,0,14.514,2.73215,2.19131,1.5585,-1.26406,1.45313,1.36931,0.619248,0.685735,-0.679705,-0.506886,6.14731,5.91641,4.08912,1.24271,-0.0377918,5.73273,4.23481,1.62141,-4.68819,-3.24323,-3.78968,-3.4538,-3.12188,-3.40939,-4.16893,-3.97554,2.15996,18.8766,4.26198,-5.99285,-14.3755,-5.15782,-1.11903,-2.02309
-6.33183,1,0.586214,3,7,0,10.1943,2.68436,1.71944,-0.393755,-0.596952,2.17107,0.2063,0.170957,-0.130578,-0.992188,0.862983,2.00732,6.41739,2.97831,0.978346,1.65793,3.03908,2.45984,4.16821,-5.12837,-3.23405,-3.76133,-3.46667,-3.15977,-3.33401,-4.42901,-3.90397,-21.6288,28.1362,-5.25334,-7.40186,-0.506169,30.6094,-0.602892,-22.6529
-8.712,0.57877,0.97069,3,11,0,10.3216,7.95924,7.23803,0.223509,-1.29022,1.38967,-0.281844,-0.333085,0.0953651,-2.49665,0.464051,9.57701,18.0177,5.54836,-10.1116,-1.3794,5.91924,8.6495,11.3181,-4.38123,-3.7233,-3.83425,-4.52678,-3.11705,-3.41683,-3.65868,-3.81003,28.123,30.2773,10.2593,-15.6486,12.5098,-1.12182,4.14209,5.86329
-9.98515,0.905385,0.579396,3,7,0,15.1601,6.41236,2.37535,0.577647,0.543501,-2.28869,-0.632799,0.536149,1.23835,2.2291,-1.27079,7.78447,0.975906,7.6859,11.7072,7.70336,4.90924,9.35386,3.39379,-4.53514,-3.46821,-3.91455,-3.4084,-3.58375,-3.37998,-3.5953,-3.92361,24.9639,-3.69415,20.3501,5.32106,2.87941,9.76427,4.08136,-17.9939
-6.73891,0.995103,0.759942,2,7,0,13.2323,7.79817,0.765177,-0.230944,-0.220017,-0.888561,1.79691,-0.246367,0.905112,-0.625631,-0.579553,7.62146,7.11826,7.60965,7.31945,7.62982,9.17312,8.49074,7.35471,-4.54984,-3.22541,-3.91138,-3.31726,-3.57588,-3.59287,-3.67365,-3.84261,7.19113,1.67021,20.7463,16.8973,22.0662,-3.05772,3.34543,12.5882
-6.73891,3.75793e-07,1.22859,1,1,0,11.2804,7.79817,0.765177,-0.230944,-0.220017,-0.888561,1.79691,-0.246367,0.905112,-0.625631,-0.579553,7.62146,7.11826,7.60965,7.31945,7.62982,9.17312,8.49074,7.35471,-4.54984,-3.22541,-3.91138,-3.31726,-3.57588,-3.59287,-3.67365,-3.84261,20.8655,11.3816,7.87117,4.5341,6.26593,15.2643,13.4282,11.0542
-6.40078,0.999001,0.189051,4,31,0,9.45566,9.82095,4.24439,0.690694,1.16346,0.00899485,-1.30377,0.191029,-0.514805,0.51493,0.648638,12.7525,9.85913,10.6318,12.0065,14.7591,4.28726,7.63592,12.574,-4.14362,-3.23881,-4.05447,-3.42041,-4.64919,-3.36149,-3.75859,-3.80982,2.83397,5.55037,-15.3697,8.38523,22.9735,12.3549,11.2194,40.377
-7.28134,0.9156,0.309261,4,15,0,14.2043,7.00369,1.01772,-0.59254,-1.86723,-0.180836,0.932134,-1.20181,1.28574,-0.40821,-0.518801,6.40065,6.81965,5.78058,6.58824,5.10338,7.95233,8.3122,6.47569,-4.66373,-3.22849,-3.84211,-3.31753,-3.34611,-3.51656,-3.69079,-3.85641,20.0674,4.70816,-23.1263,19.578,-4.99156,-6.49623,-18.1145,-25.6481
-7.53986,0.997304,0.413968,3,7,0,11.4771,6.82686,1.16838,-0.764028,1.4511,-1.69065,0.896159,-0.1605,-0.216816,0.707641,1.00069,5.93418,4.85153,6.63933,7.65365,8.5223,7.87392,6.57353,7.99605,-4.70899,-3.27109,-3.87301,-3.3186,-3.67588,-3.51208,-3.87434,-3.83405,-1.92111,12.7014,-28.5258,15.0821,5.79679,24.7609,8.71591,4.92612
-6.29052,0.817544,0.666703,3,7,0,14.2155,6.73392,6.55643,1.74669,-2.04692,1.1451,-0.335711,0.166102,0.419136,-0.427084,-0.756963,18.186,14.2417,7.82295,3.93377,-6.68656,4.53286,9.48196,1.77094,-3.84102,-3.41632,-3.92031,-3.35568,-3.31577,-3.36841,-3.58431,-3.97078,33.4273,24.5959,27.4148,-12.7766,-7.43618,0.632549,3.13599,-12.8556
-7.50905,0.875078,0.706211,3,7,0,11.7947,7.07747,1.24351,-1.67913,-1.35234,1.02161,-0.868569,1.13691,0.492714,-0.225533,0.777476,4.98947,8.34785,8.49122,6.79702,5.39583,5.9974,7.69016,8.04426,-4.80362,-3.22213,-3.94943,-3.317,-3.36867,-3.42003,-3.75299,-3.83346,-0.906067,31.2968,0.461322,20.7421,-8.09152,11.6868,12.1523,2.72867
-11.7531,0.782244,0.852316,3,11,0,16.3732,10.4592,1.42058,1.49677,0.0579906,-0.761627,2.13775,1.73,-0.545467,1.64515,0.562266,12.5854,9.3772,12.9168,12.7962,10.5415,13.496,9.68427,11.2579,-4.15501,-3.23101,-4.18634,-3.45566,-3.93843,-3.96208,-3.56728,-3.81016,4.14402,4.28646,26.4583,-3.77715,4.41626,4.10055,15.27,24.163
-12.1987,0.804281,0.831354,3,7,0,18.3954,10.1019,1.21391,-0.866931,0.901599,-1.21073,-0.551346,-2.15139,0.35016,0.382969,2.68945,9.04951,8.63217,7.49029,10.5668,11.1963,9.4326,10.5269,13.3666,-4.42504,-3.22352,-3.90646,-3.3694,-4.03438,-3.61067,-3.50076,-3.81219,21.1792,6.63144,9.7766,15.6425,3.41239,10.0379,-5.64985,44.9474
