# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.65535,0.877324,0.522193,3,7,0,11.6393,3.90667,0.818388,0.98773,-0.524297,-0.60547,-0.95968,-1.88298,1.60521,1.45966,-0.735963,4.71502,3.41117,2.36566,5.10125,3.4776,3.12128,5.22036,3.30437,-4.83186,-3.32681,-3.74776,-3.33173,-3.23992,-3.33543,-4.03812,-3.926,-10.8993,7.65239,23.2677,17.7407,-1.83158,-4.43321,-0.769041,1.88727
-7.56513,0.933112,0.668896,3,15,0,11.7364,3.05939,14.1148,1.3894,0.147367,-1.22762,0.40312,-0.744536,0.0286663,-0.89929,0.21819,22.6704,-14.2681,-7.44956,-9.63387,5.13944,8.74934,3.46401,6.13909,-3.69011,-5.70088,-3.7302,-4.46016,-3.34883,-3.56498,-4.278,-3.86232,39.4212,-9.70858,-21.7378,-36.0007,15.1724,6.56667,3.7963,10.7208
-7.56513,0.056702,1.02553,3,11,0,10.9105,3.05939,14.1148,1.3894,0.147367,-1.22762,0.40312,-0.744536,0.0286663,-0.89929,0.21819,22.6704,-14.2681,-7.44956,-9.63387,5.13944,8.74934,3.46401,6.13909,-3.69011,-5.70088,-3.7302,-4.46016,-3.34883,-3.56498,-4.278,-3.86232,29.275,-14.6985,-18.2364,-10.3973,22.2538,11.0941,10.2248,-5.40138
-4.85508,1,0.100746,4,15,0,9.59555,3.35196,6.18789,0.850471,0.238907,-1.08965,0.387671,-1.18585,0.15344,-1.00675,0.0142013,8.61458,-3.39066,-3.98597,-2.87768,4.83029,5.75082,4.30143,3.43983,-4.46209,-3.87026,-3.69343,-3.72001,-3.32599,-3.4101,-4.15978,-3.92239,27.4922,-3.71076,-28.067,-9.98584,27.9958,12.7374,-4.64381,14.1839
-7.43831,0.987835,0.192761,4,15,0,11.6904,6.36017,0.600198,0.10742,-0.14613,1.7856,0.392435,1.39499,0.714926,1.27418,0.0998716,6.42464,7.43188,7.19743,7.12493,6.27246,6.59571,6.78926,6.42011,-4.66142,-3.22314,-3.89463,-3.3169,-3.44264,-3.44622,-3.84993,-3.85736,-5.93495,6.54665,-32.9086,10.2185,6.5707,6.52315,16.6277,-25.7108
-6.40333,0.970882,0.35366,3,7,0,12.4358,7.26392,0.989647,-1.34792,-0.0389622,-0.411323,-1.53866,0.693728,-0.203824,-0.369411,-0.791375,5.92995,6.85685,7.95046,6.89833,7.22536,5.74119,7.0622,6.48074,-4.7094,-3.22806,-3.92573,-3.31688,-3.5338,-3.40972,-3.8197,-3.85632,-9.46748,14.6625,36.399,25.6294,1.82242,20.258,15.1523,22.4287
-8.40688,0.865389,0.612335,3,7,0,14.3772,9.77754,0.312874,1.41938,0.0279098,0.353051,1.50811,-0.703621,0.241686,0.412808,0.757773,10.2216,9.888,9.55739,9.9067,9.78627,10.2494,9.85316,10.0146,-4.32937,-3.23935,-3.99951,-3.35175,-3.83433,-3.67035,-3.55338,-3.81539,18.9289,10.3083,17.789,-1.31945,12.1629,8.47645,0.814981,-6.05094
-5.92592,0.61657,0.763305,3,11,0,10.1707,8.28149,0.95683,-0.54592,0.590499,0.463356,1.19447,-0.64893,0.555324,-0.921499,-0.362752,7.75913,8.72484,7.66057,7.39977,8.84649,9.42439,8.81284,7.9344,-4.53742,-3.22415,-3.9135,-3.31749,-3.71464,-3.6101,-3.64354,-3.83482,10.7389,14.4773,7.12693,0.427216,16.1895,6.83556,-13.5715,-13.6691
-7.16275,0.93369,0.446634,3,7,0,10.3285,8.57409,1.22865,1.68637,0.173062,0.380978,1.28628,-1.20461,0.274469,-0.935734,0.355637,10.646,9.04218,7.09405,7.4244,8.78672,10.1545,8.91132,9.01104,-4.29623,-3.22695,-3.89053,-3.31758,-3.7074,-3.66313,-3.63454,-3.8231,19.3436,23.3648,-8.13948,11.703,19.3356,14.4738,5.28693,19.8795
-7.77227,0.71064,0.684425,3,15,0,12.6484,2.89868,0.532843,-1.39443,1.0581,-0.557946,-0.90706,0.607187,1.79448,0.27092,-0.0694724,2.15567,2.60138,3.22222,3.04304,3.46248,2.41536,3.85486,2.86166,-5.11128,-3.36725,-3.76714,-3.38153,-3.23909,-3.32511,-4.22195,-3.93818,-10.0284,-6.31488,19.3589,3.35099,-2.38662,-19.2264,-6.93422,4.58348
-11.9635,0.994561,0.536039,3,7,0,13.1316,4.05255,0.0107689,1.27911,-1.13514,0.987867,0.641073,-0.636199,-1.90794,-0.457038,0.372547,4.06633,4.06319,4.0457,4.04763,4.04033,4.05946,4.03201,4.05656,-4.89992,-3.29902,-3.78848,-3.35285,-3.27298,-3.35551,-4.19705,-3.90668,-8.17863,-6.79133,-8.4636,-1.54903,-4.77556,18.8373,2.02826,-15.0612
-13.3697,0.751329,0.976413,2,3,0,17.3876,4.49466,0.00540181,1.28407,-0.523428,0.525303,1.21876,0.902252,-0.878094,2.12796,0.609321,4.5016,4.4975,4.49953,4.50616,4.49183,4.50124,4.48992,4.49795,-4.85404,-3.28286,-3.80138,-3.34253,-3.30234,-3.36749,-4.13414,-3.89616,10.9901,-10.6421,5.20226,22.6048,1.51618,19.6041,2.29239,-4.41253
-13.5176,0.788878,0.863395,2,6,1,17.3272,5.54611,0.0255536,-1.73376,0.304333,-0.51668,-1.04986,-1.24243,0.708428,-2.1403,-1.54548,5.5018,5.5329,5.51436,5.49141,5.55388,5.51928,5.56421,5.50661,-4.75181,-3.25196,-3.83312,-3.32624,-3.38131,-3.40123,-3.99477,-3.87438,-8.76069,17.836,15.2213,-7.36929,16.8738,1.46795,7.09998,-9.42409
-13.2984,0.964487,0.853537,3,7,0,17.5924,8.71642,7.12137,1.83272,-1.11424,0.579157,1.29156,1.89075,-0.182928,2.18712,1.14837,21.7679,12.8408,22.1812,24.2917,0.781516,17.9141,7.41372,16.8944,-3.7133,-3.33869,-4.92999,-4.55238,-3.13575,-4.49901,-3.78187,-3.84628,8.78451,-1.66458,30.795,35.7773,0.505411,9.09844,17.3003,7.76579
-13.2984,0.011571,1.40025,3,7,0,14.1399,8.71642,7.12137,1.83272,-1.11424,0.579157,1.29156,1.89075,-0.182928,2.18712,1.14837,21.7679,12.8408,22.1812,24.2917,0.781516,17.9141,7.41372,16.8944,-3.7133,-3.33869,-4.92999,-4.55238,-3.13575,-4.49901,-3.78187,-3.84628,34.3311,1.08024,17.8018,28.0379,2.32583,12.8636,19.2631,42.2199
-12.3414,0.99998,0.149687,5,31,0,20.3741,8.1569,6.82923,1.94626,-0.609829,0.0220837,1.29295,2.11374,0.388572,2.06129,1.18252,21.4484,8.30772,22.5921,22.2339,3.99224,16.9868,10.8106,16.2326,-3.72238,-3.222,-4.97074,-4.27581,-3.27001,-4.37293,-3.47996,-3.83696,3.85575,18.5242,13.2293,18.6546,1.42473,28.4698,8.03062,9.69684
-13.0468,0.997521,0.273379,4,15,0,19.1113,9.85874,0.474335,-1.74014,-0.0855485,0.0604392,-1.14705,-2.28954,0.352644,-2.1838,-1.15257,9.03333,9.88741,8.77273,8.82289,9.81816,9.31466,10.026,9.31204,-4.4264,-3.23934,-3.96223,-3.33056,-3.83859,-3.60251,-3.53945,-3.82046,15.177,10.1262,8.15221,28.3452,-10.9078,-4.65544,4.22289,7.51035
-10.0539,1,0.490886,3,7,0,15.1794,9.0379,4.61023,1.95288,-0.56587,-0.13878,0.699836,1.92412,0.0677956,1.81913,1.20837,18.0411,8.39809,17.9085,17.4245,6.42911,12.2643,9.35045,14.6088,-3.84739,-3.22232,-4.54537,-3.76589,-3.45685,-3.84115,-3.5956,-3.81981,49.8775,1.96176,-4.97906,17.6339,-4.93995,23.2187,15.4542,19.2799
-7.55449,0.689755,0.878905,2,7,0,12.6879,7.39304,1.53702,-0.752978,0.574903,0.0588556,0.644596,-1.45496,-0.739976,-2.00319,0.492533,6.23569,7.4835,5.15673,4.31408,8.27668,8.3838,6.25568,8.15007,-4.67962,-3.22286,-3.82147,-3.34664,-3.64738,-3.54212,-3.91117,-3.83218,10.3522,5.58694,11.4098,-7.63227,0.0688873,-2.66085,1.5196,-11.6096
-7.0222,0.926631,0.661583,3,7,0,12.4264,6.72958,4.35903,1.57666,-0.224167,-0.220293,-0.210224,0.684542,2.14762,1.55549,1.08307,13.6023,5.76931,9.71352,13.51,5.75243,5.81321,16.0911,11.4507,-4.08764,-3.2464,-4.00722,-3.49196,-3.39762,-3.41256,-3.23974,-3.80978,-13.9329,9.6021,-17.6036,21.4668,-0.694624,28.7144,13.3207,12.1583
-7.0222,5.45376e-237,0.957241,1,1,0,10.5373,6.72958,4.35903,1.57666,-0.224167,-0.220293,-0.210224,0.684542,2.14762,1.55549,1.08307,13.6023,5.76931,9.71352,13.51,5.75243,5.81321,16.0911,11.4507,-4.08764,-3.2464,-4.00722,-3.49196,-3.39762,-3.41256,-3.23974,-3.80978,14.111,-9.72976,-5.25357,6.97649,4.32882,-3.92459,21.3303,32.562
-6.05142,0.998194,0.111125,5,63,0,13.1669,1.49624,9.30814,0.347849,-0.324852,1.20771,0.101828,-1.09712,-0.183467,-1.2786,0.045115,4.73406,12.7377,-8.71587,-10.4052,-1.52753,2.44407,-0.211497,1.91617,-4.82989,-3.33375,-3.75534,-4.56865,-3.11788,-3.32545,-4.87982,-3.96623,5.05125,8.54364,-14.227,19.0548,19.2773,4.79978,4.71529,-11.453
-6.65075,0.86885,0.196643,3,7,0,13.3979,0.946816,2.82596,1.52415,0.558148,1.72985,-0.610459,-0.937895,-0.465006,-0.721327,-0.497088,5.25399,5.83529,-1.70363,-1.09162,2.52412,-0.778315,-0.36727,-0.457932,-4.77672,-3.24495,-3.69481,-3.58739,-3.19283,-3.3299,-4.90831,-4.04882,-13.9083,9.26581,-36.4093,12.1467,1.81242,1.98829,16.7823,-3.36064
-10.6489,0.98506,0.244012,4,15,0,15.2921,0.743259,14.6585,1.79676,0.89056,2.07612,-0.147145,-0.619078,0.0179542,-0.489418,-0.115295,27.0811,31.176,-8.33151,-6.43089,13.7976,-1.41367,1.00644,-0.946797,-3.62887,-5.90717,-3.74704,-4.06224,-4.46782,-3.34091,-4.66543,-4.06798,21.0239,39.0759,-10.1296,-16.038,14.0371,0.720663,-9.33973,3.73989
-7.59305,1,0.410561,3,7,0,12.6066,0.404988,3.46032,-0.986605,-1.26082,-1.75527,0.142661,0.580369,1.0477,0.927129,0.445339,-3.00898,-5.66883,2.41325,3.61316,-3.95785,0.898642,4.03036,1.94601,-5.76378,-4.15571,-3.74876,-3.36423,-3.17017,-3.31688,-4.19728,-3.9653,-1.26607,-16.8864,-12.5815,8.23389,-10.3098,11.3647,-0.587041,-12.4713
-7.02846,0.946151,0.712495,3,15,0,11.5524,3.70221,4.16984,1.60473,0.409,1.64807,-0.61899,-1.69428,0.384764,-1.37909,0.417276,10.3937,10.5744,-3.36267,-2.04837,5.40767,1.12112,5.30661,5.44218,-4.31584,-3.25466,-3.69178,-3.65515,-3.36961,-3.31689,-4.02713,-3.87568,-8.20251,-5.7576,4.43435,4.98916,8.33389,-8.86567,12.9763,2.1089
-9.63241,0.153564,1.06508,2,3,0,13.3201,4.88198,4.72953,1.98674,1.73318,0.485087,0.662669,-1.75572,-1.11188,-0.450424,-0.666227,14.2783,7.17621,-3.42175,2.75169,13.0791,8.01609,-0.376663,1.73104,-4.0454,-3.22492,-3.69187,-3.39141,-4.33975,-3.52025,-4.91003,-3.97204,11.5272,6.35849,-15.2451,16.3678,17.8994,3.79877,16.2838,-13.5805
-9.53449,0.998309,0.20336,4,15,0,11.8828,2.78533,3.38287,-1.20297,-2.08015,-0.199839,-0.854043,1.58272,2.15031,0.661367,0.874807,-1.28414,2.10931,8.13947,5.02265,-4.25153,-0.103777,10.0596,5.74469,-5.53268,-3.39502,-3.93389,-3.33299,-3.18142,-3.32187,-3.53678,-3.86969,-7.95857,1.5267,22.3787,-8.43372,-12.3134,-7.31448,2.40772,8.63781
-11.3541,0.947319,0.348727,4,15,0,17.9503,6.80222,0.427211,1.88769,2.06307,0.525692,0.672608,-1.62354,-1.68002,-0.360994,-0.278936,7.60866,7.02681,6.10863,6.648,7.68359,7.08957,6.0845,6.68306,-4.551,-3.22626,-3.85357,-3.31735,-3.58162,-3.47007,-3.93142,-3.85294,11.9169,5.30526,19.8385,23.452,-5.09968,16.5179,12.8804,27.7417
-9.16628,0.810033,0.520774,3,7,0,14.0662,6.18178,0.60227,1.14647,1.51332,0.107347,0.429168,-2.05645,-1.42657,-0.803208,-0.0972854,6.87226,6.24643,4.94324,5.69803,7.0932,6.44025,5.3226,6.12319,-4.61895,-3.2369,-3.81476,-3.32384,-3.52048,-3.43913,-4.02511,-3.86261,23.0987,15.8583,-6.62419,-4.11055,7.38033,-5.43846,10.605,12.624
-11.7772,0.991815,0.546158,3,7,0,13.4684,4.8204,2.07044,-0.0705719,-1.40676,0.727184,-1.02204,1.79291,3.17185,1.79164,0.16167,4.67428,6.32599,8.53251,8.52989,1.90778,2.70431,11.3875,5.15512,-4.83608,-3.23554,-3.95129,-3.32651,-3.16836,-3.32884,-3.44015,-3.88161,0.463467,12.8216,22.8873,19.1189,-8.63842,1.0229,5.39152,15.2569
-7.09462,0.843308,0.903394,2,7,0,14.1662,4.02104,4.69795,0.430672,-1.12797,0.0674062,0.187028,0.149511,3.20782,0.0970951,-0.682072,6.04431,4.33771,4.72343,4.47718,-1.27812,4.89968,19.0912,0.816696,-4.69822,-3.28859,-3.80803,-3.34313,-3.11664,-3.37967,-3.22748,-4.00231,-13.4961,18.3028,-9.33085,20.4096,5.97092,-9.5581,13.2592,-8.67417
-4.78388,0.154813,1.02429,2,3,0,12.0364,3.63501,0.757531,-0.330145,0.316486,-0.016361,-0.457078,-0.519633,-1.00968,0.63795,0.632957,3.38492,3.62262,3.24137,4.11828,3.87476,3.28876,2.87015,4.1145,-4.97344,-3.31733,-3.76761,-3.35115,-3.26285,-3.33848,-4.36609,-3.90527,-3.8869,11.5749,-1.99166,-10.8274,0.886982,-2.08058,-8.05399,35.0553
-3.7464,0.980044,0.210983,4,15,0,10.1562,4.46959,8.75922,0.282868,-0.432023,0.788318,-0.276436,0.622645,1.65674,-0.620342,-0.31938,6.9473,11.3746,9.92348,-0.964118,0.685406,2.04823,18.9813,1.67207,-4.61191,-3.27846,-4.01773,-3.57893,-3.1337,-3.32137,-3.22634,-3.97392,-0.774884,-8.5701,-0.907383,10.6666,3.37828,0.196202,38.4252,-11.5824
-2.78633,0.962055,0.33757,3,7,0,7.16804,4.58119,7.59888,0.155002,-0.111822,0.841267,-0.29483,0.319099,1.07629,-0.659461,0.292953,5.75904,10.9739,7.00599,-0.429972,3.73147,2.34082,12.7598,6.80731,-4.72623,-3.26574,-3.88707,-3.54495,-3.25435,-3.32426,-3.35882,-3.85092,8.49403,31.9419,-1.15288,18.607,4.89366,4.54152,13.32,16.7563
-7.91415,0.692463,0.513421,3,7,0,9.40609,4.05842,3.10187,1.38812,0.342023,-0.720978,0.522368,-1.01747,-1.35416,1.97517,-0.814864,8.3642,1.82203,0.902357,10.1851,5.11933,5.67874,-0.142025,1.53081,-4.4838,-3.41236,-3.72127,-3.35876,-3.34731,-3.40729,-4.86719,-3.97845,13.293,7.27018,-2.64289,17.9325,12.5843,23.2709,1.16158,-31.4527
-7.34596,1,0.403998,3,15,0,11.649,4.51298,0.640394,-0.927462,0.516397,1.17274,0.0222219,0.849096,0.427444,-1.99005,0.36236,3.91904,5.264,5.05674,3.23856,4.84368,4.52721,4.78671,4.74503,-4.91564,-3.25895,-3.81831,-3.3753,-3.32696,-3.36824,-4.09448,-3.89054,5.81247,2.77699,-21.1693,-3.90423,-9.04514,13.2612,8.30077,-9.32874
-9.24739,0.84837,0.668291,3,7,0,12.5941,5.35263,2.42859,-0.600913,-0.296095,0.646769,0.773655,-0.885528,1.76379,-2.06724,2.12942,3.89326,6.92337,3.20205,0.332151,4.63354,7.23153,9.63615,10.5241,-4.9184,-3.22732,-3.76665,-3.50055,-3.31207,-3.4773,-3.57129,-3.81267,4.79358,24.8244,5.56358,-6.89765,-8.50922,-3.59388,-5.03828,17.1583
-8.25862,1,0.764171,3,7,0,12.9132,6.33855,2.91354,2.31302,-1.02381,-0.971995,-0.403501,0.958418,-0.852196,1.20679,-1.17898,13.0777,3.5066,9.13095,9.85458,3.35563,5.16294,3.85564,2.90354,-4.12183,-3.32248,-3.97895,-3.35051,-3.23327,-3.38845,-4.22184,-3.937,8.67183,3.24664,18.1699,24.9563,2.84932,-6.95257,-15.9156,13.7561
-11.2186,0.23186,1.24982,2,3,0,15.8678,3.32081,1.41282,-1.74777,2.00579,-0.366153,1.52798,0.475241,-1.08221,-0.726008,1.89932,0.851512,2.8035,3.99224,2.29509,6.15462,5.47957,1.79183,6.0042,-5.26486,-3.35654,-3.78702,-3.40831,-3.43214,-3.39975,-4.53505,-3.86479,15.9971,-10.2001,-2.07437,-16.5106,10.3668,0.675016,2.54017,14.7678
-9.09096,0.988477,0.332133,4,15,0,16.3805,6.2952,0.615612,-0.257893,-2.12643,-0.0688203,-1.58691,-1.15408,0.759958,0.977738,-1.0918,6.13644,6.25283,5.58473,6.89711,4.98615,5.31828,6.76304,5.62307,-4.68925,-3.23679,-3.83547,-3.31688,-3.33736,-3.39389,-3.85287,-3.87207,22.5824,-0.292434,17.8418,14.1436,-6.9078,2.37834,11.624,-11.2532
-7.51613,0.985336,0.528127,3,7,0,14.0209,2.74508,2.90978,0.0305839,1.20607,0.0693229,1.76181,1.12076,-0.810776,-1.22921,0.110331,2.83407,2.9468,6.00624,-0.83166,6.25448,7.87157,0.3859,3.06612,-5.03438,-3.3492,-3.84995,-3.57028,-3.44102,-3.51195,-4.77281,-3.93248,-15.5545,5.71236,20.8204,-5.77225,8.05903,-6.94089,-0.876257,9.55681
-7.62777,0.866438,0.828538,3,7,0,10.9109,5.19194,1.42496,0.194222,-1.53518,-0.373915,-1.6303,-0.688208,0.490142,2.06639,-0.338254,5.4687,4.65912,4.21127,8.13647,3.00437,2.86882,5.89037,4.70994,-4.75512,-3.27733,-3.79309,-3.32217,-3.21514,-3.33127,-3.95474,-3.89132,6.04719,-15.657,-16.2961,19.8826,2.31536,2.15807,-12.972,-20.6474
-8.14038,0.406455,0.981704,3,7,0,10.901,4.41683,1.68786,0.349684,-1.74138,0.262353,-1.33258,-2.3024,0.302486,1.1697,0.353312,5.00705,4.85964,0.530707,6.39111,1.47763,2.16762,4.92738,5.01317,-4.80182,-3.27083,-3.71587,-3.31837,-3.15406,-3.32247,-4.07599,-3.88464,17.102,3.59514,15.2961,3.02357,13.3018,-12.0127,-3.53544,7.71332
-7.81005,1,0.403577,4,15,0,11.8073,4.74748,0.379723,0.00244705,-0.955911,-0.159544,0.415219,-2.00325,-1.1166,0.908857,0.5766,4.7484,4.68689,3.98679,5.09259,4.38449,4.90514,4.32348,4.96642,-4.8284,-3.27641,-3.78687,-3.33187,-3.29513,-3.37985,-4.15676,-3.88565,-8.03481,15.6665,35.1034,-7.7564,-13.765,6.04181,4.87221,-28.9892
-9.58876,0.917272,0.650019,3,7,0,13.78,4.73296,0.168107,-0.278854,0.4209,-0.375244,-0.808661,-2.29164,-1.56192,0.814266,0.136962,4.68608,4.66987,4.34772,4.86984,4.80371,4.59701,4.47039,4.75598,-4.83485,-3.27697,-3.79697,-3.33558,-3.32408,-3.3703,-4.13678,-3.89029,1.97763,11.2314,-15.0751,-4.12046,9.29022,12.3758,10.6807,-8.48704
-7.43118,0.97328,0.862632,3,7,0,12.7261,3.06008,5.10465,0.671893,-0.327734,0.196286,0.512976,2.20965,1.93952,-1.2687,-0.288391,6.48986,4.06205,14.3396,-3.41617,1.38711,5.67865,12.9607,1.58795,-4.65518,-3.29906,-4.27875,-3.76517,-3.15134,-3.40729,-3.3485,-3.97661,-0.835269,-0.0506382,22.8764,-7.07717,-1.16292,-0.625185,10.2918,11.8234
