# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721270991
# output
#   file = output_no_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-12.6324,0.987016,0.844171,4,15,0,19.7275,1.52156,0.369789,3.05173,2.20651,0.880105,0.62134,4.88494,3.48614,2.38075,0.668833,0.655822,1.72244,1.07787,4.01123,2.3941,2.83032,-0.21891,0.021967,0.698629,2.59991,-8.18118,-6.09323,1.58975,4.51475,-4.9437,-2.79656,-4.3784,-1.51852
-19.8146,0.568472,0.844171,4,31,0,37.3762,-1.88935,1.1254,0.810084,5.39844,1.0211,3.7715,2.72716,3.52596,1.3223,-1.0899,1.79635,1.50574,0.166968,3.56594,5.37739,6.48638,3.86364,3.84393,5.66395,6.40884,16.527,1.79257,-1.24579,7.27936,6.33072,-0.627544,14.973,-4.8018
-10.9752,0.976584,0.844171,4,31,0,27.0144,-0.532625,1.68117,1.40145,4.83459,0.352956,2.64911,2.85243,3.45584,0.843761,5.33358,4.15654,6.46637,2.00554,-0.156844,1.1499,2.31259,3.34428,8.06987,-2.97033,1.50899,7.07461,-2.83915,6.34215,9.56688,-2.4419,3.80353,3.37625,-0.534427
-16.367,0.808274,0.844171,4,31,0,27.4454,-0.796935,2.13198,2.31145,3.9143,1.53673,3.28859,5.0216,3.85575,0.962788,0.287573,3.19376,2.20392,0.218329,-6.73715,10.5172,4.2026,-2.10534,9.09983,2.31477,6.21009,7.35141,0.73558,7.03518,2.07985,-0.959772,-0.173263,-1.30716,1.84871
-11.0833,0.909004,0.844171,4,15,0,31.5454,0.702434,-0.427586,2.14613,2.19083,1.1489,2.01618,1.4436,4.30216,4.94298,0.222701,2.24145,4.75342,2.83077,-0.280528,4.64312,2.87108,-6.90601,7.78136,-1.94472,6.84758,4.82297,3.18542,4.99604,3.07343,0.420901,-1.50624,-2.42628,5.12465
-12.0993,0.751391,0.844171,4,31,0,28.152,-1.34135,0.112457,2.28799,3.13338,0.628899,2.23786,1.71882,4.74253,-2.91536,3.13739,4.03657,4.20171,-1.5138,-0.488248,2.75006,10.3776,-3.72258,5.61656,4.13345,3.69356,-7.29086,-1.33985,8.47869,2.25517,0.260792,6.653,-2.58375,-0.132752
-10.9165,0.766631,0.844171,4,15,0,24.0441,-1.02694,0.151263,2.46967,3.09469,0.961199,2.24452,1.37049,4.61203,4.9264,1.11657,2.21737,3.52837,4.76998,1.03292,2.75476,-1.24521,3.21856,0.242801,6.88003,3.81171,2.55641,12.6699,5.25221,5.6626,-2.45394,7.10425,2.1996,0.989803
-10.5415,0.582497,0.844171,5,63,0,29.2673,1.03583,1.8643,1.46097,2.93236,0.998496,1.75223,4.60641,3.4092,3.15094,3.95846,2.69958,0.960862,0.362269,0.997566,-1.72135,0.56565,1.37522,-0.380609,1.03898,0.677773,-0.94149,-9.04167,-0.00226802,3.36281,3.74236,-2.72841,4.41554,3.70131
-12.7709,0.99867,0.844171,4,15,0,22.2694,-1.30815,1.14705,1.82208,3.11291,1.1793,1.45073,1.96038,4.3123,3.42885,2.24273,1.96138,2.88268,1.99071,1.30411,7.78455,7.21025,1.62642,6.6842,7.80027,9.13956,0.725074,8.79677,1.2639,1.37055,9.96278,11.5324,14.6065,-2.28461
-12.7108,0.850715,0.844171,4,31,0,27.9946,-1.2157,-0.851499,1.56571,3.00568,0.961882,1.48095,3.00836,3.45603,1.22125,0.636049,2.88802,2.98307,0.411365,5.59616,1.56701,-0.603783,2.2734,-6.4822,-5.24694,8.63593,-1.97844,-3.70532,-2.72333,1.47194,5.32317,6.03517,6.90233,1.65111
-8.69027,0.797523,0.844171,4,31,0,23.8792,-1.08128,-0.651626,1.62182,3.277,1.13668,1.70715,2.94231,3.08618,0.674632,3.455,3.44473,5.61377,2.0679,-1.77939,3.40908,6.61201,-0.680572,3.75086,-4.18326,1.87669,-5.89675,-1.63956,0.22608,-1.97118,-0.920992,-1.58827,3.78606,2.58521
-14.515,0.923868,0.844171,4,15,0,21.9131,1.11789,2.48177,2.47236,3.66139,0.885121,2.67198,3.98687,4.80851,5.03986,1.37385,1.51164,5.09592,-0.138461,6.67381,1.77505,1.0452,-2.2907,-5.00294,7.51455,2.64065,1.96227,-0.798964,14.8482,3.58706,-2.79179,-3.47255,10.8873,2.98317
-12.3589,0.76461,0.844171,4,31,0,27.8493,-1.05448,-0.530073,1.63541,2.4745,1.35889,1.56816,2.17337,2.79509,1.84554,3.54108,4.27767,1.29353,2.14196,-2.49138,4.15301,6.95382,7.67906,9.92551,-0.077506,0.071646,4.80008,-2.85531,0.386291,0.562411,-2.4891,4.33041,7.9452,1.42169
-14.046,0.904713,0.844171,5,47,0,25.5801,1.04694,2.49946,2.39202,3.50756,0.629676,2.42962,3.86005,5.19221,1.85128,5.78547,1.37528,4.53368,1.17242,-0.0106621,1.35484,11.1041,-6.80524,-2.04293,9.0583,5.25306,-3.12428,7.18385,6.06843,7.39062,3.72411,6.12555,1.85306,8.11116
-9.12077,0.809482,0.844171,5,47,0,25.1089,0.692863,0.683467,1.07858,2.68902,1.00051,0.271333,2.17092,4.25824,0.0253895,5.2947,3.50667,5.30762,-2.47288,2.18219,2.34672,7.29158,4.59294,5.55311,0.581537,2.32371,5.25427,-3.17525,-0.182666,1.22987,-1.5612,-5.08278,5.34605,-0.499076
-16.5273,0.629522,0.844171,4,15,0,33.1213,0.221036,0.665019,0.991895,2.98469,1.08919,0.450001,1.97043,4.45578,1.53447,-1.14542,1.56842,3.27308,0.831151,5.46136,8.899,3.98932,-0.805724,12.4594,0.671372,0.958839,9.38661,-9.59292,6.134,-3.54411,-3.56278,2.49148,6.25533,6.01163
-16.1266,0.744069,0.844171,5,31,0,36.2638,-0.0968263,2.30768,1.86512,1.95263,-0.719143,2.45477,3.30936,4.16647,-0.248332,4.80953,1.1782,7.60286,2.65013,7.10588,4.13717,7.35904,2.36181,2.0963,5.76314,8.93644,-7.31169,12.8452,-0.712424,11.9252,3.8203,1.81563,-2.30877,-3.21359
-14.2271,0.944634,0.844171,4,31,0,27.9344,-0.912818,2.08602,1.31321,2.39549,-0.822422,2.61625,3.60349,5.24328,1.09485,-0.926203,3.99869,2.00682,-0.6111,1.67541,8.35127,6.6721,-6.79088,2.50945,2.69247,2.06705,-6.51361,13.0447,4.50893,2.26056,-1.58593,5.78973,-0.286624,2.67078
-13.0171,0.612119,0.844171,5,31,0,30.2212,-0.923804,0.130507,3.01881,3.00898,2.09017,2.6825,4.49857,3.91284,2.67841,5.12068,1.55749,4.69357,2.91913,2.68916,-2.23772,1.85495,5.49214,3.64014,-0.589121,0.837074,-2.14111,4.80473,10.5827,11.5117,2.66359,12.7608,0.474517,5.71646
-18.7257,0.731624,0.844171,4,15,0,30.5578,-0.461947,-0.28509,2.96859,3.27345,3.40526,3.19433,4.57425,3.05395,-0.83491,-2.46742,4.09186,2.83807,-0.700204,2.28151,7.69765,9.82208,1.94739,-5.92202,10.3203,-0.712808,2.70156,7.9282,1.47662,1.59045,1.27524,3.79882,0.791863,1.429
-17.5171,0.980904,0.844171,4,15,0,34.2336,-0.798617,0.140724,3.50673,3.42887,2.20625,3.19789,4.2266,3.1047,-0.960958,-2.58204,3.85728,2.56492,3.79263,5.51041,2.60777,-0.73333,0.0331795,9.98898,-3.96838,8.73807,-2.94422,-4.16282,-1.97908,6.86362,0.940253,8.97231,-2.12855,7.44243
-15.6902,0.820359,0.844171,5,31,0,33.1684,0.280071,-0.739403,0.765889,3.27706,-0.733723,2.46713,3.38089,5.63836,-2.13911,-1.56143,3.62,4.50493,0.124798,0.54214,2.35016,7.54382,2.28875,-5.29375,8.62852,-1.53993,5.35208,5.31311,6.01983,-3.01129,8.01878,2.82298,5.36968,8.90245
-14.649,0.735568,0.844171,5,31,0,33.545,0.791931,1.93499,2.08553,1.14222,2.22184,0.790954,1.501,5.33036,-0.201627,0.824888,4.70728,5.25053,5.07536,4.70569,2.44398,-1.31655,-0.611284,7.47117,-3.44182,9.50742,7.39963,-0.260011,5.2428,2.72816,3.66988,3.04196,7.31053,0.544415
-16.5623,0.96917,0.844171,4,15,0,27.8735,1.0318,2.2595,3.12455,2.90726,0.312193,1.26859,1.79057,3.55332,0.985372,3.5669,0.832884,4.47876,-5.57278,-1.53544,5.18904,9.54697,-0.481389,1.28414,4.95312,-1.9568,-7.18371,1.90969,2.87808,14.4666,12.8443,3.64907,-2.12095,1.62521
-18.2286,0.919884,0.844171,5,31,0,34.9043,-1.48811,0.555414,0.812918,2.32408,2.57806,2.44487,3.28594,5.0897,-3.11703,-1.39274,0.764222,3.68853,-6.8623,2.19515,2.52336,3.30135,1.77747,-1.24914,-0.0589757,3.5332,8.68122,1.78505,2.8101,-6.70222,-6.76447,1.87365,8.22685,12.9106
-15.5818,0.929522,0.844171,4,31,0,31.5738,0.535179,2.34258,2.77095,4.94913,-0.865796,2.60199,3.6186,4.49046,2.09089,1.9669,2.81207,0.683769,8.1081,1.05625,4.37988,4.33345,2.50206,8.40318,7.35427,4.39417,-6.07801,3.81903,9.35129,8.18352,9.84637,3.93901,7.45906,2.75716
-16.0561,0.92898,0.844171,5,31,0,29.6644,1.03837,1.66603,2.78336,5.52294,0.133318,1.80162,3.43833,3.63085,2.25051,2.90951,0.80093,3.91108,-6.08578,0.00218168,1.65481,2.59806,-1.8888,-3.81838,-2.98987,2.47346,-2.69432,5.7412,-2.82129,-3.30315,-10.1213,2.597,4.89433,-2.22657
-14.6756,0.896018,0.844171,4,15,0,29.9085,1.34363,0.519032,2.36418,5.54466,1.92326,1.22366,3.12202,3.05973,0.353467,1.17821,5.07589,4.00513,6.58204,0.962292,1.90054,7.51616,-3.37434,-5.22558,-1.21881,8.50988,-1.15215,10.8089,2.37744,-1.24674,1.90964,4.705,2.02639,0.153002
-10.1006,0.999584,0.844171,4,31,0,22.1065,-0.412439,-0.00910061,0.919985,2.37934,0.785932,2.59277,1.20635,4.66725,-0.726641,1.99742,2.84851,3.86401,1.87312,0.78981,3.196,5.30885,-7.26827,-2.462,1.29698,7.40435,-1.8483,9.34755,-2.8917,0.519576,-3.43845,7.13776,0.88071,3.17415
-11.3987,0.540609,0.844171,4,15,0,24.729,-0.724083,0.480818,1.6269,4.03322,3.78576,2.36464,4.37514,4.63827,2.68375,1.89913,2.37282,1.87375,4.7175,4.33902,2.78446,9.01358,-0.79304,-1.37504,0.209288,5.62002,0.771137,6.39586,2.29178,3.14957,-3.64139,4.77081,-1.09207,2.54166
-15.7375,0.839837,0.844171,4,15,0,29.8347,-1.04862,0.4892,1.60575,4.32263,3.5696,2.67959,4.65093,4.51794,-1.42379,2.0916,3.17384,5.89335,-3.33497,5.69707,3.96599,2.61577,0.877676,1.18352,1.50487,5.11359,2.09846,-5.96542,4.74057,-10.0069,2.14903,4.05618,-2.43348,2.47893
-14.5714,0.956772,0.844171,4,31,0,26.3779,-0.344051,0.811167,-0.139476,2.71919,2.86577,2.06395,4.543,4.2264,-0.600062,-0.166808,4.8013,6.67544,5.08695,-3.03903,1.52005,4.28611,0.826206,-0.155424,6.09995,3.8463,-1.39409,6.78441,-1.01903,12.7219,4.34983,-0.0455034,12.8925,6.6603
-10.5123,0.906468,0.844171,5,31,0,26.2539,-0.25193,0.93663,0.710515,2.76715,1.19608,2.50038,3.31692,3.79931,-2.28598,1.46747,3.19317,8.301,-3.23214,3.01298,4.45624,4.24798,-0.750148,2.21637,5.80499,3.58553,-7.00604,2.92858,-1.56926,3.41688,-7.75801,-0.39925,-5.8461,-0.031977
-12.035,0.784108,0.844171,4,15,0,29.4633,0.588011,1.06951,2.73302,2.56031,1.83556,2.66741,3.12463,4.24573,2.15666,2.58896,1.34157,6.87406,4.33784,1.3954,3.85384,2.95581,0.311605,-0.931642,-8.71767,4.76553,-6.33583,1.15241,-4.17646,7.45212,-0.799826,4.51888,-7.14891,5.74358
-25.4873,0.499437,0.844171,4,15,0,37.1451,-0.129104,0.723576,2.6997,2.02692,3.61286,4.61326,2.87685,3.14912,-0.356201,3.54117,6.49021,4.54088,-0.333907,2.61292,2.08345,6.4678,6.29947,14.7635,17.1274,2.25053,6.11692,-0.479005,4.90273,7.50942,-3.00475,5.62378,-4.79107,9.49546
-10.4827,0.993626,0.844171,4,15,0,33.6194,-0.30338,0.341076,2.39489,3.27934,2.08904,4.24681,3.05242,3.39682,2.30043,1.08574,0.261882,3.59854,1.95683,0.202553,1.57695,-0.620376,2.12576,2.28315,-1.29917,10.1881,4.70954,0.232458,8.80012,6.13055,3.37063,-3.83103,2.88888,10.1894
-10.4759,0.933579,0.844171,5,63,0,24.556,-0.695297,0.549448,2.12414,3.76524,1.86979,3.91125,3.0069,3.56582,0.00222321,3.00272,5.90526,4.30804,1.8558,0.177876,1.6792,-1.05531,8.18273,4.10898,3.98372,10.0606,3.12691,3.05816,-0.804032,4.23368,-1.33688,8.06804,3.24006,-2.31296
-8.89032,0.904471,0.844171,4,31,0,17.1393,-0.619559,0.948469,2.06927,3.15516,1.42921,3.02453,2.52848,3.83633,0.101075,2.87419,5.88312,4.12075,5.01141,4.76359,-0.274352,6.2481,-6.24715,-0.0930494,1.95779,-2.09995,-1.22094,1.35457,7.11743,6.12889,7.82824,1.50845,2.94053,8.99455
-12.5947,0.931608,0.844171,4,31,0,22.5989,-0.375658,0.957748,2.05179,3.32385,1.41432,3.00552,2.43325,3.80588,2.30519,1.32183,0.254906,3.45799,-2.76036,-1.94693,7.73732,5.77916,-7.15388,2.80586,0.325558,4.381,10.2208,8.98168,6.31029,-5.42034,2.11733,6.46349,3.64813,6.40932
-15.6969,0.698425,0.844171,5,31,0,25.8362,0.0928348,0.390409,1.95523,2.55279,0.493019,1.78106,3.37409,3.88878,-1.35847,2.68437,6.56118,6.05318,-2.21675,-3.97697,8.03655,7.11058,-3.51566,4.61868,-1.72289,8.75454,9.73751,6.24563,3.8959,-6.99566,1.23548,8.91957,3.87274,10.3036
-9.5942,0.599274,0.844171,4,15,0,29.8659,0.236748,0.468006,2.33135,2.8125,0.215005,1.50753,3.21678,4.07898,2.90718,1.18524,-0.94392,2.39647,1.57811,5.68917,-1.93652,0.157508,2.96641,-3.96067,4.0673,3.98646,2.74734,3.22358,-5.03022,3.36081,6.46141,0.651903,4.19696,2.55419
-10.2954,0.769211,0.844171,5,47,0,21.8459,-0.0525052,1.98886,2.51869,2.83051,2.73676,2.9919,3.54189,3.68022,2.38171,4.39617,3.40859,4.2177,0.837329,7.23694,-2.46878,5.81244,4.84499,1.20968,4.13466,1.71645,1.10636,1.98137,-1.26816,-1.29031,-8.6718,1.35761,2.37955,7.66503
-15.697,0.891662,0.844171,4,15,0,24.8403,-0.247499,1.93649,2.75408,2.54897,2.85976,2.87344,3.66015,3.87369,-0.190487,-0.135957,2.92218,4.06107,-2.70287,0.330522,6.14155,4.88741,4.66343,4.68068,3.21897,3.59058,4.27617,-8.34802,-4.30107,1.50399,-17.9994,-4.74602,-0.551871,8.0628
-16.467,0.714161,0.844171,5,31,0,29.7045,0.290521,0.0767344,1.25628,3.46092,-0.888316,1.09513,2.29689,4.13846,-0.649204,0.0470439,3.04353,6.82246,-3.43105,2.54623,5.8009,-0.941786,1.19735,-1.06955,1.53938,3.03559,-2.35318,11.9668,10.5294,6.52871,16.856,8.40525,7.16801,8.54087
-17.0081,0.719327,0.844171,5,31,0,31.5512,-0.971426,-0.884368,2.31619,2.12365,1.10405,2.90598,3.27982,1.59005,-0.239043,-0.686418,4.51229,3.73905,4.56966,0.070885,-0.0218788,8.16933,0.535953,3.833,2.56814,5.89342,5.11392,-3.97408,-3.33704,2.96258,-3.67973,-16.2776,5.27668,1.767
-10.7025,0.984587,0.844171,5,31,0,27.55,0.531088,1.43867,1.12981,1.87164,2.45309,2.37396,3.60408,3.44305,-0.567084,1.79682,2.45984,4.29938,-3.51842,4.57089,7.68619,2.31967,2.87196,0.226849,3.59424,0.688293,0.360827,5.84777,2.28478,9.65498,-0.869254,15.126,-0.417098,-2.73202
-10.6541,0.815609,0.844171,5,31,0,24.7862,-0.539373,0.597407,2.85118,4.11907,-0.487368,1.65113,2.38128,4.53305,-0.193965,-0.272711,2.48264,4.01112,3.27034,4.82292,6.73278,1.73974,3.35759,5.23605,1.02781,7.84423,2.21127,-2.28038,3.58088,-2.03708,11.723,-4.64814,7.0801,10.7701
-13.2624,0.752478,0.844171,5,31,0,23.7558,1.50864,1.7803,1.56702,4.72815,1.81023,1.44644,1.76981,3.15537,-0.942573,3.12587,2.02299,4.90617,0.468212,-1.0481,-1.91545,5.82715,-1.14699,1.04107,4.30976,0.636369,3.04423,7.49721,-0.459154,10.9791,-1.16812,9.53868,-7.1648,-4.29349
-12.966,0.690428,0.844171,5,31,0,33.7955,0.831342,0.78508,1.92616,4.47348,0.689837,2.51793,2.74139,3.85921,3.67785,0.596894,5.81725,0.949986,0.582968,0.680491,-0.588262,5.27314,-3.25032,3.58731,-5.4636,3.10928,-1.41268,-1.8437,3.77204,1.99548,3.76335,-4.84114,14.5135,12.7622
-14.6435,0.77478,0.844171,5,31,0,24.6353,1.38994,0.788206,2.87713,5.11352,0.835242,2.01161,2.93455,4.23985,3.82995,0.641003,5.63209,0.782887,2.98473,7.1755,2.40137,3.62258,5.16707,0.213833,11.3983,4.8437,1.40913,5.4703,0.991037,1.53287,3.49839,6.91369,-8.11058,-1.46002
-15.7307,0.850935,0.844171,5,31,0,30.8252,0.697588,1.90077,2.59698,2.8034,-0.426662,0.762429,4.3839,2.50357,5.3694,3.07221,3.87256,2.15346,-1.5577,-0.887987,3.63495,5.77416,-1.94925,1.69016,-6.01184,5.85777,6.31609,2.11105,0.180733,2.71851,-12.6657,4.46434,9.27065,2.18577
-13.0433,0.999768,0.844171,5,31,0,26.4935,-0.972137,1.40014,2.87317,2.01825,-0.0231014,1.91717,3.30325,3.07716,-3.79684,0.0510306,1.70813,6.31573,-0.357448,6.95533,5.403,-1.03162,-1.33505,4.22742,3.59566,-1.3044,2.52969,-3.05988,0.140586,-1.54412,-4.74534,0.229128,0.30249,2.11776
-15.3485,0.901093,0.844171,4,31,0,31.0156,1.02778,1.00563,0.679853,3.93023,1.59531,2.32168,2.78074,4.75639,3.12652,2.56917,5.56303,-3.76203,1.62779,2.85794,4.96314,3.43612,-5.03634,4.83193,3.28847,2.62604,-2.28005,-2.01389,0.230454,3.03026,-4.47172,-5.81268,7.64063,3.67272
-15.8271,0.701855,0.844171,5,31,0,35.3883,1.24248,0.711156,3.80477,2.40081,0.725054,3.36599,1.03769,3.33578,-0.0369327,0.998322,1.08318,9.71393,0.768034,2.89085,3.98686,3.27377,-3.19686,3.90799,1.03977,-0.923321,6.83246,10.1178,5.23083,0.405116,5.18354,8.89138,-2.02864,4.65969
-13.4509,0.965505,0.844171,5,31,0,27.9694,0.640735,1.13038,3.45229,2.06972,0.667051,3.27123,1.39475,5.0221,-1.74503,1.7365,2.5499,8.7402,-0.202664,1.97394,3.13473,6.37176,2.10041,2.32509,3.97614,8.72693,5.58071,-11.3835,2.88568,3.54987,3.0703,3.25656,1.37375,4.49851
-14.1589,0.775832,0.844171,5,47,0,24.7571,2.47008,0.362659,2.95997,2.71419,-0.818824,0.540908,3.55893,2.38258,3.04783,2.04064,4.49376,-1.42755,1.2702,2.24266,3.9873,3.94716,2.21461,3.80355,4.86389,1.39897,1.90499,1.06365,1.79995,4.37413,-1.19472,-6.15183,6.09542,2.88057
-16.8453,0.931373,0.844171,5,47,0,28.0571,-2.83342,1.62757,1.05119,3.2188,2.77305,3.34673,2.35034,5.79913,-0.227712,0.775074,3.56834,1.41301,0.726567,1.70984,2.22771,4.05096,1.2206,0.0309957,5.04477,6.50369,7.9234,8.54716,9.8457,8.71185,-9.88765,-4.28396,6.98457,-1.97054
-15.3431,0.997889,0.844171,5,31,0,28.7602,-2.80868,1.90735,1.00372,3.36079,2.7115,3.2023,2.42996,5.83666,0.15164,0.770844,4.06021,2.00777,4.35145,-1.48709,0.465379,2.58287,0.81351,-1.13427,4.68402,6.22369,-5.06382,6.49756,4.08758,6.28151,6.47458,0.56978,5.17349,13.9554
-20.858,0.876808,0.844171,5,31,0,31.0364,-3.82695,1.24809,0.921805,4.38214,2.68077,2.51725,2.55819,5.53325,-0.000645951,-1.37821,4.4968,3.10154,-1.26008,4.67947,2.47487,-1.50192,0.154476,-3.10867,5.54662,4.52381,-1.53517,3.63142,-6.92957,4.82933,-4.40794,9.69876,5.78739,-0.50999
-12.7339,1,0.844171,5,31,0,29.4675,-1.41031,2.62504,2.92107,4.19826,0.48805,1.04533,2.68486,3.55615,-0.715551,-0.944109,4.40884,3.34085,5.1642,2.52558,1.94932,6.93151,2.05161,8.38394,-0.711995,3.66406,3.65418,-0.382768,14.0648,6.29284,5.70367,5.04308,-1.42256,4.95946
-17.68,0.704858,0.844171,4,31,0,33.8957,-0.965564,2.8294,2.69623,4.04299,0.756255,1.21916,2.40417,3.68093,2.63925,5.18425,2.06197,5.32912,-3.21747,4.90296,-3.69163,-4.24714,-6.69177,0.998309,2.61441,8.81137,2.5942,-4.43218,7.39164,5.59417,2.3651,-0.9159,-1.56821,0.424298
-18.4748,0.938698,0.844171,4,31,0,31.095,0.710714,0.272663,2.2416,1.8199,0.243113,0.00466097,1.76826,3.15486,2.11068,0.255661,4.15321,3.76504,5.72806,-2.07793,9.20256,10.6535,0.334288,-0.198109,10.9999,-0.319285,-2.69896,-6.03507,6.11481,-0.0394603,3.2393,-3.70018,-1.676,11.1575
