# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779850357
# output
#   file = eight_schools_output3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-3.90758,0.988445,0.46217,3,7,0,6.26912,4.1016,4.98799,0.175051,-0.82782,0.169127,-1.14999,-0.294706,0.0652591,0.348292,1.0344,4.97475,-0.0275558,4.9452,-1.63453,2.63161,4.42711,5.83888,9.26119,-4.80513,-3.54373,-3.81482,-3.62491,-3.19757,-3.36537,-3.96099,-3.82089,23.0909,-2.96398,19.551,15.8445,-5.14437,8.85883,-1.32927,10.3594
-3.64186,0.879996,0.46217,3,7,0,9.7135,3.86282,5.49303,0.189639,-0.577668,-1.10926,-1.02965,-0.141624,0.181295,0.928773,0.352504,4.90452,0.689679,-2.23038,-1.79309,3.08488,4.85868,8.9646,5.79914,-4.81233,-3.48873,-3.69268,-3.63633,-3.21916,-3.37836,-3.62972,-3.86865,14.4903,-2.50334,4.97732,-5.21066,-8.09146,-8.26108,-0.0805677,-23.0003
-6.4681,0.95197,0.46217,3,7,0,7.84097,7.33811,2.18114,1.29857,-1.86969,-0.655395,-0.987013,-1.06411,0.0981364,0.0422256,0.57848,10.1705,3.26007,5.9086,5.1853,5.01713,7.55216,7.43021,8.59986,-4.33342,-3.33386,-3.84653,-3.33044,-3.33966,-3.49423,-3.78013,-3.82715,18.1726,15.7322,47.1296,20.2899,8.84922,1.49333,-9.4901,-33.3483
-12.7112,0.775787,0.46217,3,7,0,17.5652,8.00397,6.68198,3.19289,1.18848,1.11871,-0.0890833,-0.0493019,-1.0204,2.35681,-1.20846,29.3388,15.9453,15.4792,7.40872,7.67454,1.18568,23.7521,-0.0709549,-3.63097,-3.53717,-4.35848,-3.31752,-3.58065,-3.31698,-3.38696,-4.03417,26.5511,13.466,6.81425,9.31315,14.9668,-4.64829,15.0185,-11.3753
-12.7112,0.0462655,0.46217,3,7,0,20.9095,8.00397,6.68198,3.19289,1.18848,1.11871,-0.0890833,-0.0493019,-1.0204,2.35681,-1.20846,29.3388,15.9453,15.4792,7.40872,7.67454,1.18568,23.7521,-0.0709549,-3.63097,-3.53717,-4.35848,-3.31752,-3.58065,-3.31698,-3.38696,-4.03417,-3.30604,6.66462,22.1059,10.3164,-4.70922,2.92869,14.3735,-27.4616
-5.26783,0.817869,0.46217,3,7,0,16.6055,7.82135,1.86713,1.49843,0.170588,0.330897,1.13726,-0.167642,-0.780007,0.765105,0.569574,10.6191,8.13986,8.43918,9.94477,7.50834,6.36497,9.2499,8.88482,-4.29831,-3.22162,-3.9471,-3.35267,-3.56303,-3.43577,-3.60434,-3.82429,23.8095,-5.32286,14.9167,-21.4609,3.86464,-2.31077,17.1725,3.26112
-4.79972,0.996741,0.46217,3,7,0,9.86186,5.11209,1.01001,-0.754511,-0.0142336,-0.871143,-1.14585,-0.660096,0.259131,-0.121614,-0.325924,4.35003,5.09772,4.23223,3.95478,4.44539,5.37382,4.98926,4.78291,-4.86992,-3.26364,-3.79369,-3.35515,-3.2992,-3.39588,-4.06792,-3.88969,1.02113,5.0062,-8.86835,15.3273,-5.87039,-0.268687,0.386524,37.6426
-11.8029,0.901186,0.46217,3,7,0,15.132,4.13407,0.00507334,0.171341,0.0968985,0.377611,1.43072,2.14514,0.00723632,0.169131,-0.165663,4.13494,4.13456,4.13598,4.14133,4.14495,4.13411,4.13493,4.13323,-4.89264,-3.29623,-3.79098,-3.3506,-3.27956,-3.35742,-4.18272,-3.90481,7.93753,-23.7982,-21.2068,1.57647,19.7998,13.4915,0.9139,-6.09766
-5.38564,0.995276,0.46217,3,7,0,14.0313,6.13432,0.467004,0.111294,-0.448274,0.42149,-1.3919,0.234959,-0.104289,0.336777,0.610244,6.1863,5.92497,6.33116,5.4843,6.24405,6.08562,6.2916,6.41931,-4.68441,-3.24305,-3.86159,-3.32633,-3.44009,-3.42371,-3.90696,-3.85737,21.8813,0.304442,10.8938,30.1505,6.61664,3.6059,-13.852,30.627
-6.69726,0.905408,0.46217,3,7,0,11.3968,7.41203,0.566566,-0.949638,-1.15594,-0.227226,1.08431,0.420748,0.471144,1.16053,-0.236041,6.87399,6.75711,7.28329,8.02636,7.65041,7.67896,8.06954,7.27829,-4.61878,-3.22925,-3.89806,-3.32119,-3.57807,-3.50117,-3.71459,-3.84372,14.2587,5.77818,2.1543,9.72788,19.5244,-4.04321,-17.3615,-14.4264
-7.26818,0.96232,0.46217,3,7,0,11.2831,7.64648,0.513118,-0.693636,-0.574604,-1.17274,0.820658,0.210745,0.65548,1.66154,-0.343805,7.29056,7.35164,7.04473,8.06757,7.75461,7.98282,8.49904,7.47006,-4.58006,-3.22363,-3.88859,-3.32154,-3.58927,-3.51832,-3.67286,-3.84098,-12.6662,18.1879,43.6493,24.8261,12.2558,-2.74762,12.9519,15.5784
-6.73963,1,0.46217,3,7,0,10.2826,0.561352,0.586592,0.0564694,0.200442,-0.25276,0.98946,-1.0168,1.24996,-0.897497,-0.174534,0.594477,0.67893,0.413086,1.14176,-0.0350934,1.29457,0.0348881,0.458972,-5.29602,-3.48951,-3.71428,-3.45865,-3.12191,-3.31719,-4.83525,-4.01486,11.3072,-1.26908,13.4054,16.8973,3.59329,6.75734,5.19084,8.20658
-4.23415,1,0.46217,3,7,0,8.61449,8.75619,5.87913,0.464561,-0.14077,0.111112,-0.798624,0.101916,-1.12359,1.31311,0.271693,11.4874,7.92859,9.40943,4.06098,9.35537,2.15044,16.4761,10.3535,-4.23291,-3.22155,-3.9923,-3.35253,-3.7781,-3.3223,-3.23313,-3.81349,-6.02191,20.7217,12.0173,9.69742,13.5483,-13.9891,55.4011,-28.6745
-3.53406,0.976237,0.46217,3,7,0,7.25086,0.589346,2.47227,-0.0958764,-0.00361844,0.347029,0.302655,-0.374886,0.10448,0.786511,-0.503697,0.352314,0.5804,1.44729,1.33759,-0.337474,0.847649,2.53381,-0.655929,-5.32564,-3.49678,-3.73016,-3.44933,-3.11887,-3.31693,-4.41754,-4.05649,-9.45724,1.04128,1.7053,11.3642,-13.6877,6.36782,-0.605786,2.78063
-3.98065,0.188593,0.46217,3,7,0,8.48417,-0.290088,7.13714,0.0273258,0.125108,0.267838,0.180597,0.0590761,0.364109,1.30311,-1.09188,-0.0950597,0.602827,1.62151,0.998857,0.131546,2.30861,9.01041,-8.08301,-5.38106,-3.49511,-3.73324,-3.46565,-3.12407,-3.32391,-3.62559,-4.43173,5.1347,-7.56291,3.46002,-16.506,14.9369,-5.37936,11.7873,-13.6086
-4.97962,0.826318,0.46217,3,7,0,8.83529,7.67263,6.15083,0.780917,0.00799527,-0.471452,0.230396,-0.00995901,-0.857452,-0.182971,1.98994,12.4759,7.7218,4.7728,9.08976,7.61137,2.39858,6.5472,19.9124,-4.16254,-3.22191,-3.80953,-3.33488,-3.57391,-3.32492,-3.87736,-3.90593,20.8742,22.2369,0.372685,19.6692,-2.88033,11.1071,-2.50065,30.6827
-7.21366,0.828341,0.46217,3,7,0,9.79914,0.933813,7.21252,0.669273,0.268094,0.47304,0.255128,-1.31714,0.117618,2.35893,-1.6706,5.76096,2.86744,4.34562,2.77393,-8.5661,1.78213,17.9476,-11.1154,-4.72604,-3.35324,-3.79691,-3.39063,-3.46953,-3.31936,-3.22154,-4.63388,-14.3637,20.1063,8.78913,9.43931,-9.31413,-11.1695,4.05383,-4.12163
-7.6873,0.802019,0.46217,3,7,0,12.8052,5.45473,2.81118,1.32739,2.26407,0.624066,0.152038,0.96161,-0.070907,1.76658,0.61967,9.18628,11.8194,7.20909,5.88214,8.15799,5.2554,10.4209,7.19673,-4.41356,-3.29446,-3.89509,-3.322,-3.63387,-3.39166,-3.50874,-3.84491,40.9802,14.8478,29.4027,-8.02817,12.6317,2.57523,18.5494,-10.2453
-10.904,0.961506,0.46217,3,7,0,12.8764,5.09009,2.59642,2.6766,2.48507,0.642133,0.068842,1.31951,0.666886,0.921065,1.0962,12.0397,11.5424,6.75734,5.26883,8.51608,6.8216,7.48156,7.9363,-4.19306,-3.28427,-3.87748,-3.32922,-3.67515,-3.45688,-3.77471,-3.83479,21.0237,11.5114,6.36933,1.99599,5.00593,-6.28942,-11.5253,1.7204
-9.04783,0.999042,0.46217,3,7,0,16.3258,1.67275,3.08985,0.797873,1.26495,0.401087,1.71055,2.05745,-1.38638,-0.548106,0.724124,4.13806,5.58124,2.91205,6.95809,8.02996,-2.61096,-0.0208105,3.91018,-4.89231,-3.25078,-3.75979,-3.31684,-3.6195,-3.37071,-4.84527,-3.91031,26.2659,8.11201,1.99317,2.62997,6.08985,-6.92154,-11.9125,7.21128
-8.14765,0.981124,0.46217,3,7,0,13.933,5.60785,4.84069,0.090687,-0.980921,-0.533762,-1.33709,-2.22129,1.32146,1.26407,-0.606431,6.04684,0.859511,3.02407,-0.864605,-5.14474,12.0046,11.7268,2.6723,-4.69797,-3.47646,-3.76241,-3.57242,-3.22221,-3.81725,-3.41829,-3.94358,5.33099,-6.59025,6.41459,-4.50406,-2.90662,9.06428,13.8515,-5.54563
-4.40447,0.979833,0.46217,3,7,0,10.7493,4.43952,1.32164,-0.462103,-0.892489,-0.962161,0.33473,-0.654114,-0.456338,-0.0663259,0.649299,3.82878,3.25996,3.16788,4.88191,3.57501,3.8364,4.35186,5.29766,-4.92532,-3.33386,-3.76583,-3.33537,-3.24537,-3.35008,-4.15288,-3.87863,-6.77487,3.42354,12.6849,6.4954,-4.50524,4.04111,6.7957,1.64366
-9.34969,0.830597,0.46217,3,7,0,11.368,8.26362,0.0744974,0.811297,-0.0277799,0.416924,-0.37823,-1.0141,-0.889342,1.03125,1.49618,8.32406,8.26155,8.29468,8.23544,8.18807,8.19737,8.34044,8.37508,-4.48731,-3.22187,-3.94069,-3.32314,-3.63728,-3.53089,-3.68806,-3.82959,3.04547,1.18107,10.576,12.4045,7.06637,2.36048,5.80214,-0.134327
-10.5303,0.998353,0.46217,3,15,0,13.9095,0.147879,0.00854639,0.390781,0.734858,0.5351,0.817981,0.538676,0.994926,-0.50909,0.463976,0.151219,0.154159,0.152452,0.15487,0.152482,0.156382,0.143528,0.151844,-5.35044,-3.52931,-3.71094,-3.51045,-3.12436,-3.31977,-4.81579,-4.02594,-13.4342,1.32978,0.625436,8.19523,9.674,1.3899,16.3142,33.893
-7.52983,0.987758,0.46217,4,15,0,15.6921,4.05956,0.222308,-0.0990518,1.40946,-0.762411,-0.697597,1.16336,-1.0081,-0.0028633,-0.667725,4.03754,4.37289,3.89007,3.90448,4.31818,3.83545,4.05892,3.91112,-4.90299,-3.2873,-3.78425,-3.35643,-3.29075,-3.35006,-4.19329,-3.91028,21.0002,-7.91262,3.94635,4.79077,2.17625,21.173,17.477,-4.3521
-8.95503,0.965973,0.46217,3,15,0,11.8555,1.66248,0.513737,0.656825,1.54649,-0.20118,-0.237063,1.15847,-1.48257,1.57433,-0.981634,1.99991,2.45696,1.55912,1.54069,2.25763,0.900826,2.47127,1.15817,-5.12922,-3.37515,-3.73212,-3.43999,-3.18167,-3.31687,-4.42723,-3.99071,2.13684,2.64015,-7.75519,-9.19736,10.2888,26.9846,-5.19553,16.0185
-5.86024,0.880664,0.46217,3,7,0,12.3903,4.35862,2.27136,0.624,0.765731,0.533888,-0.612195,-0.4374,-1.56796,1.20299,-1.43146,5.77594,6.09786,5.57127,2.9681,3.36512,0.797217,7.09104,1.10726,-4.72456,-3.23961,-3.83502,-3.38401,-3.23378,-3.317,-3.81655,-3.99241,-11.0223,13.6686,17.8987,-5.28267,-1.60192,13.5998,13.996,-3.30793
-8.27868,0.962396,0.46217,3,7,0,11.6736,7.05498,12.7602,1.55644,0.825973,1.00485,0.469451,-1.31321,-0.374651,1.07918,-1.48374,26.9154,17.5946,19.8771,13.0453,-9.70183,2.27436,20.8255,-11.8778,-3.6296,-3.6818,-4.71372,-3.46785,-3.58358,-3.32354,-3.26144,-4.68917,34.2406,8.72101,36.6932,24.8243,-11.9671,-27.0303,14.8275,2.29784
-8.02079,0.324365,0.46217,2,3,0,12.3584,7.4531,15.7189,1.38319,0.703651,0.747214,-0.0740979,-0.770406,-0.196556,1.18018,-1.65435,29.1953,18.5137,19.1985,6.28837,-4.65682,4.36346,26.0042,-18.5514,-3.63016,-3.77421,-4.65397,-3.31893,-3.19871,-3.36358,-3.54186,-5.24972,67.5999,35.2869,36.2976,25.7355,-3.43694,-0.368787,35.4706,-23.8884
-7.16467,0.92261,0.46217,3,7,0,10.5276,-0.835231,1.38387,-0.728886,-1.37894,-0.139625,0.525639,0.890119,-0.355436,0.0933566,1.28729,-1.84391,-2.7435,-1.02845,-0.107816,0.396576,-1.32711,-0.706037,0.946211,-5.60623,-3.79864,-3.69912,-3.5256,-3.1282,-3.33921,-4.9711,-3.99787,4.9413,-1.61151,17.3019,-25.9113,-16.5722,15.5652,-3.53232,3.88945
-4.77586,0.965703,0.46217,3,7,0,10.652,0.491099,1.98338,-0.464304,-0.706266,-0.417355,-0.119864,0.871459,-0.505956,-0.113812,0.516555,-0.429792,-0.909694,-0.336674,0.253363,2.21953,-0.512404,0.265367,1.51562,-5.42311,-3.61844,-3.70538,-3.50492,-3.18015,-3.32629,-4.79411,-3.97894,-6.79141,6.53796,12.4401,0.266982,-1.22307,-7.15737,-2.37752,19.2581
-6.2357,0.941974,0.46217,3,7,0,9.93514,5.0959,6.17781,0.872762,1.739,-0.719275,-0.639858,-1.43677,-1.03072,-0.0754659,1.06613,10.4877,15.8391,0.652353,1.14298,-3.7802,-1.27172,4.62968,11.6823,-4.3085,-3.52878,-3.71758,-3.45859,-3.16388,-3.33816,-4.11535,-3.80947,8.32812,31.0516,2.82819,-1.41528,0.99407,-15.0457,14.7921,0.281194
-6.53842,1,0.46217,3,7,0,7.42236,3.86287,2.533,-0.280199,-1.55675,0.331492,0.970903,1.35126,0.550059,1.06165,-0.893223,3.15313,-0.0803805,4.70255,6.32218,7.28561,5.25618,6.55204,1.60034,-4.99892,-3.54799,-3.8074,-3.31873,-3.53994,-3.39169,-3.8768,-3.97621,13.4697,-7.19973,0.199861,3.90991,-1.79046,-7.08516,6.75789,-8.15155
-4.63456,0.990052,0.46217,3,7,0,9.26365,2.05725,2.71314,-0.736766,-0.475423,1.37059,0.0275146,0.664725,-0.163462,0.36907,-0.0251599,0.0583014,0.767361,5.77584,2.1319,3.86074,1.61375,3.05859,1.98898,-5.36196,-3.48308,-3.84195,-3.41476,-3.26201,-3.31839,-4.33775,-3.96397,19.6737,8.8831,22.4774,2.05189,-2.31977,-7.44056,19.8334,7.09726
-4.05921,0.91898,0.46217,3,7,0,9.61739,3.94807,1.16135,-0.0844876,-0.176355,0.906576,-0.230835,0.84121,-0.193123,-0.167853,-0.375775,3.84995,3.74326,5.00092,3.67999,4.92501,3.72379,3.75313,3.51166,-4.92304,-3.31212,-3.81656,-3.36238,-3.33286,-3.34749,-4.23639,-3.9205,0.0451582,-10.6913,8.62422,0.0469621,9.31043,15.2209,20.495,3.30066
-5.58379,0.94704,0.46217,3,7,0,7.1838,1.37298,0.495984,0.690907,-0.11444,-0.172801,-0.337509,-1.05841,-0.0504297,0.559278,0.834045,1.71566,1.31622,1.28727,1.20558,0.848028,1.34797,1.65037,1.78665,-5.16225,-3.44489,-3.72743,-3.45557,-3.13724,-3.31733,-4.55807,-3.97029,15.5782,14.2385,-10.5074,9.97767,-17.1809,-4.8414,-1.16677,16.328
-4.24943,0.910946,0.46217,3,7,0,7.55349,4.73679,25.3414,0.238439,0.361491,0.138078,0.390564,0.387836,-0.0296023,0.370313,-0.370897,10.7792,13.8975,8.2359,14.6342,14.5651,3.98663,14.121,-4.66227,-4.286,-3.39542,-3.9381,-3.55767,-4.61167,-3.35369,-3.29676,-4.23775,42.4684,5.12967,-5.80905,5.24898,25.3944,19.5129,18.8063,-10.8426
-6.77189,0.927545,0.46217,3,7,0,8.64546,6.57002,1.26713,0.957562,-0.454631,-0.266983,-0.910601,-1.78094,0.0575436,0.659217,1.59754,7.78337,5.99394,6.23172,5.41617,4.31334,6.64293,7.40533,8.59431,-4.53524,-3.24164,-3.85798,-3.3272,-3.29043,-3.44842,-3.78276,-3.82721,29.8832,-2.0593,6.5316,-7.69399,9.78106,-10.6425,24.356,10.7423
-4.68951,0.998485,0.46217,3,7,0,9.21381,5.31944,2.40715,0.13169,0.365793,0.0735521,-0.796755,0.530247,-0.0305976,-0.9692,-1.23573,5.63644,6.19996,5.49649,3.40154,6.59583,5.24579,2.98644,2.34487,-4.73839,-3.23772,-3.83252,-3.37034,-3.47231,-3.39132,-4.34856,-3.95317,8.46494,23.7567,11.5802,-6.72449,9.1098,20.5991,3.85684,2.62259
-7.41527,0.887124,0.46217,3,7,0,10.307,1.05368,0.125976,0.498719,-1.07546,0.554349,0.352245,0.159931,-0.554394,-0.902512,-0.501795,1.11651,0.918202,1.12352,1.09806,1.07383,0.983845,0.93999,0.990471,-5.23304,-3.47228,-3.72474,-3.46077,-3.14271,-3.31683,-4.67674,-3.99636,1.9198,-13.2729,29.2844,12.1954,11.1257,18.908,3.03722,7.16188
-3.05048,0.878633,0.46217,3,7,0,14.3985,5.86146,3.94147,0.477151,0.24218,-0.89463,-0.341423,0.545774,-0.158127,0.434559,0.718433,7.74214,6.81601,2.3353,4.51575,8.01262,5.23821,7.57426,8.69315,-4.53895,-3.22853,-3.74712,-3.34234,-3.61757,-3.39106,-3.765,-3.82619,-1.66283,14.0869,-4.31296,-0.16449,-16.3859,12.4019,19.5328,-18.3479
-6.75071,0.88734,0.46217,3,7,0,8.44637,3.97467,2.72356,-0.58405,1.98089,-0.429635,1.75143,-0.33499,0.114457,-0.276584,-0.857081,2.38397,9.36973,2.80453,8.74478,3.0623,4.2864,3.22138,1.64036,-5.08517,-3.2309,-3.75733,-3.32941,-3.21803,-3.36146,-4.31356,-3.97493,31.3496,28.3948,12.3351,-4.65726,10.6956,0.778621,-3.79511,13.3519
-6.29364,0.989939,0.46217,3,7,0,10.4136,2.04708,2.28428,1.5511,-1.17742,0.30955,-1.11326,-0.333625,-0.736928,1.07265,1.05899,5.59021,-0.642483,2.75418,-0.495909,1.28499,0.363728,4.49732,4.46611,-4.74299,-3.59499,-3.7562,-3.54902,-3.14839,-3.31851,-4.13314,-3.8969,24.4202,-6.34202,-10.3534,5.39172,3.30586,-4.89923,11.8712,-10.8047
-4.41338,0.939034,0.46217,3,7,0,11.8421,7.1972,1.46726,-0.0314701,0.892645,-0.285174,0.684125,0.635402,0.339749,-0.184845,-0.639059,7.15103,8.50694,6.77878,8.20099,8.1295,7.6957,6.92599,6.25953,-4.59294,-3.22281,-3.87829,-3.32279,-3.63066,-3.50209,-3.83469,-3.86016,3.48247,5.72591,3.86342,25.3778,7.82641,2.9723,1.31238,25.7973
-11.1699,0.843088,0.46217,3,7,0,13.7272,11.0829,1.03644,0.405517,-1.7521,-1.11861,-0.533186,1.75197,1.76374,0.658118,0.320439,11.5032,9.26695,9.92353,10.5303,12.8987,12.9109,11.765,11.415,-4.23175,-3.22955,-4.01773,-3.36833,-4.3086,-3.90307,-3.4159,-3.80984,1.96426,21.2697,5.3636,22.3993,7.57967,-20.1124,21.9095,34.7699
-5.10333,0.999106,0.46217,3,7,0,13.3195,5.76599,2.02469,0.638889,0.141871,-1.46097,-0.54491,0.485914,-0.325905,-0.729416,1.13025,7.05954,6.05323,2.80798,4.66271,6.74981,5.10613,4.28914,8.0544,-4.60144,-3.24047,-3.75741,-3.33941,-3.4869,-3.3865,-4.16146,-3.83333,31.2486,-5.28548,11.88,3.46609,10.6246,-8.64994,-3.89317,2.77141
-4.13678,0.995677,0.46217,3,7,0,7.14987,3.57496,3.82686,-0.662243,-0.127077,0.865949,0.776332,-0.153927,-0.148426,1.28014,-0.796379,1.04065,3.08866,6.88883,6.54588,2.9859,3.00696,8.47388,0.527331,-5.24211,-3.34213,-3.88252,-3.31769,-3.21423,-3.33348,-3.67526,-4.01243,-16.8772,8.4847,-14.2701,31.9861,-17.735,0.378025,19.7798,-2.54391
-4.92599,0.840954,0.46217,3,7,0,10.1668,5.35428,6.23913,-1.24035,-0.336214,0.821193,1.01431,-0.216993,0.177812,0.571847,0.202059,-2.38444,3.25661,10.4778,11.6827,4.00044,6.46368,8.92211,6.61496,-5.67858,-3.33402,-4.04632,-3.40744,-3.27051,-3.44019,-3.63356,-3.85406,13.4509,-7.22735,15.7001,16.2494,3.11733,4.60787,19.1006,14.9812
-5.52699,0.952761,0.46217,3,7,0,8.98726,6.6772,2.08645,1.17371,-0.179493,0.882543,-1.408,-0.0191658,0.573796,-0.877263,0.103618,9.12609,6.30269,8.51858,3.73946,6.63721,7.8744,4.84683,6.89339,-4.4186,-3.23593,-3.95066,-3.36076,-3.47621,-3.51211,-4.08655,-3.84955,-14.3405,-0.202042,2.51597,-0.490455,8.13035,11.3871,1.92821,16.6805
-6.45801,0.992658,0.46217,3,7,0,9.58998,1.87866,2.60355,0.546181,1.33656,-0.972884,1.91298,0.804372,-0.360424,1.26174,-0.20648,3.30066,5.35845,-0.654292,6.85919,3.97288,0.940276,5.16366,1.34108,-4.98267,-3.25641,-3.70227,-3.31692,-3.26881,-3.31685,-4.04538,-3.98464,-2.57973,9.06722,16.7735,3.73604,10.4729,-8.93111,0.56118,-17.2665
-7.36255,0.342606,0.46217,3,7,0,11.8748,2.96561,7.59051,1.05164,1.83237,-1.51247,1.4269,1.03833,-0.142982,0.873541,-0.174812,10.9481,16.8742,-8.51483,13.7965,10.847,1.8803,9.59623,1.63869,-4.27314,-3.61528,-3.75093,-3.50771,-3.98253,-3.32004,-3.57464,-3.97498,14.4749,15.2071,-9.01831,18.9785,16.3213,6.61226,19.4364,2.59922
-10.0548,0.797992,0.46217,3,7,0,15.2037,5.4946,1.99395,0.0283935,-2.68713,1.92861,-0.529483,-1.7056,0.553654,0.0653813,0.0706441,5.55122,0.136618,9.34014,4.43884,2.09374,6.59856,5.62497,5.63546,-4.74687,-3.53069,-3.98895,-3.34394,-3.17524,-3.44635,-3.98723,-3.87182,20.1183,-8.63763,12.649,4.41915,6.2026,20.2443,8.83514,-49.5184
