# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721290931
# output
#   file = output_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-14.1896,0.951307,0.710439,4,15,0,26.0108,-1.70637,-1.00889,2.36982,3.05968,0.43831,2.1011,0.96996,4.41546,-0.433041,4.85162,2.76153,6.53905,0.28723,0.754818,4.0409,1.9457,0.260192,4.76722,1.8932,1.15773,2.19223,8.58848,9.13449,-7.29909,7.83213,4.90976,5.81574,7.93619
-12.1885,0.848456,1.14919,4,15,0,23.4384,1.12531,0.363927,1.67162,3.31068,2.32671,1.9654,2.65753,4.37906,0.906417,3.86205,2.89909,5.06216,5.68223,1.39875,1.75006,3.6019,2.7262,0.0503329,4.65283,6.15732,-1.32802,-5.80529,-5.09634,14.6994,-11.7322,-0.793659,9.52717,4.73608
-15.2699,0.39342,1.34739,4,15,0,27.494,-0.444246,1.95266,1.10515,4.47338,0.327919,1.44643,2.07413,5.13565,0.0681344,0.163354,5.88596,3.15452,-3.76213,2.68972,4.33687,4.33263,-3.12761,6.09847,4.88722,2.55411,-0.145599,16.3731,12.041,6.07643,2.34663,2.32885,0.0568579,14.2765
-15.4279,0.998214,0.379953,6,63,0,33.5133,-0.00648124,2.30747,1.47509,4.76354,1.2709,1.71622,1.93493,4.7658,1.94391,3.69848,-0.055974,4.45696,-1.97464,4.15917,4.37688,1.01943,-2.2293,0.422564,0.1714,1.26342,2.39786,9.2681,-5.93255,-5.72621,6.58127,-2.48128,15.6913,10.0502
-11.2653,0.949202,0.717696,5,31,0,27.6551,-0.209218,1.20502,2.40055,2.94022,-0.238716,2.39013,3.83003,2.32487,1.62991,3.29042,5.79872,4.95836,4.28122,0.476561,1.17503,7.03832,5.67924,5.76333,6.47223,5.30126,0.234378,-2.25569,6.09144,9.07281,10.8216,1.45053,-8.27812,5.37131
-20.7756,0.238258,1.15857,3,7,0,34.5097,-0.0471344,1.42103,2.62988,2.59096,-0.122192,2.4923,3.8245,2.16762,0.056172,0.213482,0.0399874,3.39957,-3.72879,1.31816,5.50711,1.54188,-0.31648,3.61302,3.48983,5.09074,1.67512,3.0018,1.99498,16.6743,20.4776,9.4369,-14.0864,9.97778
-9.6611,0.999993,0.208812,6,63,0,28.2359,-0.496759,1.38117,1.78708,2.93606,0.246256,2.68361,3.65165,2.35301,2.47326,3.94,5.48965,5.15494,4.30855,4.36421,-1.53758,7.73424,-1.2404,9.15523,1.80375,2.25764,1.54802,6.78125,3.9008,3.73229,3.59415,3.70455,-1.75017,4.80764
-8.63027,0.998348,0.395787,5,31,0,22.6542,-0.867252,0.882392,1.4265,2.22236,0.892426,2.36185,1.68772,4.05918,0.751176,1.9978,2.86819,3.7858,2.12619,6.93312,3.26637,5.66571,1.24926,2.00743,5.59096,8.19519,7.62532,5.81997,3.59387,6.69683,-1.31732,-4.30085,-9.43601,-1.31493
-11.5213,0.865878,0.74027,4,15,0,18.5533,0.868625,1.04913,2.45025,3.99479,1.14543,1.56742,4.27661,3.98657,3.02483,3.51846,3.37389,2.5164,6.75674,4.90726,1.90373,3.04162,4.73985,2.02266,4.00783,9.47732,7.25915,6.14692,-0.423591,4.31882,0.649006,-2.35339,-10.3305,-2.58595
-11.1317,0.846478,0.921448,4,15,0,24.0968,0.484665,-0.527295,1.05656,3.592,2.41934,1.5966,3.06427,4.55714,-0.152013,0.172038,5.96696,6.74348,2.0901,2.31528,0.418159,6.95424,2.28055,3.2286,11.226,4.52252,9.50819,0.871161,0.862863,4.06512,0.699645,6.05203,-2.16863,2.22647
-7.18811,0.917134,1.07936,4,15,0,23.3027,0.58829,1.61124,2.31772,2.74239,0.73323,1.61092,3.00389,4.23779,1.49861,2.64947,1.82349,6.19889,1.30586,0.741551,1.53641,8.1701,4.60029,7.12496,11.2891,3.37085,5.72676,5.7332,1.07189,1.1645,1.94855,2.62098,0.152858,1.46874
-7.70507,0.310058,1.5547,4,15,0,15.5552,-0.398436,0.587802,1.66251,3.69188,0.550371,2.1499,3.49595,3.55291,1.12665,1.93965,3.63801,7.44135,2.29821,1.52658,-2.49384,3.8682,-2.23016,-1.6745,-3.88822,3.4246,-2.05397,-2.66761,3.05132,7.76094,-2.39433,6.27609,1.77143,4.8665
-7.89651,0.951198,0.375591,5,31,0,19.5192,-0.297202,1.56038,3.2713,4.49142,0.0814248,1.80106,2.7169,2.9128,1.24108,3.00981,0.784529,0.924342,0.487675,1.29061,2.87702,7.94175,3.13192,5.77946,5.52172,2.82383,4.90081,1.6637,7.84202,0.884559,0.326636,3.71391,2.51017,2.97432
-12.2789,0.966925,0.599379,4,31,0,20.9731,0.394742,0.456865,0.484218,1.88214,1.73488,1.98737,3.67032,4.71232,-0.467137,6.30977,2.46754,5.35372,1.20695,2.32995,2.53874,0.153817,-3.41129,2.41662,-1.11869,5.4385,0.385867,-3.04889,-1.39905,12.0911,2.44523,3.2077,-9.86664,1.86425
-13.5591,0.67046,0.993223,4,15,0,27.8084,-0.425208,1.52587,3.56137,4.14923,0.287816,2.01713,2.35181,3.25156,2.14932,2.60345,0.433392,2.39919,-4.8582,-0.703752,3.90565,6.43136,-2.64814,4.84804,1.8615,7.8124,-0.967769,-7.66741,0.902055,14.0379,0.979047,5.13109,-6.70191,3.20967
-13.2504,0.934124,0.699638,4,31,0,27.2111,0.891312,0.631216,-0.124733,2.24608,1.44733,1.40267,3.71026,4.52485,3.56431,1.83918,4.10957,6.95443,-5.81813,-3.0585,4.07174,5.19274,-0.725651,1.66379,7.02169,5.01766,0.180041,0.549777,5.66874,12.4835,-4.48906,3.99741,-3.30547,6.08394
-10.1999,0.569159,1.04647,4,15,0,28.1707,1.14708,1.47634,0.891113,2.4159,1.21172,1.40807,3.73784,4.58476,-1.55882,2.14533,1.77394,1.13545,6.67825,2.44445,5.96985,5.08044,-0.746387,2.21447,6.85827,-1.56827,3.49389,-1.62204,4.28578,-2.51853,5.05041,-1.84907,3.35569,9.19414
-10.0519,0.984224,0.557788,5,31,0,19.8791,0.880947,2.0879,1.0816,1.46077,1.19245,1.7564,2.32836,4.34192,2.83231,1.56962,4.57105,7.01397,-1.46174,5.11564,2.30655,0.503129,-3.50557,-2.44476,-0.170995,8.43728,0.804548,1.82709,5.16273,7.72271,1.11262,6.93413,10.3569,5.23787
-10.0062,0.49712,0.95473,4,31,0,29.8092,1.26243,2.06538,1.81971,1.82773,1.14029,2.99519,2.67231,4.62858,2.7955,1.66759,4.5272,7.02001,0.426252,3.80486,4.70359,5.40236,5.32236,6.41362,5.96763,-0.648629,2.02938,4.80384,2.26098,-2.16029,5.92364,-5.55271,-0.464468,-1.8597
-11.6051,0.985886,0.421874,5,31,0,23.5007,-0.092207,1.02787,0.895078,2.14324,2.08193,1.97295,2.46524,4.59051,0.42007,-0.462069,2.19631,4.57127,3.66304,6.56777,6.49166,7.6551,-3.6102,9.20413,6.52742,6.76733,-2.84885,7.56709,2.53682,-1.25227,6.23084,-5.89301,3.87372,0.361606
-14.7448,0.899919,0.720651,4,31,0,26.4627,0.0447493,0.966879,3.0854,3.84422,-0.0297273,1.72951,3.76668,3.32079,4.87811,0.729796,3.32339,2.84167,-1.61816,-2.58759,-0.419885,0.367263,10.1832,-5.14568,5.36241,-1.55256,-1.60376,-6.07678,4.59441,7.50946,0.638035,-1.78264,6.69535,2.97167
-13.4112,0.894868,0.966101,4,15,0,26.3762,-0.106427,0.984479,0.714255,2.02688,2.02305,2.30729,2.22329,4.66238,3.7096,2.38489,4.07156,6.10161,-2.06337,0.308543,1.19535,-1.50064,8.87346,-7.76739,0.222325,3.29885,0.784696,-2.42582,7.58931,4.60654,-3.80557,-1.15499,7.14519,0.759784
-15.2952,0.323799,1.27151,4,15,0,25.3192,-0.469705,0.991648,0.58845,1.97203,2.09866,2.56809,2.81824,4.77486,4.33241,1.99148,4.16303,6.54531,2.4072,5.01684,4.2408,9.89428,-6.32275,11.9705,4.78407,3.74648,1.62651,4.14808,-5.99213,1.43879,-2.20994,0.0944527,-2.9059,0.50108
-18.0986,0.981899,0.362248,6,63,0,30.7857,-0.903548,1.53545,0.67115,1.93017,2.61134,3.22842,2.68428,4.6543,4.22265,1.38006,4.06337,6.04797,-2.47264,-0.44645,-2.22748,-0.6565,7.87184,-7.63542,1.44056,6.04461,3.8036,0.427467,3.45679,7.08229,7.70309,1.99276,15.2821,8.90763
-16.5581,0.94741,0.602499,5,31,0,32.7758,-0.252355,0.95962,0.564272,1.73973,2.70291,2.98161,2.76922,4.4301,4.25253,1.49043,4.26568,6.04867,3.73913,3.1148,3.35873,2.44367,-5.93659,11.4884,4.54856,1.92886,2.33079,6.96807,-1.73557,2.77026,-9.54309,7.26644,-10.3168,5.09006
-15.0513,0.870335,0.907784,5,31,0,33.6705,0.140675,0.719471,1.03405,2.81217,1.27626,2.96654,2.61395,4.0166,2.71906,-0.632229,3.41892,6.02761,5.52042,3.50841,3.01915,2.37445,-6.87706,9.89135,4.78531,0.414206,3.98666,5.86325,0.128264,-7.58722,-6.39342,3.68692,15.3764,1.0792
-21.5142,0.345276,1.11137,4,15,0,36.5215,1.64241,1.68078,-0.0828444,3.42043,1.4617,1.07692,3.68308,4.57034,4.27898,1.55915,3.23252,7.26999,-4.68599,-1.06683,2.23927,2.74719,6.88134,-7.01048,-1.60742,7.87045,-1.4787,-6.14369,6.65423,15.7508,-1.24309,-4.00312,1.70381,-7.3105
-17.1418,0.979414,0.348426,5,31,0,34.2015,2.25699,2.04335,-0.261735,3.60684,2.02725,1.58643,3.86811,4.99702,-1.00121,2.9151,2.82912,-0.386243,4.99704,2.42416,1.27875,4.76637,-0.680664,4.70681,3.57898,11.9621,-2.68674,-3.2496,4.14491,2.94488,-6.73561,-2.91062,10.7153,-2.2353
-24.3482,0.913392,0.566833,5,31,0,36.1646,3.35291,-0.377668,1.28259,3.29024,3.01974,2.1435,4.58551,4.47175,3.24711,-0.63933,2.35314,8.59352,3.75986,2.25457,6.92854,4.74203,6.43195,11.2953,6.39698,9.40319,-2.06075,3.81631,4.84416,-2.03818,-0.196195,-5.55409,6.90023,-6.68164
-14.521,0.997671,0.773495,5,31,0,35.4288,0.523516,0.804662,2.2205,1.03984,1.85627,2.66214,2.65653,2.24432,-0.907762,3.15577,2.46599,2.21374,-1.95664,0.984742,-2.56934,3.5354,2.31397,0.107888,-0.856845,-0.522223,0.117864,0.79357,-0.33417,14.6199,10.6014,-7.44158,4.26338,-2.38308
-14.1988,0.791441,1.30014,4,15,0,27.5111,-1.42545,0.370088,2.04535,1.92529,0.546639,1.98297,3.93265,4.81914,-1.97668,1.26971,-1.45692,-0.407011,2.96911,3.5677,7.85168,3.48204,0.862,3.08413,3.36677,8.47381,6.10273,-3.37128,0.317578,-2.09902,2.17261,-3.81337,-1.92665,8.60729
-19.26,0.657747,1.29193,3,7,0,25.9843,-1.36037,-0.198176,1.1256,2.52108,0.811775,1.42514,3.0353,3.06398,3.89217,2.6305,7.32247,8.11309,1.36323,1.18103,-2.03739,4.29239,1.74614,7.60571,4.46418,12.0146,10.4294,-1.05824,-2.28991,-5.42427,5.25208,-0.667784,-4.31308,12.595
-15.6269,0.906843,0.919966,5,31,0,32.7118,1.54281,2.21175,2.82574,3.43494,0.955554,2.42837,3.25378,5.47683,-1.58664,0.803708,2.50509,2.47934,3.71121,-0.686192,-0.546245,1.94494,1.94953,6.66058,3.55897,11.6127,5.28803,1.68697,-5.25376,-2.84109,5.65369,1.87719,-11.0192,11.3366
-10.0413,0.813076,1.2193,4,15,0,25.769,-1.48638,-0.180878,1.17704,2.44907,1.42709,1.71547,2.16646,2.49466,0.705448,4.03959,6.03881,3.03185,-0.104299,4.70428,6.16697,5.43294,-1.19351,2.98949,-1.70006,0.768301,-3.05054,-2.8656,6.36915,9.34644,0.24333,5.2346,5.73864,0.895776
-15.6272,0.576874,1.27825,4,15,0,27.2448,-0.302402,-0.535042,2.13405,1.57716,1.4813,2.35798,1.28354,1.73707,1.56332,3.04339,-0.411602,3.87436,3.05699,0.519311,-1.41488,6.94513,-6.78795,5.61533,7.05649,4.08744,1.43791,4.73175,-3.74375,10.4661,0.0724539,7.08248,6.54444,-1.03495
-14.1,0.999665,0.75261,4,15,0,24.7523,1.54956,1.18707,0.784448,4.33375,0.774294,1.92044,4.29059,6.09919,1.68274,1.44239,1.6865,7.47603,0.806277,-0.489771,1.52525,8.05263,-5.20989,3.65508,6.86148,1.81885,-0.191442,3.13198,-3.91612,10.8212,-0.0582525,9.58289,6.4985,0.656011
-10.7022,0.970291,1.24303,3,7,0,29.9613,0.415291,3.002,2.0185,2.72921,1.99951,1.7232,3.04337,4.48178,0.362423,3.11235,2.39965,7.82146,1.90147,0.150708,-1.83962,5.9168,-2.41486,3.38477,7.88911,-0.0959325,1.26459,2.8303,-1.63896,11.912,1.36934,8.25514,5.87413,2.09068
-10.1366,0.17973,1.89955,3,15,0,25.1451,0.594424,3.20481,1.82348,2.87396,1.96386,1.50259,2.93588,4.53311,2.5505,2.88051,5.68023,2.71298,-0.301798,4.00125,7.83546,2.12141,0.713444,-2.42174,-0.46455,2.36452,1.64234,0.818754,-3.79181,-0.356724,7.38287,0.409759,0.144816,8.90745
-13.9129,0.987903,0.436545,5,31,0,24.3129,0.0332079,-1.08343,1.61071,3.24715,0.32704,3.13853,3.56187,3.6972,3.80362,6.57402,2.7876,4.80736,4.18011,4.59034,8.66479,2.12043,5.7788,-2.12282,2.61528,4.61351,0.901327,0.229455,-3.3299,1.34491,11.4498,2.09033,0.454117,6.48319
-13.7554,0.906077,0.696408,4,31,0,28.8738,0.0612807,-1.00952,2.36763,3.50525,0.0740774,2.0054,4.05438,4.82192,-0.652116,-2.22516,2.17278,4.33521,1.71913,-0.828183,0.0385288,5.91564,-2.89834,-3.10602,3.5681,7.87164,-4.97649,-3.6266,-1.93054,6.87197,11.0579,10.3741,4.90258,0.357037
-23.6754,0.636169,0.910295,4,15,0,35.9446,1.25789,3.61495,2.84926,2.48325,0.736282,1.56171,1.42689,3.16716,2.09794,2.37156,5.27955,5.43956,-0.553813,4.73696,5.74553,3.16732,-4.41515,-9.67524,3.18136,6.6313,-13.2447,-2.42537,2.73612,8.61091,13.604,15.1137,1.365,-0.410115
-12.2677,1,0.630175,4,15,0,29.8362,0.983799,3.70566,2.52783,2.92011,0.856921,1.50971,2.18296,3.1834,0.290278,1.00321,1.0826,2.822,0.148159,1.02672,5.76216,8.32669,1.15068,3.45278,3.03828,1.40698,-10.9952,1.17319,6.85786,4.54218,5.67027,10.4318,1.90484,2.59211
-15.5193,0.890129,1.02176,4,15,0,29.6788,-0.441576,-1.79355,1.44481,3.21152,1.07077,2.10957,4.06474,4.64908,0.14605,0.00476633,2.04689,3.607,1.77506,2.81616,0.289329,-0.684142,-0.819841,2.61467,-7.14683,8.98887,5.11799,6.64005,4.26589,-1.57207,-2.20413,15.3121,2.93833,3.73297
-12.8886,0.60889,1.27705,4,15,0,27.9055,-0.647658,0.35699,2.28888,2.69082,0.286329,2.03617,1.70294,4.06506,0.448489,5.49147,5.62141,2.4272,0.656007,2.5661,-2.6391,-0.274798,-4.1126,4.99474,7.52163,5.13703,-3.30745,-2.26327,3.36345,9.88476,6.52783,-10.0747,3.96377,1.61174
-15.0533,0.860687,0.834288,4,15,0,24.8458,0.145137,0.501819,1.6716,0.949432,2.2763,2.98448,2.77478,3.86827,1.01989,4.50205,4.01916,1.11395,-1.5857,0.112474,-2.63219,0.504059,-3.38889,7.16984,5.95773,5.39906,-2.18601,-5.94678,4.17892,7.97311,7.1196,-10.6727,4.25609,1.17029
-11.0141,0.828099,0.97334,4,15,0,24.9485,-0.411281,1.58398,2.63034,3.70914,1.29141,2.53006,3.12325,4.07358,2.56917,3.63312,2.98979,1.55089,-1.595,0.488934,-2.59862,1.31584,-1.73178,6.51101,5.8077,7.10324,-2.76669,-4.57597,4.71137,7.20017,6.71118,-11.6145,4.06411,0.105984
-11.3823,0.5385,1.05257,4,15,0,27.5028,0.241309,0.449926,1.77404,2.22641,0.730957,1.353,2.56091,4.09021,-1.94207,0.552384,-2.22321,4.44961,-2.29639,0.752047,3.79691,3.55708,2.2523,-4.37253,1.67857,-2.99018,4.47556,8.43208,1.29114,0.410393,3.48698,7.7888,4.94075,7.02436
-11.8066,0.876409,0.592018,5,31,0,23.0474,0.596411,0.691573,1.94543,2.19736,0.564996,1.35984,2.18351,3.58388,4.19197,3.02979,8.48452,3.50878,1.22412,-1.33015,2.94526,4.16916,2.49103,1.71276,6.56543,-4.24927,4.33607,0.402911,0.149639,10.8129,1.98147,4.11816,5.61211,10.52
-16.4699,0.855849,0.71475,4,15,0,27.6853,0.569857,1.12809,1.04082,2.07493,0.926074,1.11778,2.45949,3.85553,-3.68525,0.607261,-2.2169,3.90449,-1.20799,6.63897,1.23162,1.95191,-0.51521,3.51963,3.59317,5.39359,6.21598,4.35392,-11.0279,11.7308,0.169296,1.5878,4.36315,10.3555
-12.4651,0.990712,0.822374,4,15,0,24.5677,-0.0582714,0.811219,2.23155,3.16024,1.59047,0.559964,2.89533,2.73234,4.71846,1.43494,6.74543,4.19802,1.16012,5.84848,1.15003,1.98802,6.59257,1.06749,-1.35653,10.3335,3.03938,4.3185,-3.64382,11.5601,1.7332,2.00833,6.64276,9.09264
-15.7371,0.371129,1.27305,4,15,0,30.2983,0.316507,1.28982,1.53156,2.15576,-0.117911,3.29355,3.28871,5.53885,0.108614,2.85252,0.239152,5.36323,0.908048,-1.59666,4.10274,6.61427,-7.32039,2.61304,4.22225,1.77028,6.91879,3.93719,9.51139,1.7562,17.8314,3.18005,-3.05425,13.9876
-12.5051,0.920731,0.501595,5,63,0,26.1618,-0.263087,1.67313,3.02779,2.81665,0.522882,0.753232,1.09634,2.54868,-0.344022,3.66943,2.51869,4.5727,1.26432,3.45819,0.557406,2.35918,9.365,0.320408,1.09664,6.42316,-5.97714,-1.09149,-4.58966,10.86,-3.23,-3.9811,0.751541,2.0925
-11.1977,0.907504,0.664697,5,31,0,28.7464,-0.214408,1.23127,3.00973,2.98908,0.499969,0.964989,1.10185,2.80194,2.53916,0.421591,2.92286,3.82208,1.65189,1.39595,0.564798,6.12847,6.84525,3.54676,3.63892,-0.82686,9.22075,-5.7441,7.16494,9.50689,5.8991,-2.22347,3.54558,-0.225526
-9.74287,0.868186,0.853007,5,31,0,22.5578,-0.353796,0.24233,2.12111,3.42216,1.70691,1.71939,3.38079,4.53782,3.40036,3.49312,1.76863,6.69588,2.89296,0.562867,0.810752,6.52035,2.44721,-2.18801,8.95761,-0.993298,-4.45276,6.48941,-3.10116,1.01003,-5.114,7.7698,4.68612,8.7747
-20.4489,0.593738,1.00251,4,15,0,27.565,-0.365727,-1.06728,1.31638,3.81649,3.04427,1.50311,3.44103,3.11551,-1.71411,1.35162,4.5367,1.84746,0.413245,0.838297,3.88116,-2.21786,-2.58924,9.64828,-7.75175,6.91238,-10.7779,1.14143,2.37562,-0.351267,3.93237,8.64283,7.97136,9.90724
-10.4774,0.957068,0.651855,5,31,0,30.1328,-0.642583,1.92868,2.4484,2.03208,1.21164,2.07361,3.35207,4.85179,3.81556,3.02028,1.81507,5.41265,0.606269,3.06682,2.04902,1.34889,-0.385264,1.16408,-1.85299,3.73166,-8.04016,-3.71727,1.68232,-2.30939,10.7586,10.7351,8.41108,5.56806
-21.1062,0.779429,0.926022,4,15,0,30.5578,0.481364,1.09509,2.48471,2.67433,0.407221,1.3836,4.50929,3.61035,3.80971,2.41576,1.67526,5.41444,3.8033,-2.25108,4.16933,-0.689472,2.15103,2.90365,8.48838,4.94602,15.9995,11.7403,3.78223,11.4082,-8.85109,-8.13897,-12.5277,-1.02787
-8.34276,0.963774,0.898151,4,15,0,28.0525,0.427764,0.91683,2.61283,2.99674,0.224651,0.858106,3.29689,3.81631,-0.166761,2.51736,2.87728,1.90888,-1.55116,2.43754,1.8369,4.98774,4.76162,-1.29288,4.85441,7.34887,7.994,3.74844,2.19799,9.94465,-3.10307,-6.10403,-7.89227,3.72899
-9.78274,0.390048,1.28669,4,15,0,23.9123,-0.383559,1.25353,1.79959,3.67895,1.31766,3.5818,2.49004,4.20344,-0.130072,-2.30848,2.53353,3.56858,0.358383,8.64019,1.95413,2.77214,-1.00261,2.00934,1.84348,2.23629,-3.9104,1.21129,3.08339,-2.98833,1.62442,0.244064,11.4687,5.83156
-11.6068,0.990943,0.549413,5,31,0,20.2832,0.760359,0.406018,1.9059,2.05093,0.541495,0.393775,3.18227,3.5228,2.8038,4.91075,3.29232,2.85365,0.808896,2.9619,-0.541274,-1.42024,-3.49047,-5.66097,-0.367385,6.32789,-0.655474,3.28685,3.57539,-1.77053,0.58991,-6.36458,8.28417,5.40924
-14.0474,0.706326,0.831988,4,15,0,24.2321,-1.08415,0.586189,2.12414,3.70627,0.955894,4.72369,1.30337,5.46926,-0.444727,3.10833,3.90968,2.88702,-1.55607,0.630098,5.32009,6.66796,2.34668,-4.56226,-2.37352,4.59083,0.354392,9.35816,0.964591,-2.75935,2.18059,-3.32732,7.09551,4.5199
-14.2394,0.97618,0.693774,5,31,0,31.5634,-0.220481,1.08346,2.83026,3.3044,0.734259,4.52291,1.24946,5.16962,0.482356,0.691933,3.00418,2.71787,0.95279,1.28196,2.64163,0.988614,0.360302,8.02483,7.93626,2.62971,-5.59248,-4.29056,-2.47285,12.4483,-3.94865,11.1432,0.964507,7.60871
-15.1246,0.973381,1.01314,4,15,0,26.0121,0.127628,2.11067,1.82355,3.59792,-0.197423,3.19677,0.305946,4.15557,0.0272063,2.87853,2.74377,6.53796,1.54225,3.28908,-1.68835,3.77148,3.48554,10.2259,3.50129,8.37589,-1.62798,-5.36088,-2.1392,6.49979,-2.60175,7.22905,-7.46537,3.81097
