# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721273429
# output
#   file = output_no_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-13.6529,0.485448,0.865839,4,15,0,37.2489,-0.304477,0.884764,2.23611,2.4443,0.999686,1.98382,2.31985,2.56786,0.606615,2.58643,-0.399411,3.62874,-0.0990902,0.86497,8.76022,-3.10849,5.39632,2.5384,-3.73664,8.16854,-4.6134,6.01937,5.49111,4.1775,-5.19809,-1.20448,6.77595,13.752
-16.1529,0.742143,0.865839,4,15,0,26.3979,0.685866,1.3344,1.52711,3.7443,1.08553,2.00639,4.69817,5.71526,-0.250819,4.40221,3.21389,2.42591,1.27585,3.98006,-3.47957,11.9815,-6.14861,1.21054,8.59525,2.75425,5.38849,2.0046,7.62004,-1.08816,6.33458,-1.38757,4.95418,-2.83878
-11.8451,0.903298,0.865839,5,47,0,28.405,0.542597,1.029,1.94745,2.47994,1.32574,3.03457,3.28534,4.31514,-0.938232,4.59922,4.11986,2.25136,1.53947,2.00002,3.16024,-2.35844,8.059,2.54331,-3.14169,5.96624,-6.4629,-0.456707,-0.992526,8.80419,-0.57704,4.67939,-8.04636,2.00115
-10.9875,0.812963,0.865839,4,31,0,22.2055,-0.482701,1.54112,2.54665,2.71581,1.44313,2.00495,2.1686,5.38665,3.04565,0.359664,2.43395,6.06075,-1.08732,3.07119,-1.04471,9.85066,4.74879,-2.61278,1.69013,5.12853,-2.24694,7.02258,-0.666805,7.95246,-4.37686,4.64755,-6.88761,8.08631
-13.0434,0.979197,0.865839,4,31,0,22.5717,-0.28054,0.782154,1.83513,3.49819,0.84054,2.43592,2.78484,5.10321,-1.47375,3.54508,4.10588,3.36072,2.15372,1.3401,8.10827,1.42736,4.5914,5.57409,-0.367588,1.19562,5.26484,7.77056,6.59344,-0.214634,-3.24266,12.4537,-11.7781,12.7925
-11.5127,0.727392,0.865839,4,31,0,32.9491,-0.30323,0.788135,1.84558,3.50252,0.810453,2.44972,2.78223,5.09386,3.23986,0.33077,1.78959,4.48338,2.40365,7.04372,4.29813,4.31678,1.97204,8.85181,1.64427,6.95323,-6.0013,-1.10681,-2.09259,3.25829,-13.3011,6.27541,2.167,-4.98625
-11.4206,0.412407,0.865839,5,31,0,31.9094,0.287928,-0.276135,2.70389,2.51593,0.720539,2.41993,2.57323,4.00277,0.913996,1.35948,2.50986,3.59495,-0.173889,3.16531,0.455747,4.2488,3.24512,-5.15689,5.0326,0.0926552,8.04189,5.04049,8.06164,4.66657,19.606,1.14812,-1.97762,7.16684
-18.5445,0.698432,0.865839,4,15,0,32.3379,-0.195709,1.42223,1.76309,2.91519,1.90046,1.56617,3.82203,6.41629,2.9139,-0.17021,5.77294,4.59101,1.67686,3.11779,-0.6432,6.64,0.985195,-4.41138,6.96971,2.50154,12.4163,2.47543,4.72897,5.91658,21.7661,2.62818,-4.02403,6.75413
-19.5386,0.778045,0.865839,4,31,0,33.1235,-9.201e-005,0.0345739,1.27053,3.56901,2.92652,0.746443,4.57169,3.88272,-2.94227,3.29373,2.85077,2.96293,-1.36667,2.49282,8.85221,1.92427,-1.05609,0.824308,5.67164,10.2465,8.67593,8.87729,6.59172,8.76937,19.4917,2.47129,-4.39933,5.64623
-14.2337,0.732577,0.865839,5,47,0,35.2073,-1.88233,0.422604,1.82597,4.28268,1.82123,1.82141,5.528,1.92671,-1.12753,3.31424,3.26225,2.7166,4.00374,1.98584,-0.0724984,5.88411,2.18578,4.19563,2.33336,-4.55359,-2.98077,0.936078,5.13166,2.28577,5.19381,5.6343,5.68543,5.43888
-13.3854,0.967825,0.865839,4,15,0,27.3718,-0.784124,-0.045389,2.86341,4.93726,2.18635,1.36174,5.26973,2.79665,0.55412,2.83941,1.8182,1.69024,-1.03212,-1.66407,5.41537,2.09138,-3.38988,-0.455854,1.8202,12.1835,-3.65169,2.57416,2.89412,5.28103,2.85142,2.69144,6.15429,2.60226
-10.9126,0.986732,0.865839,5,63,0,23.786,-0.0508802,1.32195,2.68889,2.2444,0.988746,3.97638,2.87963,5.88221,-0.484539,4.4722,3.31742,2.86885,5.40471,2.79554,8.09863,4.54905,4.39842,3.85288,4.74176,-2.97651,3.33657,2.81967,2.36874,-0.655696,-1.68437,2.54913,0.809201,3.96263
-13.0597,0.77673,0.865839,4,15,0,23.1052,-0.380191,-0.0666404,1.64446,3.78051,0.595879,0.398033,1.99554,2.99433,3.13955,1.37998,2.15302,7.49866,-2.98216,0.791184,-2.19898,4.30614,-2.20672,-4.21831,0.675818,8.32453,1.66911,6.78373,-2.06015,4.32887,1.55471,-6.97757,-1.32032,-0.80013
-18.234,0.999279,0.865839,4,15,0,24.306,-0.180058,2.32419,2.24696,2.32678,1.24073,3.59927,4.119,4.96652,0.0995068,3.99243,3.402,2.73747,5.06726,3.32207,8.10584,4.34618,-0.919445,11.2266,3.66883,-2.09471,2.54517,-5.97989,4.09117,7.37347,9.23094,-8.59351,-8.38407,-6.6398
-15.2468,0.670213,0.865839,4,15,0,34.2639,-0.483395,-0.393328,2.43692,3.04355,1.91128,0.212574,1.80522,2.35912,1.71199,4.64224,3.38895,5.95728,-3.32466,1.77977,-1.75756,3.71033,3.78751,-3.61031,-1.13157,7.13568,1.54918,3.12944,7.01561,5.0153,-4.24312,9.47355,6.52506,17.3642
-12.4711,0.994658,0.865839,5,31,0,26.2335,-1.70997,1.38,2.17082,3.45186,1.25887,1.39603,2.23852,2.56236,2.85763,3.72215,3.23681,3.9267,3.31769,1.81491,7.86655,5.57173,-2.3588,7.03285,5.31571,1.07307,-3.60501,2.87167,-6.5295,3.05158,12.2364,-2.27426,-3.1358,8.90992
-9.52736,0.788663,0.865839,4,15,0,21.7905,1.58988,1.23726,2.27779,2.57713,1.73251,2.34443,3.24186,4.85945,-2.72175,3.55173,3.07978,1.73822,2.39307,1.8944,5.48778,1.51159,-3.34657,4.20848,1.78057,4.09386,-1.02517,4.71112,-1.04735,2.76031,12.5711,-2.45084,-0.923106,7.66764
-16.1163,0.522269,0.865839,4,15,0,35.6792,-0.388671,0.782361,2.89327,3.71894,-0.326894,2.12024,2.80995,4.07558,5.14939,5.3403,0.575264,7.43281,1.56251,2.12346,-0.935442,6.53239,-0.705856,1.71375,1.68033,1.8283,8.51187,-7.4524,2.95817,-4.21944,7.5815,10.7911,-6.23577,2.31297
-7.4209,0.947874,0.865839,4,15,0,23.5097,0.906248,1.66757,1.40813,1.63978,2.14045,2.13754,2.95365,4.03719,-1.48836,-0.527213,4.19204,3.38834,1.06491,1.93223,5.92342,1.97789,1.78431,5.74882,1.05386,6.39312,2.07957,-4.01288,2.00497,2.547,7.55418,4.5349,7.3672,3.08826
-24.1444,0.410757,0.865839,5,31,0,39.2614,-0.550419,0.331801,-0.819905,4.03975,-0.112096,0.31366,2.52377,4.26636,-4.11858,-2.17151,4.34266,4.0349,0.222849,2.77119,3.68769,-1.67594,-2.42781,6.86285,2.73881,5.7261,-13.9368,10.6537,-2.56037,11.8632,-2.56758,3.33611,6.72625,1.38359
-18.8506,0.936031,0.865839,5,31,0,39.7054,0.793633,1.89499,3.6806,2.54423,1.58217,3.78005,2.3512,3.43464,2.24202,3.78177,2.8186,0.47528,0.785381,3.16376,2.36332,-3.38423,2.20986,12.7327,-0.372989,3.6369,5.58293,-6.1896,14.5662,1.98535,3.72872,2.6252,-0.952081,9.15931
-17.1691,0.807496,0.865839,4,15,0,36.7711,-1.54745,1.16565,0.403734,3.11639,0.314292,-0.051242,3.61355,4.20209,4.96117,4.45808,-0.22851,1.19596,1.04959,0.699441,3.59337,11.2985,0.817995,0.180149,5.62509,0.773958,6.13717,9.30082,2.19799,-2.66785,-3.15095,1.4262,8.49368,-0.245023
-23.2782,0.836056,0.865839,4,31,0,39.3777,-0.600887,1.9123,0.597484,4.81967,1.6782,-0.706969,3.96932,3.47573,-2.86343,-1.18312,5.50252,5.30331,3.35973,-0.734182,-1.41227,1.53176,-2.73559,3.914,2.80287,6.56357,-11.44,15.4007,4.23682,-0.588034,4.99889,9.73497,7.25198,1.7603
-13.6762,0.999487,0.865839,5,47,0,33.3629,0.551371,1.10619,1.47059,3.73416,0.840287,-0.874297,4.07401,4.0411,-1.9691,-0.891578,1.92969,3.10761,0.471326,4.0641,7.05081,7.30802,4.12427,1.45891,3.56466,2.31781,5.02421,-6.40846,4.5849,11.8563,0.552284,-4.64787,6.12843,5.66446
-8.90221,1,0.865839,5,31,0,19.868,-0.568486,0.601738,2.84238,2.04533,1.32128,4.62268,2.65525,3.5681,0.764297,2.86088,2.52479,6.11335,1.53289,3.98998,7.3258,5.96203,3.06991,3.7064,4.72187,3.87516,0.884342,10.3038,0.673562,2.45272,3.17664,4.41302,2.02248,5.1552
-15.9697,0.844075,0.865839,4,15,0,25.0821,-0.578812,1.8712,2.70724,1.25524,2.334,-0.0586253,2.22241,4.63227,0.112001,2.68351,5.36318,7.10187,-0.321064,1.82127,-0.292898,1.7701,-1.66131,1.18107,-0.0866701,5.06597,1.68207,-6.52266,-4.08285,1.06652,-7.07441,8.70721,15.5413,7.56597
-11.5928,0.991048,0.865839,5,31,0,25.5334,-0.52368,1.86897,2.74116,1.30895,2.2801,-0.030225,2.14944,4.64403,-0.168656,2.55925,4.04024,6.02334,-0.998793,0.472602,0.0749483,3.14521,-0.952103,0.332597,-0.347932,4.81511,1.23491,0.527275,0.6478,3.50623,-3.39642,-4.31734,-10.7331,5.22233
-12.8071,0.84876,0.865839,4,15,0,26.5956,0.13117,0.654756,1.48086,3.92058,0.1847,3.39627,3.02815,3.08076,2.26354,5.14916,1.25517,5.13175,1.70239,3.51529,5.60348,3.57468,2.20963,3.12754,4.18617,2.11029,12.9654,-4.00346,7.30674,4.68884,-6.08942,0.934295,-10.4436,9.99552
-16.3072,0.876348,0.865839,5,31,0,26.2893,0.504099,-1.37287,1.98128,3.05252,0.882885,1.97143,2.96455,5.10251,0.636149,3.61952,1.39995,4.74194,-1.22156,7.41084,2.5498,2.726,-1.62096,2.51246,2.43002,5.29033,-11.4036,5.81244,-1.74915,6.31297,5.77693,6.42582,14.8909,-11.294
-15.2139,0.796552,0.865839,4,15,0,24.3016,-1.00777,3.46378,1.90932,2.36661,0.0428634,2.55001,3.33021,3.34047,0.660505,4.1182,3.32167,2.70855,-0.631685,5.2738,1.54927,4.58521,-2.34084,3.80095,0.716179,3.83054,-10.2314,3.84495,0.841417,7.13859,6.76065,6.29919,15.7105,-9.28789
-12.7402,0.910726,0.865839,4,31,0,30.7826,-0.7987,1.88261,0.812926,3.28284,0.626572,1.91653,2.81078,5.48968,1.23217,-1.14634,1.7066,6.03124,0.103017,-4.83731,2.67539,0.751304,5.31807,-3.50857,6.58234,4.40908,-4.92369,5.87902,1.61508,6.36236,-4.2549,11.1439,-1.23114,4.06497
-15.632,0.767634,0.865839,5,31,0,27.412,0.940908,1.23882,3.43963,3.34063,1.07106,1.78622,3.63198,2.43155,0.138026,-0.880337,3.38954,5.14596,2.07859,8.72536,3.41288,7.39098,-1.28238,8.37298,1.03911,1.03336,8.6916,-4.5765,-5.01069,-4.14013,-2.95904,5.52941,7.22566,-4.26995
-14.1406,0.844224,0.865839,4,15,0,32.1552,-0.799724,2.94176,1.93038,3.37905,0.924236,0.595391,3.87235,4.76174,2.32551,5.57661,-0.678339,3.4336,2.91122,-0.400259,0.702185,0.604985,3.45181,-1.45119,5.70019,-0.6917,5.70272,0.100431,-3.76414,-0.510148,0.0732873,11.0473,4.29446,-3.15233
-16.8898,0.917825,0.865839,5,31,0,32.6309,-0.810167,2.35132,2.98372,2.51541,-0.541998,1.40373,3.0586,3.16982,4.02656,3.2737,-1.28702,3.36764,-1.07471,4.03279,3.64104,6.21245,-2.09986,6.40557,-0.919098,7.60901,-5.3335,-10.6219,7.59799,4.67024,5.50955,11.5353,5.00264,12.7388
-12.191,0.985691,0.865839,4,15,0,25.4425,0.820613,1.80003,0.684336,3.51735,1.30617,1.36916,1.08554,4.33675,-1.42662,2.09321,2.88773,3.83883,1.20647,2.05501,8.05123,4.12234,0.124174,2.30029,-2.25421,10.9215,-1.45934,-6.42769,4.71087,0.196218,5.987,10.8299,6.1071,9.35735
-15.1967,0.962194,0.865839,5,31,0,25.4814,0.837966,1.79668,2.86319,3.91166,1.47979,1.90026,3.37557,3.46514,-3.48343,0.133393,4.27801,0.974912,0.755541,1.39805,-2.22305,3.67639,0.701833,-0.513921,6.17896,-4.22256,5.37191,1.89408,-9.10914,7.6749,-0.859741,9.53868,3.41645,10.0687
-9.84907,0.58602,0.865839,4,15,0,29.0162,-0.920999,0.184589,2.26248,2.24369,0.898419,2.15343,2.1098,3.46079,5.10008,3.34931,2.41391,7.06503,1.07335,2.58576,8.21922,4.38745,4.74591,3.25845,-0.280273,8.46934,1.28189,-1.39892,5.72385,2.37285,3.63273,5.14297,11.3607,5.68777
-17.5189,0.659589,0.865839,4,15,0,27.8766,-0.800055,1.29065,1.14439,3.00281,2.38791,0.835476,1.25995,4.24985,-2.72121,-0.0266913,3.75331,1.49152,-1.95849,3.79795,-2.86012,6.2694,7.80828,6.86664,5.97251,4.28067,7.37215,-2.99713,-1.25149,11.905,-6.63814,-5.36002,5.73728,-2.49498
-11.7818,1,0.865839,4,15,0,25.2243,0.915068,1.14703,2.2551,3.29753,0.134746,2.02198,3.95761,3.70221,0.99168,1.10622,5.34864,1.00794,3.14696,-1.33302,9.47601,0.601114,-3.20016,-1.1551,-0.58257,5.56216,-0.356853,7.20602,3.74288,-4.06279,-6.3056,8.74417,2.19571,5.53836
-12.0085,0.844426,0.865839,5,31,0,26.0179,1.25372,1.09933,2.97718,3.22148,-0.559928,2.84354,3.41433,4.77099,0.762462,0.203707,5.27813,0.540284,0.237482,4.59302,0.498182,6.42982,5.19302,5.11171,5.98777,2.5948,10.3178,-0.521552,-0.816239,11.3215,-2.80088,0.236084,-0.896378,-0.233894
-10.6081,0.887852,0.865839,4,31,0,22.7201,1.19787,1.24773,2.9933,3.62157,-1.26918,3.08626,3.95214,4.75427,-0.497768,2.79858,0.399489,5.07534,-0.864369,0.0135932,6.1747,1.03034,1.49619,5.02196,4.63272,8.74808,2.00196,3.01115,-0.752526,1.53262,-3.225,-0.27488,-3.54779,5.16747
-8.91406,0.989987,0.865839,7,159,0,18.9571,1.50921,1.38335,1.68705,4.11804,-0.172325,2.30349,2.58472,4.45917,2.54618,1.89542,2.89774,0.482523,1.05275,3.58371,0.173275,7.01371,2.99355,7.58439,3.33161,9.05112,6.64186,3.72835,4.65304,6.06743,1.74932,2.36061,-0.806022,0.0197067
-10.9354,0.96674,0.865839,4,31,0,20.8133,-0.980834,0.928326,2.26651,1.98954,2.57326,1.01111,3.23255,3.25845,0.232289,2.75827,-0.360902,2.29518,0.386295,3.57531,3.32218,9.63518,1.8592,5.57686,1.73261,12.5852,2.28258,5.31451,8.561,4.491,2.83638,-0.375285,-0.976555,2.51613
-13.259,0.851915,0.865839,4,15,0,24.8529,0.405191,0.40103,2.24187,3.56155,-0.977646,3.19907,2.67594,3.98411,1.75952,2.16474,6.32751,2.81195,2.11988,-0.380261,4.39573,-0.851708,2.11376,-4.4396,4.25464,-2.41816,-4.98963,6.86746,-5.9472,6.79275,-5.8708,3.20149,7.07415,1.04281
-11.7965,0.976346,0.865839,5,31,0,22.6269,0.138729,0.0193784,3.09018,3.02935,0.575404,3.39756,3.87137,3.01234,1.85857,2.43678,-0.452733,4.40459,2.41784,-0.402104,2.82857,-2.56878,-1.88587,1.38282,-0.0197944,0.992818,6.26608,-2.93956,11.5416,-0.0462801,7.38025,1.68635,0.797638,5.09254
-11.5463,0.643893,0.865839,5,63,0,29.5511,-1.79613,0.665199,2.05916,3.12682,1.90496,1.45759,4.20655,4.76394,-0.0877365,2.4327,-0.469344,3.2387,1.28198,0.389096,2.11717,-2.02626,-2.30134,0.142526,0.838751,2.1876,6.02637,-4.10473,10.388,-0.207154,9.0002,1.43628,1.50148,5.0596
-12.2665,0.870283,0.865839,4,31,0,28.8345,1.35121,1.27297,2.2008,2.90702,0.993883,3.13225,1.93111,3.89575,0.268447,4.21584,4.90494,1.42157,1.72241,4.18087,5.36284,1.31868,-1.01766,-1.21298,1.03709,3.66895,10.9667,-9.40612,6.50834,-4.4801,4.37032,3.02874,2.01471,6.29762
-10.5623,0.939576,0.865839,4,31,0,22.6652,-0.934029,-0.16083,3.10178,3.37089,1.44721,2.99516,3.73436,4.6926,0.369617,1.47618,3.35168,3.53876,-2.56009,-3.57939,1.87734,4.10599,6.86879,2.19457,4.32636,6.28081,6.54683,-5.47229,2.48481,-3.10442,7.59812,3.28946,-2.06099,5.08647
-15.4352,0.947249,0.865839,5,31,0,23.5531,1.67477,1.91999,1.33478,2.84557,0.673681,2.64274,3.13944,3.4783,-3.85568,2.81866,1.82853,3.99234,3.36981,7.41172,5.11696,3.16416,-4.43138,1.85508,0.392629,0.298295,-2.69219,5.45058,-7.18983,8.58691,-6.11416,4.34331,12.5553,12.1506
-13.7558,0.970976,0.865839,5,31,0,26.5007,1.63495,1.90479,1.28086,2.8835,0.662713,2.67017,3.19138,3.51754,5.08838,1.49894,3.88386,4.27064,3.6429,8.01642,5.99368,3.43592,-5.15758,0.763745,3.69279,5.69247,3.83877,-3.15504,8.08423,-1.35153,8.76701,-0.819184,-7.05947,-3.1653
-12.9089,0.767147,0.865839,5,47,0,27.974,-1.32498,0.201346,2.81096,2.19158,1.43731,0.4468,2.20965,4.54595,3.39828,3.67276,2.12787,4.54117,4.0879,2.27239,3.84068,0.442348,-1.82438,3.07705,-1.93066,5.02438,0.957106,-4.23946,9.51343,-0.542906,10.0241,-2.85152,-4.84986,-5.98563
-13.3602,0.811285,0.865839,4,31,0,23.0831,-0.504695,-0.118017,3.93358,2.51664,-0.406382,0.578441,1.8359,3.04978,4.61661,4.06104,2.01201,4.44137,-2.77463,1.58805,3.36876,5.93025,4.79033,1.80482,6.64477,3.46126,-0.000894093,10.0893,1.55891,6.01465,-10.3351,2.64398,4.03539,5.57383
-11.9114,1,0.865839,4,15,0,23.0004,1.13168,1.75984,1.43081,3.36955,1.12449,1.95476,3.07818,4.82388,-0.19947,4.44524,0.205149,4.17627,4.44414,3.20832,3.0832,1.68783,-2.43264,1.76801,-1.42861,2.23245,-1.88621,-8.60795,7.3816,-6.3206,-0.625755,-7.4179,5.76392,1.76741
-6.73131,0.991863,0.865839,4,15,0,18.2736,0.140827,0.824986,2.30359,2.39081,1.71806,1.90003,4.04789,3.31036,0.0688277,3.55725,4.04855,0.724011,-2.31251,1.11051,1.96403,6.15387,4.31458,2.14899,6.15933,6.11791,-1.89299,4.78035,1.1294,8.36327,-1.14462,-1.88356,8.95606,-0.0563538
-10.6589,0.787603,0.865839,4,31,0,18.5138,0.244793,1.91298,2.19723,3.94265,1.89903,0.969526,4.21433,2.98175,1.78104,0.321724,3.54037,7.55631,0.755057,4.31484,8.36285,-0.863514,-0.738317,7.00322,-0.348939,1.35922,3.10713,3.48382,4.28284,3.49783,5.77097,-3.11423,3.51461,4.00529
-17.2638,0.920745,0.865839,4,15,0,25.5458,0.00626759,0.456964,1.38365,2.63296,0.630415,3.26318,2.16423,5.31946,0.781345,-1.9716,4.6596,7.05532,1.06803,-0.30164,-2.48063,8.81593,2.47442,-0.430727,3.59914,6.66482,0.0754487,-3.9487,7.1394,4.17655,8.441,1.12703,2.18681,-16.2403
-15.1776,0.943402,0.865839,4,15,0,28.4463,0.22728,0.915835,1.47696,3.13999,1.03887,4.24526,2.30548,5.30382,2.33372,-2.09594,4.53037,6.52016,1.31595,1.66773,7.71053,-3.2777,-0.545744,4.80374,4.01769,2.81057,0.0744456,8.06504,9.3662,2.10504,-7.82404,4.36941,7.34277,8.96702
-18.7495,0.970623,0.865839,5,31,0,29.7172,0.233502,0.692681,2.62581,3.08135,0.79424,-0.541972,3.86131,2.97382,2.52239,2.11576,-0.185371,-0.383744,3.67145,-1.40288,5.33555,-1.68175,-0.953859,7.59358,0.617239,2.83702,2.01593,-10.3749,4.30039,11.923,11.0789,2.88227,0.123054,3.6013
-17.8757,0.989978,0.865839,4,15,0,29.9701,-0.616747,-0.344091,2.39225,2.16372,1.22484,0.40497,4.73184,4.01706,0.169365,1.43619,6.98009,9.44064,-4.46668,5.4735,1.73085,9.38835,2.02625,-1.49216,3.48034,1.28557,5.21917,1.27785,-0.471974,3.33344,10.3653,9.05425,-2.99605,5.75178
-16.4179,0.992418,0.865839,5,63,0,27.5448,-0.639253,-0.361403,2.37086,2.16291,1.23899,0.417747,4.7141,4.01507,1.98947,2.76955,-0.979462,-1.43756,0.596024,0.295883,7.48758,3.93106,2.88843,3.98906,2.04182,8.65503,4.08252,3.57994,-2.255,2.4974,8.08881,13.7455,-3.12733,2.23674
-10.8491,0.967371,0.865839,4,31,0,24.7654,0.0504549,3.25594,2.29329,2.64129,2.07182,2.75236,1.80632,4.03105,-0.0561385,1.42342,-0.578033,2.49782,1.99342,2.50832,-2.48786,4.14643,1.32878,0.648395,5.12332,2.56927,-2.43768,1.98894,6.01445,4.62018,-8.01919,-6.10385,1.10016,5.59807
-16.6656,0.875643,0.865839,4,15,0,29.3224,1.26773,0.968347,1.03149,4.2229,1.63662,0.772572,1.67162,3.00793,3.02118,1.19837,2.2556,4.00599,1.0904,2.72252,9.43036,3.49315,-6.46512,-8.58905,0.854746,5.04169,0.00102119,2.73105,0.518799,4.42446,-12.6278,4.85783,-5.5028,2.39641
-17.601,0.93024,0.865839,5,31,0,32.7627,1.49435,-0.445541,0.471767,3.89255,0.983118,1.36992,1.28416,4.51918,3.40915,1.27151,2.45759,4.36092,-0.118551,4.71724,4.75335,3.04436,9.18273,12.3631,4.60045,3.09361,7.5241,-2.22641,6.47034,0.377241,11.983,-7.3462,0.945585,-0.714589
-18.011,0.99826,0.865839,4,15,0,27.3134,0.533435,2.80677,1.33841,2.89245,-0.421687,2.01912,3.44621,4.74277,2.93374,-0.466209,1.41963,3.67076,0.164383,3.66256,3.09196,3.57613,10.5671,10.9787,6.07726,4.61743,10.4366,-3.46226,7.35537,0.435594,14.1865,-8.05412,0.691445,-0.472733
-18.44,0.929872,0.865839,5,31,0,38.4049,0.892812,1.52836,1.49351,4.71864,-0.439898,2.12137,3.7397,4.72385,-0.928394,4.22104,4.75728,4.79002,0.192425,3.62313,2.4814,3.68155,1.34971,3.06097,9.9993,-4.31983,-13.6256,6.35204,7.62664,6.77532,-12.0105,11.6985,4.87827,8.56848
-8.46771,0.917067,0.865839,4,15,0,28.1203,-0.432794,0.00426552,2.25792,2.07267,1.95017,1.86409,2.24747,3.39356,1.64569,4.01319,0.40591,5.28546,1.73484,0.34025,3.47897,4.51818,-3.26052,1.85891,-2.14667,7.36241,4.19128,7.6789,4.60197,-2.57532,5.25066,-2.10497,9.94394,3.62829
