# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779839997
# output
#   file = eight_schools_output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.35586,0.933757,0.457932,3,7,0,17.5779,10.1532,2.30242,0.289398,0.399781,0.692642,1.46035,-1.1973,1.19329,-0.30011,0.831504,10.8195,11.0737,11.748,13.5156,7.39654,12.9007,9.46224,12.0677,-4.28292,-3.26876,-4.11634,-3.49226,-3.55136,-3.90207,-3.58599,-3.80932,33.7331,20.188,2.36825,1.57983,-15.6932,-7.02372,3.4057,24.1595
-9.45684,0.96495,0.457932,3,7,0,12.3199,8.25661,4.22507,0.327862,-0.831692,1.49228,1.23425,-0.548235,1.625,-1.25303,1.12614,9.64185,4.74265,14.5616,13.4714,5.94028,15.1224,2.96246,13.0146,-4.37593,-3.27458,-4.29389,-3.48989,-3.41349,-4.14097,-4.35216,-3.8109,9.30864,-3.06009,32.6279,25.286,14.7522,0.0164033,8.89058,34.2544
-10.0728,0.555362,0.457932,3,7,0,16.2945,5.54122,0.598762,1.9965,-0.796498,0.974125,-0.648374,-0.37144,1.65826,-0.281126,2.00791,6.73665,5.0643,6.12449,5.153,5.31881,6.53412,5.37289,6.74348,-4.63172,-3.26462,-3.85414,-3.33093,-3.36263,-3.44339,-4.01874,-3.85195,-16.442,12.5684,2.87363,2.22922,-5.96582,5.13946,4.18324,32.5952
-9.5475,1,0.457932,3,7,0,15.463,-1.81038,0.384059,-0.1073,-0.362897,0.964029,1.5409,-0.812223,0.479804,-0.858745,1.33078,-1.85159,-1.94975,-1.44014,-1.21858,-2.12232,-1.62611,-2.14019,-1.29928,-5.60725,-3.71651,-3.69628,-3.59595,-3.12394,-3.34533,-5.24966,-4.08226,5.98475,-7.90046,12.865,-3.83532,-6.43626,0.917775,-9.73741,-4.26039
-7.16027,0.977553,0.457932,3,7,0,14.1361,5.5965,3.61135,1.21671,-0.040642,-0.859558,-1.26011,0.628525,2.19799,0.607011,0.269931,9.99048,5.44973,2.49233,1.04581,7.86632,13.5342,7.78863,6.57132,-4.34775,-3.25404,-3.75044,-3.46333,-3.60142,-3.96603,-3.74288,-3.85479,17.8214,28.4382,-45.9267,-10.5305,25.3337,-7.51767,14.9478,-15.9449
-5.96269,1,0.457932,3,7,0,8.82798,6.40297,1.93993,1.43035,-0.231534,-0.819455,0.175408,0.978138,1.54062,0.664454,0.33681,9.17775,5.95381,4.81328,6.74325,8.30049,9.39167,7.69196,7.05635,-4.41427,-3.24246,-3.81076,-3.31711,-3.65011,-3.60783,-3.7528,-3.84703,35.9887,-8.37005,13.8282,13.0024,17.6976,29.9996,0.25004,2.2186
-6.54023,0.970673,0.457932,3,7,0,9.82889,-0.569571,9.00661,1.03271,0.410692,0.349933,-0.813878,-0.810189,1.17756,-0.0109353,-0.827873,8.73165,3.12938,2.58214,-7.89985,-7.86663,10.0363,-0.668061,-8.0259,-4.45203,-3.34014,-3.75239,-4.23421,-3.40722,-3.65425,-4.96401,-4.42819,5.32756,-3.86262,4.85711,6.24052,-10.8839,10.4669,9.65297,-35.0521
-6.58352,1,0.457932,3,7,0,9.25297,8.60298,2.25839,-0.00306011,1.02604,0.517685,1.00847,0.740999,-1.32616,1.4314,-0.273356,8.59607,10.9202,9.77211,10.8805,10.2764,5.60801,11.8356,7.98564,-4.46368,-3.26416,-4.01013,-3.37906,-3.90109,-3.40458,-3.41152,-3.83418,2.483,17.3108,26.9636,20.3942,11.7508,18.3978,6.59917,0.947764
-7.67637,0.96069,0.457932,3,7,0,12.4766,1.44079,0.366654,0.559335,-0.993499,-0.602716,-0.501448,-1.2714,1.24976,-0.710444,0.731824,1.64587,1.07652,1.2198,1.25693,0.974623,1.89902,1.1803,1.70911,-5.17041,-3.4612,-3.72631,-3.45313,-3.14023,-3.32017,-4.63604,-3.97274,-35.9471,13.2574,14.0368,-14.0739,-6.99636,5.0284,-8.24823,0.534078
-5.03952,0.992047,0.457932,3,7,0,11.1654,2.38935,2.27816,0.184001,0.713683,0.21186,-0.159446,-0.686194,1.35073,-1.01934,-0.319439,2.80854,4.01524,2.872,2.02611,0.826097,5.46653,0.0671464,1.66162,-5.03723,-3.30092,-3.75887,-3.41906,-3.13675,-3.39927,-4.82946,-3.97425,11.3345,1.20053,9.52706,5.98259,0.418347,14.075,-4.82853,-27.9265
-4.96814,0.984984,0.457932,3,7,0,8.21449,5.15002,4.44377,-0.29175,-0.40364,0.613613,0.276819,0.742657,-1.13197,1.75214,0.634165,3.85355,3.35634,7.87678,6.38014,8.45022,0.119785,12.9361,7.96811,-4.92266,-3.32934,-3.92259,-3.31842,-3.66744,-3.32004,-3.34974,-3.8344,5.36556,2.47323,2.61832,-0.17437,-1.96875,16.0546,16.2285,-6.34674
-7.69015,0.92521,0.457932,3,7,0,9.22553,4.30647,3.65344,-0.79451,0.0895284,-0.13791,0.0642269,1.28446,-1.98212,1.70805,1.33626,1.40378,4.63355,3.80262,4.54112,8.99915,-2.93509,10.5467,9.18841,-5.1989,-3.27819,-3.78191,-3.34182,-3.73334,-3.38082,-3.49928,-3.82151,-12.152,23.1403,28.2554,-6.27977,14.242,3.14734,-16.5159,11.8173
-5.67583,0.999216,0.457932,3,7,0,10.9944,3.35096,2.18513,-0.44338,-1.69993,0.701466,-0.993861,0.231044,-0.598673,-0.113508,0.543331,2.38212,-0.363611,4.88376,1.17924,3.85582,2.04278,3.10293,4.53821,-5.08538,-3.57127,-3.81292,-3.45684,-3.26171,-3.32133,-4.33114,-3.89523,18.5499,15.994,9.02248,-7.05679,-5.60133,11.3938,11.9322,-3.47142
-8.11283,0.958105,0.457932,3,7,0,11.5891,1.2957,5.88291,1.85173,1.69216,-1.46021,1.36716,-0.350038,0.567112,1.85825,1.40671,12.1892,11.2505,-7.2946,9.33859,-0.763546,4.63196,12.2276,9.57122,-4.1825,-3.27435,-3.72755,-3.33943,-3.11651,-3.37134,-3.38813,-3.81841,35.4741,26.1698,-24.0624,3.52161,-12.1228,15.1827,10.9162,-3.57202
-6.36876,0.377757,0.457932,3,7,0,11.7435,1.38967,4.1252,1.23214,1.42472,-1.43258,1.44755,0.220098,0.773932,1.43761,0.625441,6.47248,7.26694,-4.52001,7.36108,2.29762,4.5823,7.3201,3.96974,-4.65684,-3.22421,-3.69604,-3.31737,-3.18329,-3.36986,-3.79182,-3.90882,27.1355,4.5635,37.1647,1.16343,17.5879,-21.5615,9.97737,22.0887
-6.64797,0.133454,0.457932,3,7,0,12.4744,0.515147,1.86644,0.549194,0.694626,-1.81918,1.1837,0.200154,0.787444,0.731383,1.0005,1.54018,1.81162,-2.88023,2.72445,0.888721,1.98486,1.88023,2.38252,-5.18282,-3.413,-3.69156,-3.39237,-3.13818,-3.32084,-4.52076,-3.95205,25.6417,-8.75007,15.2097,6.50085,15.2887,20.9405,-7.37891,-12.6236
-4.17154,0.922787,0.457932,3,7,0,10.1351,3.10507,16.1931,0.854841,0.329105,0.346509,1.27606,-0.251366,-0.398197,0.198446,0.883094,16.9476,8.43429,8.71612,23.7684,-0.965321,-3.34297,6.31852,17.4051,-3.89845,-3.22247,-3.95963,-4.47873,-3.11617,-3.39477,-3.90381,-3.8544,40.8772,24.7668,28.5175,34.3285,-7.80555,1.9093,-4.93879,-3.91384
-13.8256,0.327444,0.457932,3,7,0,15.2996,3.01122,0.604908,1.20686,-1.87318,-2.2947,-1.52858,0.918913,2.04018,0.216062,-1.58189,3.74126,1.87812,1.62314,2.08657,3.56708,4.24534,3.14192,2.05432,-4.93474,-3.40891,-3.73327,-3.41659,-3.24492,-3.36036,-4.32534,-3.96196,5.78692,5.41702,-3.90156,8.86277,10.2528,2.97069,-10.3725,10.5554
-11.8569,0.999786,0.457932,3,7,0,20.9942,3.02463,0.0674482,1.95169,-0.202577,-2.24857,0.540545,-0.287764,-0.243862,-1.6083,-0.129276,3.15627,3.01097,2.87297,3.06109,3.00522,3.00818,2.91615,3.01591,-4.99857,-3.34598,-3.75889,-3.38095,-3.21519,-3.3335,-4.35914,-3.93387,22.5156,-6.31739,0.550502,-8.9046,17.0589,-0.0109349,-4.00378,21.5312
-13.176,0.975754,0.457932,3,7,0,15.0529,2.78979,0.0998679,2.75698,0.420578,-2.42504,0.187616,0.0956501,-0.437762,-1.1818,-0.170815,3.06512,2.83179,2.54761,2.80853,2.79934,2.74607,2.67177,2.77273,-5.00865,-3.35508,-3.75164,-3.38943,-3.20527,-3.32943,-4.3963,-3.9407,3.20153,-6.47678,9.50251,17.4584,-8.03617,10.9654,0.656838,-26.1796
-10.0687,0.810476,0.457932,3,7,0,19.6545,4.62557,2.4718,-0.893436,1.13848,0.766631,2.66237,1.89984,-0.556582,-0.0891056,-0.358676,2.41717,7.43966,6.52052,11.2064,9.32158,3.24981,4.40531,3.73899,-5.08139,-3.22309,-3.86856,-3.38995,-3.77379,-3.33775,-4.1456,-3.91463,-23.4277,3.56331,-1.18667,3.03815,3.45924,7.72611,5.57022,0.545095
-8.41333,0.997982,0.457932,3,15,0,14.3581,3.61941,1.31347,0.52493,1.61036,0.99232,1.61989,1.77383,1.02372,0.572866,0.366655,4.3089,5.73457,4.9228,5.74709,5.94929,4.96405,4.37186,4.10101,-4.87425,-3.24718,-3.81413,-3.32332,-3.41427,-3.38177,-4.15015,-3.9056,12.7533,4.56913,0.609157,12.3748,14.2239,4.64424,20.4016,19.4579
-6.58534,0.893549,0.457932,3,7,0,16.5481,6.9261,2.06354,-0.910007,1.41514,1.25791,-0.900782,0.0460872,-0.0510612,-1.09799,0.0523891,5.04826,9.8463,9.52185,5.0673,7.0212,6.82073,4.66035,7.03421,-4.79762,-3.23857,-3.99777,-3.33227,-3.51332,-3.45684,-4.11125,-3.84736,18.4197,19.6908,20.1133,-0.844206,3.57715,9.43836,-14.4671,10.7017
-5.55208,0.975853,0.457932,3,7,0,9.64125,3.90295,3.30681,0.673177,0.780884,1.04932,-1.35912,-0.213721,-0.996823,0.535058,-1.25589,6.12901,6.48518,7.37285,-0.59141,3.19621,0.606641,5.67228,-0.25005,-4.68997,-3.233,-3.90168,-3.55497,-3.22486,-3.31747,-3.98139,-4.04089,-13.7458,8.33251,12.0753,-14.7566,-6.91351,5.09101,16.5563,-16.4845
-9.69473,0.898302,0.457932,3,7,0,12.2118,2.99314,0.967296,-1.47819,-1.02328,-1.18369,0.889652,0.728425,1.37182,0.153008,2.16148,1.56329,2.00333,1.84816,3.85369,3.69774,4.32009,3.14114,5.08392,-5.1801,-3.40132,-3.73743,-3.35774,-3.25239,-3.36238,-4.32545,-3.88313,17.8817,-6.56243,-23.6617,-7.50788,-3.8237,-13.2255,-3.86016,-1.13144
-7.77266,0.940708,0.457932,3,7,0,17.6109,4.50771,2.42853,-0.513598,0.911458,1.97586,0.669863,1.00729,-1.6773,-0.551939,-0.0676858,3.26043,6.72121,9.30614,6.13449,6.95395,0.43434,3.16731,4.34334,-4.98709,-3.2297,-3.98731,-3.31993,-3.50669,-3.31816,-4.32157,-3.89978,-11.6519,5.05904,26.9687,-6.98418,-9.20316,-2.92345,14.1487,-3.55728
-7.64807,0.980917,0.457932,3,15,0,12.279,10.6062,1.90869,-1.11408,1.28351,0.185421,0.127242,0.0601863,-1.05169,0.213957,-1.47439,8.4798,13.0561,10.9601,10.8491,10.7211,8.59887,11.0146,7.79208,-4.47374,-3.34934,-4.07216,-3.37806,-3.96422,-3.55544,-3.4655,-3.83664,16.7575,2.074,24.5881,16.935,5.33785,-1.80345,10.2641,35.2321
-3.31671,0.985267,0.457932,3,7,0,10.1674,1.84164,4.05644,1.49112,0.188963,0.0523349,0.31335,-0.0107561,-0.418656,-0.254417,0.00940173,7.89026,2.60815,2.05393,3.11272,1.79801,0.143387,0.80961,1.87977,-4.52566,-3.36688,-3.74141,-3.37928,-3.16449,-3.31987,-4.69907,-3.96736,23.0694,3.18918,-0.0526805,5.86344,-0.547397,-2.12558,-5.48456,-8.21855
-4.7459,0.971317,0.457932,3,7,0,7.54006,2.52853,11.7795,0.557286,0.161403,-0.576153,-1.01366,-0.245447,-0.223443,1.22671,-1.1914,9.09307,4.42977,-4.25826,-9.4119,-0.362715,-0.103513,16.9785,-11.5056,-4.42137,-3.28526,-3.69462,-4.42985,-3.11867,-3.32187,-3.22674,-4.66195,16.3117,7.90094,-3.85676,-17.134,4.93751,1.81406,-3.27442,-43.8236
-6.39559,0.121634,0.457932,3,7,0,13.3558,4.37373,0.906551,1.26081,-0.424181,1.90275,-0.980653,0.0871166,-0.123958,-0.0323919,-0.218328,5.51671,3.98919,6.09867,3.48472,4.4527,4.26135,4.34436,4.1758,-4.75032,-3.30196,-3.85322,-3.3679,-3.29969,-3.36079,-4.15391,-3.90378,27.2766,1.96915,5.49638,16.094,7.6535,19.8416,-1.87275,8.29668
-6.36725,0.974519,0.457932,3,7,0,10.0698,6.12721,2.96201,-0.999747,-0.431088,-1.51701,1.08758,-0.438389,1.27447,0.54515,0.945705,3.16595,4.85032,1.63381,9.34863,4.8287,9.90219,7.74195,8.92839,-4.9975,-3.27113,-3.73347,-3.33963,-3.32588,-3.64431,-3.74766,-3.82387,0.668037,-7.09835,-18.8518,6.77065,12.7505,18.4981,12.2593,49.8962
-6.66115,0.985082,0.457932,3,7,0,10.4616,4.15769,1.61845,-0.590668,-2.17042,0.588555,-0.323303,-0.761393,-0.0209244,-0.0789861,1.15778,3.20172,0.644984,5.11024,3.63444,2.92541,4.12383,4.02986,6.03151,-4.99355,-3.492,-3.82,-3.36364,-3.21128,-3.35716,-4.19735,-3.86428,30.5727,15.7015,13.1114,-1.84424,19.3084,14.6663,2.78097,1.91855
-6.94918,0.978913,0.457932,3,7,0,10.2604,4.50404,2.06031,1.13202,-1.65662,1.51346,0.0792466,-1.43653,-0.351498,-0.505641,-0.218104,6.83636,1.09087,7.62224,4.66731,1.54433,3.77984,3.46226,4.05468,-4.62232,-3.4602,-3.9119,-3.33932,-3.15612,-3.34877,-4.27825,-3.90673,20.2404,18.6103,-31.4754,9.47824,-12.8527,12.7127,-7.33817,12.5431
-7.26676,0.941381,0.457932,3,7,0,12.04,7.30619,4.96387,-0.986902,0.227302,-0.0234883,-0.099564,-1.06065,-0.883284,1.53633,2.28793,2.40734,8.43449,7.1896,6.81197,2.04127,2.92169,14.9323,18.6632,-5.08251,-3.22247,-3.89432,-3.31698,-3.17326,-3.33209,-3.26858,-3.87783,2.27514,26.2836,-10.4211,9.34367,-2.78776,1.86909,20.2391,9.00254
-5.47085,0.626783,0.457932,3,7,0,11.5334,5.6424,0.703894,0.880531,-0.0948249,0.155574,0.412892,-0.206329,0.482041,-1.41294,0.771661,6.2622,5.57566,5.75191,5.93303,5.49717,5.98171,4.64784,6.18557,-4.67706,-3.25091,-3.84113,-3.32154,-3.37674,-3.41939,-4.11292,-3.86148,0.783399,2.96256,-8.21329,7.00631,-7.82242,-19.7653,16.7391,10.3626
-5.81744,0.880643,0.457932,3,7,0,11.9824,2.97423,1.15983,-0.0804353,-0.0798178,0.72767,0.0622927,-0.00786531,0.6841,-1.45235,1.32255,2.88093,2.88165,3.8182,3.04647,2.9651,3.76766,1.28975,4.50816,-5.02914,-3.35251,-3.78232,-3.38142,-3.21321,-3.34849,-4.61769,-3.89593,40.2505,5.47815,14.6015,13.1873,4.12581,2.51943,-3.81977,24.0485
-7.66253,0.962437,0.457932,3,7,0,11.1863,4.10247,4.71112,-0.0273554,-2.0107,-0.0123384,0.749548,-1.30671,-0.735129,2.16901,0.305868,3.9736,-5.37018,4.04434,7.63368,-2.05359,0.639191,14.3209,5.54346,-4.90981,-4.11533,-3.78845,-3.31849,-3.12302,-3.31737,-3.2892,-3.87364,12.9201,-16.5348,17.869,20.7222,3.79423,-0.170787,20.484,10.4198
-7.45951,0.999213,0.457932,3,7,0,10.7225,6.80939,1.98691,0.556998,2.09945,-0.199058,-0.577547,1.01327,0.531932,-1.34791,-0.279096,7.9161,10.9808,6.41388,5.66186,8.82268,7.8663,4.13121,6.25485,-4.52335,-3.26595,-3.86462,-3.32423,-3.71175,-3.51165,-4.18324,-3.86025,-10.1449,29.278,-3.08827,1.76339,10.3568,15.5984,1.41673,21.9259
-6.18214,0.947847,0.457932,3,7,0,13.2094,2.7614,5.12828,0.263744,-1.40869,-0.726394,0.785674,-1.10092,-0.445026,1.21847,-1.41374,4.11396,-4.46274,-0.963753,6.79056,-2.88441,0.479184,9.01004,-4.48868,-4.89486,-3.99812,-3.69963,-3.31702,-3.13808,-3.31795,-3.62562,-4.22887,8.91531,12.2509,26.9658,7.59015,12.4915,1.47806,-5.8045,-18.894
-6.18434,0.949384,0.457932,3,7,0,8.79258,6.37039,4.37626,0.0917478,1.40499,0.445259,-0.633544,0.62921,0.265733,-0.755821,1.51161,6.7719,12.519,8.31896,3.59784,9.12398,7.53331,3.06272,12.9856,-4.62839,-3.32363,-3.94176,-3.36466,-3.74885,-3.49321,-4.33714,-3.81081,-7.53528,10.1241,4.87624,-19.9846,10.4974,8.28215,2.31184,31.1114
-5.28129,0.97049,0.457932,3,7,0,8.59651,3.90454,0.883248,0.0449204,-1.44267,-0.301859,0.585173,-0.629927,-0.612048,0.736746,-0.637217,3.94422,2.63031,3.63793,4.4214,3.34816,3.36395,4.55527,3.34172,-4.91295,-3.36569,-3.77759,-3.34431,-3.23287,-3.33993,-4.12533,-3.925,5.36896,-23.4234,-10.0295,19.7602,-10.0952,13.282,-2.1354,-12.3997
-9.22316,0.943047,0.457932,3,7,0,11.7248,6.21177,1.26221,-0.476261,0.233662,-0.274193,-0.546259,2.16455,-0.665119,0.690037,2.41187,5.61063,6.5067,5.86568,5.52228,8.94388,5.37225,7.08274,9.25605,-4.74095,-3.23267,-3.84504,-3.32586,-3.72654,-3.39583,-3.81746,-3.82093,-7.56723,9.43439,-0.568105,7.0278,6.21441,-0.446929,11.1406,1.3236
-5.10517,1,0.457932,3,7,0,12.3654,3.58455,3.36606,-0.188908,-0.0725981,-1.5121,0.147177,-0.391103,-0.804648,1.3965,-1.27192,2.94867,3.34018,-1.50527,4.07996,2.26807,0.876054,8.28527,-0.696802,-5.02159,-3.33009,-3.69589,-3.35207,-3.18209,-3.3169,-3.6934,-4.05809,16.8643,-8.52554,3.15009,4.45813,0.545693,-5.8702,17.1278,-15.5134
-3.89866,0.992703,0.457932,3,7,0,7.10647,7.57922,8.0904,0.227319,1.02215,-0.749622,-0.758393,0.0259748,-0.446132,0.292604,-0.46988,9.41833,15.8489,1.51448,1.44352,7.78937,3.96984,9.94651,3.77771,-4.39427,-3.52955,-3.73133,-3.44441,-3.59303,-3.35328,-3.54582,-3.91364,-5.99251,0.431333,20.8668,-0.115732,10.4849,24.5538,8.82986,56.8107
-6.59428,0.861881,0.457932,3,7,0,9.25091,8.70019,2.25645,1.00019,-0.0506935,-1.11313,-1.91002,-0.13201,0.948551,-0.0257491,-0.333324,10.9571,8.5858,6.18846,4.39032,8.40231,10.8405,8.64209,7.94806,-4.27246,-3.22324,-3.85643,-3.34498,-3.66186,-3.71698,-3.65938,-3.83465,6.711,0.26849,-0.738513,6.33154,4.91126,6.1357,4.02403,13.1904
-4.15051,0.8981,0.457932,3,7,0,13.6261,6.78156,6.19798,1.58836,-0.0287516,0.568237,0.400186,-0.0142741,-0.39942,0.0720109,-1.14064,16.6262,6.60335,10.3035,9.2619,6.69308,4.30596,7.22788,-0.28813,-3.91446,-3.23128,-4.0372,-3.33798,-3.48149,-3.362,-3.80172,-4.04233,-7.34182,12.7644,-9.68759,3.67536,6.65387,15.6619,8.6944,38.0674
-5.11532,0.924427,0.457932,3,7,0,8.24391,4.52999,2.07005,1.0502,1.06267,0.173847,-1.53392,-0.585741,-0.284721,0.143049,-0.809322,6.70397,6.72978,4.88987,1.35469,3.31748,3.94061,4.82611,2.85465,-4.63481,-3.22959,-3.81311,-3.44853,-3.23123,-3.35257,-4.08928,-3.93838,5.95721,-11.5119,25.288,4.07223,-8.03048,16.4569,19.5176,-9.98639
-11.2538,0.267483,0.457932,3,7,0,14.6986,-2.56662,0.312935,-0.187079,-0.203674,-0.107363,2.46032,0.531077,0.277241,1.3664,0.892718,-2.62516,-2.63035,-2.60022,-1.7967,-2.40043,-2.47986,-2.13903,-2.28726,-5.71121,-3.78655,-3.69184,-3.63659,-3.12827,-3.36687,-5.24943,-4.12432,0.273838,-19.8402,-9.97078,3.86825,11.8414,3.25618,11.9112,22.2625
-6.73028,0.571435,0.457932,2,7,0,14.5468,-0.00837866,1.33877,0.965107,-0.811765,-0.418344,0.976195,0.767734,0.118443,1.77777,-0.386122,1.28367,-1.09514,-0.568443,1.29852,1.01944,0.150189,2.37164,-0.525305,-5.21313,-3.63513,-3.70308,-3.45116,-3.14134,-3.31982,-4.44275,-4.05141,-5.20417,2.35127,-14.4507,-7.82932,8.9223,-11.3216,-2.34066,10.7993
-4.86176,0.958299,0.457932,3,7,0,8.56422,5.13316,5.22582,1.04514,0.276119,0.811593,-1.39386,-0.308397,0.167593,-0.73062,-0.085986,10.5949,6.57611,9.3744,-2.15092,3.52153,6.00897,1.31507,4.68381,-4.30019,-3.23166,-3.9906,-3.66286,-3.24236,-3.42051,-4.61346,-3.89191,28.6133,12.9549,-6.03124,4.43017,-7.2538,15.2651,-7.64812,8.61478
-3.51751,0.964872,0.457932,3,7,0,6.23863,4.78304,1.18643,-0.270756,-0.18046,-0.358792,0.295351,0.026605,0.17727,0.0350529,-0.827123,4.46181,4.56894,4.35736,5.13346,4.81461,4.99336,4.82463,3.80172,-4.8582,-3.28038,-3.79725,-3.33123,-3.32486,-3.38273,-4.08948,-3.91303,0.938196,14.3705,0.506052,-7.44917,7.36363,9.91137,10.9725,-15.2828
-4.17418,0.991436,0.457932,3,15,0,6.90682,6.55279,2.88886,1.44184,0.377331,-0.6015,-0.135863,-0.696955,-0.862929,1.18755,0.458012,10.7181,7.64284,4.81514,6.1603,4.53938,4.0599,9.98346,7.87592,-4.29069,-3.22216,-3.81082,-3.31975,-3.30557,-3.35552,-3.54285,-3.83556,-3.20657,4.3701,-11.7234,-9.36265,2.8047,-0.778753,4.85075,4.64401
