# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779846429
# output
#   file = eight_schools_output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.07374,0.506162,0.354157,3,15,0,12.7409,3.69075,2.42461,-0.516867,-0.810823,0.675061,-1.07628,1.29137,-1.01785,1.19088,0.461287,2.43755,1.72482,5.32751,1.0812,6.82181,1.22285,6.57817,4.80919,-5.07908,-3.41841,-3.82697,-3.4616,-3.49382,-3.31704,-3.87381,-3.88911,-17.8037,-7.34243,-18.7236,6.97621,-0.791315,11.8612,-9.16229,-3.3342
-7.40373,0.941745,0.354157,4,15,0,9.9062,0.86336,0.598839,0.664659,-1.49478,0.235926,0.15878,1.38934,-1.02301,0.530773,0.484771,1.26138,-0.0317699,1.00464,0.958444,1.69535,0.250741,1.18121,1.15366,-5.21577,-3.54407,-3.72285,-3.46766,-3.16101,-3.31915,-4.63588,-3.99086,-4.43464,-3.22643,45.0467,0.943717,4.55817,-12.5541,-16.4415,0.868407
-8.05769,0.984372,0.354157,4,15,0,10.7262,7.00054,1.61109,0.137052,1.75031,-0.764951,0.513133,-2.36062,0.69913,-0.138915,0.839013,7.22134,9.82044,5.76813,7.82724,3.19737,8.1269,6.77673,8.35226,-4.58644,-3.23809,-3.84168,-3.31966,-3.22492,-3.52672,-3.85133,-3.82984,5.8461,-2.38596,-12.7082,-13.8672,10.1484,5.27165,0.682601,19.1674
-10.6281,0.606092,0.354157,3,7,0,13.372,7.68885,0.254019,0.185477,1.59538,0.0603681,1.42807,-2.56688,0.4295,0.107127,0.40595,7.73597,8.09411,7.70419,8.05161,7.03682,7.79795,7.71606,7.79197,-4.5395,-3.22157,-3.91532,-3.3214,-3.51487,-3.50779,-3.75032,-3.83664,-3.23276,-1.83843,7.11306,24.9587,12.5551,-7.61233,-15.4264,38.0715
-8.03887,0.793878,0.354157,4,15,0,14.28,3.20946,0.286602,0.893881,-0.961573,0.215412,0.23361,2.13354,-0.356433,0.662745,0.575997,3.46565,2.93387,3.2712,3.27641,3.82094,3.1073,3.3994,3.37454,-4.96462,-3.34985,-3.76834,-3.37413,-3.25963,-3.33518,-4.28741,-3.92412,5.66096,-0.748347,-11.9565,-1.31746,8.41179,2.46166,18.3775,-6.38735
-5.11657,0.981042,0.354157,4,15,0,10.7875,7.28077,6.63806,0.62517,1.3972,-0.639768,0.207219,0.484872,0.821052,1.00597,0.27009,11.4307,16.5555,3.03396,8.65631,10.4994,12.731,13.9584,9.07365,-4.23708,-3.58751,-3.76264,-3.32817,-3.93243,-3.88549,-3.30319,-3.82253,-11.6624,11.152,0.330863,-0.637068,28.6522,20.4919,25.4772,-7.73112
-9.60937,0.797678,0.354157,3,7,0,11.2515,1.84556,0.877418,0.40982,-2.31145,0.826967,-0.608896,1.3638,-1.1617,-1.08302,0.619881,2.20514,-0.182552,2.57115,1.3113,3.04218,0.826265,0.895297,2.38945,-5.1056,-3.55629,-3.75215,-3.45056,-3.21702,-3.31696,-4.68438,-3.95185,-10.7585,9.72803,-4.46118,-0.515756,11.384,4.34331,0.329008,47.3533
-6.03594,0.991606,0.354157,4,15,0,15.0576,9.86613,4.89257,-0.487765,-0.167213,-0.417618,0.344181,-1.63106,1.01756,-0.411984,-0.536686,7.47971,9.04803,7.82291,11.5501,1.88605,14.8446,7.85047,7.24036,-4.56273,-3.22702,-3.92031,-3.40238,-3.16758,-4.10887,-3.73659,-3.84427,2.60214,13.8101,-10.7533,14.1469,-4.39131,3.0896,-10.5805,-0.340686
-4.83106,0.947986,0.354157,4,15,0,12.4175,0.382739,3.70874,0.703513,0.330749,0.225245,0.0834624,1.2366,-1.30243,0.764234,0.392134,2.99188,1.6094,1.21811,0.692279,4.96896,-4.44762,3.21708,1.83706,-5.01678,-3.42572,-3.72628,-3.48124,-3.33609,-3.43946,-4.3142,-3.9687,-29.8852,-5.25353,4.75152,4.17847,2.00707,-6.98271,22.271,0.190566
-8.6875,0.843469,0.354157,3,7,0,10.838,2.03056,1.1441,1.75642,1.14134,-0.595081,1.50656,0.55383,-2.00293,-0.0507379,0.282621,4.04008,3.33637,1.34973,3.75422,2.6642,-0.260985,1.97251,2.35391,-4.90272,-3.33027,-3.72848,-3.36037,-3.19904,-3.3234,-4.50593,-3.9529,14.9386,-2.16933,5.16045,-14.2273,-6.26038,-26.6511,-1.87225,16.2455
-9.7087,0.99325,0.354157,4,15,0,12.6081,3.68693,0.500519,-1.75118,-0.811127,-0.387826,-0.600669,-2.23485,0.866529,-0.175396,1.28416,2.81043,3.28094,3.49281,3.38628,2.56834,4.12064,3.59914,4.32967,-5.03702,-3.33287,-3.77386,-3.3708,-3.19476,-3.35708,-4.25845,-3.9001,-5.14181,6.31996,-13.0834,-0.319871,2.04152,30.2423,-4.69898,11.6221
-6.80454,0.985415,0.354157,3,15,0,14.1108,0.641773,1.92775,0.310385,-1.07377,1.4573,1.76123,-0.566045,-0.305021,0.531209,0.344565,1.24012,-1.42818,3.45108,4.03699,-0.449422,0.0537686,1.66581,1.30601,-5.2183,-3.66598,-3.77281,-3.35311,-3.11803,-3.32053,-4.55555,-3.98579,-15.4955,-17.0536,-3.78401,3.74044,0.691614,-14.4461,18.3002,45.5245
-11.1558,0.743722,0.354157,4,15,0,15.9801,4.7795,1.94033,-2.43629,-0.242344,-0.0412828,-0.290551,-2.14697,1.20948,-0.747932,1.81395,0.0522882,4.30927,4.6994,4.21573,0.613666,7.12629,3.32826,8.29917,-5.36271,-3.28963,-3.80731,-3.34887,-3.13224,-3.47192,-4.29782,-3.83045,1.73024,10.1267,-3.86496,-1.00231,8.66567,20.6697,13.4937,-15.5471
-4.73439,0.985768,0.354157,3,15,0,13.832,3.27098,1.30841,0.723893,-1.21815,0.54719,-0.269616,0.838153,-0.379061,0.564379,-0.258036,4.21813,1.67714,3.98693,2.91821,4.36763,2.77501,4.00942,2.93336,-4.88383,-3.42142,-3.78687,-3.38568,-3.29401,-3.32985,-4.2002,-3.93617,-15.371,3.87296,32.5045,-3.51432,-3.1212,5.95262,0.525489,-1.89657
-5.94379,0.977369,0.354157,3,15,0,9.15212,1.34968,8.86639,-0.95384,0.39792,-0.0954111,-0.958555,0.475799,-0.685697,1.22499,-0.363005,-7.10743,4.8778,0.503732,-7.14924,5.56831,-4.72997,12.2109,-1.86886,-6.36595,-3.27026,-3.7155,-4.14411,-3.38248,-3.45251,-3.38909,-4.10614,17.151,26.7212,-8.12839,-7.58075,3.87511,1.79329,8.7632,25.1469
-4.85921,1,0.354157,4,15,0,8.18698,8.0988,3.54916,1.22005,-0.422631,-0.00535737,0.923461,-0.528461,0.535452,-0.88926,0.404023,12.4289,6.59882,8.07979,11.3763,6.22321,9.9992,4.94268,9.53274,-4.16578,-3.23134,-3.9313,-3.39597,-3.43823,-3.65149,-4.07399,-3.8187,12.8412,23.3818,-10.6679,12.0202,2.29591,-6.23135,-10.983,18.2975
-6.16354,0.928159,0.354157,4,15,0,9.11173,2.38479,1.18186,-0.680941,0.524509,-0.413651,-1.40773,1.228,-1.05106,0.35219,0.240045,1.58001,3.00468,1.89591,0.72105,3.83611,1.14258,2.80102,2.66848,-5.17814,-3.34629,-3.73834,-3.47975,-3.26053,-3.31692,-4.37657,-3.94369,-18.9036,13.3288,-13.1707,10.0705,9.73808,-2.7637,0.131966,-6.62102
-4.95733,0.843028,0.354157,4,15,0,8.65004,6.41304,0.798441,0.830941,-0.218216,0.778113,0.280106,-0.396359,0.118812,1.28507,-0.249216,7.0765,6.23881,7.03432,6.63669,6.09657,6.50791,7.4391,6.21406,-4.59986,-3.23703,-3.88818,-3.31738,-3.42704,-3.44219,-3.77919,-3.86097,-4.36349,-10.2301,47.9377,24.0278,8.88093,17.0442,13.4384,9.8534
-5.12869,0.947625,0.354157,3,7,0,8.05332,1.31896,1.11736,1.67162,-0.32492,-0.229655,0.149504,-0.708206,-0.224422,0.224128,-0.290584,3.18677,0.955909,1.06236,1.48601,0.527639,1.0682,1.5694,0.994275,-4.9952,-3.46962,-3.72376,-3.44247,-3.13057,-3.31685,-4.57135,-3.99623,-11.5377,-0.897641,24.858,0.702552,15.9195,11.741,0.351131,5.58417
-6.83508,0.391527,0.354157,4,15,0,11.8657,0.986361,0.544301,1.69977,-0.1201,-0.923596,-0.119356,-0.472406,-0.13286,0.394669,-1.03548,1.91155,0.92099,0.483647,0.921395,0.72923,0.914045,1.20118,0.42275,-5.13945,-3.47209,-3.71523,-3.46952,-3.13462,-3.31686,-4.63253,-4.01615,1.39924,-5.71706,-14.3594,-22.3295,11.3363,7.14146,-14.7729,9.27594
-7.35935,0.98206,0.354157,3,15,0,10.9842,4.07999,8.09096,1.93088,-0.918194,0.791309,1.02835,-0.577105,-1.79909,-0.0206428,0.37999,19.7026,-3.34908,10.4824,12.4004,-0.589345,-10.4764,3.91297,7.15447,-3.77998,-3.86553,-4.04656,-3.43735,-3.1172,-3.86108,-4.21375,-3.84554,13.192,8.5724,19.2562,-1.85756,10.3919,-12.8575,-6.72564,-5.55894
-5.17109,0.996095,0.354157,4,15,0,10.6425,5.95709,4.25944,1.55752,-1.14399,-0.278211,-0.318197,-0.85166,-1.65532,0.570066,0.142929,12.5913,1.08434,4.77207,4.60175,2.32949,-1.09366,8.38526,6.56589,-4.15461,-3.46066,-3.80951,-3.3406,-3.18459,-3.33495,-3.68374,-3.85488,12.2431,-3.50518,10.738,2.70196,17.1758,0.350502,23.1379,52.6324
-5.78307,0.981639,0.354157,4,15,0,9.7188,3.56211,2.59563,-0.828251,1.50521,-0.0444846,0.776447,0.34297,1.60651,0.373835,0.0674818,1.41228,7.46908,3.44665,5.57748,4.45234,7.73201,4.53245,3.73727,-5.19789,-3.22293,-3.7727,-3.3252,-3.29967,-3.50411,-4.1284,-3.91467,19.3312,13.4271,15.9789,-6.8635,-0.367481,13.4532,-18.3587,-9.25679
-5.00468,0.997385,0.354157,4,15,0,8.13007,6.32992,4.08851,1.44602,-1.11292,-0.0749542,-0.250994,-0.764777,-1.67716,0.573488,0.26407,12.242,1.77974,6.02347,5.30373,3.20313,-0.527174,8.67463,7.40957,-4.1788,-3.41498,-3.85056,-3.32872,-3.22521,-3.32647,-3.65634,-3.84183,9.55551,-2.24358,29.8412,-11.2466,2.57904,1.82854,8.13469,4.00961
-7.89214,0.951713,0.354157,4,15,0,11.1975,1.58891,3.77634,0.675631,0.232681,1.20988,-0.204321,-2.54851,1.13707,0.640609,-0.677505,4.14032,2.46759,6.15782,0.817323,-8.03512,5.88289,4.00807,-0.969582,-4.89206,-3.37456,-3.85533,-3.47479,-3.42168,-3.41536,-4.20039,-4.06889,20.4889,19.486,10.3697,-0.136727,9.70598,9.09184,-8.38808,-23.7076
-9.28613,0.827451,0.354157,4,15,0,15.1039,4.61239,1.09436,0.38651,0.368968,-1.1103,0.246039,2.70143,-1.09891,0.688468,1.40128,5.03537,5.01617,3.39732,4.88165,7.56872,3.40979,5.36582,6.14589,-4.79893,-3.26604,-3.77146,-3.33538,-3.56939,-3.34083,-4.01964,-3.8622,15.919,6.98752,24.1661,-0.564937,1.62004,-4.02676,22.0724,36.3861
-8.69146,0.956182,0.354157,4,15,0,19.1257,4.3875,0.609847,0.430415,-0.0551312,-0.689575,0.738921,2.50369,0.134654,0.807338,1.4529,4.64999,4.35388,3.96696,4.83813,5.91437,4.46962,4.87985,5.27355,-4.8386,-3.28799,-3.78633,-3.33615,-3.41128,-3.36658,-4.08222,-3.87913,0.843341,-13.8098,28.6045,-11.5814,12.9024,1.54098,5.58674,19.7399
-7.72038,0.848673,0.354157,4,15,0,14.5858,4.82877,1.42033,0.167593,0.449507,0.157371,-0.548636,-2.65906,0.12387,-0.483825,-1.44371,5.06681,5.46722,5.05229,4.04953,1.05204,5.00471,4.14158,2.77823,-4.79572,-3.2536,-3.81817,-3.35281,-3.14216,-3.38311,-4.1818,-3.94055,-7.46786,2.3863,6.36225,-4.73714,8.48008,6.51946,7.0247,-12.7091
-8.65166,0.958258,0.354157,4,15,0,15.0254,5.10517,2.39055,0.515687,-0.505974,-0.256555,0.786282,2.62292,-0.166428,1.25464,1.55455,6.33795,3.89562,4.49187,6.98482,11.3754,4.70732,8.10446,8.82139,-4.66975,-3.30575,-3.80115,-3.31683,-4.06153,-3.37363,-3.71113,-3.8249,-29.1083,-16.3902,-12.4811,4.4753,12.1583,-16.4416,6.44289,-4.66199
-6.90981,0.993099,0.354157,3,7,0,11.9957,0.475247,3.15941,0.541477,-0.111988,1.05169,0.0283941,1.47336,-0.4536,-0.182069,1.90979,2.18599,0.12143,3.79798,0.564955,5.13019,-0.957863,-0.0999833,6.50906,-5.1078,-3.53188,-3.78179,-3.48795,-3.34813,-3.33267,-4.85957,-3.85584,-16.8931,-1.18796,-0.484405,-12.1867,14.5583,2.53369,9.08458,-0.978055
-5.8619,0.980428,0.354157,3,7,0,10.909,7.3914,1.60019,0.651623,-0.367553,-0.560938,-0.691953,1.31002,-1.22255,1.11265,0.233505,8.43412,6.80324,6.49379,6.28414,9.48767,5.43509,9.17185,7.76505,-4.47771,-3.22868,-3.86757,-3.31895,-3.79512,-3.39811,-3.6112,-3.83699,20.1927,4.12954,16.5666,10.1274,16.3174,4.64056,10.3109,-26.1566
-5.41986,0.981491,0.354157,4,15,0,10.6712,3.57311,1.37798,-0.687175,0.572675,0.564615,0.664759,-1.78062,0.210574,-0.427199,-0.0770527,2.6262,4.36225,4.35114,4.48914,1.11944,3.86328,2.98444,3.46694,-5.05772,-3.28769,-3.79707,-3.34289,-3.14389,-3.35071,-4.34886,-3.92168,8.54508,3.78737,17.6865,23.7253,0.964293,13.9935,1.73701,-3.96681
-5.62412,0.974232,0.354157,3,15,0,10.3626,6.3737,8.43277,0.298923,1.16799,0.953163,-0.342408,-0.192888,-1.09815,-0.619791,0.322488,8.89445,16.2231,14.4115,3.48625,4.74713,-2.88676,1.14715,9.09317,-4.43815,-3.55962,-4.28364,-3.36785,-3.32005,-3.37926,-4.64162,-3.82235,26.72,19.7737,-12.6616,10.1844,-11.1625,-5.50641,-4.71726,19.1128
-6.21284,0.997543,0.354157,4,15,0,8.27926,2.17676,2.35445,0.797019,0.044826,-2.03733,1.13886,0.340109,0.969988,0.973061,-0.283882,4.0533,2.2823,-2.62004,4.85815,2.97753,4.46055,4.46778,1.50837,-4.90131,-3.38498,-3.69181,-3.33579,-3.21382,-3.36632,-4.13713,-3.97918,-16.6834,8.56174,0.913686,7.65301,3.0451,7.4241,16.6032,-27.58
-5.34307,0.999437,0.354157,4,15,0,9.25117,5.43303,4.85654,-0.604502,-0.807793,-1.2345,0.733602,-0.849315,0.72531,-0.623433,0.409253,2.49724,1.50995,-0.56236,8.99579,1.3083,8.95552,2.4053,7.42058,-5.0723,-3.43213,-3.70313,-3.33329,-3.14905,-3.57836,-4.4375,-3.84167,1.91997,9.14452,7.27863,17.453,0.52144,17.0524,15.0921,-8.3847
-8.16867,0.635184,0.354157,4,15,0,10.973,6.15457,0.212431,-0.275979,0.934548,0.855367,-0.339832,1.61952,-0.768972,1.35724,0.142474,6.09594,6.35309,6.33627,6.08237,6.4986,5.99121,6.44289,6.18483,-4.69318,-3.23509,-3.86177,-3.32031,-3.46326,-3.41978,-3.88936,-3.8615,-19.8877,10.939,2.64525,-3.17575,5.90174,7.24534,10.3445,36.456
-6.16077,0.703681,0.354157,4,15,0,11.086,5.20487,8.05769,-0.529443,0.521431,-0.482108,-1.06823,0.151503,1.00878,1.86506,0.360639,0.938781,9.4064,1.32019,-3.40259,6.42564,13.3333,20.2329,8.11079,-5.25434,-3.23141,-3.72798,-3.764,-3.45653,-3.94539,-3.24645,-3.83265,1.0213,16.4441,-30.6844,-1.38149,17.2301,-1.84388,17.4928,-1.85077
-7.35479,1,0.354157,3,15,0,11.3855,5.12816,1.39546,1.3383,-1.30273,-0.732581,-1.03803,0.868084,0.753614,1.68026,-0.532826,6.99571,3.31025,4.10587,3.67964,6.33953,6.1798,7.47289,4.38462,-4.60739,-3.33149,-3.79015,-3.36239,-3.44869,-3.4277,-3.77562,-3.89881,-12.4974,17.354,17.4198,-10.3493,4.8405,-9.11737,12.6404,8.21937
-3.29751,0.959219,0.354157,3,15,0,9.42822,1.94178,2.56647,-0.449846,0.623984,-0.516879,0.0562049,-0.686941,0.0194393,0.397752,0.265878,0.787259,3.54321,0.61522,2.08602,0.17876,1.99167,2.9626,2.62414,-5.27262,-3.32084,-3.71705,-3.41662,-3.12474,-3.3209,-4.35214,-3.94497,-6.03091,1.51333,1.74569,10.0877,1.59769,-2.70847,-3.3414,21.1068
-3.11911,0.949152,0.354157,3,15,0,6.66264,1.61777,4.58546,0.341369,0.761065,-0.258182,0.915963,0.412363,0.459756,0.54153,0.620001,3.1831,5.1076,0.433883,5.81788,3.50864,3.72596,4.10093,4.46076,-4.99561,-3.26335,-3.71456,-3.32261,-3.24164,-3.34754,-4.18744,-3.89703,-8.19945,-2.07459,-5.28492,23.5982,-0.861861,16.1688,-1.12435,12.389
-5.97968,0.746303,0.354157,4,31,0,10.839,2.08011,4.64012,-0.954734,0.996542,-0.478461,1.18789,-0.0954884,1.30585,0.16917,1.14773,-2.34997,6.70419,-0.140004,7.59208,1.63704,8.1394,2.86508,7.40572,-5.67392,-3.22992,-3.7075,-3.31828,-3.15909,-3.52746,-4.36685,-3.84188,-3.46661,-8.75203,-6.40003,1.67641,3.43741,16.1601,12.1061,31.901
-8.76841,0.80402,0.354157,4,15,0,12.8185,4.03348,0.477622,-0.0994919,0.204403,-0.154527,-0.138696,1.06157,-0.123787,1.17526,-2.69822,3.98597,4.13111,3.95968,3.96724,4.54051,3.97436,4.59482,2.74476,-4.90849,-3.29637,-3.78613,-3.35484,-3.30565,-3.35339,-4.12002,-3.9415,6.02278,2.49334,-12.8614,-4.36713,-11.4197,2.60334,16.9949,23.2173
-7.88735,0.981281,0.354157,3,15,0,13.0587,6.91801,0.523756,0.716584,0.733888,-0.354458,0.538707,1.59745,-0.64369,-1.6827,0.541064,7.29332,7.30239,6.73236,7.20016,7.75468,6.58087,6.03668,7.20139,-4.5798,-3.22396,-3.87652,-3.317,-3.58928,-3.44554,-3.93713,-3.84485,-2.91438,-2.30011,-11.6122,-0.58314,20.3429,-12.5486,9.09902,10.2607
-12.93,0.913965,0.354157,3,7,0,17.7213,0.853594,0.118489,0.268196,2.18345,-2.23702,-0.0842045,-0.116622,0.315708,-1.97083,-0.40123,0.885372,1.11231,0.588532,0.843617,0.839776,0.891002,0.620073,0.806053,-5.26077,-3.45873,-3.71668,-3.47345,-3.13706,-3.31688,-4.73183,-4.00268,-13.1945,-0.306723,18.5126,16.8498,-14.9637,-12.0565,-9.23481,18.4012
-10.5978,1,0.354157,4,15,0,17.416,1.03422,0.422516,2.03416,-1.7742,-1.16649,1.1281,0.0725752,-1.18246,0.783366,0.617982,1.89369,0.284591,0.541361,1.51086,1.06488,0.534614,1.36521,1.29533,-5.14152,-3.51916,-3.71602,-3.44134,-3.14248,-3.31773,-4.60511,-3.98615,-19.1047,-5.55432,4.21714,-20.2595,-9.3825,8.31283,14.2635,4.98387
-5.20129,0.966053,0.354157,3,7,0,15.8523,5.75182,3.08639,-0.838077,0.532648,1.86422,-0.287075,-0.676156,-0.0415656,0.0209625,0.237584,3.16519,7.39578,11.5055,4.8658,3.66494,5.62353,5.81652,6.4851,-4.99758,-3.22335,-4.10248,-3.33566,-3.25049,-3.40517,-3.96371,-3.85625,-1.3911,-2.24713,27.1916,12.5921,-3.24902,-8.62984,15.5605,-14.8763
-5.91319,0.979707,0.354157,4,15,0,10.2293,-1.38415,1.75733,1.25695,-0.00283515,1.0428,0.689223,-0.0901057,-0.301508,-0.332942,0.288877,0.82473,-1.38913,0.44839,-0.172957,-1.5425,-1.914,-1.96924,-0.876497,-5.26809,-3.6623,-3.71475,-3.52944,-3.11798,-3.35192,-5.21538,-4.06518,-9.45926,-9.35761,-8.76445,4.07204,12.5535,-3.42656,8.93767,2.71202
-8.2475,0.971621,0.354157,3,7,0,10.643,-2.58872,1.94713,0.562856,-0.132922,2.0059,-0.0593213,-0.179012,0.442454,-0.805246,0.775095,-1.49277,-2.84754,1.31703,-2.70423,-2.93728,-1.7272,-4.15664,-1.07951,-5.55993,-3.80987,-3.72793,-3.70597,-3.13933,-3.34757,-5.67611,-4.07331,-4.33832,-4.29368,6.05381,10.7892,-6.57097,-9.082,-6.36487,-10.5113
-4.11828,0.997791,0.354157,3,7,0,10.3329,0.744992,7.98268,-0.504841,0.280885,0.352519,0.371768,-0.411835,-0.259719,0.18385,1.24,-3.28499,2.98721,3.55904,3.71269,-2.54255,-1.32826,2.21261,10.6435,-5.80199,-3.34716,-3.77555,-3.36149,-3.13085,-3.33923,-4.46773,-3.81215,2.65804,12.5072,25.219,9.40166,-6.49403,-14.878,-5.81854,17.0982
