# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721297525
# output
#   file = output_warmup4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-17.0463,0.995089,0.667081,5,31,0,30.4549,1.88259,-0.285653,3.44285,3.67396,2.40957,2.0987,2.16069,4.86556,2.15942,1.94068,-2.2446,2.64172,-1.11129,-0.576231,2.98839,9.88384,-0.960497,6.684,0.767134,3.0613,8.3808,-0.0490733,5.06059,6.75412,6.79882,12.2372,-4.37501,3.8116
-16.5576,0.913797,1.1751,4,15,0,31.2573,-1.24138,1.99465,0.9781,2.83093,0.439084,1.739,3.66107,4.13577,1.567,-2.5954,2.54942,-0.0454085,-1.74776,2.40859,4.44705,6.49592,-1.27678,12.5788,-1.12626,-1.03488,3.02464,1.7221,0.914537,9.5147,4.62776,14.6659,-0.931772,8.70087
-13.5181,0.300648,1.63819,4,15,0,31.9855,-1.15847,1.63878,0.674036,3.15052,0.435214,1.81144,4.10719,4.03422,-1.43438,0.576227,4.30077,6.07163,-0.110902,6.1405,1.29358,2.50454,2.25658,8.53215,-0.259109,0.326233,-9.85799,-0.386114,-1.8615,5.70419,-3.74161,-11.0857,0.557949,3.83087
-9.83773,0.994799,0.423642,5,63,0,22.7861,1.35682,0.977052,3.74066,2.72572,1.54994,2.30921,2.58343,4.18426,-0.691737,4.85903,3.48857,4.60382,2.08898,-1.79157,4.96439,5.33387,-2.47923,-3.24125,1.86718,9.25486,-6.9453,3.06165,4.23678,-0.581884,-5.17787,1.42196,3.69191,3.0601
-19.8866,0.775166,0.738102,5,31,0,30.6766,1.8247,0.456069,3.20295,3.00195,0.930117,3.86986,3.51458,5.83925,4.36142,1.02459,1.79509,3.5813,-1.58523,4.75271,-4.92046,1.76443,4.28507,1.31448,9.95675,3.51726,-4.9978,7.29359,8.18567,-3.76859,-6.44642,13.0136,-0.0581424,4.59651
-15.4295,0.998781,0.705234,5,31,0,28.4131,-1.20424,1.56796,0.352787,3.01308,0.255681,0.355819,2.64094,2.90057,1.44668,2.90501,2.68288,4.01006,-2.7601,2.18828,-2.33037,0.990493,6.99256,3.65099,9.93561,2.14729,-5.60252,7.46808,4.14472,-2.59211,-3.73558,14.2905,-0.234611,7.19804
-18.5072,0.66135,1.22557,4,15,0,32.6658,1.05572,0.0147449,2.84572,3.94076,0.302357,1.14132,3.19564,5.14969,1.45026,0.779685,2.49826,4.50288,0.626386,1.1376,-1.83641,1.74072,3.98107,2.53409,16.9145,10.0881,-4.0921,4.43587,12.3543,-0.382624,-7.30726,11.5114,-5.33637,5.1615
-11.8007,0.881218,0.863106,4,15,0,30.1714,-1.00559,-0.827656,0.0299341,2.73085,1.34806,1.78492,1.96383,3.72465,1.88109,2.78841,3.36908,2.93893,1.77072,5.23794,6.74896,5.64723,6.42938,3.99819,1.54639,4.20548,-4.28102,4.86857,-1.53323,-0.00195841,-1.90514,4.30731,-5.80258,13.5842
-15.1028,0.381785,1.08959,4,15,0,34.7327,-0.641775,-0.791003,-0.0702397,2.55077,1.06124,1.75524,2.03546,3.85389,2.45794,2.1984,3.84997,2.47116,-2.94867,0.625829,-2.71747,5.05772,-3.97988,0.263061,4.81563,3.56219,1.37901,6.3006,8.70666,9.02803,-11.3521,3.0221,15.128,9.05239
-14.3124,0.996071,0.372409,6,63,0,30.1675,0.0956265,-0.577004,0.684231,2.59352,2.0117,0.703174,2.46777,5.41775,-0.725505,2.61993,2.29284,6.25215,2.44116,0.227235,4.30307,1.51134,6.59939,1.55147,8.24839,3.55079,-1.93087,7.39294,-4.26368,11.0056,0.0548432,1.33853,7.69074,18.2091
-9.39268,0.988121,0.634662,5,31,0,27.619,0.133695,-0.710822,1.65136,3.55947,1.178,0.858134,3.01514,4.56729,2.44714,2.14897,2.23088,1.0091,2.17641,0.332403,4.48543,4.67899,10.2734,2.55479,0.477372,8.36495,-4.56516,2.45725,5.26358,0.563238,-3.84833,6.26794,3.5941,4.04096
-19.5905,0.593039,1.05099,4,15,0,28.9662,1.12632,0.184068,1.98098,4.29264,3.32019,0.314579,2.49034,3.98879,0.323943,0.63388,4.46065,-0.483574,0.457457,3.61295,2.07519,1.43286,-7.18641,-1.10402,9.34188,-3.73686,11.731,-0.52881,10.1256,2.99683,-0.514546,-2.72561,6.54741,9.3342
-15.0992,0.988871,0.630852,5,31,0,33.6556,0.136204,-1.24123,1.83164,2.49637,1.82973,0.407945,1.98808,4.93564,-0.129573,0.867912,4.48264,0.921021,-1.51414,3.45218,4.84116,3.23997,8.56568,4.61555,-3.39188,9.73433,-7.31066,5.36829,-1.32054,5.14902,2.35144,7.74044,9.61435,3.58751
-7.84343,0.998191,1.03862,4,15,0,23.0939,0.937532,0.883612,3.06109,1.84016,-0.0789411,2.18296,1.67693,4.6846,1.49513,2.7829,2.3491,4.92015,5.09552,-1.04121,3.36769,4.94204,0.795133,1.37384,5.68883,3.42178,5.41386,3.62351,-5.06647,5.72393,6.62796,1.98696,-0.365604,5.57218
-11.2867,0.1729,1.73738,4,15,0,19.3768,1.0509,0.803819,3.13406,2.04086,-0.255371,2.29588,2.10103,4.95318,3.78255,-2.05051,1.52294,6.22533,3.09941,-3.53184,1.45259,4.93344,2.71847,2.45234,6.79799,3.76146,5.4954,0.1173,5.18819,6.94004,-5.40213,2.61477,4.01791,4.3368
-12.4058,0.970499,0.368662,5,31,0,24.689,-0.538102,1.78679,2.31864,2.68038,1.29058,1.38343,2.4424,3.43626,-2.99747,6.53405,5.4737,7.49317,-2.14538,6.42525,5.19513,3.23764,-1.42349,1.09024,2.44067,5.16339,4.04417,0.876947,6.63595,10.3789,2.59257,-2.88133,9.40391,5.26035
-10.907,0.977697,0.575782,5,31,0,24.3312,0.628638,0.413863,1.71539,3.56042,0.889886,2.75356,3.56495,4.61455,3.4073,-1.40742,4.59276,5.54154,2.26684,8.72686,7.74806,6.347,-3.06464,1.43624,0.898345,5.71328,6.90786,-0.596785,5.35465,7.96827,6.37141,-1.67419,6.08409,5.04645
-10.9942,0.846914,0.909377,4,15,0,17.8032,-1.53092,0.67593,1.96492,4.68425,0.512315,2.35188,2.99215,3.55514,-2.72549,4.29344,1.35218,2.98128,1.60496,-3.252,-2.23167,0.202078,4.15564,4.52471,2.66987,1.94757,0.41138,0.884193,4.1352,4.60468,3.25063,-0.563964,-2.59919,5.40374
-12.1457,0.480973,1.03711,4,15,0,28.771,1.86583,1.28316,1.05037,1.95191,0.256596,1.8564,2.88858,3.71148,-3.34552,3.65263,2.02701,7.98639,1.81804,1.78053,6.2596,-1.31193,-3.83846,1.65441,2.76719,5.86146,-0.307837,5.02908,0.673415,3.08012,-1.87125,4.11785,9.15389,0.881907
-12.375,0.999228,0.48653,5,31,0,22.1849,0.940096,0.381831,2.51356,1.72672,1.01079,0.796928,3.63005,4.32874,4.45362,-0.103374,3.85367,0.870196,-1.40261,0.849608,0.376608,5.7473,4.816,-2.63938,-4.65781,6.20047,-1.68677,3.67496,-3.32845,-1.12439,5.83224,7.12023,-0.254803,2.22337
-14.5457,0.934796,0.802287,4,31,0,25.708,1.18239,0.349604,2.12339,1.62349,1.0674,1.211,3.44755,4.90207,-2.621,4.17994,2.35266,7.24346,1.96353,2.75497,3.88871,4.94499,-0.666254,-2.88377,-0.804797,7.87581,-0.651502,-0.856884,-0.391417,0.666888,16.4382,1.1018,5.75294,-8.67661
-7.46742,0.632371,1.12637,4,15,0,25.051,0.0173008,1.14238,1.65708,1.37687,1.31737,2.60389,3.77382,4.35878,-2.5035,4.40182,3.45939,4.6357,-0.0507276,0.0393952,1.93777,2.18628,0.745627,6.02432,6.59948,-0.787243,0.329428,3.84944,4.44676,0.628417,0.558998,1.55428,-3.28566,1.29056
-10.5323,0.794463,0.767976,5,31,0,19.828,-1.03062,1.84419,2.88748,1.96377,1.10213,2.10284,2.03032,4.54718,4.24395,-1.27939,3.30615,2.52199,3.96256,2.44554,3.95511,5.10901,-0.943301,3.00108,2.25899,1.55216,-1.36815,-1.94733,-1.72543,-4.51421,6.80074,0.677778,1.74032,-5.80098
-16.6368,0.865618,0.771133,4,15,0,27.4027,-1.14388,1.94524,3.05571,2.81279,2.42363,2.01627,1.47901,4.44281,-1.37215,4.73986,0.28352,6.02879,-3.68058,3.99153,5.74443,4.97403,8.63659,4.17493,1.48253,-1.63491,2.44414,1.77952,-1.49755,5.75424,7.99917,5.44527,-1.00804,-10.9254
-13.4008,0.894154,0.914548,5,31,0,30.9743,-0.669781,1.65192,2.62849,3.41213,1.45668,3.49634,2.59905,4.50343,-1.65898,3.98504,0.354759,6.27705,4.04621,4.07775,5.10731,5.60875,-6.59819,0.110688,4.85675,10.1197,-2.04256,3.65679,5.55397,6.63683,5.26,-5.86901,1.67937,17.0523
-25.4608,0.579604,1.1564,4,15,0,38.0462,-0.492504,1.70582,2.75098,3.60446,1.30976,3.69096,2.59904,4.48994,3.76373,0.633517,5.68112,1.48905,-3.13442,4.85997,6.0768,10.7346,3.39692,1.28964,15.8734,4.77543,2.60829,8.46524,9.4367,13.9885,12.0206,4.64107,4.07204,22.4323
-23.349,0.850679,0.704595,5,31,0,42.4825,-0.234934,2.48345,2.47502,3.58993,-0.998359,3.15862,3.59907,5.35483,-0.629683,5.68875,-2.10627,7.55345,-3.66571,0.950397,1.38634,5.06848,0.79028,3.6114,6.09863,10.2759,3.86673,8.58513,12.2345,10.3069,9.97151,-3.83997,8.11093,17.9929
-17.0197,0.994603,0.805071,4,31,0,39.0611,0.167235,-0.425657,-0.0321002,2.42828,1.39574,2.00252,2.99354,2.27995,-1.41472,-1.22371,2.26129,2.68077,-0.560839,6.64605,-4.17821,3.19594,4.29437,-0.0887187,2.50982,10.8482,4.69126,4.24316,12.5823,9.05155,2.28565,0.0495516,9.56304,8.75827
-15.0556,0.850316,1.27524,4,15,0,27.0524,-0.434277,2.51907,4.82335,3.04164,1.04992,2.39107,2.44758,5.33265,-0.670746,-0.375796,5.08585,2.74205,-0.303811,6.06274,3.64821,6.27174,-2.23355,6.30375,3.70279,-0.579194,-1.3365,0.835168,-6.92018,-0.807563,7.74619,5.0882,-1.71852,-1.14907
-11.4711,0.504885,1.44786,4,15,0,26.1245,0.484085,-0.29171,0.173756,3.70967,2.28904,1.00725,3.25395,3.70391,-1.55467,5.14171,2.71762,2.24537,2.40889,1.77132,7.41675,4.44825,2.36857,-0.905109,0.600931,7.501,3.42159,3.42859,12.7657,7.55667,1.06398,4.28458,7.42361,4.09849
-9.51178,0.948128,0.753453,4,15,0,25.1906,-0.902078,1.81531,1.33986,2.92811,-0.616711,3.4664,3.19264,4.85405,1.24773,-2.05266,1.90154,7.40911,-0.216726,2.48299,2.0475,3.30773,-0.173531,-1.63022,0.394562,4.8115,1.99565,5.33989,2.45042,3.86487,1.33286,-2.83733,-1.16552,9.66573
-13.4721,0.66646,1.06661,4,31,0,29.1232,-0.657999,1.4689,1.56639,2.87456,-0.892892,3.59545,3.2361,4.53407,1.8918,-3.44155,1.70528,6.44796,7.18443,3.21055,3.79,6.55899,3.61487,5.3538,3.74127,3.07044,5.63817,3.63848,5.75833,2.5447,6.73159,5.0005,-2.61627,0.850156
-14.308,0.790226,0.803055,4,31,0,30.1614,-0.0380555,-1.24636,0.0201812,3.42646,1.9352,1.55778,2.2119,4.32447,1.77774,4.66608,4.93011,1.46483,0.990148,4.17892,3.25955,2.56039,3.45289,9.64062,-0.775333,1.64442,11.9862,-0.781812,1.84775,-2.15751,2.95995,1.27124,5.58474,1.58427
-13.7618,0.998163,0.797787,5,31,0,25.4939,0.542459,2.94269,3.73501,3.01441,-0.375137,2.31608,3.25921,4.08969,1.65321,3.40092,3.8901,4.87774,0.928799,-0.435436,2.81819,5.41129,0.233448,-6.86406,2.18537,5.75615,-1.44694,5.32422,11.5913,6.46328,-3.50328,14.5189,-4.37332,-2.06231
-16.5638,0.40135,1.2523,3,15,0,30.2046,-1.54171,3.12965,4.0453,2.94391,2.22747,2.1823,2.54262,4.70928,-1.27066,0.336893,3.91869,1.23405,1.47653,3.26004,-2.16712,3.13773,-4.82942,-3.23266,-2.45273,7.80508,-4.03503,3.33769,9.97011,4.26264,-0.734902,3.99634,-0.791984,-4.89568
-14.4676,0.996319,0.530029,5,31,0,28.6786,1.34681,1.56907,0.0591562,2.72984,0.851266,1.97525,2.87318,4.10281,-3.21174,-0.132021,6.59138,2.63967,-0.900882,1.6661,5.94601,5.78427,4.35555,5.26026,8.14646,1.41297,9.09121,3.99631,-1.11833,6.86131,9.81862,-3.58162,5.86367,11.1972
-20.5077,0.908021,0.82618,4,15,0,38.1121,0.625685,0.421039,1.89885,2.30023,0.149374,0.703226,2.50991,4.71455,0.99868,6.96864,0.365255,4.71811,1.01979,-1.36778,3.56943,3.36316,4.66417,11.7084,4.08047,12.568,7.66058,0.449686,-10.9629,13.8896,4.24158,-1.75849,-2.24493,9.48079
-13.8581,0.433402,1.05851,4,15,0,36.7877,0.1183,1.1665,3.49879,2.05946,1.93361,1.0973,0.987887,3.84026,1.05374,-2.62081,4.50114,3.44682,-0.32666,-0.0659492,3.76316,5.81625,-3.62249,6.85694,1.68488,9.82537,3.03497,0.207595,-6.92829,0.423096,-4.5936,-0.185974,1.02472,-1.38465
-12.8375,0.999919,0.487437,6,63,0,24.5929,-0.13631,1.13558,2.41816,2.75809,1.47261,1.01637,0.45015,3.68226,1.10977,5.72729,1.62179,4.62781,0.588404,0.581374,3.75893,0.925478,4.3434,0.28221,5.23542,7.3032,-4.84356,7.54412,-4.07552,0.367959,-9.33588,5.198,10.0283,-0.562124
-22.9615,0.764148,0.760118,4,15,0,31.8177,0.692572,2.35801,1.97812,2.97845,4.03953,3.7591,2.82187,3.79146,-0.322942,-1.56063,5.74857,5.81952,4.31303,3.43253,4.33741,2.81341,1.62641,0.0169698,6.949,2.02253,0.984026,13.3944,-12.2696,0.702334,-11.8608,5.65819,10.5921,5.37099
-16.2711,0.950401,0.714455,5,31,0,34.6486,-1.58257,1.61003,1.52805,3.81856,1.19223,4.7104,2.59135,3.75642,1.4531,-0.0185621,6.24978,5.70405,-2.47948,0.308585,2.33479,5.74487,-0.231256,2.01894,0.406701,5.01093,7.26991,-5.58426,11.4307,16.4454,5.07593,-2.21813,4.21151,6.60975
-18.956,0.992932,0.996246,4,15,0,28.2574,-0.215999,0.530726,0.693687,3.09494,-0.650227,3.98817,1.82896,3.42256,0.500932,3.99569,-0.781812,3.20103,9.64071,1.11904,-0.592508,4.89776,5.40199,4.52276,3.55435,1.30412,7.24456,-0.560974,11.0915,12.107,9.05952,-3.17081,6.90494,9.11702
-13.9436,0.986104,1.51358,4,15,0,30.532,-1.36372,1.14548,0.511174,2.83283,0.34339,2.55928,1.94486,4.05352,3.93533,2.2266,3.98094,5.14965,-5.18023,1.08012,1.85385,4.95874,3.65025,-0.101481,5.50838,13.267,8.52934,-2.4846,6.75686,9.87455,3.47008,-8.12291,4.3431,3.17235
-13.9436,2.19746e-009,2.25664,1,3,1,31.2667,-1.36372,1.14548,0.511174,2.83283,0.34339,2.55928,1.94486,4.05352,3.93533,2.2266,3.98094,5.14965,-5.18023,1.08012,1.85385,4.95874,3.65025,-0.101481,5.50838,13.267,8.52934,-2.4846,6.75686,9.87455,3.47008,-8.12291,4.3431,3.17235
-13.7267,0.959033,0.430576,5,31,0,27.5082,2.4186,0.932234,3.18319,3.13501,1.17259,2.94433,3.59262,4.60443,0.161841,-0.049177,2.5857,0.821805,6.10057,3.62695,3.29335,2.75068,7.39563,7.39484,-0.849215,-0.696262,-3.37511,1.23791,4.6327,1.44167,7.18253,-7.19275,1.7673,2.16996
-10.9247,0.998099,0.608386,5,31,0,24.1849,1.1149,0.853992,2.72394,2.8978,0.951862,2.79028,4.04764,5.10045,0.578786,3.5159,2.91802,7.38503,-4.40208,1.77328,7.14849,1.58161,-3.50551,3.34518,4.73371,4.00873,-5.92827,0.835816,5.86276,-2.62217,5.163,2.79379,-3.85886,7.73802
