# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721293306
# output
#   file = output_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-17.07,0.328341,1.10348,4,15,0,38.2084,0.702726,1.79959,1.89159,4.48948,1.88511,1.65945,2.44357,2.27708,-1.61661,2.82909,3.26097,-0.142919,4.38689,5.72726,-4.84691,4.40137,0.805214,11.1234,0.708431,5.68992,1.89268,4.8451,3.34763,11.2121,9.45584,5.16928,5.66199,6.03907
-17.3602,0.99981,0.259495,6,63,0,32.5913,1.23469,1.39908,1.96456,4.91767,1.20657,1.57148,2.15302,2.7529,-1.75749,3.29241,2.70277,0.0505349,0.0657607,-3.71358,4.29057,7.21907,0.607575,-7.09492,6.11136,2.08505,1.44513,-2.39058,7.5278,-1.36603,-13.2433,-1.87325,7.2442,1.05333
-15.472,0.896026,0.492175,5,31,0,33.624,1.20246,1.45422,1.95518,4.68058,1.17996,1.74078,2.2864,3.13328,-1.8193,3.14331,2.47461,0.347394,-0.658307,8.14424,-0.398772,2.24813,1.52282,10.9161,-0.00865769,6.22216,-2.26702,4.09016,2.37204,15.8048,0.172241,1.83919,8.72251,7.18262
-9.97976,0.995935,0.674788,4,31,0,26.2411,-0.173847,1.71744,1.34111,2.72787,-0.11824,1.00171,2.46355,3.47032,2.23371,1.48879,2.2188,6.99741,2.05853,-2.59574,4.42771,2.14488,-0.702473,1.11288,2.55852,2.80559,-0.172387,-8.83764,3.52629,-1.46777,-5.34515,-2.65454,-5.44615,6.49423
-9.57015,0.515218,1.24773,4,15,0,20.9068,-0.171052,1.69363,1.3079,2.71855,-0.13145,1.01483,2.46426,3.46939,0.828869,2.34105,3.9033,-0.250206,1.90586,-0.513341,3.51722,3.23925,2.84364,0.90465,3.46648,6.94378,3.96028,11.54,2.08552,9.55182,9.42947,5.79599,8.69843,1.10472
-13.8886,0.895625,0.538988,5,31,0,28.1029,0.640725,0.203528,2.87999,2.64259,2.38136,3.66991,3.54584,4.46476,3.10399,2.27216,3.52563,4.33498,0.107318,4.20376,2.64835,4.47049,-4.29696,2.09061,4.14702,2.36061,5.02837,6.15288,11.4197,12.6265,5.47878,-8.95599,12.2901,-6.8767
-13.7159,0.990085,0.734216,4,15,0,24.1107,0.83801,0.271689,2.93186,3.04892,2.28253,3.62346,3.20603,4.35626,-1.52007,2.02935,2.25633,4.08821,2.84619,2.44141,2.73302,-0.587503,-1.45076,2.07886,1.71581,0.521731,7.546,2.8262,8.20129,8.43578,14.693,-7.50896,4.14103,-7.69941
-11.7784,0.389965,1.31636,4,15,0,26.0278,-0.045724,-0.567376,3.62158,2.28703,0.601831,1.45887,4.30005,6.03182,3.54618,1.88299,3.46319,4.55012,0.567072,-0.197329,2.55289,8.82202,-2.50175,8.65583,7.28893,5.16879,3.27937,0.405499,5.89672,5.09788,6.65885,5.18939,5.06081,3.14504
-8.11742,0.996999,0.402518,5,63,0,18.9275,0.456599,-0.00292575,3.47988,2.33384,1.28407,0.860801,3.30112,5.35086,-0.802362,2.18428,3.05793,3.61218,-0.400425,3.03256,5.60617,0.0307613,0.323605,1.74314,9.61695,5.86072,2.48389,0.349301,5.38533,7.31343,-0.231969,3.12906,8.6808,-0.524597
-14.5333,0.785482,0.733383,4,15,0,22.5867,-0.795149,3.06206,1.45465,3.84538,2.81269,3.82732,2.28572,2.88122,1.24475,2.80555,4.04669,4.80197,-1.04568,10.2505,2.23138,3.58298,2.38521,-1.39649,0.483637,9.36029,3.95054,-1.08398,5.27414,7.32954,2.06095,5.87721,2.7736,-2.56257
-10.8579,0.999361,0.719195,4,15,0,21.0675,1.46614,0.182029,1.56367,2.79563,0.129158,3.30601,3.89056,3.76514,-0.0206611,2.8325,0.735144,2.86004,3.97044,-5.9546,3.3009,5.06088,4.76222,3.07328,4.47779,2.85128,-1.7768,4.85898,2.23491,-0.129925,7.87446,2.51643,1.50088,-2.75185
-11.3018,0.551005,1.30012,4,31,0,22.8679,-0.863167,1.88269,2.28091,1.27727,0.277884,4.44566,1.74879,3.3345,-0.608357,2.44238,0.0499443,3.52153,2.81411,5.0534,0.395459,5.76847,-2.81236,0.231623,1.11706,4.40395,-0.450836,0.471609,3.68707,7.12555,-2.82472,-2.10989,1.96678,10.7403
-12.9888,0.983911,0.653442,4,15,0,22.3461,-0.359216,-0.0511966,1.49718,3.32155,2.86159,0.496964,3.83004,3.87639,1.70679,2.53729,3.22622,5.05028,-0.831588,-1.53663,5.99674,2.09527,5.54722,7.58575,6.55303,6.01868,-4.85443,-6.50116,3.65453,0.729568,-7.7129,4.05426,-6.19291,9.17246
-12.9878,0.585581,1.121,4,15,0,26.0398,-0.619504,0.336149,1.37523,3.31239,2.68107,0.0864144,2.78131,4.22148,0.420192,1.25591,1.78357,3.32953,4.59101,3.87932,2.24966,4.44268,7.26607,1.28539,6.29165,13.1935,-2.01463,-5.70898,3.78742,-5.22211,-2.75661,3.50965,0.537753,6.86226
-10.5633,0.963596,0.628484,5,31,0,22.4814,-1.42203,-0.531825,1.8046,3.64191,2.27255,0.0472242,2.54977,4.36672,1.40408,2.15132,4.10392,4.05124,0.427621,-2.51216,1.26425,5.71529,-5.16331,5.65452,6.35352,1.52121,7.55548,0.29049,4.35128,5.63132,1.67531,0.722724,-2.18305,2.00711
-11.4089,0.560117,1.01063,4,15,0,26.1808,1.45185,2.41742,2.04252,2.58569,-0.379348,3.99252,3.51766,3.98391,1.88657,2.32292,-0.342671,2.04642,1.44669,5.80418,4.81122,1.94245,3.48752,-1.65117,0.677882,1.91065,0.489479,2.56924,1.58371,8.96817,8.66862,9.02187,2.4343,3.18245
-16.7016,0.896962,0.534045,5,31,0,28.793,-0.499616,0.252474,2.43591,2.60933,3.87673,0.658522,1.52366,3.93285,0.591786,-0.0932628,4.52386,6.65296,7.19001,4.07119,6.56463,-1.28949,5.13681,-3.67128,4.01146,1.02965,-2.05948,-1.12732,-3.31292,3.1905,5.42749,6.12401,0.853539,2.87601
-9.73807,0.977043,0.711971,4,15,0,26.4692,-0.431356,0.943745,3.21981,2.55141,1.06223,1.13771,4.1303,4.32251,0.599016,3.78895,2.0188,1.43192,-1.81257,0.264656,-4.13593,0.663373,2.90947,3.89637,-1.0826,6.01061,0.105015,-2.44773,-2.5451,6.0676,-2.89275,1.79837,0.670323,5.76375
-10.8023,0.543928,1.17214,4,15,0,22.9189,-0.36334,0.944266,3.22981,2.55652,1.15249,1.18547,4.02835,4.35336,1.39596,3.23195,2.24378,1.83142,4.99696,3.09889,7.23133,4.79647,-0.812892,-0.290334,6.49863,2.34127,5.57847,10.0517,2.34094,3.59182,2.59396,-12.5732,5.53712,-2.32159
-5.88034,0.964107,0.601711,5,31,0,16.9883,-0.331364,1.3154,2.64873,1.97099,0.961838,1.44807,3.72107,4.07306,0.743033,0.854148,3.40529,6.35337,-3.15412,3.82362,1.06517,3.62948,3.61023,1.94633,-1.86145,3.36511,5.98481,3.55897,4.59786,1.01084,6.28099,0.434977,6.88999,3.40781
-12.6729,0.616409,0.9508,4,15,0,21.4015,0.676954,1.61082,1.41553,4.99129,1.13639,1.86561,2.10425,3.8806,-0.879625,0.659104,2.93895,3.15531,4.3378,0.277234,6.47535,4.70497,1.37322,2.16537,5.78706,0.903019,-2.1174,6.4038,12.8243,9.18244,4.53699,3.1175,3.76808,20.1933
-13.3321,0.977125,0.597812,5,31,0,27.3324,-1.12889,1.20286,2.42556,3.80381,1.40687,2.46449,1.80716,4.12149,0.592316,3.27057,4.0591,3.34733,-0.0319428,1.98379,0.292021,5.28655,7.38996,-3.78578,7.31407,9.00019,5.23797,1.99189,7.49772,-1.19207,-6.44602,2.44849,0.949126,22.1146
-14.9226,0.532204,0.970188,4,15,0,31.3724,0.0280091,-0.804829,0.264394,3.20144,3.27006,2.71884,2.66732,4.60525,1.9042,2.10498,-0.0112303,3.59721,5.05103,-2.97426,0.596581,0.737265,1.55984,0.0277828,-0.0397546,10.5085,8.7258,-1.31738,2.35453,5.44967,-4.44274,-1.06615,-1.85166,7.4004
-21.1786,0.976504,0.493965,5,31,0,35.6081,0.481134,2.17343,2.00526,3.25768,0.488621,2.16377,2.30267,2.49201,1.46264,2.11851,1.91889,2.11002,-2.59649,7.6724,6.82062,8.59424,-6.0666,0.422116,9.59957,-9.55618,-0.0920229,-2.99639,6.40763,-1.46241,-1.11111,15.3334,5.77499,12.3726
-16.5492,0.962729,0.795479,4,15,0,34.8784,0.429135,1.74873,1.04789,2.84269,1.28095,0.872038,3.38053,3.81293,0.550874,2.47563,4.10885,5.36366,6.83508,-3.04098,-5.78799,-1.76392,2.44296,-0.102508,2.05046,4.85589,-0.489809,0.808246,-11.1154,6.66179,-1.94028,7.56153,1.01379,3.22342
-17.3852,0.378972,1.2278,5,63,0,33.6404,-0.201683,0.241773,2.78431,2.79733,0.776494,2.72971,2.48094,3.73355,-0.338654,0.816204,1.22359,5.92448,-5.62013,5.17427,13.063,9.47328,-2.58371,5.55188,6.37164,7.66806,-7.00944,2.07767,10.0159,6.92343,0.677969,8.4998,0.18314,5.66198
-17.1183,0.962689,0.429929,5,31,0,27.5656,1.35597,2.37619,1.16395,2.52682,1.03834,1.40356,2.07057,4.44812,0.465529,4.82462,3.75731,0.840556,5.62062,-1.29154,-6.2184,-1.13479,7.04417,2.20913,3.53459,-0.5151,-1.86479,1.36989,2.85629,4.75907,6.14408,-7.53428,5.77833,5.75995
-17.6506,0.896313,0.662164,4,15,0,31.4208,-0.192684,2.20656,-0.510031,3.74922,1.27205,1.83496,3.42204,5.28368,0.849377,1.07078,4.30669,6.52548,-2.86128,4.31887,12.6166,6.34849,-3.24164,3.83609,5.71198,7.63154,6.74407,-6.97297,5.45823,-2.21232,1.07312,5.28214,5.87212,1.59358
-14.4188,0.974921,0.858782,4,15,0,31.5894,-0.474069,1.89397,4.3394,3.0298,2.5609,1.99873,2.76175,3.62308,4.87081,2.37489,1.73372,0.626554,-2.22509,-0.222796,0.785192,5.91933,8.45864,2.17134,2.16467,8.81637,3.35727,-3.12251,5.33448,-0.340052,5.96381,5.72199,10.6223,1.91953
-9.35573,0.923289,1.34772,4,15,0,22.7852,-0.536174,1.77017,0.655577,2.47826,0.203311,2.9983,2.94556,3.41693,2.10392,2.64928,6.38388,4.92894,4.22711,4.07578,5.24293,2.26556,-4.09844,3.60442,3.26635,1.8837,-1.88123,4.44472,-3.12145,5.69629,-0.150233,5.92017,10.1083,-3.67708
-9.35573,0.133776,1.85092,3,15,0,27.4589,-0.536174,1.77017,0.655577,2.47826,0.203311,2.9983,2.94556,3.41693,2.10392,2.64928,6.38388,4.92894,4.22711,4.07578,5.24293,2.26556,-4.09844,3.60442,3.26635,1.8837,-1.88123,4.44472,-3.12145,5.69629,-0.150233,5.92017,10.1083,-3.67708
-17.3478,0.960482,0.368795,5,31,0,28.5786,-0.815759,1.18992,3.9581,3.15392,2.51898,0.863553,2.76448,5.22145,-2.96339,0.779398,1.48085,1.80471,-2.77818,4.6575,6.40201,7.83504,-2.36083,-0.440824,9.75744,4.19821,5.76118,6.2471,0.690995,5.31497,-10.0311,11.5909,8.41742,-2.06534
-19.072,0.973054,0.556732,5,31,0,32.2542,-0.81954,2.19161,3.23664,1.76109,0.209264,1.05503,3.10609,5.92652,-1.65701,0.577262,1.40879,-0.929546,4.5127,-0.00104345,1.94746,-0.318561,6.03136,3.80779,-5.56911,3.7119,-8.52567,-2.13719,5.96433,2.46436,4.58914,12.5317,0.875859,2.63355
-15.3249,0.923022,0.861228,4,15,0,33.5017,0.118986,-0.281442,2.62732,2.6617,-0.165664,2.0026,0.999808,3.98772,0.863253,-1.15705,-0.861547,3.64996,-4.1167,5.43961,4.96704,8.37676,0.444876,-2.0145,12.1162,4.20034,3.92715,9.20932,2.51113,5.51516,2.76198,-3.86244,4.31485,0.976737
-11.7218,0.474177,1.17502,4,15,0,28.0348,0.112555,-0.288678,2.63134,2.66603,-0.163584,2.00323,0.99039,3.99081,1.62108,4.93414,6.96202,4.543,1.12862,-1.49265,3.52622,-2.2682,3.43531,1.01318,4.08196,7.49045,3.81766,2.71769,6.90311,2.34369,2.02727,6.24665,8.71016,2.03122
-9.7428,0.974158,0.550253,5,31,0,26.1653,-0.691586,-0.106189,2.85843,3.47025,-0.193138,2.59268,4.67733,4.42915,2.24817,3.03816,2.53369,5.36302,-0.697743,4.16964,3.35681,10.6971,-2.64414,0.791619,3.71029,3.30898,-0.488424,3.50487,6.93164,7.92168,-4.56771,-2.81043,-1.88403,-0.125285
-10.6994,0.985385,0.845777,5,47,0,19.0331,0.553171,0.15134,1.36673,3.94166,1.70352,2.06865,3.70252,4.21007,-1.13869,0.484645,4.08665,2.37922,-1.13196,4.77589,2.98222,10.912,8.35784,-0.206937,6.97426,5.26829,2.31972,1.92001,1.71831,-1.39085,6.50728,7.54179,6.8286,8.375
-13.222,0.718584,1.32696,4,15,0,25.9741,0.0185238,1.03945,2.01255,2.81312,-0.487939,1.37825,2.26239,4.50254,2.67552,1.76786,0.246274,4.61868,3.11186,-0.922557,2.93758,-2.88096,0.707526,2.95492,2.87906,2.72534,3.20698,5.76315,13.9886,8.46722,9.23217,10.0841,13.2074,-0.0285599
-15.1833,0.59741,1.11259,4,15,0,25.8215,-0.428956,-0.0159566,0.343164,2.52411,2.73537,1.51641,3.53167,3.44805,1.28525,-1.5753,5.27622,4.56096,3.21504,-1.63384,4.91217,2.09253,-2.96893,-0.675096,6.88894,8.58955,-1.10419,-1.87691,-7.92574,-0.55343,-5.89391,-3.26596,-6.80422,5.86603
-11.197,0.966794,0.706559,5,31,0,26.6014,0.0971853,1.43913,1.00086,4.05298,2.10761,2.82812,2.33113,2.97257,3.2548,-0.558155,3.47345,5.35725,-0.434774,6.10555,1.56209,3.18075,4.67854,3.72972,-0.470328,-0.695109,-3.44736,10.6999,9.64519,4.06551,2.74399,0.276693,-0.322781,-3.63101
-8.57048,0.553667,1.054,4,15,0,23.6254,0.171539,0.947735,0.933762,2.86898,1.78379,2.65344,2.08282,2.63366,1.39567,0.0801288,4.425,4.78843,4.58286,-1.08472,2.06789,2.33252,-2.27459,0.450725,7.70215,9.32142,6.14627,-1.39517,-1.44092,7.17905,0.0101518,3.64279,7.9186,6.89559
-14.5592,0.936979,0.609373,5,31,0,20.0181,0.426017,0.980624,2.4944,2.23891,-0.0396326,0.281751,4.29174,5.12567,0.131297,1.01415,1.29718,8.18219,-3.07411,5.50447,2.74045,5.53351,4.62373,2.25225,-2.21465,1.3711,-6.87151,2.00037,10.0345,-0.489893,5.68031,3.69047,-7.43372,1.28386
-11.5592,0.745556,0.845991,4,31,0,28.2928,0.0050825,1.0995,1.45396,3.32413,1.68662,3.65396,1.70623,2.98902,1.19113,0.456394,3.69104,1.82046,4.96556,-1.51482,3.24531,2.50801,-3.97743,-1.78637,7.64219,5.11584,-4.69837,5.55073,-1.09902,-4.21916,-7.37952,2.01945,4.21865,-0.149323
-13.5277,0.876805,0.759792,5,31,0,24.9159,-0.764929,1.8911,1.76684,2.18402,0.917667,1.56771,2.20171,3.23215,0.753556,1.92547,4.17406,2.73474,-2.42243,9.32633,0.372894,4.97905,7.81654,5.30608,-2.23066,2.98849,11.7149,3.94506,8.5682,12.3043,2.40325,-2.144,2.93228,3.95146
-15.5991,0.789992,0.916723,4,15,0,28.0731,0.911314,0.100941,2.20733,3.89736,1.20896,2.32869,3.79298,4.81142,2.92374,4.53235,1.02709,0.550389,4.92645,-5.61878,5.81135,3.1249,-9.13311,0.159531,9.76047,5.08434,6.55671,2.96563,5.17574,5.30057,1.65815,3.82428,6.30564,1.50226
-15.5815,0.758477,0.909541,4,31,0,31.4858,0.351708,1.23515,1.25621,3.77271,1.16209,3.37147,4.40649,4.94436,-0.328908,-0.550778,5.38393,8.21021,5.80132,3.91429,1.71498,4.38658,-3.30444,8.19697,-1.66612,3.58771,10.3917,-0.658091,3.53765,7.75961,1.29173,-1.46654,-0.185139,-8.04826
-13.9412,0.927616,0.841638,5,31,0,27.3106,-0.296436,1.95154,1.76425,3.53492,1.39268,1.99303,3.91852,4.38789,1.98164,4.80939,0.450613,0.0753232,-1.51073,0.0969482,6.47498,3.79437,10.7815,1.60017,2.08051,3.38918,5.78539,9.80696,7.36844,-3.12123,-7.80371,-2.71852,5.71273,2.38359
-12.5742,0.894649,1.13085,4,15,0,26.641,-0.013045,1.7298,1.03756,2.80042,1.09049,1.84738,2.25821,3.20288,0.262881,0.935413,3.5086,4.5974,3.6827,3.68035,0.816571,2.77481,-0.884171,2.2173,4.54234,7.06753,2.79645,3.85128,1.97856,-5.84081,-7.99077,2.46188,13.8841,-14.3606
-10.2132,0.323734,1.40876,4,15,0,33.9174,0.039018,1.66553,0.938181,2.5769,1.05638,1.81644,2.22736,3.3529,0.710111,0.894707,5.59857,4.53287,0.504895,7.76009,5.0638,3.97979,2.30684,1.80516,-0.169414,1.91085,-4.43867,-0.685051,9.6094,14.3481,1.5351,-4.20649,-4.92843,3.28215
-17.1068,0.880816,0.505782,5,31,0,27.319,-0.187058,1.59685,0.531601,2.44306,-0.115715,0.620247,1.99209,2.84202,0.895947,3.02015,0.131134,3.87858,3.41692,-6.63685,7.18136,0.660964,0.183164,-1.30231,-0.624873,4.05237,-5.80197,1.20587,-4.88328,11.3804,9.40564,-2.45309,0.460523,-0.76151
-12.1331,0.878627,0.612713,5,31,0,31.5845,0.515265,1.15583,4.28687,1.98082,1.59147,2.47411,3.54595,4.95119,-0.0929814,3.88132,0.515857,3.94749,5.28293,-2.37062,2.14267,1.11595,2.55152,1.33649,-2.1527,7.01588,-0.0731054,-1.27425,-3.69053,9.62899,8.77644,3.35375,-0.475252,5.07764
-16.2871,0.961443,0.737105,5,31,0,25.9422,0.329404,1.88872,0.368069,4.6319,1.36175,0.75454,3.00277,3.3704,4.41349,0.856298,3.7307,6.69471,-4.59329,5.36552,5.06885,8.45325,-5.42151,-2.69788,6.26024,1.93844,3.48309,-1.4565,3.22487,4.59862,3.59608,-7.7653,-0.140931,-6.27221
-15.1116,0.81101,1.05624,4,15,0,27.9878,-1.68606,0.725023,3.72395,1.4506,0.750218,2.11197,3.0013,5.10026,-1.44586,-0.0646181,2.6905,8.16505,6.66865,-1.32538,0.812,-0.338915,6.78466,3.13216,3.82453,3.44052,-1.37025,4.4518,1.34406,1.2059,-4.31787,2.44696,12.0991,5.80121
-20.2336,0.66791,1.0948,4,15,0,30.9341,1.42991,1.11674,3.90674,4.7963,1.08867,1.01619,3.23357,2.45199,2.27341,-0.654851,-1.9019,0.697262,8.29937,-0.61949,1.02508,-0.447912,-4.2148,-3.18441,6.40436,3.13992,4.09031,-0.905413,5.08702,7.22761,7.16781,1.31644,-4.01055,3.44356
-20.3145,0.97702,0.838116,4,31,0,35.2638,1.75979,2.37024,2.94854,2.25599,2.91276,1.6606,2.54675,3.32256,0.416566,5.82775,9.94335,7.10059,-2.84868,-0.410425,3.19945,2.59173,0.71373,-5.97174,-1.48326,1.2889,5.73703,4.01327,1.16871,9.03124,3.59914,6.73301,0.765641,1.34792
-9.48429,0.515033,1.23258,4,15,0,31.6004,-0.700828,0.434343,2.03333,4.03278,0.25777,1.35524,3.75614,3.80789,0.809977,2.24942,6.26198,4.0275,-0.897399,1.3995,7.24518,4.06653,-0.935021,-6.69866,-0.418132,4.01846,5.53375,2.07261,2.50646,11.7513,2.15846,4.48616,2.20142,-2.65691
-13.6662,0.784459,0.68681,4,31,0,24.835,-0.261162,0.431256,4.16651,2.57279,2.39782,3.09448,1.80574,4.34152,-0.0287853,-0.337641,2.13393,3.98704,3.83281,0.486288,1.78251,3.67793,-3.4189,-5.66839,1.48869,-3.48186,1.32903,4.25944,8.98499,12.1144,2.99351,7.68144,-0.239876,6.06387
-11.6718,0.782137,0.674494,4,31,0,26.0991,2.16967,2.28991,2.63123,0.60061,0.379648,0.615193,3.56105,4.92322,2.10416,3.62716,3.41701,4.17443,-0.700807,1.72358,2.31689,5.94714,5.38254,4.86952,1.29729,4.2074,-0.673906,7.2784,2.00808,1.51276,8.0734,6.88914,4.44675,4.27472
-15.2043,0.992227,0.659305,4,15,0,22.3958,2.73021,1.9453,2.46839,1.16992,-0.00574847,0.732707,3.13288,5.3886,0.247157,0.568974,2.55707,3.55847,-0.14097,5.53448,3.54678,2.33287,0.657108,5.89718,12.175,5.973,-1.43013,9.53649,2.36608,6.19573,6.65811,7.0985,3.5059,-0.267663
