# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-11.7516,0.968982,0.830775,4,15,0,27.628,1.28912,1.42105,2.29831,4.00473,-0.52216,2.52388,3.10678,3.31002,0.101044,3.39942,0.14276,5.31971,6.85782,2.07244,5.01603,-1.61699,-0.660924,-3.21271,0.55289,4.30831,-5.11945,0.635269,2.9085,6.56983,0.828646,-6.3084,1.27302,8.06587
-9.58707,0.859772,0.830775,4,31,0,21.0557,0.225737,1.26125,2.69119,3.52391,-0.187477,1.17655,3.14525,3.52491,1.9956,0.902305,5.8365,2.95969,-5.28646,2.77894,3.51964,5.57199,3.71484,7.82313,-0.0995374,7.44283,-4.67055,5.02628,-4.5106,3.41734,3.54768,2.38032,0.456646,6.44395
-9.92852,0.604553,0.830775,5,31,0,25.6319,0.226505,1.25884,2.68869,3.52198,-0.188628,1.17453,3.14272,3.52608,-0.109219,3.16396,0.0346542,4.96138,-5.8028,2.13611,3.28835,6.16423,-1.63896,0.343438,1.9393,11.8003,8.41997,-0.169797,5.52494,2.75381,-2.62885,1.09911,5.47389,1.6191
-15.1815,0.845885,0.830775,4,15,0,25.5114,0.279758,0.514875,1.96521,2.8619,0.979001,3.04881,1.23122,4.80309,1.77921,-0.513595,3.62133,3.48772,6.85586,1.6223,-1.22689,3.30254,-1.44007,0.268064,-2.76367,-3.6386,3.88676,7.62681,6.96847,3.55354,3.8923,-11.0495,10.8213,-4.92824
-15.7586,0.959146,0.830775,5,31,0,25.1224,-0.786752,1.69886,2.03381,2.91159,1.18266,0.988533,4.92612,2.71396,1.13218,5.11241,3.47911,5.74643,7.25515,-1.45405,-0.654683,4.53346,5.16359,-2.52948,2.81178,1.11686,2.44702,-5.15617,-0.710616,8.52101,-0.613079,11.9974,-3.12916,14.8429
-10.768,0.983092,0.830775,4,31,0,28.085,-0.888667,1.9086,2.58078,3.78251,1.38683,0.983878,4.35497,3.33599,0.624616,-1.54559,3.35939,2.87709,-0.547951,0.185173,5.98085,2.24985,5.09427,-2.63249,-1.72487,4.64708,5.21946,1.55035,4.77623,8.1911,8.35054,3.54015,-2.71514,12.8858
-16.2931,0.451804,0.830775,4,15,0,35.3426,-0.0374679,0.702123,0.328449,3.6308,1.09554,0.39793,3.37299,3.87092,1.12733,5.71507,2.24029,4.93611,8.62606,1.10986,5.58246,7.65433,3.07551,-6.30955,1.44253,0.905619,9.62129,-0.858923,1.78973,9.10456,2.05236,-3.97868,-2.20622,13.4253
-20.1836,0.798076,0.830775,5,31,0,34.5489,0.822143,0.607108,3.41411,2.94774,2.14042,4.26237,3.32631,5.6311,0.846761,1.39977,2.60475,4.42512,-8.46109,1.64699,-0.742475,0.939109,3.13315,5.65744,2.20171,1.3551,3.51339,7.97141,10.6416,-5.30368,-12.9431,3.04696,0.9918,-1.98239
-13.4955,0.995212,0.830775,4,15,0,30.7881,-0.109136,0.518507,3.46617,2.40483,1.91298,3.40973,2.92047,6.23005,0.942597,2.5332,3.79457,2.82648,6.56365,-2.54475,5.89769,7.58102,2.50523,1.22086,0.256246,9.5756,3.89716,4.50479,9.6172,4.39681,-1.63683,0.852096,-4.75228,-1.81788
-12.1892,0.868022,0.830775,4,31,0,25.9883,-0.133587,-0.0373425,2.97284,2.72167,1.39986,2.16217,3.71787,5.12493,0.869472,1.46485,2.02913,4.82416,-4.80723,6.44405,-2.46796,1.90099,4.96027,-0.367595,-5.09235,5.33312,6.1284,-2.53363,0.803001,1.6363,-0.286466,-5.96334,5.14887,7.27624
-15.371,0.737581,0.830775,5,31,0,30.2875,1.08471,-0.0192562,1.36807,3.69131,1.76609,0.689265,3.98349,3.5081,4.41432,0.225631,6.01725,0.513399,-0.108181,-0.944371,-0.188382,8.14704,1.81539,-0.422886,-2.75473,2.04255,5.39851,14.269,3.79456,9.23577,1.30675,4.27573,0.646374,2.74813
-11.067,0.999344,0.830775,5,31,0,27.9605,-0.598354,2.44849,1.24275,2.10657,1.31249,2.04805,1.7821,3.62584,4.19755,2.61763,2.97602,6.9868,-0.56609,-0.0892443,4.16245,2.66287,-0.852321,-1.89853,-5.03523,4.63821,5.76348,-2.38244,7.91765,2.83768,4.17591,4.19389,11.4539,7.13771
-13.6961,0.962994,0.830775,5,31,0,21.0431,-0.125092,2.58605,2.61672,2.55344,2.15519,2.96055,2.08332,3.25707,3.94664,2.64275,1.43431,7.25318,1.51399,1.16971,2.60827,5.73262,2.70138,6.57649,11.8815,2.82834,-4.65526,7.67747,-0.770921,5.8539,2.66504,2.27089,1.29981,-9.01155
-10.872,0.906331,0.830775,5,31,0,25.322,0.173962,0.390416,2.39235,3.36282,-1.36387,1.50706,3.61654,3.10883,1.88473,0.556877,5.52197,6.33406,1.08283,2.32614,3.25055,2.65928,1.5714,1.52338,-4.52723,1.65527,7.15121,2.37397,7.05682,2.32138,12.4153,-0.981518,1.2333,4.17515
-12.1743,0.752142,0.830775,4,31,0,29.6356,-0.664505,0.63998,2.93072,4.03259,2.24624,0.30587,1.86177,1.89138,1.81913,0.609708,2.03564,3.12151,1.07867,4.66461,0.0848452,4.75218,1.24749,5.18133,10.2421,4.39081,-2.37231,1.42593,7.57021,2.67548,8.03341,4.93169,7.39398,10.997
-14.0484,0.99777,0.830775,4,15,0,23.2644,-0.224719,0.570075,1.64644,3.89344,0.795152,1.39303,4.76574,5.95635,-1.39452,2.23424,3.13548,3.46718,2.27847,4.49509,1.4073,7.4165,-3.26429,5.22973,9.79593,6.52165,-7.60208,4.55204,7.27486,-0.434076,13.3898,3.45224,2.61616,11.277
-16.1353,0.738832,0.830775,4,15,0,27.6523,-2.77861,2.42628,1.21913,2.10322,-0.33577,2.88498,1.47138,3.76749,-1.9081,2.01628,3.1857,2.92659,0.235501,3.81539,3.44673,8.7807,-3.25171,4.46836,8.698,7.65307,-6.91947,2.98168,6.23164,0.321281,9.57962,2.42346,1.61954,9.21998
-12.4082,0.997089,0.830775,4,31,0,23.9114,-2.13805,2.54799,1.09348,3.36901,-0.0875968,2.43085,1.78225,4.27353,3.97636,2.24878,2.83463,4.55887,3.24044,1.70594,2.03101,1.9358,4.34391,1.13293,-3.2651,1.7903,-3.59651,3.14233,2.41678,4.80195,3.79378,8.22097,1.39769,17.0084
-13.7243,0.902802,0.830775,4,31,0,27.163,-0.185213,2.69184,3.19867,1.56918,-0.357953,3.68323,2.65937,4.90805,4.58001,0.283259,2.65308,4.95787,-0.479485,1.00657,6.91604,4.99062,-3.67564,2.02049,7.29188,8.1087,6.63668,-1.1017,-2.12252,4.73662,7.95743,4.07676,4.9334,10.6158
-10.5284,0.904395,0.830775,5,31,0,28.0957,0.052351,1.6827,3.30344,2.76799,0.503408,3.5252,2.88397,4.24631,4.23454,-1.12749,3.38854,5.16333,2.17799,5.59695,0.472824,2.88307,6.73225,4.24396,-0.0117753,-0.0648311,-2.21393,1.9685,1.72937,0.459778,8.94767,2.96575,-3.63977,0.404325
-12.0407,0.795161,0.830775,5,31,0,24.0375,-0.825942,0.569848,1.79793,2.72252,2.11337,-0.385734,4.1238,2.97438,-1.73999,6.50283,2.85259,5.37252,-0.896935,0.100338,3.11997,4.26874,-1.63066,3.00215,7.24504,2.49681,3.51682,0.660525,2.28505,-2.31254,1.05571,-3.30481,7.34193,-0.685666
-14.457,0.994869,0.830775,4,15,0,27.7305,0.0542246,0.821793,1.53021,2.47078,-0.383496,3.44251,3.54352,5.97176,1.76372,0.603165,2.14207,4.65411,1.34044,4.38962,2.32572,4.42517,0.775611,-6.13438,0.979359,0.333268,-4.27121,-2.27038,-7.76114,11.263,3.51617,1.58932,-8.8997,8.74971
-10.1473,0.929423,0.830775,5,31,0,25.0298,-0.0203686,1.34332,1.20012,1.87671,1.35836,0.698969,3.9822,3.20643,0.733559,3.90516,2.13099,4.55691,-0.0548212,0.181199,5.78551,1.70981,-5.32422,4.80172,3.37145,10.8912,3.71628,4.52341,-2.89179,3.74114,-2.09272,11.5858,-3.01381,3.83065
-10.6927,0.767781,0.830775,5,31,0,23.1824,-0.050331,1.08607,1.93764,1.93703,1.58646,0.335012,4.1155,3.46754,-0.5475,3.49396,3.1627,5.2036,1.8121,3.7698,6.9559,6.85574,-5.52799,5.2728,1.70766,10.6869,7.52584,-0.631533,6.8877,-2.52165,-1.4704,-0.965977,4.20268,5.10012
-12.6549,0.335041,0.830775,5,31,0,36.7442,0.366747,1.06735,2.75248,1.49671,0.543772,0.192902,4.05169,2.65473,-0.518977,3.49162,3.13069,5.19319,-0.77042,2.76312,-0.89818,4.79445,7.49725,-1.25844,4.37584,-2.76661,-2.45235,7.13043,-4.04162,6.72344,-2.34585,4.44141,10.8549,4.54861
-11.9125,0.947381,0.830775,4,31,0,21.4925,-1.10204,2.56964,2.52556,1.93426,0.131786,0.180194,2.72337,2.92718,3.23967,-0.0251855,3.8217,4.19647,2.58275,3.56439,3.5015,2.8189,-0.642609,6.53177,8.04846,-0.02284,-1.02898,5.26524,-4.47797,10.2095,-5.03891,4.02644,7.80211,5.42319
-10.0522,0.85808,0.830775,4,15,0,27.8183,0.649915,1.04302,2.71041,3.08622,0.643931,2.44328,2.10463,5.57218,-0.455661,0.757712,2.65015,3.12612,-1.45457,0.0459728,3.70931,4.93244,-2.94583,2.90052,6.10512,-1.63008,1.16571,-0.786031,-3.00354,13.7361,-7.33213,5.34784,-4.81477,5.89141
-13.4177,0.689725,0.830775,5,31,0,25.2084,-0.772737,0.656955,2.07579,2.0135,1.5155,2.49198,5.69357,3.07389,4.60418,6.35685,0.650686,4.38054,3.73393,2.67817,4.11016,3.5105,2.06626,0.719054,-2.06013,4.88305,-3.62516,-2.78646,3.20524,3.62233,2.19325,7.8121,6.26241,-2.54813
-14.1879,0.988901,0.830775,6,127,0,26.7206,-0.504191,1.52887,0.855463,1.07763,1.02466,2.35182,5.21488,4.01882,4.54294,6.40789,0.68362,4.36231,3.88867,2.84757,4.30794,3.77423,-0.317922,2.83658,7.81034,3.20582,2.73988,-2.70067,-4.30208,3.39133,2.59933,7.65087,6.11241,-2.6162
-9.92634,0.994071,0.830775,5,31,0,20.4597,-0.376273,1.03504,0.770423,1.52277,0.739455,2.57535,4.29925,4.74414,4.70287,5.49478,1.3056,3.14442,-2.28382,3.33229,3.01758,5.15819,1.11929,1.15618,-1.98189,4.49891,-0.433768,1.76278,9.75665,-0.376161,0.643118,2.04843,4.95314,5.34682
-11.7438,0.70661,0.830775,5,63,0,25.5208,0.751843,0.932658,3.11203,4.7936,1.36854,0.771767,1.54083,2.62336,2.12003,4.00186,3.40626,3.99769,-2.40867,0.6615,-2.3827,1.46949,-0.816111,2.37033,6.06114,7.73117,2.83654,3.09564,-3.29789,9.12226,-1.43126,-0.663509,-0.906205,9.17285
-11.1685,0.996459,0.830775,5,31,0,22.6699,0.642208,0.388703,3.1688,4.64196,1.39673,1.0264,1.22917,2.77764,2.11084,4.00386,3.38436,3.99201,1.90169,1.15036,4.82996,2.44972,2.7059,1.6306,-0.036651,0.245024,-3.5403,-3.45303,7.4376,-1.51907,5.1604,8.88605,-5.66778,5.22186
-4.20629,0.846146,0.830775,4,15,0,22.2374,-0.649665,0.554896,2.05125,2.44561,1.11494,2.79646,3.47868,2.98184,0.731208,1.96196,1.37678,4.23311,-0.991961,3.21845,0.73369,5.54273,3.38126,1.59903,2.52035,5.64051,1.08356,-0.188457,7.38963,3.52954,-1.8956,-0.511423,-2.07181,-1.35406
-12.2398,0.785686,0.830775,4,15,0,17.7755,-0.790449,0.397901,2.54166,4.69852,0.81705,1.96698,3.63276,4.04843,1.67973,3.8634,0.767821,1.05738,2.1252,-1.3133,-2.00999,8.75507,4.09401,3.07266,5.73025,5.5107,1.8139,-3.25109,9.76682,-1.96001,-0.468209,-5.91433,-2.96975,0.347951
-13.3915,0.880267,0.830775,5,31,0,24.2429,0.790232,1.60254,1.45898,1.30033,1.1821,2.03356,2.36712,3.95213,3.03957,-0.482147,4.33807,7.48033,-0.18394,5.59739,7.7486,-0.625926,-4.12154,1.30886,-0.450444,7.02535,0.174763,-4.93411,4.44517,11.4263,-3.23834,-1.98359,8.86715,8.33718
-9.95091,0.80265,0.830775,5,31,0,25.8426,-0.54145,0.971476,2.72113,4.75911,0.90864,1.45809,3.87591,3.64631,0.423227,1.19085,5.13878,6.76362,-0.176489,1.86375,0.531464,0.329316,4.88779,2.55954,4.69082,-1.5958,2.04082,9.94058,2.63359,-3.52168,2.87926,7.96448,2.51932,6.26586
-9.98757,0.971307,0.830775,5,31,0,21.2768,-0.552428,1.99031,1.90652,3.70192,1.7493,2.16059,4.32714,3.89795,1.47044,2.86023,1.1193,1.30844,-0.756715,2.21382,0.612661,0.246772,0.913248,1.27207,-4.3666,1.38185,-0.546799,-1.86774,-1.08528,13.7604,-1.35991,-4.05435,3.8725,1.86391
-11.3939,0.80261,0.830775,4,15,0,23.8445,-1.0217,0.289544,0.785267,3.79356,1.10161,2.17655,2.95903,4.66729,0.784253,1.76963,1.74921,1.09159,-1.03698,2.91842,-0.76504,-0.256774,1.92872,0.799023,-4.45918,2.28502,0.491747,-1.33749,-2.42096,15.2508,-1.61242,-4.5363,3.1881,2.15795
-11.2981,0.786101,0.830775,5,31,0,23.8285,-0.562653,0.342407,0.686943,3.98946,1.02514,1.69036,3.14719,4.07269,0.79284,1.76964,1.75447,1.09592,-1.54458,4.30491,3.9754,7.4007,0.0939309,3.05119,10.4699,5.68575,2.31653,4.27532,7.98247,-6.59655,-9.00658,-3.62351,-1.61432,4.28813
-15.0164,0.757855,0.830775,4,15,0,25.4952,0.683423,0.917326,3.75436,3.52887,0.958123,-0.254114,3.85516,3.6259,2.14693,3.30609,4.08836,3.57487,-3.85248,3.26441,0.948581,6.07122,-0.20664,1.85683,10.7894,4.20101,2.2857,6.20287,7.36689,-6.31863,-11.1664,-5.21074,0.66556,4.92336
-17.7777,0.857848,0.830775,5,31,0,32.7993,0.0610418,1.85766,0.657689,3.79799,0.438803,2.65466,2.09615,2.64608,-1.65343,0.21558,3.69012,7.91658,6.90462,0.928555,4.18905,1.75482,3.411,1.98398,-6.35557,1.41617,-1.64263,2.21666,-8.96759,9.90502,-2.30374,-5.62295,6.31191,-4.22078
-12.7741,1,0.830775,4,15,0,29.6954,-0.0606577,0.142179,3.34165,2.20138,1.5616,1.34471,3.90312,5.35406,3.3482,0.134522,3.62413,2.37008,-5.13022,2.85218,1.75187,5.85187,1.8344,-4.14538,5.78187,4.99133,0.57312,9.15302,5.50106,1.47261,-0.568248,-8.85229,12.1083,4.36498
-9.58165,0.923582,0.830775,4,15,0,21.5132,-1.51852,0.399431,2.60323,1.61066,0.592696,1.2005,4.3267,3.30568,-2.32999,3.65175,3.82425,4.81317,4.23715,3.38238,2.44595,1.06238,4.11584,5.05499,1.4224,7.59016,2.36939,0.891871,1.80782,5.99303,-5.38446,-3.56282,0.897145,7.74915
-9.23382,0.750223,0.830775,3,15,0,22.5643,1.64975,1.38822,2.3199,3.94789,1.0895,4.27078,1.92784,3.76757,-3.70744,2.0251,1.81589,3.76437,2.36878,2.44396,4.3035,5.97037,2.74197,3.43521,3.84754,4.41522,0.264094,-0.247778,2.62814,5.96168,-2.56664,-0.566521,1.27723,5.85454
-10.5885,0.741901,0.830775,4,31,0,27.7387,1.39011,2.41767,1.6419,2.86867,1.20077,3.64708,0.936605,4.60228,-1.98077,1.11001,3.36993,5.21902,-0.885724,5.0266,-0.720135,2.7907,-1.61245,-0.831438,1.51194,5.1915,5.13496,5.45931,1.88961,4.02423,6.79294,1.89873,-1.1432,4.25027
-12.8603,0.839929,0.830775,5,63,0,23.8496,-1.44609,3.20377,4.02062,3.48518,-0.263704,1.05299,3.08928,4.9678,-0.382997,0.531328,2.16601,4.84968,-3.04382,5.45345,1.19289,1.90955,2.55905,6.3937,-0.832536,-0.30711,-2.00019,-1.30448,4.05596,3.79682,-5.8157,2.23344,4.70971,3.7467
-15.2927,0.946218,0.830775,4,15,0,26.2684,-1.12061,1.88009,3.85209,3.20014,1.97945,1.68052,5.30873,3.91549,2.28082,3.30722,3.8506,4.80698,4.67532,-0.479649,2.04363,5.13437,2.40936,2.118,9.1477,-0.0335624,10.4115,5.20029,6.16432,9.44159,-8.92317,9.30527,9.66416,8.58272
-13.2933,0.995555,0.830775,4,31,0,25.9903,-1.26092,2.66413,2.97786,3.392,1.6992,1.36075,4.62106,4.47413,0.0376839,1.07087,2.68484,3.08068,0.754432,3.60375,0.0215137,2.1916,-0.76709,3.94449,3.22019,0.226645,8.51272,1.93344,14.5205,8.5922,-3.66731,9.79038,13.2989,5.59207
-12.3946,0.910096,0.830775,5,31,0,23.5577,0.722298,-0.259475,1.50805,2.37262,0.363839,2.75717,1.21773,3.33875,0.677467,-0.780574,0.598794,3.71321,2.43026,3.23855,5.46563,1.16935,1.27933,-1.78601,3.69971,8.23686,-7.08468,2.51399,-8.10788,-1.18729,6.90385,-1.33436,1.28246,3.14218
-9.54301,0.673704,0.830775,5,31,0,29.6111,-0.102226,1.8088,2.44925,3.09572,2.23976,0.900866,4.4775,4.67842,-0.174467,4.46604,2.30881,4.35569,-1.09032,4.31807,3.78624,1.84384,-6.62277,3.21937,5.4115,6.7274,6.23406,7.12677,9.61175,4.14403,0.777209,2.59167,7.67893,2.42125
-7.32188,0.911062,0.830775,5,47,0,24.7533,0.537496,1.06761,1.29864,3.77061,1.42941,1.63058,3.56476,4.70029,2.62484,0.417765,3.87079,2.97215,-0.333079,4.12247,4.19713,1.95803,-0.557431,6.44107,6.21058,1.42441,-0.631193,-2.482,-5.58359,-3.17105,0.874728,1.32413,-1.82083,5.44905
-6.28994,0.865271,0.830775,5,31,0,18.1468,0.549473,1.27793,1.66316,3.81154,1.20316,1.56714,3.09667,4.74715,2.62149,0.422064,3.85923,2.9529,1.44301,0.297477,2.97556,2.06952,2.46564,-2.36628,-0.40378,6.51782,6.78009,1.95464,9.21843,9.21706,3.49757,3.64695,9.85277,6.43617
-10.0495,0.637939,0.830775,5,31,0,21.637,-0.823956,0.00206579,1.9162,2.21168,0.609085,2.58761,2.47502,3.24485,1.32098,1.08864,5.53375,3.50936,1.30522,5.35054,0.993971,3.02807,-0.791677,8.07626,3.76017,-1.65211,-4.82983,0.395051,-3.3981,-0.173803,2.92136,-0.369089,-8.78513,0.773373
-12.5882,0.766275,0.830775,5,31,0,23.6877,-0.939901,2.70861,3.04129,3.89126,1.00331,0.892874,3.94736,4.00738,1.0592,1.40143,1.4106,1.51775,0.47233,0.183153,5.7441,4.24878,-0.887916,0.7698,0.173096,4.01422,-1.90051,5.23475,12.3711,5.11694,8.96076,-1.60537,-11.969,7.73761
-12.9632,0.889007,0.830775,4,31,0,27.9475,0.447382,0.443594,1.42901,4.74831,0.464565,2.13705,3.5596,4.37186,-0.0357202,4.44376,4.0007,3.99313,5.34398,9.57229,1.40389,3.34405,2.51818,3.00646,-2.14135,4.82107,-0.263642,0.1294,14.4838,-1.77927,1.49093,-3.16554,-1.04911,8.43816
-13.3837,0.832046,0.830775,4,15,0,26.3783,0.284727,0.827258,1.22187,5.09341,0.0826743,1.94363,3.47885,4.01626,-0.0246322,4.44858,4.00553,4.01201,-3.1748,-1.57483,1.72612,10.5485,-0.51112,0.93111,7.9784,3.21277,2.70434,2.12311,-6.95891,9.32685,6.90646,-3.49728,4.71333,-3.01683
-13.0036,0.644747,0.830775,5,31,0,28.8893,-0.285508,1.17106,2.77866,0.907108,1.91749,2.05565,2.52305,3.98342,-0.473779,3.29589,5.09572,4.5608,4.86517,5.81313,4.21791,-2.90165,-0.990656,-0.402687,-0.406799,7.91301,-4.83568,-1.24689,4.93928,-4.70561,5.61747,7.29132,1.73224,7.25084
-16.3861,0.927295,0.830775,4,15,0,27.7797,-0.783706,1.28125,1.98333,4.71047,-0.0991855,2.33881,3.17871,4.05224,-1.88511,4.79821,2.15765,5.95638,7.77288,6.09469,1.48866,-2.73373,-3.78446,5.56735,2.04254,6.46124,-4.88505,-3.50375,7.7031,-4.04001,4.90056,6.20291,5.49441,8.47127
-11.8814,0.750754,0.830775,5,63,0,30.785,1.09915,0.382098,3.20573,2.02915,2.02912,2.20851,2.97632,5.31718,2.72956,-0.140163,3.69163,2.46051,6.50867,4.11045,2.70047,3.44458,-0.197581,0.612085,-2.06284,2.10249,6.96414,7.539,-1.74207,11.9606,-7.77051,1.27708,1.08467,2.68529
-18.9311,0.959446,0.830775,4,15,0,25.9422,1.48043,0.655866,3.26639,1.98248,1.85621,2.1572,2.75945,5.7584,-0.687751,4.12592,2.21028,5.60342,-3.72157,-1.46953,2.17869,8.67602,5.20991,1.24744,-5.31508,9.56579,-5.22554,9.44712,-0.553335,-1.64657,-10.1551,7.29614,0.370118,-5.80111
-18.0237,0.964514,0.830775,5,31,0,33.5656,0.398621,2.50787,1.5127,1.8255,2.48564,3.65043,3.10228,4.61837,-1.74989,3.32167,2.78259,5.57868,-3.2022,1.01255,2.27433,1.79656,-1.86376,2.65328,11.6203,-2.39905,5.42304,-3.44784,5.63707,11.4981,16.2918,-0.25547,11.8189,3.50368
-19.2393,0.984113,0.830775,5,63,0,33.1767,0.201716,0.577104,1.09773,4.14465,0.981036,1.73283,1.44476,5.14509,-4.97495,1.87415,4.32412,4.51904,-3.87788,0.0799364,0.767471,3.499,-4.17744,0.174484,8.13097,-1.78328,5.53441,-2.42452,8.75312,11.8048,14.7435,-0.996414,12.9941,4.50947
-22.0843,0.870551,0.830775,5,31,0,33.3089,1.08561,0.370521,0.580624,4.25065,-0.767093,0.589543,3.51276,4.40511,-4.5057,1.38644,3.87796,5.53896,0.721394,4.12256,7.35202,1.74061,5.90935,4.43332,-2.38353,10.4518,-3.04512,8.52008,-2.93054,-0.986908,-6.24413,-4.22793,-13.101,10.1647
-16.0542,0.955791,0.830775,4,15,0,33.009,0.0154064,2.80114,3.91072,1.49394,2.95282,2.49705,2.82629,3.55571,1.92206,1.46533,5.33433,4.01715,1.42911,0.0518312,-2.30654,6.85559,-3.08323,0.563603,8.26068,-2.31706,11.8669,3.1898,7.85604,4.08952,-4.60171,-1.0538,4.77247,1.33656
-14.1917,0.99747,0.830775,5,63,0,26.6464,0.00671659,-0.288837,-0.00543369,4.6037,-0.43203,2.13533,2.67141,4.02182,2.73695,1.78608,1.00764,6.08903,2.00768,-2.93436,2.32524,2.83102,-2.19919,3.7958,6.51677,-4.73317,10.6303,4.60809,5.96452,7.98971,-2.34395,-1.64715,2.80411,2.66676
-16.0131,0.952416,0.830775,4,15,0,31.9403,1.61848,1.69125,2.5206,2.23575,1.73377,1.16185,3.61464,3.76711,1.16908,3.88204,4.56177,2.47369,2.48499,8.99614,5.75687,5.67491,5.19112,3.01513,-3.35708,8.88306,-0.529392,-5.36289,-2.37944,4.47375,2.846,-13.1049,1.21753,13.1957
