# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779853166
# output
#   file = eight_schools_output4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.57752,0.748762,0.456636,3,7,0,11.6233,2.57357,1.25312,-1.31699,0.612107,1.76588,-1.10503,0.0176355,0.262528,-1.1777,0.099294,0.923216,3.34062,4.78645,1.18883,2.59567,2.90256,1.09778,2.698,-5.25622,-3.33007,-3.80994,-3.45638,-3.19597,-3.33179,-4.64995,-3.94284,-7.8618,-6.67962,-9.48952,5.53039,3.07029,0.489824,-5.05595,18.7837
-8.12526,0.965238,0.456636,4,23,0,13.5229,9.74658,8.60809,1.77021,0.0253161,-1.65746,0.64283,-1.38766,-1.45158,1.56764,0.387152,24.9847,9.96451,-4.52101,15.2801,-2.19855,-2.74877,23.241,13.0792,-3.64719,-3.24082,-3.69605,-3.60014,-3.12503,-3.37491,-3.35886,-3.81111,32.4616,19.1809,8.65693,25.2618,-12.2091,0.442019,19.2696,19.4492
-8.12526,0.00517947,0.456636,3,7,0,13.2318,9.74658,8.60809,1.77021,0.0253161,-1.65746,0.64283,-1.38766,-1.45158,1.56764,0.387152,24.9847,9.96451,-4.52101,15.2801,-2.19855,-2.74877,23.241,13.0792,-3.64719,-3.24082,-3.69605,-3.60014,-3.12503,-3.37491,-3.35886,-3.81111,31.861,-7.996,-17.3803,34.8931,4.22768,-21.7406,31.4302,36.4946
-8.05938,0.827601,0.456636,3,7,0,11.6144,-0.983445,3.4097,-0.79489,0.156796,1.59685,-0.882606,1.1214,0.802878,-0.592446,0.318667,-3.69378,-0.448817,4.46134,-3.99286,2.8402,1.75413,-3.0035,0.103115,-5.8592,-3.57844,-3.80026,-3.81619,-3.20719,-3.31918,-5.42726,-4.02773,-49.9117,15.1193,11.813,-12.8378,-11.3053,-18.9689,21.1253,8.01985
-7.02353,0.991024,0.456636,3,15,0,12.1171,3.14448,1.2596,-0.387162,-0.839519,2.00068,-0.692238,1.29611,-0.641643,0.381699,0.0276634,2.65681,2.08702,5.66454,2.27254,4.77706,2.33627,3.62527,3.17933,-5.05427,-3.39634,-3.83816,-3.40918,-3.32218,-3.32421,-4.25469,-3.92938,31.9677,-6.27124,9.91573,4.60114,17.0798,8.59653,-1.9431,-15.5712
-10.3358,0.873961,0.456636,3,15,0,16.9005,3.91662,1.66534,-2.82305,0.406708,-0.769058,-1.345,0.45454,0.692992,1.11782,-1.37086,-0.784726,4.59392,2.63587,1.67672,4.67358,5.07069,5.77817,1.63366,-5.46823,-3.27953,-3.75356,-3.43393,-3.31486,-3.38531,-3.96839,-3.97515,-11.5877,-0.600931,-13.3318,-1.978,6.36983,13.7493,-1.36725,-5.36762
-9.26405,0.779995,0.456636,3,7,0,13.5899,6.69018,4.55604,2.30195,1.047,-0.0102584,1.41546,-1.16415,-1.06734,-0.427135,2.07012,17.178,11.4604,6.64344,13.1391,1.38625,1.82733,4.74413,16.1217,-3.88725,-3.28139,-3.87316,-3.47257,-3.15131,-3.31966,-4.10011,-3.83553,26.2406,18.5083,11.5382,0.97375,-12.8934,-6.33122,-6.43784,18.4617
-11.3473,0.956157,0.456636,3,7,0,15.7805,9.59601,1.49127,2.22516,1.45348,-0.356553,1.78266,-1.74858,0.602041,-0.547984,1.10281,12.9143,11.7635,9.0643,12.2544,6.9884,10.4938,8.77882,11.2406,-4.13272,-3.29234,-3.9758,-3.43092,-3.51008,-3.68928,-3.64667,-3.8102,-3.89625,14.6217,2.2969,6.32006,1.82172,8.95217,0.858134,29.769
-8.84105,0.475678,0.456636,3,7,0,19.3088,4.65864,0.329414,2.18626,1.42144,0.485359,-0.512372,-1.04106,0.172941,-0.255492,-1.00616,5.37882,5.12688,4.81852,4.48985,4.3157,4.7156,4.57447,4.32719,-4.76414,-3.2628,-3.81092,-3.34287,-3.29059,-3.37388,-4.12275,-3.90016,1.19909,11.1726,20.0589,2.82904,7.36774,-4.85336,18.7852,-5.00907
-8.11394,0.99225,0.456636,3,7,0,13.3844,6.84937,0.153233,0.473867,-0.614877,0.447173,0.430743,-0.594369,2.08108,0.223871,0.357253,6.92198,6.75515,6.91789,6.91538,6.75829,7.16826,6.88368,6.90411,-4.61428,-3.22927,-3.88365,-3.31686,-3.48771,-3.47405,-3.83939,-3.84938,13.8102,22.7969,-19.9481,1.62794,8.05177,15.0976,-2.00784,-15.3387
-9.8294,0.510876,0.456636,3,7,0,14.9243,-1.4472,3.83139,0.407715,0.463989,2.25392,-0.0959977,-1.47936,1.31171,-0.686333,0.822924,0.114917,0.330521,7.18845,-1.815,-7.1152,3.57845,-4.0768,1.70574,-5.35494,-3.51563,-3.89427,-3.63793,-3.347,-3.34431,-5.65845,-3.97285,-22.5128,14.3441,2.48498,-8.96517,8.57932,-3.18191,12.1953,-9.75281
-10.5903,0.932416,0.456636,3,7,0,15.4118,-0.481306,2.4261,0.279389,0.856453,2.43403,0.411178,-1.24847,1.73726,1.22203,1.51284,0.19652,1.59653,5.42389,0.516254,-3.51023,3.73347,2.48346,3.18899,-5.34484,-3.42655,-3.83012,-3.49055,-3.15506,-3.34771,-4.42534,-3.92912,-20.0696,4.3349,16.5155,6.23697,3.39754,23.5738,5.52859,-30.904
-4.95983,0.918848,0.456636,2,3,0,12.461,3.00723,3.95063,0.0814956,1.18886,1.30315,0.194336,-1.01851,1.04329,0.40659,0.611966,3.32919,7.70397,8.15549,3.77498,-1.01651,7.12886,4.61352,5.42488,-4.97954,-3.22196,-3.93458,-3.35981,-3.11616,-3.47205,-4.11751,-3.87603,-6.75458,23.3994,9.81102,8.48262,5.68393,20.1909,-10.826,10.1981
-4.17044,0.917354,0.456636,3,7,0,10.7636,3.58663,6.08131,0.973072,-0.767879,-0.0936751,0.278367,0.777208,-1.11941,0.744067,-0.641808,9.50418,-1.08309,3.01696,5.27946,8.31307,-3.22085,8.11153,-0.316409,-4.3872,-3.63404,-3.76224,-3.32907,-3.65155,-3.39045,-3.71043,-4.04341,13.133,6.11776,22.7222,8.47785,15.958,-0.0612515,14.2821,-34.9369
-8.74569,0.818107,0.456636,3,7,0,12.3408,8.43871,0.442672,-1.8755,0.537517,0.673596,-0.904076,-0.660235,0.409133,-1.27756,-0.836007,7.60847,8.67665,8.73689,8.0385,8.14644,8.61982,7.87317,8.06863,-4.55102,-3.22381,-3.96058,-3.32129,-3.63257,-3.55676,-3.73429,-3.83316,-3.24462,17.6147,9.12196,-2.92485,3.82403,6.38301,4.55468,-19.6464
-6.07163,0.995923,0.456636,3,7,0,11.5348,8.34507,0.531581,0.120369,-0.183426,0.255987,1.37769,-0.655219,-0.330094,0.78895,0.57473,8.40905,8.24756,8.48115,9.07742,7.99677,8.1696,8.76446,8.65058,-4.47989,-3.22183,-3.94898,-3.33467,-3.6158,-3.52924,-3.648,-3.82662,-10.3694,11.9259,17.7953,-15.9843,-1.38059,15.0517,7.88726,-4.5378
-4.13884,0.94197,0.456636,3,7,0,11.0236,1.68207,8.96762,0.229444,0.963134,-0.251487,-1.02894,0.370165,0.285002,0.591178,-0.437683,3.73964,10.3191,-0.573173,-7.54503,5.00157,4.23786,6.98353,-2.24291,-4.93491,-3.24841,-3.70303,-4.19104,-3.3385,-3.36015,-3.82834,-4.12237,-17.8844,-3.73174,4.09696,-2.52604,11.2626,-8.73591,5.02056,-20.7918
-8.57354,0.720566,0.456636,3,7,0,10.4032,1.99272,1.78707,1.42161,0.61284,0.459052,2.56758,-1.16932,-0.450979,1.02615,1.0184,4.53325,3.08791,2.81308,6.58117,-0.0969368,1.18679,3.82653,3.81268,-4.85074,-3.34217,-3.75753,-3.31756,-3.1212,-3.31698,-4.22596,-3.91276,6.97449,19.7097,-20.0271,33.0922,-2.50853,-5.98898,8.62745,7.94511
-8.271,0.906116,0.456636,3,7,0,14.1135,4.04267,2.71145,-0.665121,1.59252,-0.77842,2.27475,-0.66232,0.199443,0.627221,1.6828,2.23923,8.36071,1.93202,10.2105,2.24682,4.58345,5.74334,8.6055,-5.10169,-3.22217,-3.73904,-3.35943,-3.18124,-3.3699,-3.97265,-3.82709,-32.9611,28.1824,0.477483,15.8205,-8.34927,16.6096,-1.68217,-45.1194
-7.29774,1,0.456636,3,7,0,10.0269,5.52667,1.79951,-0.752975,1.27396,-1.09827,1.7942,-0.596457,0.0984512,0.715506,1.50011,4.17169,7.81918,3.55032,8.75536,4.45334,5.70384,6.81423,8.22614,-4.88874,-3.22169,-3.77533,-3.32957,-3.29974,-3.40826,-3.84713,-3.83129,-9.43066,20.4405,-4.97303,12.4592,4.72515,1.04787,-0.0998949,44.2061
-7.31902,0.988694,0.456636,3,7,0,12.1277,5.43229,2.31661,1.34499,-0.843602,1.35342,-1.77496,-0.740989,-0.994185,0.112617,-0.976323,8.54812,3.47799,8.56765,1.32038,3.7157,3.12914,5.69318,3.17052,-4.46782,-3.32377,-3.95288,-3.45013,-3.25343,-3.33557,-3.97881,-3.92962,16.9128,20.6096,-17.5352,-13.6031,-0.610551,10.0805,2.06109,-25.7168
-5.40544,0.998848,0.456636,3,7,0,10.153,2.43559,6.36998,0.134314,-0.0831011,-1.06103,0.462963,1.15441,0.869626,0.766049,1.4877,3.29117,1.90624,-4.32316,5.38466,9.78915,7.9751,7.31531,11.9122,-4.98371,-3.40719,-3.69495,-3.32762,-3.83472,-3.51788,-3.79234,-3.80932,20.2231,9.61196,23.6285,-20.223,25.9662,6.40394,-1.40661,-15.7185
-5.48885,0.955928,0.456636,3,15,0,9.33263,7.13507,4.73822,0.968401,-0.313163,0.141405,-0.493469,-1.77155,-0.854932,0.129357,-1.52272,11.7236,5.65124,7.80508,4.79691,-1.25894,3.08422,7.74799,-0.0799076,-4.2157,-3.24911,-3.91955,-3.33689,-3.11658,-3.33478,-3.74704,-4.0345,28.6759,-1.69341,10.4159,8.95939,-16.5821,-1.25983,6.89966,10.87
-5.86188,0.926885,0.456636,3,7,0,9.33918,7.99768,6.47529,-0.716018,0.174528,-1.46995,0.174815,0.0135994,0.0189,0.610721,1.75913,3.36125,9.1278,-1.5207,9.12965,8.08574,8.12006,11.9523,19.3885,-4.97603,-3.22788,-3.6958,-3.33558,-3.62573,-3.52632,-3.4044,-3.89355,-0.189326,17.1968,-14.3101,16.9145,4.26338,17.0183,15.9407,10.5268
-6.80852,0.952409,0.456636,3,7,0,10.3432,6.87561,3.70418,-0.520912,-0.0503715,-2.35646,-0.0814877,-0.100916,0.312754,1.12206,1.51446,4.94606,6.68903,-1.85316,6.57377,6.5018,8.03411,11.0319,12.4855,-4.80806,-3.23012,-3.6941,-3.31758,-3.46355,-3.52129,-3.46429,-3.80967,29.4588,26.0251,4.86307,15.3349,-6.69811,-13.0317,7.21573,-5.5199
-5.58648,1,0.456636,3,7,0,9.36094,2.37555,2.75535,0.485206,-0.605244,2.07925,0.102836,0.538229,0.361445,0.0210577,-0.420413,3.71246,0.70789,8.10462,2.6589,3.85856,3.37146,2.43357,1.21716,-4.93784,-3.4874,-3.93237,-3.39471,-3.26188,-3.34007,-4.43309,-3.98874,12.8605,11.3052,-15.987,-8.16819,2.55632,-16.4482,-2.81275,-17.9481
-8.63655,0.864909,0.456636,3,7,0,11.9249,4.84969,0.676516,0.394135,1.15046,-2.69325,0.283587,-0.663488,-0.271641,1.21657,0.0572236,5.11633,5.62799,3.02766,5.04154,4.40083,4.66592,5.67272,4.8884,-4.79068,-3.24966,-3.76249,-3.33268,-3.29622,-3.37237,-3.98133,-3.88736,8.01191,5.46837,-26.2112,1.81537,-0.675478,-3.04905,-5.90899,-20.8481
-5.48166,1,0.456636,3,7,0,11.1432,4.32359,1.82052,-1.83202,0.564869,0.641971,-0.737458,-0.194043,-0.524876,0.0816275,0.393323,0.988367,5.35194,5.49231,2.98103,3.97033,3.36804,4.47219,5.03964,-5.24838,-3.25658,-3.83239,-3.38358,-3.26866,-3.34001,-4.13653,-3.88407,7.12177,15.3495,13.7756,-18.0531,18.2363,3.24068,9.29255,14.9991
-9.51355,0.881882,0.456636,3,7,0,13.501,7.7701,2.0672,-0.369756,1.03316,2.99652,1.075,0.324305,0.245961,0.27403,-0.639341,7.00574,9.90585,13.9645,9.99233,8.4405,8.27855,8.33657,6.44845,-4.60645,-3.23968,-4.25363,-3.35383,-3.66631,-3.53575,-3.68843,-3.85687,23.8757,-8.18152,37.2645,7.99214,1.97602,27.7083,18.106,7.24838
-9.41672,0.994003,0.456636,3,15,0,13.4199,1.61335,0.788759,0.561228,-0.844452,-2.78948,-0.678492,1.07722,0.411558,-0.268016,0.724727,2.05603,0.947283,-0.586873,1.07819,2.46302,1.93797,1.40195,2.18499,-5.12274,-3.47023,-3.7029,-3.46174,-3.19019,-3.32047,-4.599,-3.95797,22.6063,-3.73646,7.37548,24.8699,-22.9228,-3.19241,-20.3476,-9.82027
-6.8322,0.999249,0.456636,3,7,0,12.8199,4.18736,0.923923,0.126467,1.08851,-0.917096,-0.888094,0.662432,-0.0691366,1.05716,1.80147,4.30421,5.19307,3.34004,3.36683,4.7994,4.12349,5.1641,5.85178,-4.87475,-3.26092,-3.77004,-3.37138,-3.32377,-3.35715,-4.04533,-3.86764,-1.74227,6.12817,-6.03605,17.3922,9.1282,19.1665,-0.530344,15.4738
-8.71659,0.556687,0.456636,2,7,0,17.5168,2.67645,0.126194,-1.11785,1.43906,1.20997,-0.0389737,0.0932027,1.28948,0.500897,-0.261339,2.53538,2.85805,2.82914,2.67153,2.68821,2.83917,2.73966,2.64347,-5.06798,-3.35372,-3.75789,-3.39425,-3.20013,-3.33081,-4.38591,-3.94441,-11.838,6.22948,-8.20008,25.389,15.2124,-1.47148,9.01033,-3.7756
-10.4066,0.708742,0.456636,2,7,0,14.3733,5.35137,0.0314722,-1.43596,0.391006,0.441306,0.666621,0.960322,1.84393,-0.581992,0.421619,5.30618,5.36368,5.36526,5.37235,5.3816,5.4094,5.33306,5.36464,-4.77145,-3.25627,-3.8282,-3.32778,-3.36755,-3.39718,-4.02378,-3.87725,18.3296,14.8445,-24.1621,8.69889,7.52143,-4.14359,6.53254,6.46828
-12.5458,0.936402,0.456636,3,7,0,16.6763,2.63972,0.0197178,1.17781,-0.964162,-0.153485,2.08197,0.519088,0.770023,-0.217626,-1.77044,2.66295,2.62071,2.6367,2.68078,2.64996,2.65491,2.63543,2.60482,-5.05358,-3.36621,-3.75358,-3.39392,-3.1984,-3.32815,-4.40187,-3.94553,-18.9938,2.6561,-6.83048,7.60521,11.6525,-11.0364,2.67788,-25.1716
-9.97159,0.998873,0.456636,3,7,0,16.2694,7.15701,0.0755942,-0.343235,0.550545,-1.91296,-1.16067,1.44539,0.170084,-0.50571,0.424746,7.13106,7.19863,7.0124,7.06927,7.26627,7.16987,7.11878,7.18912,-4.59479,-3.22473,-3.88732,-3.31685,-3.53796,-3.47414,-3.81353,-3.84503,-19.0396,16.3824,8.48433,17.5263,6.42247,-2.71379,17.2492,-33.8147
-10.0907,0.985518,0.456636,3,7,0,14.3448,8.24013,0.0639317,-0.684014,0.120486,-0.988289,-1.59003,1.48052,-0.058179,-0.63072,0.794363,8.1964,8.24783,8.17695,8.13848,8.33478,8.23641,8.19981,8.29092,-4.49851,-3.22183,-3.93552,-3.32219,-3.65405,-3.53322,-3.70174,-3.83054,-3.456,19.1093,-21.7211,14.7249,15.8063,2.30415,3.58529,-9.17121
-8.33718,0.539319,0.456636,2,7,0,16.6423,4.01139,0.226713,1.15472,0.0912632,0.49727,-0.437786,1.43282,1.23444,0.549931,1.38458,4.27318,4.03208,4.12413,3.91214,4.33623,4.29125,4.13607,4.3253,-4.87802,-3.30025,-3.79065,-3.35623,-3.29194,-3.3616,-4.18257,-3.90021,12.6651,2.37562,6.84277,7.12948,9.14619,-10.0771,-3.03433,-20.1583
-6.90326,0.888145,0.456636,3,7,0,10.9941,4.18641,0.196739,-0.1291,-0.279637,0.736811,-0.825459,1.3007,0.777873,0.755457,-0.433131,4.16102,4.1314,4.33137,4.02401,4.44231,4.33945,4.33504,4.1012,-4.88987,-3.29635,-3.79651,-3.35343,-3.29899,-3.36292,-4.15518,-3.90559,30.6065,7.33272,-32.3121,11.0267,2.21382,-2.05546,4.36023,-42.1672
-7.82436,0.95741,0.456636,3,7,0,12.2554,2.97464,1.0508,1.54233,-0.210534,-1.95412,0.223989,0.116066,0.642665,0.569917,-1.63493,4.59532,2.75341,0.921243,3.21001,3.0966,3.64995,3.57351,1.25665,-4.84428,-3.35916,-3.72156,-3.37619,-3.21976,-3.34585,-4.26214,-3.98743,9.3759,1.09613,-33.0897,-17.5727,-6.50514,14.957,5.80366,-4.90069
-6.70505,0.982339,0.456636,3,7,0,13.403,5.01434,2.68998,-1.19547,0.453871,1.51514,-0.13262,-0.482158,-0.992994,-0.143603,1.70093,1.79854,6.23524,9.09004,4.65759,3.71734,2.3432,4.62805,9.58982,-5.15258,-3.2371,-3.97701,-3.33951,-3.25353,-3.32429,-4.11557,-3.81827,18.277,-3.44574,16.8838,-2.97622,-5.34792,10.1533,22.8051,13.486
-7.20793,0.99086,0.456636,3,7,0,8.64661,2.12561,5.84603,2.05061,0.231983,-1.63379,0.410439,0.615894,0.742122,1.35035,-1.56413,14.1135,3.48179,-7.42559,4.52505,5.72615,6.46408,10.0198,-7.01835,-4.05551,-3.32359,-3.72978,-3.34215,-3.39543,-3.44021,-3.53994,-4.36749,8.98463,-5.42517,-15.9273,3.99468,12.3826,-1.22331,-4.07439,16.6984
-6.55982,0.946698,0.456636,3,7,0,12.1689,0.475964,4.86969,1.56794,-0.0756385,-1.25691,1.29397,0.422006,0.910754,0.487324,-1.39888,8.11135,0.107628,-5.6448,6.77717,2.531,4.91105,2.84908,-6.33615,-4.50601,-3.53297,-3.70519,-3.31704,-3.19313,-3.38004,-4.36928,-4.32816,-27.788,14.0757,-29.2499,-3.98353,-10.2768,-3.11926,-3.10389,-18.878
-6.5856,0.905432,0.456636,3,7,0,11.2287,-0.268968,3.38779,1.13323,0.602258,-1.03239,1.65291,0.568123,-0.911946,1.58129,-0.438539,3.5702,1.77136,-3.7665,5.33076,1.65572,-3.35845,5.08811,-1.75465,-4.95325,-3.4155,-3.69267,-3.32835,-3.1597,-3.39533,-4.05511,-4.10127,43.1141,-2.01164,9.85851,13.1383,19.827,5.81779,6.73942,20.3852
-8.33186,0.995284,0.456636,3,7,0,10.0843,10.2483,3.24626,-1.0455,-0.12845,1.16293,-1.76354,-0.870204,0.0744517,-1.1275,0.617874,6.85434,9.83131,14.0235,4.5234,7.42339,10.49,6.58814,12.2541,-4.62063,-3.23829,-4.25754,-3.34218,-3.55415,-3.68898,-3.87268,-3.80941,8.53083,-6.77138,20.1777,-3.69262,14.6998,29.886,5.65543,-17.0468
-8.33186,0.0240014,0.456636,3,7,0,19.3148,10.2483,3.24626,-1.0455,-0.12845,1.16293,-1.76354,-0.870204,0.0744517,-1.1275,0.617874,6.85434,9.83131,14.0235,4.5234,7.42339,10.49,6.58814,12.2541,-4.62063,-3.23829,-4.25754,-3.34218,-3.55415,-3.68898,-3.87268,-3.80941,6.99211,12.485,4.13612,5.50813,-6.55685,13.0625,5.47714,24.5733
-6.47499,0.998092,0.456636,3,7,0,11.2254,12.5345,3.7612,-0.00534589,0.0202393,0.66721,-0.817405,-1.13276,-1.17154,0.6726,-0.167419,12.5144,12.6107,15.044,9.46011,8.27398,8.12814,15.0643,11.9048,-4.15988,-3.32781,-4.32744,-3.34184,-3.64707,-3.52679,-3.26461,-3.80932,-8.45558,-0.797856,24.8118,-1.50943,9.05703,9.37052,23.8169,7.89357
-5.61697,0.969959,0.456636,3,7,0,11.2332,8.66251,3.56991,0.28489,0.690406,0.753572,-0.110334,-1.60139,-1.46998,1.0051,0.292353,9.67954,11.1272,11.3527,8.26862,2.9457,3.41482,12.2506,9.70618,-4.37285,-3.27042,-4.09387,-3.32348,-3.21227,-3.34093,-3.3868,-3.81743,1.35594,12.7355,2.79506,3.3448,15.3482,11.2147,18.1274,2.00499
-5.97363,0.94889,0.456636,3,15,0,10.6572,1.24197,3.86494,0.820527,-0.189258,-0.877865,0.344408,1.52888,1.56772,0.843443,-0.0665951,4.41325,0.510496,-2.15093,2.57308,7.15099,7.30109,4.50183,0.98458,-4.86329,-3.50199,-3.69294,-3.39782,-3.52628,-3.4809,-4.13253,-3.99656,-13.3504,10.4569,0.334436,4.42808,-4.31341,-9.58982,15.3529,3.73318
-4.58541,0.979036,0.456636,3,7,0,8.19428,3.05544,3.78531,1.0594,0.355216,-0.673538,-0.941669,0.793402,1.00571,1.19677,0.376488,7.06558,4.40004,0.505887,-0.509073,6.05871,6.86237,7.58559,4.48056,-4.60088,-3.28632,-3.71553,-3.54983,-3.42373,-3.45885,-3.76382,-3.89657,26.9873,-8.45357,8.92574,-0.187169,-5.90427,2.2778,11.559,-5.70399
-3.44911,0.976629,0.456636,3,7,0,7.31899,5.39419,6.37362,-0.326016,-0.335016,-1.07073,0.548053,-0.364847,-0.261502,0.169429,-0.792226,3.31629,3.25892,-1.43026,8.88727,3.06879,3.72747,6.47406,0.344838,-4.98096,-3.33391,-3.69634,-3.33155,-3.21835,-3.34757,-3.88576,-4.01894,3.4427,5.96169,26.5855,10.7871,-12.7998,-9.63031,9.4679,8.86199
