# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721295322
# output
#   file = output_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-15.9217,0.985545,0.303059,6,63,0,26.4453,-0.420782,0.0225412,3.35477,4.6611,0.337796,2.49552,3.49239,2.04925,4.10119,2.73727,3.00449,3.57058,3.5462,2.58051,3.71889,2.61619,-4.11808,5.79694,5.95965,13.4631,-2.29712,-0.945851,-1.37442,6.80029,-4.19748,16.014,-2.61382,6.28696
-10.953,0.992237,0.546739,5,31,0,26.2398,-1.3184,0.898324,1.3356,3.14773,0.047731,2.04305,2.89215,5.48675,-1.11451,2.88596,3.16211,3.46647,0.445489,2.12027,2.51103,6.05797,12.3034,-4.23255,3.40209,-1.17731,-0.614662,2.69478,4.34922,-0.198407,-1.2098,-0.033775,2.40848,11.0448
-7.89356,0.986054,1.01041,4,15,0,17.6344,-1.40581,0.874601,1.36515,3.21445,0.0698834,2.06735,2.95208,5.50104,3.0569,1.32188,2.80287,4.64056,2.30919,-2.4462,2.53128,0.142838,0.12968,1.07553,1.23256,0.214573,1.98136,5.65454,8.094,2.82536,-4.01401,-4.08759,4.56891,6.80127
-6.67256,0.0886246,1.82908,3,15,0,15.8571,1.24355,0.757626,3.43658,2.72016,1.48183,1.51902,2.42048,2.37446,-0.977734,3.10864,1.90332,3.68924,-0.316009,2.80859,2.10447,6.02448,1.66374,2.93964,1.66467,5.91823,-4.34067,1.0508,2.93518,9.7263,4.16035,-1.51483,2.39751,6.63648
-12.0713,0.996546,0.200897,6,63,0,24.3458,0.937147,1.4051,3.64249,2.78421,0.75792,1.68391,3.46822,3.17474,2.54887,1.17596,4.30984,1.26085,-2.02499,4.4273,8.30409,1.23067,0.829249,2.97932,2.08129,3.4772,-1.93515,0.0968298,10.6961,8.53248,3.04389,4.38361,-1.02062,18.7441
-12.0184,0.999337,0.378573,6,63,0,21.216,0.580893,1.73497,2.88283,4.20456,1.94062,1.96791,3.51321,3.53876,0.123257,2.06702,1.61622,6.93092,-1.59443,4.9095,8.1497,2.23193,0.562628,3.11889,5.67344,-1.46803,-1.97445,-1.92105,-2.44691,6.21089,-1.35373,-1.28081,6.72658,-10.903
-12.9585,0.912118,0.715108,5,31,0,21.4726,-0.532489,-0.160313,2.49919,2.31963,1.27157,0.781201,4.28328,2.3818,2.46087,2.40656,3.60522,1.88591,-1.23775,4.43893,6.84677,2.41945,-4.58331,-0.411434,4.44398,-3.88952,2.11828,5.26558,4.25807,2.90225,1.42258,3.78184,-0.512051,18.0344
-19.9617,0.442986,1.02698,4,15,0,37.7448,0.582903,-0.37097,3.51793,1.32219,2.05358,0.567999,3.29253,1.1857,2.75564,5.98067,0.92669,2.67453,6.05826,-1.78212,3.89374,2.73299,6.04925,3.44847,1.19687,11.4879,-6.27262,0.177186,1.92518,1.19331,3.02593,-3.2194,7.66814,-1.86354
-15.2755,0.999409,0.354292,5,31,0,33.6362,0.15479,2.64176,0.362301,3.89953,0.090774,2.42089,2.9094,6.48635,-0.376248,3.8142,3.14327,4.47965,-4.77731,6.87178,2.35363,6.00321,0.546916,0.368802,2.71339,0.267121,0.783419,1.44726,-8.02149,-0.543943,-7.49901,4.13435,2.49791,2.58918
-16.303,0.992796,0.662737,5,31,0,28.492,-0.145738,-0.66672,3.49253,2.24147,2.29325,1.68552,2.92251,1.64675,3.17242,-1.62542,1.86386,4.8084,0.20032,8.48766,1.89521,1.76049,1.45913,1.97716,7.42147,7.3415,1.44777,2.65732,13.8355,9.1979,4.6264,-4.17527,5.20046,3.74129
-11.3856,0.999521,1.20411,4,15,0,22.8433,-1.61185,0.439896,1.76914,1.9305,0.986018,1.75939,2.19901,4.31276,0.619381,4.59793,4.41458,3.48741,-0.485958,-6.45967,5.18605,5.53291,1.8919,4.83845,0.525161,8.72075,-0.990612,5.74136,10.9367,4.97034,6.09658,-0.0640048,1.78246,5.9023
-11.3856,2.36807e-019,2.21072,1,3,1,25.9594,-1.61185,0.439896,1.76914,1.9305,0.986018,1.75939,2.19901,4.31276,0.619381,4.59793,4.41458,3.48741,-0.485958,-6.45967,5.18605,5.53291,1.8919,4.83845,0.525161,8.72075,-0.990612,5.74136,10.9367,4.97034,6.09658,-0.0640048,1.78246,5.9023
-13.4235,0.987467,0.214568,6,63,0,26.4792,0.55357,0.338447,2.57795,4.63294,0.595543,1.8441,3.64273,3.93001,4.3707,1.74997,4.5834,3.4594,4.17482,10.8124,0.116025,2.1296,-2.76985,0.569728,5.21757,1.66366,-4.52738,-0.758396,1.20239,1.72753,6.02938,-9.08322,5.31722,5.78307
-11.6267,0.981864,0.382298,5,31,0,25.3119,-0.575738,0.343063,1.57363,1.75436,1.39808,1.96704,2.71709,4.13446,1.98368,4.13716,4.68108,5.77326,-3.85151,-6.23784,5.13427,6.11951,7.46675,3.43153,0.407071,4.81647,1.88161,9.84083,3.6958,2.05753,2.96253,-1.08548,5.83665,4.33007
-11.5502,0.741834,0.663913,4,15,0,29.379,-0.407792,1.19262,2.45766,3.95793,0.348376,2.21539,2.4039,4.07035,1.99199,8.83875,0.940501,5.89454,1.63811,0.569871,5.3815,3.77141,7.29116,-1.00774,1.74302,3.66179,3.83498,9.2718,6.0896,3.16561,1.61409,2.70694,4.77303,5.06324
-9.44307,0.971261,0.575434,5,31,0,24.4434,0.362226,1.01115,1.52108,2.31244,1.10325,1.96886,3.33778,3.72021,-2.58529,-1.09785,3.19433,2.67891,-1.85092,0.609477,5.72013,2.95857,8.69394,3.21653,3.92103,6.50703,3.52421,4.12423,11.2325,-1.20093,-4.52603,-0.526511,0.131063,3.43035
-14.0271,0.479952,0.957772,4,15,0,26.6806,0.00270772,1.05565,2.20246,2.82194,0.95191,2.41462,3.01671,4.21697,4.76006,4.80724,2.57761,4.93098,3.38114,2.30091,0.852279,3.7134,-7.09418,4.42532,8.2951,-6.36212,-4.05652,0.253565,12.448,-0.419755,-5.04975,-5.02915,3.30492,4.73688
-11.8232,0.861744,0.397662,5,31,0,28.8177,1.30605,2.16767,3.18853,3.41646,1.5673,3.66681,3.23459,4.25984,-2.54324,-0.388975,2.69671,3.13028,0.00471664,3.7587,-0.258148,6.94265,-4.60107,5.33737,3.82,0.949018,-5.66509,-3.94254,1.55815,6.20324,-6.27207,4.28517,3.51666,3.01976
-12.2058,0.994605,0.485318,5,31,0,26.6584,-1.14529,1.56376,1.71793,3.37367,2.46151,2.38892,1.81728,3.14136,-0.960468,0.714126,0.049822,2.864,-2.30762,3.84424,-1.62562,7.30716,-2.74068,4.71962,6.36823,-1.16238,-3.89797,-5.81788,1.0968,6.90245,-4.98418,4.95194,2.11422,1.1577
-15.3987,0.980415,0.852036,5,31,0,23.6574,-0.690236,1.7542,1.15005,4.35208,1.16748,2.54622,3.2513,3.68415,-3.41723,0.948107,-1.10062,1.60117,3.98281,1.16965,7.03724,2.38032,2.39121,-1.06447,-1.55302,9.14665,7.75647,9.88057,-0.827901,4.29314,3.18141,-3.71925,11.8346,-1.9401
-10.1167,0.453409,1.42544,3,15,0,32.8683,0.619742,0.308085,2.86125,1.65404,0.856728,1.44597,2.77769,4.41177,2.61529,3.29537,1.9758,1.56651,-0.376746,0.134333,2.19261,3.48561,-0.195021,2.27611,-8.19465,1.58501,5.2132,7.62671,4.19973,4.43135,3.26061,-0.810595,8.12488,-2.92896
-12.2246,0.862519,0.565098,5,31,0,24.3345,-0.132558,1.36474,3.35147,3.92868,-0.358566,2.0785,3.30363,4.17437,2.97237,4.07672,0.759727,4.03194,-2.57727,0.880916,-0.0337475,1.51586,-1.25206,0.364824,-7.71484,-1.8632,1.58532,9.02559,3.81826,4.04827,-0.39408,0.341574,5.16317,-1.92962
-13.7125,0.978811,0.684673,5,31,0,24.1878,-0.00424073,0.88354,1.59168,1.12864,1.04413,2.62264,2.26824,3.32154,0.441721,-2.13481,7.0037,4.78189,-0.22523,2.66686,-1.39642,4.78434,6.50651,2.72782,11.7054,7.11858,0.492374,-5.83238,1.4626,3.92878,5.22326,-1.07843,1.34653,9.18487
-15.0045,0.586495,1.12829,4,15,0,25.6974,1.22577,1.25382,0.516768,3.89969,1.1819,2.93057,4.25278,6.21319,0.863924,2.90171,-0.405051,4.60368,2.96067,0.190764,6.64818,1.48847,-5.32786,3.34251,-5.01689,5.47825,-1.31977,-0.840009,5.73911,6.67636,11.9601,-2.17737,3.18174,6.56143
-12.8081,0.985797,0.652033,5,31,0,31.5814,0.259444,1.67233,3.01401,3.16333,1.33175,1.44162,1.07082,4.0869,4.08198,4.2035,2.67911,2.13495,5.79599,0.860326,1.34719,4.52594,-4.72589,2.42293,-4.41313,7.75435,-4.31313,2.09663,3.98434,7.53825,11.2308,-4.776,4.44534,5.76792
-10.6963,0.765136,1.08607,4,15,0,26.5875,0.0363619,0.616986,1.48172,2.75895,0.785455,2.77035,4.90171,4.0885,-1.79328,5.64881,2.69224,4.12446,-1.87911,2.56269,3.93079,3.01861,5.70439,-1.64948,9.09269,0.415188,-5.38312,9.22938,4.62675,3.73512,0.691134,6.28909,-0.112118,6.92363
-14.429,0.499868,1.00911,4,15,0,26.9969,0.106111,0.69963,1.55812,2.73412,0.676505,2.93274,4.86165,3.9978,3.76728,-1.70993,3.22205,3.94486,5.66967,-3.46713,3.89573,8.32957,-3.09426,1.10557,5.7446,9.74646,5.97459,5.40945,5.61105,0.94549,1.68095,6.69124,4.5459,16.5027
-12.1638,0.988941,0.472386,5,63,0,25.9357,0.382088,1.73005,2.10714,2.96979,1.63912,0.573031,1.09528,3.57352,2.58186,4.34099,3.16415,4.6106,5.70619,0.884496,8.18583,2.3764,-1.26098,1.33029,8.46286,10.2733,3.36373,3.61121,5.70773,6.23439,-2.49838,12.2933,5.0713,8.28936
-11.3548,0.992297,0.785693,5,31,0,23.372,0.282795,0.535141,1.94541,2.99709,0.240419,3.48179,4.62102,4.10191,3.65541,-2.31158,2.03072,3.09616,1.81043,3.33852,6.02013,6.18754,6.76612,1.49418,1.87317,-2.53271,-1.40268,0.382204,0.29375,1.78842,4.35512,-4.45463,5.05762,-2.2375
-13.8176,0.255029,1.30775,4,15,0,28.7194,1.00253,1.07376,1.86246,4.71864,0.667264,2.80667,4.24229,5.54325,0.827641,6.83479,2.97907,6.18368,2.01899,8.88907,0.943925,2.39594,2.24485,3.78357,3.13382,4.25361,-8.47762,-1.20263,1.50556,5.76449,2.9204,-3.87677,0.329911,4.07283
-12.7063,0.999978,0.334512,6,63,0,24.2856,-1.09939,1.0505,2.86341,3.65237,1.40702,1.85983,3.54881,4.86065,1.52398,7.75382,4.20814,6.3037,3.39544,8.24166,1.85228,4.46019,4.60245,4.96339,3.57336,5.44472,-7.93798,-2.36749,1.16781,4.19281,1.32399,-2.89521,-0.567672,4.30873
-16.8872,0.999037,0.566832,5,31,0,25.833,-0.634905,0.82453,2.88243,3.47336,1.27835,2.1624,4.05478,4.44473,-0.302007,-4.0883,2.44866,1.1337,-4.18499,-2.8821,-1.37207,1.89497,0.160173,3.90489,-0.44225,10.7434,-3.18806,1.69153,5.13151,9.86356,2.06543,-3.18748,-5.51625,12.361
-22.1704,0.825296,0.950755,4,31,0,34.0098,-0.098066,1.44039,2.64031,4.48054,2.20697,1.25131,2.7447,2.51681,5.02835,8.21792,3.08747,6.50321,5.3968,4.16407,4.0564,3.50507,4.25904,-3.79281,2.08634,-3.94428,-0.694634,9.50402,1.84511,1.81188,5.42748,-11.4373,3.3483,16.3095
-15.332,0.974637,1.0296,4,15,0,33.7806,-0.514641,1.10272,1.88519,3.88165,-0.143289,1.75047,4.13232,4.29353,-2.83458,-3.79153,0.286044,1.6643,0.760189,2.87398,2.39825,5.49518,2.00695,5.12525,2.0768,0.913486,4.21604,8.39347,-2.14928,10.725,9.09265,-8.2899,1.56386,6.36389
-13.5228,0.200554,1.60724,4,31,0,33.3226,0.943553,0.632086,2.2299,2.16515,2.06366,2.28819,1.89687,3.58299,2.57539,5.32899,4.96127,6.77196,0.86135,2.24134,1.04112,0.16579,-6.09185,4.07581,9.41824,0.431247,6.30558,-2.06655,4.60689,0.0416915,0.333199,-8.42096,11.2698,2.1654
-12.8411,0.999786,0.377274,5,31,0,22.3277,0.807187,0.254122,2.23915,2.48865,1.72593,1.74007,2.19279,3.98522,-0.32183,-0.637312,0.36422,0.338587,-1.59888,2.60591,2.53278,8.90539,4.34473,4.5413,3.49187,3.03771,11.6261,-0.467605,7.72569,1.03025,-2.397,-9.87137,8.09168,3.18144
-12.3151,0.870487,0.62632,4,31,0,31.2023,0.271449,3.0324,3.10868,3.92545,1.70845,1.5256,4.22842,3.72232,2.94309,-0.655142,-0.434208,2.30062,-0.648573,3.03409,0.106073,8.09465,2.15921,2.85396,5.63619,4.59,4.42036,2.56495,8.14715,-1.00574,-2.39977,-7.24643,7.39891,2.36499
-18.447,0.954047,0.756419,4,15,0,26.7651,-0.0266538,3.46657,3.28561,4.17845,0.52877,2.36741,3.69297,3.01521,-1.6966,3.8146,5.27818,4.91904,-1.29376,4.88474,-1.16278,-2.07584,1.51733,0.397181,7.96683,-1.85945,0.108635,-2.03444,13.2633,2.45636,0.298058,-11.4521,2.88564,7.68567
-18.7547,0.604917,1.11241,4,15,0,38.4751,-0.585744,1.67965,2.98458,2.57536,-1.13285,1.51986,2.19317,2.72935,3.31054,0.0535429,1.31602,4.09272,-2.19692,-0.669126,9.94874,8.99802,-7.53818,1.41102,3.7718,2.79153,6.33472,-3.42143,1.51582,-9.71777,4.13825,-2.03458,1.36032,4.67751
-21.2112,0.949998,0.71068,4,15,0,32.4916,-0.260061,0.816126,2.97792,1.98486,-1.5601,1.16408,1.7505,2.96197,4.3626,-0.812387,2.57264,5.17152,-1.76559,-1.21281,9.56526,9.78666,-7.73439,0.703334,3.11788,1.44042,5.27056,-3.6488,1.59157,-8.80321,4.22865,-1.91672,1.16659,4.54973
-25.8169,0.890242,1.03013,4,15,0,37.2876,0.520829,0.835074,1.31157,3.93283,3.70796,2.68803,4.99132,5.23096,1.1562,2.58182,1.90818,4.32972,3.79866,5.24574,-3.39797,-1.8409,9.8723,4.70386,7.51222,3.04258,1.61494,4.10286,7.7332,17.8909,0.960395,1.62964,18.5616,-7.48654
-22.5074,0.867582,1.29175,4,15,0,40.3142,-0.161755,0.254049,2.21218,1.56198,-1.18233,1.29765,1.29358,3.41855,3.79442,-0.900952,4.84421,1.5764,-1.77237,-1.5885,8.97135,10.1745,-7.17635,5.49971,0.115248,7.211,7.91978,-4.0174,3.48881,-1.99531,-10.6576,0.162176,11.7972,3.19409
-22.5074,0.155606,1.53199,3,7,0,32.9331,-0.161755,0.254049,2.21218,1.56198,-1.18233,1.29765,1.29358,3.41855,3.79442,-0.900952,4.84421,1.5764,-1.77237,-1.5885,8.97135,10.1745,-7.17635,5.49971,0.115248,7.211,7.91978,-4.0174,3.48881,-1.99531,-10.6576,0.162176,11.7972,3.19409
-15.0735,0.999752,0.349725,5,31,0,31.021,-0.162234,0.985316,1.86041,4.53934,2.66482,2.28468,3.87733,5.31984,-2.40305,6.00372,1.04984,5.09868,4.30359,5.52035,-1.45199,-1.88668,5.03612,-2.10131,4.0798,2.89772,-1.32309,3.90645,2.26011,6.51947,-8.42612,0.742916,4.26108,1.61339
-8.66363,0.907843,0.565244,5,31,0,32.429,0.676798,1.4386,2.12601,1.51599,0.198801,1.942,1.56447,2.53114,-2.12902,1.25939,3.36476,5.30297,5.23351,1.67644,2.91842,2.16109,1.52595,2.8609,-2.78281,4.8346,3.47633,-0.0731105,3.59278,1.64051,4.56633,-0.279897,1.65244,9.27794
-12.5449,0.80344,0.736179,4,31,0,26.3132,2.05534,1.4879,2.51129,0.431521,1.02835,2.18406,2.06047,2.42308,-1.64137,2.35246,4.92978,5.19984,5.70145,2.80162,2.89301,1.35073,1.14831,2.52569,-2.1567,5.93891,1.98198,-1.22677,4.03618,1.90086,5.21403,0.725267,1.58358,9.38681
-11.9754,0.999839,0.754119,5,31,0,19.657,1.72622,2.63103,3.05259,0.979525,1.30882,2.41702,2.52925,2.6658,3.32171,1.58735,0.80123,1.92591,-3.01178,0.27957,2.77359,5.44289,-0.759298,1.33938,1.45902,4.16372,6.1715,-2.52265,2.57671,6.7877,5.27161,5.97578,-2.55689,0.0176018
-13.2884,0.971117,1.20215,4,15,0,23.711,-0.495249,-0.167634,0.409502,3.77375,1.55611,0.682477,3.62998,4.69759,-1.44511,3.32633,5.19997,6.05977,4.71857,4.13669,3.32848,2.59374,0.439683,3.58843,8.10235,2.56601,1.22548,10.1292,1.77734,-0.0134687,3.94532,11.6818,15.3206,5.7684
-17.9966,0.179908,1.78662,4,15,0,32.9859,0.526144,2.21761,3.42718,2.375,0.532488,3.1183,2.84228,3.06774,3.8416,0.647738,0.352931,2.02207,4.38561,5.55171,4.64021,2.46829,10.2234,1.36247,5.13591,-1.27277,5.97138,-4.4578,4.27933,11.802,-2.31769,-8.13564,-10.8226,3.29358
-15.9299,0.992054,0.453906,5,31,0,29.1578,0.993213,2.60743,3.23704,2.46703,0.255628,3.49135,2.48905,3.94225,-1.33141,3.8233,5.93444,5.87264,-4.3717,-1.98267,3.31742,7.38521,-1.56373,2.74279,-0.103983,-3.68674,-3.50674,0.281579,4.4608,0.927542,-9.98191,-4.6127,-3.4702,5.8844
-12.255,0.946358,0.70725,5,31,0,31.0416,-0.588241,0.543138,1.6696,3.85439,1.37976,1.22283,2.95735,5.07288,0.603005,2.78341,3.4643,7.60594,6.48507,5.50649,1.14509,1.30012,0.0143376,3.7606,3.96577,12.8026,4.15957,-5.15588,3.41165,10.0808,7.03603,3.08346,-2.1575,9.82885
-19.183,0.580303,0.991301,4,15,0,34.26,-0.690733,1.26106,1.2975,2.23193,1.15686,0.420609,1.11464,2.42879,2.20777,4.26964,3.12118,4.03487,-3.43769,0.419024,4.98276,8.99418,-8.46189,6.91118,2.17381,-0.844298,-3.72274,-5.54167,-2.53928,3.08938,-2.59582,-5.38129,9.05517,17.3267
-19.0273,0.8865,0.621407,5,31,0,34.2081,0.667135,0.68971,2.73854,3.81109,0.724702,3.61096,4.99596,5.56134,2.14827,3.34698,4.71372,1.05254,5.33844,3.57258,1.10072,-0.979315,8.62154,-0.688539,2.45846,5.70665,9.95861,8.73364,2.19666,9.3887,10.478,14.8217,3.16956,-0.022935
-17.0291,0.944009,0.762146,4,15,0,31.6141,0.763176,0.453264,2.49347,3.47653,1.24257,3.83082,4.75931,6.39741,-0.547486,2.27121,2.36016,6.10841,4.83958,-4.83119,1.08585,2.5948,2.51602,-5.08772,4.75809,8.63038,6.39144,6.5459,9.05869,6.20944,8.54571,7.48566,5.55727,2.06624
-19.6339,0.515936,1.05597,4,15,0,39.5155,0.291487,0.621539,1.8144,2.14537,1.28681,0.526293,0.862905,4.10612,1.06091,-0.309296,2.16099,8.74608,-2.96779,8.53407,4.75506,5.51362,1.83375,6.48774,-0.611682,0.322232,-0.710566,2.08873,2.62107,2.59098,20.6167,-5.48361,10.6473,6.51892
-14.0118,1,0.580688,5,31,0,27.1653,-0.0679874,-0.643431,1.27936,2.26619,1.79419,1.84235,2.65813,4.15404,0.423006,4.54322,3.28648,0.790811,-2.4164,7.90523,5.20447,3.68216,0.392612,-0.37452,5.23647,5.97365,0.234062,4.1463,1.03395,4.67821,-17.1717,9.2079,-3.04468,-0.255347
-17.2364,0.812549,0.904806,5,31,0,31.0135,-1.31019,2.26584,1.68824,2.24534,0.33233,1.63968,1.781,2.84669,0.972164,-1.65072,3.97577,-0.730535,-4.50195,4.29307,7.70165,3.89168,3.48077,0.115358,2.07266,5.27692,-2.56333,1.00441,2.06038,15.4005,11.1213,-3.91593,3.21204,10.4697
-14.7675,0.972836,0.941717,5,31,0,31.0176,1.23218,-0.0290456,1.93333,3.80279,1.33005,2.24836,4.39646,5.83417,1.04039,3.1758,3.29422,2.34068,6.50534,-0.264992,-1.73741,4.03777,0.230044,4.0705,5.21257,-3.30094,12.4907,0.0215445,3.11373,2.9597,3.14036,2.86135,13.122,9.74984
-23.0925,0.400633,1.37485,4,15,0,37.8183,0.478177,0.558651,2.06255,3.53651,2.13909,2.2829,3.39027,6.30832,2.93173,4.02035,1.49195,6.38276,-4.04209,7.22133,7.92845,4.08388,3.24708,-1.24802,1.45542,12.5689,-12.148,-4.45668,-1.64058,0.432177,16.3308,-3.02612,-3.23822,-4.7758
-14.7513,0.947659,0.600053,5,31,0,44.4832,1.21662,1.64766,0.373254,3.61371,2.46428,2.66908,2.94345,5.90459,2.84078,4.19646,1.84911,6.53249,-2.39622,3.29429,1.16606,2.92231,-3.1154,5.24142,4.61711,-4.14945,5.73274,5.20829,3.06082,10.2467,-7.73537,-4.63186,0.607785,4.17856
-14.4465,0.89661,0.829626,5,31,0,26.1823,1.36216,1.43024,0.648288,3.73814,1.68693,3.17382,2.83962,5.39801,2.93687,3.05497,1.14071,6.62107,1.67766,2.95279,5.86028,5.63105,-2.82804,5.00506,2.72428,-3.99359,3.81898,7.10485,6.58179,10.2397,8.495,12.8959,6.01393,11.2901
-19.7289,0.619599,1.02783,4,15,0,28.1296,0.900098,2.07931,3.73269,2.95023,2.05903,1.85895,3.55271,0.95896,3.82808,3.41536,1.81991,5.46416,0.957492,-1.80928,3.19443,5.37841,5.64065,-0.505074,3.44327,11.7747,0.519535,-5.59262,-1.92187,-4.48277,-5.95806,-7.62252,0.0728154,-5.90518
-29.5732,0.852446,0.716106,4,15,0,41.2486,-0.563653,-0.926885,-0.31785,2.81336,-1.17442,2.50888,3.30742,6.0124,-4.67417,4.82507,0.882392,2.24164,2.4904,3.6278,2.15988,4.57921,4.00328,-0.0490614,0.833886,14.894,-3.29329,-3.8677,-1.88176,-10.5407,-8.80539,-6.39264,-1.19465,-6.04745
