"","rhat_rank","rhat_raw","ess_bulk","ess_tail","ess_mean","ess_sd","ess_raw","ess_quantile01","ess_quantile10","ess_quantile30","mcse_mean","mcse_sd","mcse_quantile01","mcse_quantile10","mcse_quantile30"
"mu.9",1.01017385237,0.999603164368487,340.849435246069,946.607791310506,333.492896973282,317.156110862577,356.445106502136,1562.99962092251,56.5180669671026,220.186644019022,0.00778879135503874,0.00565277446712757,0.0127849999999998,0.02515,0.0144250000000001
"mu.10",1.00075313108429,0.999511473112951,583.897502845417,471.41183217468,588.283043747639,588.283043747639,590.14928532837,799.772115109561,906.418393458689,311.515150979097,0.00276260856418602,0.00195442858016026,0.011425,0.00253499999999995,0.00500000000000012
"mu.11",1.00594929513708,1.00237422670742,635.758182106944,800.479933058152,665.620410175752,660.540967368931,655.71371952012,945.861386301234,586.20076491672,408.369416259054,0.00431255652753725,0.00306249301583716,0.0158449999999999,0.0100099999999999,0.010265
"mu.12",1.00472104919084,1.00514527883668,497.744253496126,531.044721860628,504.262711368638,498.71991830265,480.727694997398,1853.86082845226,572.398861171123,317.880247530293,0.0057037756397616,0.0040579031206402,0.0151549999999999,0.01154,0.00814000000000004
"mu.13",1.00894658249289,1.0056573986565,183.251542821753,350.35095755959,187.049324363394,187.049324363394,178.745879678592,719.678538769825,371.680213864137,532.208029969556,0.0173131687638012,0.0122613993208749,0.022095,0.0225550000000001,0.0136500000000002
"mu.14",1.0130237000943,0.999571875876497,146.557079442522,905.20577806428,156.913168025411,156.913168025411,184.871406789517,1501.15708995927,275.031545588726,379.47949263356,0.0112582926739193,0.00797565952859592,0.00940499999999989,0.012615,0.00852499999999989
"mu.15",1.00167141524218,1.00098644134086,647.342751567988,631.753828191276,650.018161664313,650.018161664313,643.855640478447,836.543429989515,760.283671777858,375.926738510082,0.0060179931852768,0.00425727465663249,0.01539,0.0116149999999999,0.00479499999999999
"mu.16",1.00739380163025,1.00853464974225,499.449978953057,746.05300433263,501.454892472435,487.572301780466,472.13048627122,1341.97413184728,277.102847934913,609.721215668554,0.00640986388102947,0.00459928387444533,0.0127149999999999,0.01651,0.00815999999999995
"mu.17",1.00235390296506,1.00079863526808,568.792874437069,577.67526711659,570.160744519767,570.160744519767,563.848255834083,1431.69084406391,747.739233140895,581.929203983128,0.00753372166353053,0.00532987316400548,0.01444,0.01085,0.0110950000000001
"mu.18",1.00588067042551,0.999605048059416,542.846720849199,553.368100868642,550.366452404361,550.366452404361,584.744508829451,1341.05872361933,720.895449370801,422.716253311391,0.0122763089002585,0.00868526574623527,0.0289649999999999,0.0162549999999999,0.020165
"mu.19",1.00415033107819,1.00060208238245,449.511272771219,739.485184107347,446.219468477619,446.219468477619,449.137074366437,1561.55711641925,544.69861487889,419.996836681418,0.0160809134566196,0.0113783637269282,0.034605,0.0198449999999999,0.02633
"mu.20",1.00303204643207,1.00045657842583,429.664299205849,667.698241600053,408.218014375817,391.527783333572,400.23475139616,1563.70741553559,133.612813080646,279.606683576796,0.00693974335849805,0.00501437741069646,0.0132599999999999,0.011845,0.010345
"mu.21",1.00975896453342,1.01022808966214,374.668248619665,470.815645795366,364.204306828113,362.753916792411,339.216837731465,1055.53653994431,585.531004662949,181.680640103669,0.00699623341543813,0.00496095516705718,0.00838000000000005,0.00910499999999992,0.01654
"mu.22",1.00294808619807,0.999600478698527,674.893910816753,600.678471867714,678.699385312521,676.074215660601,680.605387522155,908.437133488286,764.541352392027,383.852018821601,0.00533742583176886,0.00378308286397595,0.010505,0.007185,0.00717499999999993
"delta.1",1.00193287182838,1.00110042421068,1172.60830715263,974.786547170996,1419.23404652728,730.513415976935,1410.38271694321,977.529406338044,782.300515662223,668.284695026047,0.0038676938490309,0.00381349766950887,0.0203195,0.008855,0.00675300000000001
"delta.2",1.00440372618099,0.999671764127513,758.167164624955,1041.21641448256,841.741917392082,727.465871898432,836.017025076283,910.440957531096,819.510207777999,444.090052381873,0.004732095521024,0.00360077411885722,0.0389715,0.012482,0.007438
"delta.3",1.00487967730361,0.999733784057189,855.367882698641,601.21846326955,881.923285826473,626.48555548841,871.389790934645,1030.78267333512,610.820032214856,543.056438051934,0.00483645532470362,0.00405951695827326,0.026668,0.0080035,0.00698349999999998
"delta.4",1.00178244211503,0.999578735499239,933.762713299032,750.167856320662,960.420142222955,851.271396005864,952.265093307421,1562.99962092251,808.248888293026,848.385826906282,0.00286776827314079,0.00215463906107671,0.015692,0.00632949999999999,0.0033465
"delta.5",1.01081423687836,1.00241813072529,586.638919259683,943.409653768766,610.921485388949,610.921485388949,620.944209858451,1396.11137524087,958.339509742365,773.928892663521,0.00509922346905432,0.00360741832991934,0.020114,0.00727900000000001,0.00504300000000002
"delta.6",1.00189676437543,1.00213136770008,933.858237578928,680.772965157487,917.641844958604,554.312744743189,869.978957461908,1019.34979665739,615.944560171407,464.449517690915,0.00467404005100357,0.00425466396526783,0.031053,0.0136695,0.00831199999999999
"delta.7",1.00412405666732,1.00244365868817,229.313942618182,203.70063395052,239.599032907495,239.599032907495,235.167900306928,1298.99528753311,469.228350866314,335.674635373719,0.00738452488138673,0.00522801720999206,0.00822149999999999,0.010542,0.00947900000000002
"delta.8",1.01301342508601,0.999978104471402,767.819052313474,1069.01390989025,773.726493231428,773.726493231428,788.520229384147,1617.62037766705,1228.32563592793,321.895527707361,0.00418005595173392,0.00295686083398161,0.00915500000000002,0.00626649999999998,0.007163
"delta.9",1.00240866105571,0.999686448177722,967.019710843146,805.14293480976,921.332318713367,788.822348916106,911.348066015492,1181.60609792208,988.399569707274,453.575392453051,0.00390437482860046,0.00298480324159655,0.00871450000000001,0.00872800000000001,0.00748149999999997
"delta.10",1.01149479755491,1.00079092738233,221.748765135302,512.070682182092,227.340028184212,227.340028184212,234.227618555189,1552.55702598724,1158.43349854518,502.709517349779,0.00558111846776516,0.0039515209209377,0.010333,0.0030895,0.00457949999999999
"delta.11",1.00436909828894,0.999546010444357,865.397198655323,936.150395054657,900.81898633316,900.81898633316,909.208813980858,1856.30870029447,998.186312144878,432.595765534901,0.00353200967338314,0.00249831707951844,0.0114425,0.00665399999999999,0.00577749999999999
"delta.12",1.00513856522513,1.00090228472677,747.43024544793,819.359175324269,748.477550571627,748.477550571627,748.709658864382,1622.75285471028,1154.40505296934,436.170801499081,0.00438862230801511,0.00310443466209018,0.00618050000000001,0.0065615,0.003271
"delta.13",1.0071228453549,1.00136237270726,783.329487572603,702.762955320348,727.365240511934,563.476817227379,722.362255781916,891.110531194617,594.203121864699,517.190497501428,0.00513748338041085,0.00412951090024318,0.0660655,0.0168595,0.00620400000000002
"delta.14",1.0088854165393,1.00288110313765,235.323742861501,295.2486556867,184.948807956383,184.948807956383,196.761686493461,1563.56576720135,508.292867142042,241.656603953636,0.0136025602147262,0.00963367190477341,0.0037885,0.00726100000000002,0.0141405
"delta.15",1.00222251147504,1.00035977797783,866.697641846641,924.630560015452,948.425424421911,871.685667634157,945.741384752513,1304.47140508689,986.025789385592,547.648223875118,0.00373367946357549,0.0027547934909225,0.0198205,0.005799,0.00572149999999999
"delta.16",1.00117097566735,0.999889392269564,756.075221862548,582.770014668784,776.030216190205,767.983236719523,768.797014600277,1695.47768547515,739.326289777271,748.420238399519,0.00430530869948785,0.0030613836428987,0.0131295,0.0088675,0.006189
"delta.17",1.00380442428859,1.00076796399963,741.413313208893,962.832809052428,735.27919044424,735.27919044424,725.527316156038,1299.209055217,1095.53838527224,626.271526768023,0.00469314819989086,0.00331987419547531,0.0202375,0.0060105,0.00398999999999999
"delta.18",1.00282542725116,0.999971769662763,949.154491333636,1023.23760607047,1077.17739932404,960.41746283251,1078.46726259807,1497.18404611291,1201.49370767278,421.965090431785,0.00447069886378408,0.00334892907742204,0.024036,0.00412000000000001,0.00317600000000001
"delta.19",1.00187252720121,1.001941742794,735.755754286384,371.764051856208,475.25192234922,475.25192234922,471.569878282543,1696.8877681804,951.551381547666,536.673613756548,0.0071125986704165,0.00503245655434581,0.0105465,0.00716999999999998,0.00651800000000002
"delta.20",1.00224195001419,0.999717822530123,915.523575402071,1001.50462372747,955.28139954216,905.261615031298,956.356734742678,1079.60736139358,1042.06407315138,476.08812586776,0.0036538376539592,0.00265492854523789,0.0173415,0.00713650000000002,0.00628049999999999
"delta.21",1.0033504882547,1.00257449161737,487.133267118229,1107.14145806569,503.045495460339,503.045495460339,498.194977586284,1554.67632672808,722.008102896109,430.97692940852,0.00574577160547241,0.0040652320571379,0.0207135,0.0123465,0.00991050000000002
"delta.22",1.00132619804709,1.00108924163034,611.231305918471,549.42853808316,591.912890331767,543.751208180864,582.663245138487,1296.27868963479,862.348127263938,400.797188229444,0.00514852849282924,0.00380040612331141,0.0229695,0.010137,0.00797699999999998
"delta_new",1.00209278850047,1.00004179219059,916.055451985339,591.868599290851,715.969590769736,395.934298346054,696.850690503065,411.457471234125,461.972146449706,317.003585824348,0.00625781442705714,0.00595475115703907,0.0751555,0.0150905,0.0082045
"sigma_delta",1.01091076457991,0.999554581904689,73.2718637441743,48.5806371372426,95.5938079021703,95.5938079021703,99.783539352302,33.1982442776445,63.6980562732759,98.6290985074029,0.00508027514881166,0.00360331482662139,0.0041236,0.00473565,0.0043662
