"","rhat_rank","rhat_raw","ess_bulk","ess_tail","ess_mean","ess_sd","ess_median","ess_raw","ess_quantile01","ess_quantile10","ess_quantile30","mcse_mean","mcse_sd","mcse_median","mcse_quantile01","mcse_quantile10","mcse_quantile30"
"delta.13",1.00712064755481,1.00136237270726,783.642427498242,702.762955320348,727.365240511935,605.035938547086,590.519739539686,722.362255781916,891.110531194617,594.203121864699,517.190497501427,0.00513748338041085,0.0072270599204413,0.005607,0.068738,0.0169845,0.00620400000000002
"delta.14",1.00889674194067,1.00288110313765,235.105098167191,295.2486556867,184.948807956383,323.287038146436,261.769361538788,196.761686493461,1563.56576720135,508.292867142042,241.656603953637,0.0136025602147262,0.00768487365672108,0.0116275,0.0037885,0.00726100000000002,0.014438
"delta.15",1.002224994901,1.00035977797783,866.084170529215,924.630560015452,948.425424421912,624.75693151017,585.465279369756,945.741384752513,1304.47140508689,986.025789385593,547.648223875118,0.00373367946357549,0.00460707662574424,0.00571149999999998,0.0226165,0.005799,0.00572149999999999
"delta.16",1.00118003375548,0.999889392269564,755.774599660567,582.770014668784,776.030216190205,539.95182923561,483.546077965929,768.797014600277,1695.47768547515,739.326289777271,748.420238399519,0.00430530869948785,0.00454091674268505,0.00664550000000001,0.0131295,0.0092825,0.00629549999999998
"delta.17",1.00380769102248,1.00076796399963,741.233121810086,962.832809052428,735.27919044424,596.147437540295,459.696957867442,725.527316156038,1299.209055217,1095.53838527224,626.271526768023,0.00469314819989086,0.00506173088067739,0.007065,0.0208985,0.0060105,0.00402949999999999
"delta.18",1.00282616625804,0.999971769662763,947.860153722703,1023.23760607047,1077.17739932405,641.888764191894,487.717830067959,1078.46726259807,1497.18404611291,1201.49370767278,421.965090431785,0.00447069886378408,0.00784038874200639,0.007466,0.024036,0.00412000000000001,0.0032065
"delta.19",1.00187580387435,1.001941742794,735.893087934427,371.764051856208,475.25192234922,178.319541709711,750.537309072572,471.569878282543,1696.8877681804,951.551381547666,536.673613756547,0.0071125986704165,0.0138440988308067,0.00451449999999999,0.011247,0.00719049999999999,0.00651800000000002
"delta.20",1.00225051797168,0.999717822530123,915.344392247887,1001.50462372747,955.28139954216,760.352893165514,494.374876093356,956.356734742678,1079.60736139358,1042.06407315138,476.08812586776,0.0036538376539592,0.0036982307535789,0.004577,0.018725,0.00770850000000001,0.00630150000000002
"delta.21",1.00334854286192,1.00257449161737,486.571699178618,1107.14145806569,503.045495460339,906.655544279501,307.419511508529,498.194977586284,1554.67632672808,722.008102896109,430.97692940852,0.00574577160547241,0.00422215239803544,0.0082565,0.024096,0.0126775,0.0101385
"delta.22",1.00133416957847,1.00108924163034,610.268446055575,549.42853808316,591.91289033177,691.360100340346,476.866844366228,582.663245138487,1296.27868963479,862.34812726394,400.797188229444,0.00514852849282923,0.00434132985764044,0.00678100000000001,0.0247445,0.010288,0.00797699999999998
"delta_new",1.00208610605722,1.00004179219059,917.51606421515,591.868599290854,715.969590769736,391.495722708247,690.543958491751,696.850690503065,411.457471234125,461.972146449706,317.003585824348,0.00625781442705714,0.0146806979189298,0.00437649999999998,0.075263,0.0152875,0.0082045
"sigma_delta",1.01090190553445,0.999554581904689,73.2498471698009,48.5806371372426,95.5938079021702,419.161051351765,132.049677080929,99.783539352302,33.1982442776445,63.6980562732759,98.6290985074029,0.00508027514881167,0.00239560824916483,0.0054414,0.0041236,0.00481375,0.0043662
