# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-3-k2vbz5q0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.70992,1,0.431414,3,7,0,17.6958,3.7847,1.52358,-2.77691,0.52117,-0.591188,0.798567,-0.879475,-0.71521,-0.529066,-0.638431,-0.44614,4.57875,2.88398,5.00138,2.44475,2.69502,2.97863,2.812,-5.42517,-3.28005,-3.75915,-3.33334,-3.18941,-3.32871,-4.34973,-3.93959,9.442,-2.21586,16.1002,-12.0768,-4.59622,13.6035,12.6133,20.7057
-10.2972,0.947476,0.431414,3,7,0,16.1742,10.1975,2.94021,-2.4656,-0.528624,-0.809138,-1.10998,0.147028,-1.47816,-0.681739,1.00016,2.94815,8.64326,7.81849,6.93397,10.6298,5.85143,8.19307,13.1382,-5.02164,-3.22359,-3.92012,-3.31685,-3.95106,-3.41409,-3.7024,-3.81131,2.4005,8.8514,-2.94252,22.833,0.724177,24.1603,36.612,36.227
-9.68956,1,0.431414,3,7,0,15.1474,6.26628,1.62881,-0.808237,-0.0514938,-2.08917,-1.96246,0.048844,-1.87089,-0.800858,0.660702,4.94982,6.18241,2.86342,3.0698,6.34584,3.21896,4.96184,7.34244,-4.80768,-3.23804,-3.75868,-3.38066,-3.44926,-3.33718,-4.07149,-3.84279,5.3384,11.2771,17.6158,0.634346,23.8221,-7.03745,10.8947,1.02064
-6.16182,0.989415,0.431414,3,7,0,13.1679,6.82299,0.929548,-0.40039,-0.50195,-1.92672,-0.667103,0.305537,0.26315,-0.729404,-0.16264,6.45081,6.35641,5.03202,6.20289,7.10701,7.0676,6.14498,6.67181,-4.65892,-3.23503,-3.81753,-3.31946,-3.52186,-3.46897,-3.92423,-3.85312,30.9864,19.0108,-0.985235,9.13767,10.6986,10.7191,15.1691,40.1836
-4.74129,0.988359,0.431414,3,7,0,8.71728,-0.785347,13.6237,0.850917,1.26175,0.13725,1.53514,0.270762,-0.0349788,1.12689,0.702399,10.8073,16.4044,1.0845,20.129,2.90345,-1.26189,14.567,8.78395,-4.28385,-3.57469,-3.72411,-4.02911,-3.21022,-3.33797,-3.28045,-3.82527,-1.68458,11.7461,7.49582,40.8172,-4.31541,-8.57671,18.8154,5.66848
-6.66749,0.472418,0.431414,3,7,0,9.7053,-2.94368,11.3992,0.992236,1.55784,0.0522614,1.75192,-0.0224332,0.187501,1.34042,1.56462,8.36706,14.8145,-2.34794,17.0269,-3.1994,-0.806314,12.3361,14.8918,-4.48355,-3.45371,-3.69236,-3.73228,-3.14602,-3.33032,-3.38192,-3.82222,5.11229,1.27148,-5.87307,31.9385,-8.29363,-12.0583,16.9429,-3.73966
-5.54656,0.359901,0.431414,3,7,0,13.1783,-1.37214,2.82039,-0.264374,-1.25944,0.0988637,-0.287562,-0.444164,0.334195,0.463607,0.159578,-2.11778,-4.92427,-1.0933,-2.18318,-2.62486,-0.429578,-0.0645844,-0.922066,-5.64272,-4.05671,-3.69863,-3.66531,-3.13246,-3.32528,-4.85317,-4.067,-0.180043,16.2769,8.72029,-15.936,-1.86905,22.1554,-5.10864,-3.64248
-5.18493,0.999107,0.431414,3,7,0,8.69296,1.87799,6.52371,1.73694,-0.398521,1.67505,-0.253022,0.126357,-0.549158,1.11968,0.183016,13.2093,-0.721843,12.8055,0.22735,2.70231,-1.70455,9.18246,3.07194,-4.11313,-3.60188,-4.17945,-3.50637,-3.20077,-3.34706,-3.61027,-3.93232,17.3742,3.22092,44.0748,8.72424,-5.8027,9.16769,2.24426,19.386
-3.92187,0.965174,0.431414,3,7,0,8.62828,3.46189,7.84548,0.603654,0.577161,-0.573607,1.4561,-0.160897,0.268273,0.787045,-1.01354,8.19784,7.99,-1.03833,14.8857,2.19958,5.56662,9.63663,-4.48984,-4.49838,-3.22152,-3.69904,-3.57379,-3.17936,-3.40301,-3.57125,-4.22893,26.9107,3.22264,25.4411,29.2404,21.961,-10.339,-2.89215,-37.4998
-5.92629,0.8716,0.431414,3,7,0,11.7735,7.06871,5.34742,0.67261,0.370244,-0.889727,-0.0474348,-2.35071,0.355345,1.1448,-0.784599,10.6654,9.04856,2.31097,6.81506,-5.50151,8.96889,13.1905,2.87313,-4.29474,-3.22702,-3.74662,-3.31698,-3.24125,-3.57924,-3.33718,-3.93786,9.1385,10.2897,6.57949,14.7126,-13.9475,13.2989,21.7005,-1.04438
-5.83498,0.962972,0.431414,3,7,0,9.98255,1.03477,4.44507,0.941298,0.000380804,-1.20114,-0.956853,1.25274,-0.924999,0.0427305,0.446798,5.2189,1.03646,-4.3044,-3.21852,6.6033,-3.07692,1.22471,3.02081,-4.78027,-3.46398,-3.69485,-3.74831,-3.47302,-3.38552,-4.62858,-3.93373,9.02647,-12.3901,30.6775,-11.3734,5.72522,-10.2787,7.17087,-15.8405
-11.3226,0.755476,0.431414,3,7,0,13.9258,6.9349,0.264512,-1.1629,1.31335,1.58087,1.8082,-0.209439,1.38266,-1.35149,-0.698765,6.62729,7.2823,7.35306,7.41319,6.8795,7.30063,6.57741,6.75007,-4.64208,-3.2241,-3.90087,-3.31754,-3.49941,-3.48087,-3.8739,-3.85184,9.09965,4.48912,18.2905,9.36513,20.1876,2.11699,8.33049,39.4885
-11.5915,0.988546,0.431414,3,7,0,15.7116,2.4843,0.341245,1.14514,-1.54008,-1.65465,-1.7755,0.534426,-1.52848,1.41097,0.638616,2.87507,1.95875,1.91966,1.87842,2.66667,1.96271,2.96578,2.70222,-5.02979,-3.40401,-3.7388,-3.42522,-3.19915,-3.32066,-4.35166,-3.94272,9.5834,9.78528,-7.57981,6.90288,11.3847,1.62742,1.33196,-21.7926
-7.06961,1,0.431414,3,7,0,14.1331,7.2783,9.31602,0.136812,1.36455,1.20945,0.0794595,-1.10087,0.205563,0.172682,-1.27627,8.55283,19.9904,18.5455,8.01854,-2.97739,9.19333,8.887,-4.61147,-4.46742,-3.94038,-4.59819,-3.32112,-3.1403,-3.59423,-3.63676,-4.23515,-1.08332,13.9306,30.6557,10.3492,-2.25563,21.3611,3.88318,16.93
-5.23307,1,0.431414,3,7,0,9.95666,7.12967,2.04232,1.07564,-1.2951,0.332299,1.02005,-0.150239,-0.0762354,-0.458076,0.826637,9.32647,4.48466,7.80833,9.21295,6.82283,6.97397,6.19413,8.81793,-4.40188,-3.28331,-3.91969,-3.33707,-3.49392,-3.46431,-3.91842,-3.82494,-13.2092,2.36034,9.95536,11.867,-4.81522,7.29538,8.86693,31.9802
-6.29873,0.975913,0.431414,3,7,0,9.80962,4.68278,3.75386,-0.335644,0.748959,0.735357,1.80164,-1.93314,0.071633,0.213484,-0.164174,3.42282,7.49427,7.44321,11.4459,-2.57394,4.95168,5.48417,4.0665,-4.96929,-3.2228,-3.90454,-3.39851,-3.13145,-3.38136,-4.00475,-3.90644,-30.4719,-5.71933,-6.89476,40.1601,-7.11711,5.90009,7.15863,-8.47761
-4.85666,0.993461,0.431414,3,7,0,9.11573,4.94735,2.35943,-0.204725,-1.35223,-1.00363,0.988798,-0.631155,0.726497,0.421288,0.0775003,4.46432,1.75687,2.57936,7.28035,3.45819,6.66147,5.94135,5.13021,-4.85794,-3.41641,-3.75233,-3.31716,-3.23885,-3.44928,-3.94858,-3.88214,24.2571,12.6207,-12.6069,22.9998,11.8655,9.89736,7.47217,26.3193
-6.44976,0.922736,0.431414,3,7,0,11.7928,0.897426,4.62688,1.52862,2.17458,0.345352,-0.857373,0.528941,-0.392446,1.26792,0.296263,7.97018,10.9589,2.49533,-3.06953,3.34477,-0.918373,6.76396,2.2682,-4.51853,-3.2653,-3.75051,-3.73582,-3.23269,-3.33204,-3.85277,-3.95546,32.333,4.64596,6.43367,6.90088,14.6976,15.5884,-2.49141,15.3152
-6.64135,0.786409,0.431414,3,7,0,13.2854,7.28915,1.64999,1.81662,0.0827584,-0.119203,-0.978778,-0.609057,-1.85558,0.184095,-0.325023,10.2865,7.4257,7.09246,5.67417,6.28421,4.22746,7.5929,6.75286,-4.32425,-3.22317,-3.89047,-3.3241,-3.44369,-3.35988,-3.76306,-3.8518,14.3401,13.4246,-3.68851,-0.0309001,9.7402,5.00459,12.2815,33.8617
-4.87634,0.99161,0.431414,3,7,0,8.15852,3.6335,5.97777,-0.971174,-0.329746,-0.364891,-0.24434,0.387196,1.25698,0.982865,0.0753281,-2.17195,1.66236,1.45226,2.1729,5.94807,11.1475,9.50884,4.08379,-5.64998,-3.42235,-3.73024,-3.41312,-3.41416,-3.74233,-3.58202,-3.90602,-21.003,-8.46869,14.081,9.51192,14.0441,30.0624,3.37179,-3.9655
-8.18466,0.843564,0.431414,3,7,0,11.3302,2.04201,0.751389,0.95717,-1.70963,-1.06386,-0.156355,-0.885629,-0.174109,-0.408527,-1.69096,2.76122,0.757416,1.24264,1.92453,1.37656,1.91119,1.73505,0.771447,-5.04254,-3.4838,-3.72668,-3.42328,-3.15103,-3.32026,-4.54427,-4.00388,-5.41283,-5.92673,18.207,-10.6452,8.49557,5.6735,21.1687,27.6907
-5.86828,0.984715,0.431414,3,7,0,11.434,6.05965,3.58518,-0.614709,1.81515,0.79877,-0.765768,0.290372,-0.174392,0.21076,1.11038,3.85581,12.5673,8.92338,3.31424,7.10068,5.43443,6.81526,10.0406,-4.92242,-3.32582,-3.9692,-3.37297,-3.52123,-3.39809,-3.84702,-3.81524,37.0516,8.14651,-7.17189,-5.72912,17.9164,0.481192,5.48297,14.6915
-10.8403,0.864199,0.431414,3,7,0,14.9918,7.36239,1.99296,-0.118726,-1.19467,0.4945,-1.40441,2.14199,-1.85963,1.9387,0.0640811,7.12577,4.98146,8.3479,4.56346,11.6313,3.65622,11.2261,7.4901,-4.59529,-3.26708,-3.94304,-3.34137,-4.10103,-3.34599,-3.45095,-3.8407,-1.02665,24.3324,17.9746,-2.88474,4.72681,-3.64877,-12.3445,5.66634
-8.60049,1,0.431414,3,7,0,14.2931,5.92759,1.89465,0.563907,-1.43406,-0.287216,-1.29132,1.43984,-2.15775,0.139508,-0.797864,6.99599,3.21056,5.38341,3.481,8.65558,1.83942,6.19191,4.41592,-4.60736,-3.33622,-3.8288,-3.368,-3.69166,-3.31975,-3.91868,-3.89807,3.32149,-19.5154,-5.68972,-4.98964,10.5646,14.1274,-15.0987,1.71365
-10.5017,0.945024,0.431414,3,7,0,16.767,7.94966,1.47561,0.639161,-1.48501,-1.16307,-1.03754,0.753735,-2.84807,-0.490428,-0.748142,8.89281,5.75837,6.23342,6.41866,9.06188,3.74701,7.22598,6.84569,-4.43829,-3.24665,-3.85804,-3.31823,-3.74111,-3.34802,-3.80192,-3.85031,26.1774,-0.293999,-11.8685,-2.25279,8.36754,16.2343,6.27926,-4.64444
-16.6595,0.905176,0.431414,3,7,0,20.6592,13.2582,2.77426,1.95935,-2.13029,-1.69064,-1.77197,1.8548,-1.49335,-0.47143,-1.01542,18.6939,7.34822,8.5679,8.34229,18.4039,9.11524,11.9503,10.4412,-3.81944,-3.22365,-3.95289,-3.32428,-5.44031,-3.58897,-3.40452,-3.81306,7.56751,1.89391,26.0267,28.03,19.4869,-8.30987,12.0114,-4.26834
-14.8357,0.106467,0.431414,3,7,0,22.8819,13.4498,0.867049,1.68775,-1.43284,-2.10665,-1.86369,1.09206,-1.24689,-0.325249,-0.476317,14.9131,12.2074,11.6232,11.8338,14.3966,12.3686,13.1677,13.0368,-4.00758,-3.31004,-4.10918,-3.41339,-4.57947,-3.85091,-3.33828,-3.81097,30.1412,16.7571,17.8889,16.5716,12.2546,8.54701,18.4356,24.7083
-9.19003,1,0.431414,3,7,0,19.1146,10.2426,9.09342,0.056792,0.784317,-2.37776,-1.65225,-0.184572,-0.115453,-0.336786,0.197124,10.759,17.3747,-11.3793,-4.782,8.56422,9.19275,7.18007,12.0351,-4.28755,-3.66095,-3.82866,-3.89045,-3.68082,-3.59419,-3.80688,-3.80931,10.7538,8.1676,-3.6398,0.26516,-0.550242,5.75742,13.616,19.8175
-6.51515,0.735989,0.431414,3,7,0,13.4825,6.88955,1.52649,2.27293,0.784585,-0.840426,-0.00378761,-0.209399,-0.541832,0.161936,1.06684,10.3592,8.08721,5.60665,6.88377,6.5699,6.06245,7.13674,8.51808,-4.31854,-3.22156,-3.8362,-3.31689,-3.46989,-3.42274,-3.81158,-3.82802,1.57313,-1.04394,-1.18197,4.86412,8.44102,-10.0994,8.30922,19.5359
-7.92794,0.966356,0.431414,3,7,0,12.29,8.32498,5.29049,-0.0814556,0.164778,1.24876,-1.15718,1.54229,-0.776119,1.32509,0.182413,7.89405,9.19674,14.9315,2.20293,16.4845,4.21894,15.3353,9.29004,-4.52532,-3.22868,-4.31953,-3.41192,-5.00324,-3.35965,-3.25703,-3.82064,8.68062,15.8216,11.4564,-14.3503,0.35597,-16.5284,7.9219,36.0452
-3.86652,1,0.431414,3,7,0,8.96894,3.68364,1.20398,-0.237697,-0.168618,-0.903007,-0.652929,-0.0271559,-0.473584,0.275361,0.469362,3.39746,3.48063,2.59644,2.89753,3.65094,3.11345,4.01517,4.24874,-4.97207,-3.32365,-3.7527,-3.38638,-3.24969,-3.33529,-4.1994,-3.90203,-10.0856,-0.896115,18.7665,-1.304,9.95161,7.83434,4.36956,15.3087
-3.46969,0.965371,0.431414,3,7,0,6.07315,4.7395,1.47132,-0.301263,0.144449,-0.438173,-0.984759,-0.0387576,-0.254328,0.25281,-0.134539,4.29625,4.95203,4.09481,3.2906,4.68248,4.3653,5.11146,4.54155,-4.87558,-3.26797,-3.78984,-3.37369,-3.31549,-3.36363,-4.0521,-3.89516,21.225,19.1376,-13.2637,6.82236,9.89234,2.8094,0.1798,0.0886342
-6.14598,0.678602,0.431414,3,7,0,8.60419,-1.44759,8.43772,0.260343,-0.602633,-0.869206,1.00988,-0.700908,1.1212,1.32139,-0.341835,0.749109,-6.53245,-8.78172,7.07346,-7.36166,8.01281,9.70197,-4.3319,-5.27724,-4.27748,-3.75682,-3.31686,-3.36598,-3.52005,-3.56581,-4.22093,-9.81883,8.03325,9.06908,-4.54775,-3.21498,22.9711,-3.50804,8.93535
-4.65448,0.768038,0.431414,3,7,0,9.32237,1.20117,1.6911,0.23896,1.51126,0.124175,-0.177656,-0.457807,0.102709,1.06053,-0.183841,1.60527,3.75687,1.41116,0.90073,0.426967,1.37486,2.99464,0.890272,-5.17517,-3.31154,-3.72953,-3.47056,-3.12873,-3.31741,-4.34733,-3.99978,13.7117,18.3639,7.1785,4.08647,10.023,13.7048,-6.26622,14.6337
-4.95815,0.435209,0.431414,3,7,0,9.32985,2.01811,0.60328,-0.746451,0.214847,0.525799,0.786128,-0.0838437,-0.530254,-0.307091,-0.251373,1.5678,2.14773,2.33532,2.49237,1.96753,1.69822,1.83285,1.86647,-5.17957,-3.39277,-3.74712,-3.4008,-3.17052,-3.31885,-4.52841,-3.96778,-7.78521,-0.19837,6.19041,-6.05846,3.03927,-7.53141,-6.16792,8.33208
-10.4517,0.877904,0.431414,3,7,0,12.8632,0.353935,2.71785,-0.696395,0.814459,1.27535,0.674959,-1.47863,2.7639,-0.513271,0.0442966,-1.53876,2.56751,3.82014,2.18837,-3.66475,7.86579,-1.04106,0.474326,-5.56596,-3.36908,-3.78238,-3.4125,-3.16,-3.51162,-5.03433,-4.01431,-15.7389,4.93483,14.4173,21.2392,-12.3133,16.4682,-7.65735,5.71511
-10.3187,0.967756,0.431414,3,15,0,16.5301,2.47322,1.15525,-0.518917,1.02631,1.57285,-0.124279,-1.18379,2.8155,-0.458788,-0.68586,1.87374,3.65887,4.29026,2.32964,1.10564,5.72584,1.9432,1.68088,-5.14384,-3.31575,-3.79533,-3.40697,-3.14353,-3.40912,-4.51063,-3.97364,-0.798542,12.0496,12.967,9.1122,-7.95791,11.8603,23.3907,17.722
-8.77596,0.539785,0.431414,2,7,0,19.1437,-4.40449,2.17527,1.28435,1.18011,0.0539486,0.932065,-0.193474,1.35877,0.0495289,-0.638011,-1.61069,-1.83743,-4.28714,-2.377,-4.82535,-1.4488,-4.29675,-5.79234,-5.57542,-3.7054,-3.69476,-3.68017,-3.20649,-3.34161,-5.70725,-4.29784,9.69609,5.45952,-18.783,-9.89119,1.40485,-2.64203,-11.3638,-22.9425
-7.36476,0.85651,0.431414,3,7,0,13.4434,1.62162,5.3738,-1.73625,1.00312,0.512015,0.964679,-0.212307,0.671598,-0.109176,1.32461,-7.70865,7.01218,4.37308,6.8056,0.48072,5.23065,1.03493,8.73982,-6.46056,-3.2264,-3.7977,-3.31699,-3.1297,-3.39079,-4.66059,-3.82571,-21.4562,7.69468,-14.0072,5.4505,3.45331,16.238,14.7738,15.3999
-4.1101,1,0.431414,3,7,0,8.3089,2.06846,2.89278,0.637654,0.716447,0.417639,1.35257,-0.230299,-0.000515056,0.717842,1.03188,3.91304,4.14098,3.27659,5.98113,1.40225,2.06697,4.14501,5.05346,-4.91628,-3.29598,-3.76847,-3.32112,-3.15179,-3.32154,-4.18133,-3.88378,18.9874,7.6551,4.03336,10.9446,6.69828,28.7374,-2.41615,3.59055
-3.06886,0.950066,0.431414,3,7,0,6.38033,5.36464,2.93906,0.636173,-0.0596762,-0.47132,-0.79794,-0.212789,-0.0833029,0.862756,-0.617557,7.23439,5.18925,3.97941,3.01945,4.73924,5.11981,7.90033,3.54961,-4.58523,-3.26103,-3.78667,-3.38231,-3.31949,-3.38697,-3.73154,-3.91951,-5.58679,-10.6963,-24.1707,0.135555,0.287851,-16.3191,21.2176,-2.76725
-5.49876,0.935863,0.431414,3,7,0,7.14785,9.17368,2.46914,0.788347,0.569462,0.247549,-0.799519,-1.20235,-0.63028,-1.03742,-0.351663,11.1202,10.5798,9.78492,7.19956,6.20491,7.61743,6.61213,8.30538,-4.26016,-3.2548,-4.01077,-3.317,-3.4366,-3.49779,-3.86994,-3.83038,10.2591,-0.43951,0.930165,6.38635,2.52669,14.3793,11.5394,8.15712
-4.53053,0.674206,0.431414,3,7,0,11.7846,5.05519,1.50607,0.269941,0.0896416,-0.54813,0.616184,0.692735,0.14992,1.44552,-0.802348,5.46174,5.19019,4.22967,5.9832,6.09849,5.28098,7.23224,3.8468,-4.75582,-3.261,-3.79361,-3.32111,-3.4272,-3.39256,-3.80125,-3.91189,5.588,15.7876,-3.52972,23.5866,16.9184,11.5058,8.82213,-38.6319
-5.34208,0.996239,0.431414,3,7,0,7.91673,2.36274,9.12624,0.760242,0.425502,0.0394267,-1.272,-0.0189425,-1.45692,1.21374,-0.307275,9.30089,6.24598,2.72256,-9.24581,2.18987,-10.9335,13.4396,-0.441523,-4.404,-3.23691,-3.75549,-4.40744,-3.17897,-3.9053,-3.32551,-4.04819,-3.67556,18.4304,15.7859,-16.0641,-14.9615,-15.1693,17.6814,-7.72766
-5.34208,0.00193712,0.431414,2,3,0,11.0658,2.36274,9.12624,0.760242,0.425502,0.0394267,-1.272,-0.0189425,-1.45692,1.21374,-0.307275,9.30089,6.24598,2.72256,-9.24581,2.18987,-10.9335,13.4396,-0.441523,-4.404,-3.23691,-3.75549,-4.40744,-3.17897,-3.9053,-3.32551,-4.04819,20.1856,11.5463,35.2946,-13.5211,5.14014,-10.3262,7.57498,18.1533
-10.8269,0.509069,0.431414,3,7,0,12.814,1.76137,0.855067,0.144494,0.498054,-1.03689,1.97831,0.363979,2.87182,-0.218524,0.874025,1.88492,2.18724,0.87476,3.45296,2.0726,4.21697,1.57452,2.50872,-5.14254,-3.39046,-3.72085,-3.36882,-3.17444,-3.3596,-4.57051,-3.94833,-4.75276,2.07892,-24.2416,12.9145,8.29579,-1.56628,23.5291,24.1197
-4.43095,0.859648,0.431414,3,7,0,13.1218,7.17544,8.57561,1.07566,0.771933,0.667134,0.154868,-0.960174,-1.23923,0.161656,-0.594321,16.3998,13.7952,12.8965,8.50353,-1.05863,-3.4517,8.56174,2.07877,-3.92602,-3.38945,-4.18508,-3.32618,-3.11618,-3.39872,-3.66693,-3.96121,21.1979,33.3272,12.7772,13.4101,-0.551149,-15.3512,16.0826,9.87021
-3.86345,0.935365,0.431414,3,7,0,7.01476,9.47537,3.60686,-0.312409,0.342412,-0.431936,0.166808,-0.344336,-1.03915,0.232108,0.0590553,8.34856,10.7104,7.91744,10.077,8.2334,5.7273,10.3126,9.68837,-4.48516,-3.25826,-3.92432,-3.35596,-3.64243,-3.40918,-3.51701,-3.81756,12.1693,23.0904,5.2764,-0.00620653,-5.10905,8.85739,17.0795,6.69093
-3.172,0.937966,0.431414,3,7,0,7.98183,5.74904,7.89001,1.69086,-0.674082,-0.00382209,0.119298,-0.454649,-0.411007,0.291926,0.712942,19.09,0.430529,5.71888,6.6903,2.16186,2.50619,8.05234,11.3742,-3.80341,-3.50801,-3.84,-3.31723,-3.17788,-3.32621,-3.7163,-3.80991,6.61172,4.42309,40.5009,20.5901,11.2641,-0.894495,-0.556603,-13.7543
-3.65943,0.989761,0.431414,3,7,0,5.43714,3.39301,2.24805,-0.623218,-0.225313,-0.319332,0.4465,-0.50321,0.82172,-0.156813,-0.411028,1.99199,2.8865,2.67514,4.39677,2.26177,5.24028,3.04049,2.469,-5.13014,-3.35226,-3.75443,-3.34484,-3.18184,-3.39113,-4.34046,-3.9495,-2.7338,0.263989,32.9502,7.93386,-15.7606,1.01739,-1.83344,-1.28673
-8.31474,0.899759,0.431414,3,7,0,9.93745,7.56591,5.22965,1.01624,-1.34198,-2.29368,1.59726,0.0279425,0.235123,-0.0644857,0.792299,12.8805,0.547851,-4.42923,15.919,7.71204,8.79552,7.22868,11.7094,-4.13499,-3.4992,-3.69552,-3.64555,-3.58468,-3.56795,-3.80163,-3.80944,13.9471,7.81248,-1.60451,5.65668,6.71817,14.7737,3.44795,10.4327
-6.67913,1,0.431414,3,7,0,12.6837,-2.75489,1.64732,0.677659,-0.241347,0.36684,0.508828,-0.528022,1.2053,-0.273302,0.292489,-1.63858,-3.15247,-2.15059,-1.91669,-3.62471,-0.76938,-3.20511,-2.27307,-5.57909,-3.84341,-3.69294,-3.64538,-3.15869,-3.32977,-5.46981,-4.12369,7.09987,-3.23637,-7.29187,-2.48005,-10.156,-11.5601,3.32002,24.6817
