# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-2-3tn89rz6.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.26761,0.809104,0.409697,3,7,0,15.1697,3.67971,1.01394,-0.657966,0.0204624,0.424925,0.281846,2.47377,1.49699,0.926542,-0.0633609,3.01257,3.70045,4.11055,3.96548,6.18796,5.19756,4.61916,3.61546,-5.01448,-3.31395,-3.79028,-3.35488,-3.43509,-3.38964,-4.11676,-3.9178,18.1362,0.859648,10.2042,10.1025,0.451543,-8.29186,11.0891,-16.2592
-2.78348,0.996309,0.409697,3,7,0,9.37744,2.60593,2.70009,0.57101,0.154164,0.250319,-0.559377,-0.389724,0.0942685,0.56024,-0.142408,4.14771,3.02219,3.28181,1.09556,1.55364,2.86046,4.11863,2.22141,-4.89128,-3.34542,-3.7686,-3.46089,-3.15642,-3.33114,-4.18499,-3.95687,15.478,4.93056,-10.0272,6.48268,-8.80459,3.87236,8.60654,-9.24011
-5.84395,0.944696,0.409697,3,7,0,11.0024,9.7542,0.45201,0.156191,-0.235165,-0.779427,0.34115,-0.446263,-0.623452,0.17916,0.197961,9.8248,9.6479,9.40189,9.9084,9.55248,9.47239,9.83518,9.84368,-4.36107,-3.2351,-3.99193,-3.35179,-3.80354,-3.61345,-3.55484,-3.81649,8.13318,31.6056,-26.8774,8.21758,19.5341,8.08944,3.57323,31.6224
-2.11201,0.992124,0.409697,4,15,0,8.13275,0.572182,10.0539,0.781424,0.373392,0.52515,-0.10036,0.0349441,0.225452,0.87409,0.179035,8.42856,4.32624,5.852,-0.436832,0.923508,2.83886,9.36021,2.37219,-4.47819,-3.28901,-3.84457,-3.54537,-3.139,-3.33081,-3.59475,-3.95236,0.682007,0.4169,-15.8213,6.27843,-16.9735,6.56303,2.8967,9.23641
-2.48316,0.956978,0.409697,3,15,0,4.00823,5.46758,3.00427,-0.0616425,-0.153278,0.0631347,0.431276,0.194396,-0.160066,0.448187,-0.204632,5.28239,5.00709,5.65725,6.76325,6.0516,4.9867,6.81405,4.85281,-4.77386,-3.26631,-3.83791,-3.31707,-3.42311,-3.38251,-3.84715,-3.88814,18.0674,6.49384,7.80754,18.3638,33.0046,-7.89622,4.48626,39.8152
-7.08955,0.630255,0.409697,3,7,0,12.2735,8.10986,0.478626,1.00971,-0.0291389,-1.05166,-0.483102,-1.71052,-0.628657,0.082857,-0.000724295,8.59314,8.09592,7.60651,7.87864,7.29116,7.80897,8.14952,8.10952,-4.46394,-3.22157,-3.91125,-3.32002,-3.54051,-3.50841,-3.70668,-3.83267,3.05509,14.2444,4.10532,20.2433,11.2457,24.2547,5.47829,34.6026
-10.1015,0.871552,0.409697,3,7,0,16.3294,11.5193,0.505343,1.95142,-0.351982,-1.24776,0.13318,-1.59784,-0.597965,-0.0355175,0.0791945,12.5054,11.3414,10.8887,11.5866,10.7118,11.2171,11.5013,11.5593,-4.16051,-3.27735,-4.06828,-3.40376,-3.96287,-3.74819,-3.43269,-3.80961,31.0503,-0.722651,28.8361,5.42723,13.7104,0.715417,24.7774,-11.6394
-11.0862,0.991194,0.409697,3,15,0,16.4097,11.36,0.121746,1.19005,0.920748,-0.970319,0.128482,0.484128,-1.02238,-0.858765,1.43269,11.5049,11.4721,11.2419,11.3756,11.4189,11.2355,11.2554,11.5344,-4.23163,-3.2818,-4.08768,-3.39595,-4.0682,-3.74975,-3.44897,-3.80964,29.4248,3.6111,8.32536,3.81814,21.9298,15.4044,14.4162,11.6431
-7.04853,0.99959,0.409697,3,7,0,13.5277,0.542207,0.358514,-0.0405293,0.859279,-1.68405,0.157449,0.151659,0.572468,-0.0482695,-0.571041,0.527677,0.850271,-0.06155,0.598655,0.596579,0.747446,0.524902,0.337481,-5.30416,-3.47712,-3.70839,-3.48616,-3.1319,-3.3171,-4.74842,-4.01921,-6.49806,-3.2131,-7.87916,-10.0084,-6.40146,-0.121162,4.64358,-7.06902
-4.95196,0.949392,0.409697,3,7,0,12.1133,9.32041,12.6568,0.181979,-0.285035,0.786876,-0.806405,-0.723689,-1.09455,0.595519,0.244417,11.6237,5.71278,19.2798,-0.886104,0.160812,-4.53311,16.8578,12.414,-4.22295,-3.24768,-4.66103,-3.57382,-3.12448,-3.44334,-3.22805,-3.80957,22.791,11.6875,30.0384,-3.6113,5.52228,6.73592,-1.72801,34.7061
-4.27966,0.236157,0.409697,3,7,0,9.89228,9.59598,5.28241,0.553596,-0.590003,0.769364,-0.258293,-0.545236,-1.15483,0.180181,-0.377633,12.5203,6.47934,13.6601,8.23157,6.71582,3.49571,10.5478,7.60117,-4.15948,-3.23309,-4.23363,-3.3231,-3.48366,-3.34257,-3.4992,-3.83917,1.40636,17.1692,-0.593896,17.8523,2.38264,18.4355,8.47326,8.04527
-7.84745,0.8716,0.409697,3,7,0,11.9295,12.6696,7.07966,0.396763,-1.48029,-0.000822117,0.985903,-0.998567,0.320716,0.219808,0.878189,15.4786,2.18971,12.6638,19.6495,5.60012,14.9402,14.2258,18.8869,-3.9754,-3.39032,-4.17074,-3.97803,-3.38506,-4.11985,-3.29275,-3.8825,24.6829,-3.15819,-4.69722,27.1037,0.439945,34.5313,6.74694,35.4522
-9.00868,0.893564,0.409697,3,7,0,14.771,13.7909,4.37007,-0.245823,-1.46661,-0.408188,0.685952,-0.420855,-0.0769525,0.476099,1.61629,12.7166,7.38167,12.007,16.7885,11.9517,13.4546,15.8714,20.8542,-4.14606,-3.22344,-4.13139,-3.71276,-4.15163,-3.95781,-3.24418,-3.93029,12.753,20.7848,-6.68142,33.6643,6.39505,12.3676,24.3796,-1.65391
-5.3505,0.976687,0.409697,3,7,0,13.9282,5.40336,1.00087,0.563591,0.367499,-0.39486,-0.388378,1.32083,1.03032,-0.377334,0.697502,5.96745,5.77118,5.00816,5.01465,6.72535,6.43458,5.0257,6.10148,-4.70573,-3.24636,-3.81678,-3.33312,-3.48456,-3.43888,-4.06319,-3.863,19.3052,12.6473,11.9797,18.7473,-0.699747,-1.66828,0.386108,4.53462
-4.77959,0.990919,0.409697,3,7,0,7.8427,3.44428,3.0591,-1.31705,-0.951904,-0.419291,-0.430161,0.0587407,0.0937863,0.0674808,-0.667758,-0.584712,0.532309,2.16162,2.12837,3.62397,3.73118,3.65071,1.40154,-5.44273,-3.50036,-3.74356,-3.4149,-3.24815,-3.34766,-4.25103,-3.98265,-6.96726,-0.26126,7.6304,9.7408,5.22334,-5.04506,4.63747,44.338
-6.51559,0.957238,0.409697,3,15,0,8.38452,4.36205,0.225721,0.619081,1.72741,0.608234,-0.062907,-0.213736,-0.0657456,-0.163879,0.382745,4.50179,4.75197,4.49934,4.34785,4.31381,4.34721,4.32506,4.44845,-4.85402,-3.27427,-3.80137,-3.3459,-3.29046,-3.36313,-4.15654,-3.89731,-32.2251,13.4332,32.2672,16.0679,-5.16539,-21.3831,16.0799,-9.6073
-3.32142,0.998758,0.409697,3,15,0,9.23978,6.75322,6.61078,0.415067,-1.12934,-0.737278,-0.0215928,0.0190239,-0.623506,0.585908,-0.1508,9.49714,-0.71256,1.87924,6.61048,6.87899,2.63136,10.6265,5.75632,-4.38778,-3.60107,-3.73803,-3.31746,-3.49936,-3.32783,-3.49336,-3.86947,2.02761,0.674381,-0.826159,-5.7786,7.80565,21.2938,12.3835,-5.91095
-3.84721,0.965858,0.409697,3,7,0,6.50014,8.10878,10.4583,1.19154,-0.283892,0.221695,0.550989,-0.0970181,-0.690258,1.18621,0.583642,20.5703,5.13974,10.4273,13.8712,7.09413,0.889823,20.5146,14.2127,-3.74966,-3.26243,-4.04366,-3.51193,-3.52058,-3.31688,-3.25314,-3.81687,13.3904,-1.07875,-6.34585,38.6005,8.2244,-1.12983,28.2363,27.0028
-4.79411,0.986086,0.409697,3,7,0,7.42061,7.25862,9.36634,1.8995,-0.32997,-1.22095,-0.0704597,-0.70385,0.231427,-0.246554,-0.549544,25.05,4.168,-4.17722,6.59867,0.666122,9.42624,4.94931,2.11141,-3.64633,-3.29494,-3.69423,-3.3175,-3.1333,-3.61023,-4.07313,-3.96021,7.2232,20.1209,21.1621,-1.88918,-15.064,30.6643,1.78127,24.1161
-5.0091,0.948762,0.409697,3,7,0,8.19612,12.1921,6.22621,-0.505187,-0.409962,-0.45763,0.161653,-0.513145,-0.659171,0.44322,-0.155463,9.04666,9.63956,9.34276,13.1985,8.99712,8.08793,14.9516,11.2241,-4.42528,-3.23496,-3.98907,-3.4756,-3.73309,-3.52443,-3.26799,-3.81024,14.3042,14.3642,10.8958,3.18716,4.48963,-8.06406,17.1764,19.2039
-5.80622,0.496196,0.409697,3,7,0,13.2627,10.5998,15.4738,0.0664293,0.213406,0.262047,0.630136,-0.310773,-0.70731,0.875527,-0.641518,11.6277,13.902,14.6546,20.3504,5.79095,-0.344989,24.1475,0.673067,-4.22266,-3.39569,-4.30029,-4.05333,-3.40084,-3.32431,-3.41048,-4.0073,10.4012,24.8022,27.177,38.1817,0.776047,-2.60621,34.3592,8.05042
-6.72598,0.433761,0.409697,3,7,0,11.3435,2.09426,0.354635,1.26139,0.105154,0.0855703,-0.788156,-1.28821,0.839671,-0.257898,-0.123074,2.54159,2.13155,2.12461,1.81475,1.63741,2.39204,2.0028,2.05061,-5.06728,-3.39372,-3.74282,-3.42794,-3.1591,-3.32484,-4.50108,-3.96207,20.0024,6.83539,-13.8199,19.3022,-9.22482,21.7865,-8.47162,18.9095
-7.85859,0.984332,0.409697,3,7,0,10.733,10.3589,9.14526,-0.904322,-0.356016,0.191133,0.345994,0.936697,0.269485,0.605912,-0.311394,2.08866,7.10306,12.1069,13.5231,18.9253,12.8234,15.9001,7.51114,-5.11898,-3.22555,-4.13726,-3.49266,-5.56688,-3.89449,-3.24357,-3.84041,8.6531,9.72257,32.7195,8.45798,11.5269,41.6748,23.0332,19.3033
-12.4495,0.684872,0.409697,3,7,0,16.7505,-2.88669,0.123272,0.649481,-1.44215,-1.84781,-0.641921,0.492625,-0.882244,0.659441,-1.06438,-2.80663,-3.06447,-3.11447,-2.96582,-2.82596,-2.99545,-2.8054,-3.0179,-5.73598,-3.83364,-3.69155,-3.72724,-3.13674,-3.3828,-5.38585,-4.15736,6.46649,6.0336,-2.92122,-5.13598,-9.1214,4.37103,-3.01017,-1.95963
-6.74578,0.972714,0.409697,4,31,0,16.9046,7.46254,7.07575,-1.36958,0.0221758,-0.189322,-0.0449746,0.881051,-0.308645,-0.45829,-0.758487,-2.22824,7.61945,6.12295,7.14431,13.6966,5.27865,4.2198,2.09568,-5.65754,-3.22225,-3.85408,-3.31692,-4.44944,-3.39248,-4.17099,-3.96069,10.1887,11.1571,8.81871,8.87005,14.318,8.26207,11.6629,-3.77385
-7.51031,0.999081,0.409697,3,15,0,10.9402,4.71306,0.209118,0.623245,-0.340542,-0.74796,-0.661048,-1.02654,1.3409,-0.977389,-0.654227,4.84339,4.64185,4.55665,4.57482,4.49839,4.99347,4.50867,4.57625,-4.81861,-3.27791,-3.80306,-3.34114,-3.30278,-3.38273,-4.1316,-3.89436,-14.3047,5.24186,-19.1918,-14.4044,-1.74508,-3.96474,-3.78356,4.50453
-6.35021,0.95042,0.409697,3,7,0,9.55252,5.7313,15.0738,-0.271884,0.0974364,0.534087,0.563106,0.294533,-1.26536,1.02871,0.819115,1.63297,7.20004,13.782,14.2195,10.171,-13.3425,21.2379,18.0785,-5.17192,-3.22472,-4.2416,-3.53221,-3.88648,-4.16687,-3.27394,-3.86633,15.0315,8.77989,-3.61906,18.3245,6.91959,-10.2352,29.9535,27.5287
-9.17495,1,0.409697,3,7,0,11.8936,4.75102,1.74211,1.94276,1.46822,-0.872145,0.541878,-1.95753,1.13751,0.191524,1.47723,8.1355,7.30882,3.23165,5.69503,1.3408,6.73268,5.08467,7.32451,-4.50387,-3.22391,-3.76737,-3.32387,-3.14999,-3.45263,-4.05555,-3.84305,-18.4014,9.52761,13.0753,9.22965,13.2833,8.76046,-11.1372,-16.6344
-12.9712,0.851131,0.409697,4,23,0,17.7637,2.7182,0.0395996,-2.30358,-0.196252,-0.42003,0.856782,-0.618584,2.42016,0.546694,-0.431426,2.62698,2.71043,2.70157,2.75213,2.69371,2.81404,2.73985,2.70112,-5.05763,-3.36142,-3.75502,-3.3914,-3.20038,-3.33043,-4.38588,-3.94275,-14.5751,-3.21977,-3.06011,21.5236,0.394654,29.8082,12.9961,-8.67478
-10.0018,0.992857,0.409697,3,7,0,16.8562,5.17641,0.0279947,-0.0915061,0.395163,-0.680212,-0.709991,-1.12019,1.5427,-0.432817,1.31947,5.17385,5.18747,5.15737,5.15653,5.14505,5.2196,5.16429,5.21335,-4.78484,-3.26108,-3.82149,-3.33088,-3.34926,-3.39041,-4.0453,-3.88039,16.736,-12.7598,-13.9676,19.4351,11.4131,31.0226,-0.0139055,-1.40572
-11.0827,0.934747,0.409697,3,7,0,17.0421,7.84473,0.014138,0.912076,-1.1755,-0.149788,-1.41572,-0.157505,0.206162,0.0978957,1.47099,7.85763,7.82811,7.84261,7.82472,7.8425,7.84765,7.84612,7.86553,-4.52858,-3.22167,-3.92114,-3.31964,-3.59882,-3.5106,-3.73703,-3.83569,-5.35824,-4.41127,35.0842,10.3843,7.03721,5.35176,16.0251,27.4826
