# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.70432,0.338189,0.787812,2,3,0,14.4454,7.52566,3.76189,0.905506,-0.397497,2.48258,-1.5398,0.245659,-0.854101,1.1191,0.174608,10.9321,16.8649,8.4498,11.7356,6.03032,1.73311,4.31262,8.18251,-4.27435,-3.61445,-3.94758,-3.4095,-3.42126,-3.31905,-4.15825,-3.8318,7.15691,6.42623,8.93082,6.30209,-5.21444,-17.0431,5.90423,32.1858
-5.34721,0.985642,0.215185,4,15,0,14.4219,7.79522,6.47326,1.16247,-1.59383,-0.191673,1.05579,0.605281,1.16047,-0.0887132,0.0587184,15.3202,6.55447,11.7134,7.22095,-2.52203,14.6296,15.3072,8.17531,-3.98427,-3.23197,-4.11435,-3.31704,-3.13046,-4.08446,-3.25778,-3.83188,11.1164,10.2663,0.252593,10.0726,-4.53342,16.1396,3.08866,10.3299
-13.5335,0.784077,0.376194,3,15,0,19.2302,6.87735,0.431925,-0.790883,0.116236,-1.56145,-2.61513,-2.45391,-1.11594,1.16215,-0.408887,6.53575,6.20292,5.81744,7.37931,6.92755,5.74781,6.39535,6.70074,-4.6508,-3.23767,-3.84338,-3.31743,-3.5041,-3.40998,-3.89486,-3.85265,12.0932,-4.09976,24.8145,-13.3759,-3.19335,-5.79399,9.6144,-18.6633
-7.57191,0.989237,0.369903,4,31,0,19.23,3.0662,1.63061,0.591904,0.492545,0.24842,0.97685,2.73551,0.48862,-0.0794471,-0.435684,4.03136,3.47127,7.52674,2.93665,3.86934,4.65905,3.86294,2.35577,-4.90365,-3.32407,-3.90796,-3.38506,-3.26252,-3.37216,-4.22081,-3.95285,-5.1256,-2.93632,14.0507,12.217,4.04372,0.956969,5.98092,-3.27125
-10.1881,0.897049,0.644272,3,7,0,14.7734,5.29668,0.135212,-0.428437,-0.392576,-0.295549,-1.25165,-2.74259,-0.542647,-0.0721836,0.632835,5.23875,5.25671,4.92584,5.28692,5.24359,5.12744,5.2233,5.38224,-4.77827,-3.25915,-3.81422,-3.32896,-3.3568,-3.38723,-4.03774,-3.87689,26.9158,-1.37308,3.12161,9.62841,8.91217,-11.5153,9.83994,20.6992
-13.9128,0.843038,0.861913,2,3,0,16.0747,5.46507,0.104558,-0.166545,0.206981,-1.67991,-1.43679,-2.75636,-2.07301,0.466175,0.0185,5.44765,5.28942,5.17687,5.51381,5.48671,5.31484,5.24832,5.467,-4.75723,-3.25826,-3.82212,-3.32596,-3.3759,-3.39377,-4.03455,-3.87517,39.6742,-0.693047,8.14259,7.16532,19.6966,12.6624,-3.58799,9.3417
-7.56024,0.982397,0.98974,2,3,0,17.4899,5.74011,1.52376,0.297783,1.82548,-0.513458,0.650769,1.03471,1.08325,1.67104,0.253852,6.19386,4.95772,7.31676,8.28638,8.52171,6.73173,7.39072,6.12692,-4.68367,-3.2678,-3.89941,-3.32367,-3.67581,-3.45259,-3.78431,-3.86254,-5.53437,-15.4858,3.54731,12.4559,-1.11507,9.38346,7.26071,-13.1728
-7.56024,0.0790457,1.65564,2,6,1,12.2878,5.74011,1.52376,0.297783,1.82548,-0.513458,0.650769,1.03471,1.08325,1.67104,0.253852,6.19386,4.95772,7.31676,8.28638,8.52171,6.73173,7.39072,6.12692,-4.68367,-3.2678,-3.89941,-3.32367,-3.67581,-3.45259,-3.78431,-3.86254,-4.12101,-2.76826,42.7842,1.57736,-4.3072,3.08885,-7.26489,-8.29316
-7.29231,0.99121,0.240954,4,15,0,13.2751,5.86212,1.55291,0.352771,0.938752,0.32716,0.211598,0.441569,2.76971,-0.759222,0.0100793,6.40994,6.37017,6.54784,4.68312,7.31992,6.19072,10.1632,5.87778,-4.66283,-3.23481,-3.86958,-3.33902,-3.54345,-3.42817,-3.5286,-3.86715,21.7145,3.3774,2.69835,3.42825,-2.52208,2.89009,6.01815,0.192634
-8.21731,0.967282,0.413939,3,15,0,12.6898,4.03448,6.24817,1.53627,-1.22968,-0.716493,0.435367,2.06384,-0.612216,-0.454974,-0.80281,13.6334,-0.442291,16.9297,1.19173,-3.64876,6.75473,0.209251,-0.981613,-4.08565,-3.57788,-4.4673,-3.45624,-3.15947,-3.45368,-4.80408,-4.06938,5.13505,-1.30397,24.1732,-5.9514,1.34941,4.14794,-6.19007,-18.7404
-3.41874,0.989528,0.6616,3,15,0,9.57172,3.06658,2.75522,-0.225032,0.691716,0.696204,0.0871897,-0.0605525,-0.264192,0.700426,-0.104057,2.44657,4.98478,2.89975,4.99641,4.97241,3.30681,2.33868,2.77988,-5.07805,-3.26698,-3.75951,-3.33342,-3.33635,-3.33882,-4.44791,-3.9405,-13.9266,21.1559,20.1324,17.9889,-0.539585,-8.34304,-13.3633,-1.81482
-6.74714,0.391229,1.11274,2,3,0,8.06361,3.25346,2.98429,1.49937,0.977773,-0.712137,-0.456832,-0.448338,0.22032,1.50991,1.77132,7.72801,1.12824,1.91549,7.75947,6.17142,1.89014,3.91096,8.53959,-4.54022,-3.45763,-3.73872,-3.31922,-3.43363,-3.32011,-4.21403,-3.82779,-1.17536,-15.6039,9.55556,12.637,5.60461,9.73731,12.8359,5.71711
-4.27181,0.985449,0.389743,3,15,0,9.35914,3.66224,3.7226,0.694025,-1.07251,-0.384093,-0.406641,0.0303474,1.7289,-0.0233083,1.191,6.24582,2.23242,3.77521,3.57547,-0.330274,2.14848,10.0982,8.09585,-4.67864,-3.38785,-3.78118,-3.36529,-3.11893,-3.32228,-3.53371,-3.83283,10.8142,-0.899913,-18.4501,2.32475,0.908997,3.0619,13.8797,7.23223
-4.09904,0.840804,0.64596,3,15,0,8.3107,-0.651971,7.81873,0.526193,0.443469,0.847391,0.335289,-0.335429,-0.098467,0.422726,-0.644823,3.46219,5.97356,-3.2746,2.65321,2.8154,1.96957,-1.42186,-5.69367,-4.965,-3.24206,-3.69167,-3.39491,-3.20602,-3.32072,-5.10757,-4.29244,-1.7876,11.0648,19.5568,-3.62536,4.35647,-13.7777,-0.0701907,-2.32747
-5.28214,0.589157,0.732606,3,11,0,8.78208,4.20056,1.73175,-0.478806,-0.322788,0.535236,0.694701,1.04472,-0.0432241,1.48036,0.879876,3.37138,5.12746,6.00975,6.76418,3.64157,5.40361,4.12571,5.72429,-4.97492,-3.26278,-3.85007,-3.31706,-3.24915,-3.39697,-4.184,-3.87009,-5.57244,-4.16521,-1.755,-1.1482,10.5238,-1.52002,-13.3089,29.4978
-6.29162,0.93691,0.436612,3,15,0,9.12217,5.42203,0.691529,0.599455,-0.35094,1.22211,0.365239,-0.113496,1.32444,-1.25743,0.716381,5.83657,6.26716,5.34355,4.55248,5.17935,5.6746,6.33792,5.91743,-4.71858,-3.23654,-3.82749,-3.34159,-3.35187,-3.40713,-3.90154,-3.86641,10.3968,7.8185,33.3123,24.7898,10.0456,16.6375,-14.6227,0.313299
-6.71845,0.729166,0.632029,3,11,0,9.5841,8.37528,4.87902,-0.0450573,0.108965,-0.874758,-0.414852,0.374158,-1.43528,0.845074,-1.13693,8.15544,4.10731,10.2008,12.4984,8.90692,6.35121,1.3725,2.82819,-4.50211,-3.29729,-4.03188,-3.44176,-3.72201,-3.43516,-4.60389,-3.93913,10.6122,6.04869,37.2635,23.8257,12.4071,0.447381,-7.28146,21.9051
-6.49161,0.945619,0.540008,3,7,0,11.8684,6.13748,4.59537,-1.30641,-1.22409,0.545609,0.310724,0.147802,1.41038,-1.56208,0.401981,0.134043,8.64476,6.81669,-1.04084,0.51231,7.56538,12.6187,7.98474,-5.35257,-3.2236,-3.87974,-3.584,-3.13028,-3.49495,-3.36632,-3.83419,10.8455,3.61426,8.31162,4.85667,-6.33752,9.79798,23.0833,-12.3567
-6.91511,0.996791,0.793126,3,11,0,8.28338,6.34342,2.07318,-1.37817,-1.77781,0.307191,0.272576,0.379542,0.71742,-1.57192,0.490098,3.48623,6.98029,7.13028,3.08453,2.6577,6.90852,7.83077,7.35949,-4.96238,-3.22672,-3.89196,-3.38018,-3.19875,-3.46109,-3.73859,-3.84254,5.27246,28.8904,16.1273,2.98825,-13.1232,3.69415,13.58,-6.31709
-8.96537,0.185248,1.31466,2,7,1,11.9454,5.11448,3.86525,-0.850038,-0.307175,0.699156,-1.01756,-1.38501,-1.89424,-0.992948,1.44376,1.82888,7.8169,-0.238928,1.2765,3.92718,1.18137,-2.20721,10.695,-5.14905,-3.22169,-3.70642,-3.4522,-3.26602,-3.31697,-5.26318,-3.81194,20.1472,3.8221,0.952275,11.141,11.8516,21.1652,20.3662,18.2442
-9.11758,0.998473,0.29459,4,15,0,14.2251,3.95521,1.34395,0.678212,-1.30643,0.788356,-2.46563,-0.654981,-0.70407,-0.244271,1.74017,4.86669,5.01471,3.07495,3.62692,2.19944,0.641536,3.00898,6.2939,-4.81621,-3.26608,-3.76361,-3.36385,-3.17935,-3.31736,-4.34518,-3.85956,20.7819,21.6842,9.91244,10.7743,-3.78893,10.3123,5.47196,-4.40896
-8.78415,0.999833,0.490151,3,7,0,13.1422,2.83162,4.44383,-0.588785,0.386449,-0.415958,2.39398,-0.692265,0.711973,-0.242915,-1.84475,0.215164,0.983179,-0.244681,1.75215,4.54893,13.4701,5.99551,-5.36611,-5.34254,-3.4677,-3.70635,-3.43064,-3.30623,-3.95941,-3.94206,-4.27471,-19.389,-10.3556,-5.17234,9.62538,-0.267752,6.58805,18.0071,-3.5061
-5.00892,1,0.812311,2,3,0,9.59183,3.42289,1.62145,-0.224253,0.275768,-0.991418,1.51045,-0.479191,0.178075,-0.391675,-0.535043,3.05927,1.81535,2.6459,2.78781,3.87003,5.872,3.71163,2.55534,-5.0093,-3.41277,-3.75379,-3.39015,-3.26257,-3.41492,-4.24231,-3.94697,-7.91108,-16.8522,7.56069,-4.77838,9.25305,29.0431,-0.51108,10.2247
-5.00892,0.140438,1.33724,1,3,0,9.23021,3.42289,1.62145,-0.224253,0.275768,-0.991418,1.51045,-0.479191,0.178075,-0.391675,-0.535043,3.05927,1.81535,2.6459,2.78781,3.87003,5.872,3.71163,2.55534,-5.0093,-3.41277,-3.75379,-3.39015,-3.26257,-3.41492,-4.24231,-3.94697,7.33626,5.2459,2.31841,-4.84095,-6.33271,-17.8896,1.56091,-29.2625
-8.42799,0.939192,0.280454,3,15,0,12.0966,3.67988,3.11398,0.16966,0.805629,-1.72966,2.23532,-0.113425,-0.924267,-0.075561,-0.236214,4.2082,-1.70625,3.32668,3.44458,6.18859,10.6406,0.801733,2.94431,-4.88488,-3.69258,-3.7697,-3.36907,-3.43515,-3.70089,-4.70043,-3.93586,-31.9744,0.483265,0.0398747,20.8612,4.39949,5.81163,-5.71452,-41.6285
-6.38123,0.962588,0.399759,3,7,0,11.6489,2.91112,0.451229,0.478553,1.27879,-0.574705,1.01041,-0.693683,0.94751,-0.317233,0.351844,3.12705,2.65179,2.59811,2.76797,3.48814,3.36704,3.33866,3.06988,-5.0018,-3.36454,-3.75274,-3.39084,-3.24051,-3.33999,-4.2963,-3.93238,-1.24995,5.68254,4.3466,7.17594,2.66512,4.10565,20.9081,6.94809
-8.6705,0.7165,0.599204,2,3,0,12.6808,3.23823,6.17045,0.467423,0.74728,-0.810484,-0.496451,0.00647578,0.428985,-1.34455,2.81653,6.12244,-1.76282,3.27819,-5.05823,7.84929,0.174901,5.88526,20.6175,-4.69061,-3.69809,-3.76851,-3.91766,-3.59956,-3.31965,-3.95536,-3.92391,31.7329,-1.56346,13.9239,-26.4483,15.7324,-9.33912,-1.06245,-11.1481
-7.62689,1,0.502043,3,7,0,13.4353,3.33447,2.48756,1.42647,-1.52185,-0.603349,1.57459,-1.87982,0.676633,-0.356403,0.367137,6.8829,1.8336,-1.3417,2.44789,-0.451222,7.25137,5.01763,4.24774,-4.61795,-3.41165,-3.6969,-3.40246,-3.11802,-3.47832,-4.06423,-3.90205,-9.68369,-1.68772,-27.5938,-3.22196,-1.33662,1.57131,1.6236,-2.38586
-6.00612,0.794215,0.815216,2,7,0,10.7175,3.3322,2.06192,1.07047,-1.32316,0.243146,1.93531,0.243908,0.102911,0.310449,0.742022,5.53942,3.83355,3.83512,3.97232,0.603956,7.32266,3.54439,4.86219,-4.74805,-3.30832,-3.78278,-3.35471,-3.13204,-3.48202,-4.26635,-3.88793,36.8498,-19.8538,22.5656,4.14537,6.63412,6.85491,12.1834,1.92362
-5.88638,0.745092,0.817513,3,11,0,11.7458,1.99898,2.51038,0.0150318,0.785376,-0.308979,-1.28937,0.459344,1.09943,-0.185237,-1.6172,2.03671,1.22332,3.15211,1.53396,3.97057,-1.23782,4.75896,-2.0608,-5.12497,-3.45114,-3.76545,-3.44029,-3.26867,-3.33753,-4.09815,-4.11441,-13.2308,6.45255,-3.68494,12.4813,-4.85468,-21.4302,-5.95339,-25.769
-3.56737,0.996547,0.732275,2,3,0,7.0172,2.62734,8.49793,0.35034,-1.11607,0.628531,-0.877912,-0.11473,0.205552,0.18866,0.922686,5.60451,7.96856,1.65237,4.23056,-6.85695,-4.8331,4.37411,10.4683,-4.74156,-3.22153,-3.7338,-3.34853,-3.32792,-3.45743,-4.14985,-3.81293,-3.69706,16.9755,-29.5327,8.56977,-14.54,-5.28861,-8.12874,5.49206
-7.96185,0.0912606,1.16579,2,3,0,9.19495,2.36434,2.64449,0.344849,-1.00368,-1.59144,-0.85083,1.3876,-0.141787,0.734889,1.89113,3.2763,-1.84422,6.03384,4.30775,-0.289893,0.114329,1.98939,7.36541,-4.98535,-3.70607,-3.85092,-3.34679,-3.11928,-3.32008,-4.50322,-3.84246,3.83751,8.10307,-0.569802,8.01255,-6.04275,-6.56736,15.6422,42.2414
-10.0562,0.91696,0.236837,4,15,0,20.0876,3.9118,0.787504,2.17325,-1.07493,1.62915,-0.867325,-0.486995,1.76216,-0.0499798,-1.29547,5.62324,5.19476,3.52829,3.87244,3.06529,3.22878,5.29951,2.89161,-4.7397,-3.26087,-3.77477,-3.35725,-3.21818,-3.33736,-4.02804,-3.93734,4.69479,11.2837,8.17765,-8.50809,-13.2841,3.04143,5.37013,7.62056
-6.30734,0.92795,0.315467,3,7,0,14.8294,2.23701,7.87834,-0.87985,0.762727,-0.478241,0.113426,-1.37513,-0.237263,0.512279,0.265299,-4.69475,-1.53074,-8.59676,6.27292,8.24603,3.13061,0.367768,4.32713,-6.00243,-3.6757,-3.75271,-3.31902,-3.64387,-3.33559,-4.776,-3.90016,-9.06875,20.0718,-4.68131,17.9027,10.7323,22.8531,2.84668,-40.3195
