# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.56717,0.979536,0.401412,3,7,0,10.6699,8.89887,4.5529,1.82078,-0.967917,-1.28234,0.274679,0.327056,0.803715,1.30385,-0.0368641,17.1887,3.06051,10.3879,14.8352,4.49204,10.1495,12.5581,8.73103,-3.88673,-3.34352,-4.0416,-3.57051,-3.30235,-3.66275,-3.3696,-3.8258,16.8762,5.19386,34.2744,-2.17133,-4.70131,10.8892,5.94922,-16.9957
-6.38884,0.983176,0.401412,4,15,0,11.5007,7.48187,5.00437,-1.02066,-0.772135,0.986236,-1.40778,0.519272,-0.213627,-1.08372,0.834365,2.3741,12.4174,10.0805,2.05852,3.61782,0.436822,6.4128,11.6573,-5.08629,-3.31909,-4.02571,-3.41774,-3.24779,-3.31814,-3.89284,-3.80949,-2.35796,1.07442,31.4624,-0.0516851,23.9879,9.593,-1.25048,13.0938
-5.4801,0.99971,0.401412,3,7,0,9.12379,3.40412,1.78096,0.668235,0.386398,-0.627705,0.760285,-1.37665,0.606037,0.669311,-1.27867,4.59421,2.2862,0.95236,4.59613,4.09227,4.75815,4.48344,1.12686,-4.84439,-3.38476,-3.72204,-3.34071,-3.27623,-3.3752,-4.13501,-3.99176,10.0098,11.1341,-3.51298,23.2005,16.0354,11.749,-2.07664,3.81039
-4.08046,0.994972,0.401412,3,7,0,7.16527,6.47416,4.72728,0.269255,-0.749367,0.740657,-0.56628,0.478495,0.608228,-0.849172,1.38313,7.74701,9.97546,8.73614,2.45989,2.93169,3.7972,9.34943,13.0126,-4.53851,-3.24104,-3.96054,-3.40201,-3.21158,-3.34917,-3.59569,-3.81089,-6.60341,13.2967,-18.8429,-13.8136,17.8315,5.21758,14.7196,11.6171
-4.11664,0.972964,0.401412,3,15,0,6.878,3.54083,1.41625,-0.636295,0.45921,-0.70484,-0.0580159,0.320915,-0.402439,0.141891,-0.720131,2.63968,2.5426,3.99532,3.74178,4.19118,3.45866,2.97088,2.52095,-5.0562,-3.37044,-3.7871,-3.3607,-3.28251,-3.34181,-4.3509,-3.94797,-14.9693,-12.804,-16.1292,22.5402,3.7083,2.27836,-15.8722,8.55683
-5.47677,0.955429,0.401412,3,7,0,8.75121,3.04628,3.68424,-0.00669961,-0.286731,1.6079,-1.46977,-0.294004,-0.456337,-0.747248,0.516772,3.0216,8.97018,1.9631,0.293237,1.98989,-2.36872,1.36502,4.95019,-5.01348,-3.22623,-3.73964,-3.5027,-3.17134,-3.36373,-4.60514,-3.88601,-2.11418,23.3635,23.7771,-6.80502,-6.86913,-19.4137,-4.42653,22.0933
-4.53295,0.910384,0.401412,3,7,0,9.83155,5.50537,0.884676,1.19177,-0.656682,0.24294,0.0461668,0.1378,-0.572514,-0.656854,-0.0832932,6.55971,5.7203,5.62728,4.92427,4.92442,5.54622,4.99888,5.43169,-4.64851,-3.24751,-3.8369,-3.33464,-3.33282,-3.40224,-4.06667,-3.87589,24.4775,8.96894,-7.72595,-4.91117,9.95667,7.44273,10.3126,19.4443
-4.96025,0.975284,0.401412,4,15,0,10.4976,-2.11095,6.38069,-0.15283,-0.62894,0.16842,-0.22442,-0.327371,1.68539,0.410353,0.926928,-3.0861,-1.03631,-4.1998,0.50739,-6.12402,-3.5429,8.643,3.8035,-5.77442,-3.6298,-3.69434,-3.49102,-3.27823,-3.40211,-3.65929,-3.91299,-4.85245,15.2294,-5.71222,8.35559,-9.11251,-17.5279,12.3986,-2.5851
-6.24453,0.93171,0.401412,3,7,0,9.34197,4.98483,4.14705,1.22784,1.68249,-0.458896,0.992389,-0.0316559,0.715921,-0.410938,-1.01798,10.0767,3.08177,4.85355,3.28065,11.9622,9.10032,7.95379,0.763233,-4.34086,-3.34247,-3.81199,-3.374,-4.15331,-3.58797,-3.72616,-4.00416,-14.0092,0.753937,21.0494,-1.22364,20.2588,23.2404,15.2668,-32.7057
-5.66861,0.995137,0.401412,4,15,0,9.63551,1.57912,3.15413,1.00998,0.813731,-1.17905,0.59046,0.566018,0.24653,1.10635,1.11902,4.76474,-2.13975,3.36441,5.0687,4.14573,3.44151,2.35671,5.10864,-4.82672,-3.7356,-3.77064,-3.33225,-3.27961,-3.34147,-4.44509,-3.8826,-0.800062,-7.92413,27.549,13.5429,15.4841,-12.269,3.73572,-24.8131
-4.74718,0.999234,0.401412,3,7,0,6.90774,2.06714,1.65358,0.834641,0.767791,-0.338561,0.532603,0.0938986,-0.198782,1.19152,0.739808,3.44729,1.5073,2.22241,4.03741,3.33674,2.94784,1.73844,3.29047,-4.96662,-3.4323,-3.7448,-3.3531,-3.23226,-3.33251,-4.54372,-3.92637,-15.4535,14.8611,-28.2164,-19.1492,5.19209,12.0855,0.733978,-6.78008
-7.04558,0.948614,0.401412,4,15,0,12.4519,6.19246,2.46466,1.90442,-0.600764,-0.314702,-1.12287,1.48423,-0.720898,-0.923587,0.752403,10.8862,5.41683,9.85057,3.91613,4.71178,3.42498,4.41569,8.04687,-4.27784,-3.25489,-4.01406,-3.35613,-3.31755,-3.34113,-4.14419,-3.83343,2.31476,15.5509,29.3363,4.76679,-4.32052,-6.76847,-1.89932,-9.09799
-5.08265,0.991239,0.401412,3,7,0,10.7178,1.53988,6.54621,-0.547284,0.700609,0.356413,0.0618198,1.00934,1.33921,1.15419,-0.502543,-2.04275,3.87304,8.14721,9.09543,6.12622,1.94457,10.3067,-1.74987,-5.63269,-3.30668,-3.93422,-3.33498,-3.42964,-3.32052,-3.51746,-4.10107,-19.6761,3.8887,22.884,23.7882,-2.18617,-8.81995,19.5607,-42.2359
-5.2164,0.997263,0.401412,4,15,0,8.26532,8.25185,2.90073,0.782198,-1.34748,-1.50832,-0.174035,-0.635163,-0.0926036,-0.193098,0.676043,10.5208,3.87661,6.40941,7.69173,4.34316,7.74703,7.98324,10.2129,-4.30593,-3.30654,-3.86445,-3.31881,-3.29239,-3.50494,-3.7232,-3.81424,-2.04466,-20.2657,-15.1301,7.89283,7.09134,5.96271,8.5774,3.7236
-5.44084,0.986093,0.401412,3,15,0,8.94397,6.18914,4.44857,-0.366555,0.355206,0.641959,-1.65248,0.720585,-0.0655846,-0.0623725,1.31218,4.5585,9.04495,9.39472,5.91168,7.76931,-1.16204,5.89739,12.0265,-4.84811,-3.22698,-3.99158,-3.32173,-3.59086,-3.33615,-3.95389,-3.80931,-14.5071,-7.137,26.2951,-4.3917,7.35243,0.793193,0.917331,27.6111
-11.2021,0.755301,0.401412,3,7,0,16.2857,3.24776,2.1694,-0.862916,-1.02833,0.37328,0.32805,-0.761993,3.04063,-0.0687415,2.64128,1.37575,4.05755,1.59469,3.09863,1.0169,3.95943,9.84409,8.97775,-5.20221,-3.29924,-3.73276,-3.37973,-3.14127,-3.35302,-3.55412,-3.82341,-9.04118,-8.73038,30.9951,-8.96601,21.9248,-5.53142,7.60451,15.0468
-6.04667,0.867329,0.401412,3,15,0,16.8359,2.32175,2.5919,0.116203,0.484534,-0.215744,-1.91991,-1.45675,-0.311539,0.14792,-0.467583,2.62293,1.76256,-1.454,2.70514,3.57761,-2.65446,1.51427,1.10982,-5.05809,-3.41605,-3.6962,-3.39306,-3.24551,-3.37202,-4.58042,-3.99233,21.9135,-1.57544,22.4256,-3.58867,-0.0557079,-4.68394,-3.58017,1.07398
-5.18711,0.997747,0.401412,4,15,0,9.35059,7.69944,3.50571,-1.01566,-0.708816,1.00471,0.929324,-0.448837,0.366638,-0.540552,0.767162,4.13881,11.2217,6.12594,5.80441,5.21453,10.9574,8.98476,10.3889,-4.89222,-3.27342,-3.85419,-3.32274,-3.35456,-3.72654,-3.6279,-3.81332,18.738,7.17734,-7.41375,1.49548,1.73416,-1.60142,24.013,32.2469
-6.24798,0.853163,0.401412,3,7,0,14.1321,0.863203,2.61188,1.44496,0.812742,-0.83174,0.348442,-1.28418,0.0850709,1.20622,-0.558407,4.63726,-1.3092,-2.49092,4.0137,2.98599,1.77329,1.0854,-0.59529,-4.83992,-3.65483,-3.69203,-3.35369,-3.21424,-3.3193,-4.65204,-4.05413,-1.5155,-1.20716,-2.14903,7.21019,-6.78013,18.8547,-6.10212,3.8609
-15.0346,0.781306,0.401412,3,7,0,20.7909,6.36165,2.90663,-1.47882,-0.39709,3.48714,-1.58636,2.35409,0.907925,-0.632335,-0.150072,2.06326,16.4975,13.2041,4.52368,5.20745,1.75068,9.00065,5.92544,-5.12191,-3.58256,-4.20437,-3.34217,-3.35402,-3.31916,-3.62647,-3.86626,-10.383,2.19183,19.873,11.0245,7.93793,4.78506,15.431,17.9847
-13.5535,0.955602,0.401412,3,7,0,22.4313,2.95967,3.44337,-0.597245,-0.320533,2.39721,-2.4863,2.4014,0.810632,0.53247,1.7813,0.903139,11.2142,11.2286,4.79317,1.85596,-5.60158,5.75098,9.09335,-5.25863,-3.27318,-4.08694,-3.33696,-3.16651,-3.49692,-3.97172,-3.82235,1.1844,-0.487696,26.5353,-4.78152,-10.5819,-4.14354,-4.1328,-1.945
-10.4958,0.982745,0.401412,3,7,0,17.9135,5.28576,3.29015,-1.07115,0.219331,2.70792,-2.37319,1.00397,0.507689,0.239388,-0.0531346,1.76151,14.1952,8.58897,6.07338,6.00739,-2.52241,6.95613,5.11094,-5.1569,-3.41343,-3.95384,-3.32038,-3.41927,-3.3681,-3.83136,-3.88255,25.1955,14.9994,17.9151,8.5866,11.6266,-21.2574,11.9888,6.83652
-7.55989,0.99832,0.401412,3,7,0,14.704,3.21616,1.03091,-0.196674,1.7925,0.316771,-0.949103,1.63961,-0.384506,1.08697,-0.329947,3.01341,3.54273,4.90645,4.33673,5.06407,2.23772,2.81977,2.87602,-5.01439,-3.32086,-3.81362,-3.34614,-3.34316,-3.32316,-4.37372,-3.93778,2.96539,19.7747,-4.36187,0.282906,16.765,3.1387,-2.93213,16.8147
-4.99401,0.999175,0.401412,3,7,0,9.15486,6.224,2.51245,0.464111,1.33939,0.315579,-1.09226,0.856381,-0.292444,0.408983,-0.148393,7.39006,7.01688,8.37562,7.25155,9.58914,3.47974,5.48924,5.85117,-4.57092,-3.22636,-3.94427,-3.3171,-3.80832,-3.34224,-4.00412,-3.86766,-4.52377,24.2178,-16.8559,-11.8347,3.58029,10.0269,31.8066,18.7241
-6.44364,0.965187,0.401412,3,15,0,8.88245,1.33186,3.83987,-1.9812,-1.07444,-0.050879,-0.00498005,-0.043074,0.793241,0.75366,0.602668,-6.27569,1.13649,1.16646,4.22582,-2.79385,1.31274,4.3778,3.64603,-6.23771,-3.45706,-3.72543,-3.34864,-3.13603,-3.31724,-4.14934,-3.91701,-11.273,8.56982,-5.44754,-12.7023,-10.912,3.17747,-9.08273,-11.2738
-8.07806,0.963308,0.401412,3,7,0,11.1299,2.36642,2.32347,-1.03548,-0.00909539,-0.840201,0.0353284,-0.138924,3.03612,0.902132,0.0367049,-0.039491,0.414238,2.04363,4.46249,2.34528,2.4485,9.42073,2.4517,-5.37413,-3.50924,-3.74121,-3.34344,-3.18524,-3.3255,-3.58954,-3.95,19.2712,-4.51731,-1.31432,8.4093,13.7668,7.22813,-12.9033,2.74582
-11.5074,0.88383,0.401412,3,15,0,18.3302,8.77746,0.560034,0.00397988,-0.324454,0.362302,-0.374197,2.66992,-2.31524,-0.84914,-0.239186,8.77969,8.98036,10.2727,8.30191,8.59575,8.56789,7.48084,8.6435,-4.44792,-3.22633,-4.0356,-3.32384,-3.68455,-3.5535,-3.77479,-3.8267,1.93727,15.3609,1.70003,11.5394,17.3557,17.6952,15.1578,38.6998
-5.44159,1,0.401412,3,7,0,13.8137,3.2151,4.78279,-1.02556,-0.468607,-0.0665648,-1.12475,0.853307,-0.466203,0.96411,0.310056,-1.68992,2.89673,7.29628,7.82623,0.97385,-2.16436,0.985347,4.69803,-5.58586,-3.35174,-3.89858,-3.31965,-3.14021,-3.35821,-4.66902,-3.89159,-5.33839,-9.93711,-6.14369,20.0599,11.6945,-17.1163,-4.95714,18.7142
-5.89085,0.927989,0.401412,3,7,0,11.2812,5.0567,5.57702,0.587091,-1.24346,0.862699,-0.664565,1.04863,-0.192834,1.47261,-0.959517,8.33092,9.86799,10.9049,13.2695,-1.87807,1.35041,3.98126,-0.294543,-4.48671,-3.23897,-4.06916,-3.47926,-3.12092,-3.31734,-4.20415,-4.04258,8.76005,15.7037,1.57999,6.47036,-3.14234,15.3276,19.0538,36.4941
-5.25152,0.158695,0.401412,3,7,0,10.4807,5.69683,1.94452,0.755408,-0.613559,0.738077,-0.865594,0.908058,-0.176018,0.952158,-1.26418,7.16573,7.13203,7.46256,7.54831,4.50375,4.01366,5.35456,3.23861,-4.59158,-3.22529,-3.90533,-3.31808,-3.30315,-3.35436,-4.02106,-3.92777,18.1287,17.6122,25.5979,1.71369,10.3228,-8.13207,10.658,25.3059
-5.7566,0.89932,0.401412,3,15,0,11.9009,3.86388,7.87797,-0.734406,0.247108,0.579438,1.42114,0.974308,0.476831,-0.0357993,0.383756,-1.92174,8.42868,11.5394,3.58185,5.81059,15.0596,7.62034,6.8871,-5.61657,-3.22244,-4.10441,-3.36511,-3.40249,-4.13366,-3.76021,-3.84965,9.45985,8.66289,-1.37915,-4.03833,-0.724822,-0.218352,15.4596,18.2234
-8.23856,0.944378,0.401412,3,7,0,10.7978,4.50313,1.26538,-0.216556,-1.12635,-0.929378,0.0767506,-0.933933,2.31559,0.681522,-1.58529,4.2291,3.32711,3.32135,5.36551,3.07787,4.60025,7.43322,2.49714,-4.88267,-3.3307,-3.76957,-3.32787,-3.21881,-3.37039,-3.77981,-3.94867,14.9431,5.23151,-11.3036,20.4114,1.85753,-14.5115,10.274,-5.32358
-13.516,0.952435,0.401412,3,7,0,19.0228,4.0714,0.881359,-0.0463129,1.13753,1.19969,1.03065,1.26344,-2.58647,2.50401,1.20012,4.03059,5.12876,5.18495,6.27834,5.07398,4.97978,1.7918,5.12914,-4.90373,-3.26274,-3.82237,-3.31899,-3.3439,-3.38228,-4.53505,-3.88216,15.5661,37.7202,-5.6671,9.96646,-1.90042,20.7035,-14.2231,31.4624
-3.68135,0.855687,0.401412,3,15,0,15.0405,1.6553,3.26871,0.867513,0.166685,0.829209,-0.505426,-0.557415,0.463549,1.15771,-0.0621107,4.49094,4.36574,-0.166727,5.43951,2.20014,0.00321029,3.1705,1.45228,-4.85516,-3.28756,-3.70721,-3.3269,-3.17938,-3.32094,-4.32109,-3.981,29.0453,18.9304,-9.75167,21.2207,4.85072,28.7117,19.414,-18.865
-4.89464,0.941591,0.401412,3,7,0,6.96181,11.4715,15.185,0.617086,-0.558778,-0.551231,-0.962722,-0.787219,0.434406,-0.939805,0.225626,20.842,3.10108,-0.482418,-2.79944,2.98647,-3.14742,18.068,14.8977,-3.74085,-3.34152,-3.70391,-3.71365,-3.21426,-3.38791,-3.22155,-3.82227,30.8153,21.0526,15.6774,-13.0463,-2.57593,-15.2554,15.6372,41.4
-7.24756,0.187439,0.401412,4,15,0,13.0911,13.0118,5.98379,1.02364,0.498649,-0.712282,-1.10392,-0.857089,0.135371,-0.768869,0.534738,19.1371,8.74968,7.88318,8.41107,15.9956,6.4062,13.8219,16.2116,-3.80155,-3.22433,-3.92286,-3.32506,-4.8992,-3.43761,-3.30881,-3.83668,-12.9815,8.07138,26.3084,4.0152,23.4207,12.0457,6.51043,33.6544
-6.01607,0.963405,0.401412,3,7,0,10.1358,-2.97905,1.53061,0.706309,-0.443969,0.0381463,0.522737,0.250467,0.193218,-0.16685,-0.216284,-1.89796,-2.92066,-2.59568,-3.23443,-3.65859,-2.17894,-2.6833,-3.31009,-5.61341,-3.81783,-3.69185,-3.74966,-3.15979,-3.35859,-5.36052,-4.17104,-14.2263,4.42501,-8.09352,-18.6157,-3.54454,-10.2946,-13.6195,-17.6602
-4.72757,0.991518,0.401412,3,15,0,9.45855,8.85379,5.59373,0.0754272,-1.4255,-0.156546,-0.492216,-0.180294,1.76369,-0.242908,0.591044,9.27571,7.97812,7.84528,7.49503,0.879903,6.10047,18.7194,12.1599,-4.4061,-3.22153,-3.92125,-3.31785,-3.13798,-3.42433,-3.22411,-3.80935,-7.28669,2.31206,3.93997,-14.8164,7.99845,-13.9196,41.0539,13.5493
-4.85861,0.963957,0.401412,4,15,0,8.10912,7.19753,2.67931,0.178276,0.0382809,-0.577741,0.475466,-0.790171,-1.08335,-0.243967,-1.06827,7.67519,5.64959,5.08042,6.54387,7.3001,8.47145,4.29491,4.33531,-4.54498,-3.24915,-3.81905,-3.31769,-3.54142,-3.54751,-4.16067,-3.89997,4.12749,10.0834,11.5246,16.9156,16.2436,40.5036,-15.6632,-0.578077
-5.79408,0.758778,0.401412,3,15,0,9.58494,6.21695,5.00865,1.43588,1.42761,-0.162719,-0.000791805,-0.774598,0.316554,-1.23101,0.387757,13.4088,5.40194,2.33725,0.0512674,13.3673,6.21298,7.80245,8.15909,-4.10011,-3.25527,-3.74716,-3.51636,-4.39036,-3.42913,-3.74147,-3.83208,-4.26324,-9.72735,18.3797,-12.7201,-2.02611,12.8446,-9.77178,-28.4703
-7.27551,0.745796,0.401412,3,7,0,13.3522,9.9233,0.668037,-0.583211,-1.03501,-0.158168,-0.0579541,1.03441,-0.961017,-0.204248,1.11697,9.5337,9.81764,10.6143,9.78686,9.23188,9.88459,9.28131,10.6695,-4.38478,-3.23804,-4.05354,-3.34893,-3.76241,-3.64302,-3.6016,-3.81204,-3.51803,8.69156,22.9373,2.16729,-0.211925,-0.751863,9.39417,29.441
-7.20623,0.922598,0.401412,3,7,0,15.1835,9.33909,0.396448,-0.0850344,-0.148195,-0.429777,-0.826946,1.45547,-0.89238,-0.144656,0.54726,9.30538,9.16871,9.91611,9.28174,9.28034,9.01125,8.98531,9.55605,-4.40363,-3.22835,-4.01736,-3.33835,-3.76854,-3.58204,-3.62785,-3.81853,11.457,12.0079,-2.00317,22.9982,16.0473,-3.36699,-7.19084,8.30003
-6.79224,0.79797,0.401412,3,15,0,11.5114,3.75929,0.760685,0.0256623,-0.895953,-0.594215,-0.500441,2.05263,0.341654,-0.577244,0.873149,3.77881,3.30728,5.3207,3.32019,3.07775,3.37861,4.01918,4.42348,-4.93069,-3.33163,-3.82675,-3.37279,-3.21881,-3.34021,-4.19884,-3.8979,3.18769,-5.23075,-27.8408,-4.85094,7.93665,11.8986,10.5893,6.07296
-10.2164,0.959865,0.401412,3,15,0,14.5434,-1.60633,1.20091,-1.18353,1.25197,1.23519,-0.0415311,1.68979,-1.17738,-0.397759,-0.930575,-3.02765,-0.122981,0.422962,-2.08401,-0.102824,-1.65621,-3.02026,-2.72387,-5.76636,-3.55144,-3.71441,-3.65782,-3.12113,-3.34599,-5.43078,-4.14387,3.42126,3.95693,-16.4648,-4.11065,-26.5189,8.65098,3.72776,-2.10922
-5.89423,0.977908,0.401412,4,15,0,15.8459,9.51948,4.11522,1.70535,0.283084,-0.56145,-1.38323,-0.790807,0.68219,0.367109,0.618764,16.5374,7.20899,6.26513,11.0302,10.6844,3.82717,12.3268,12.0658,-3.91897,-3.22465,-3.85919,-3.38395,-3.95892,-3.34986,-3.38245,-3.80932,17.3161,5.75005,-11.8908,16.7318,15.619,14.4646,12.8155,7.63129
-7.97839,0.958823,0.401412,4,15,0,11.2165,6.50024,1.34782,-0.415305,1.20945,0.339794,2.01015,-1.10986,1.56102,0.12079,-0.487775,5.94049,6.95822,5.00436,6.66304,8.13036,9.20956,8.60421,5.84281,-4.70837,-3.22695,-3.81666,-3.3173,-3.63075,-3.59533,-3.66293,-3.86781,26.0383,12.8591,-1.89203,4.27856,10.7878,33.1433,11.7235,33.5819
-8.04437,0.976107,0.401412,4,15,0,12.0628,10.1273,3.4213,1.35909,0.534823,0.323286,-1.16309,-0.782755,1.85824,-0.0548832,-1.47543,14.7772,11.2334,7.44928,9.93955,11.9571,6.14802,16.4849,5.07944,-4.01553,-3.2738,-3.90478,-3.35254,-4.1525,-3.42635,-3.233,-3.88322,9.46275,8.68647,-0.316834,14.1019,0.289546,-1.26378,22.6156,-5.94268
-7.57318,0.990993,0.401412,3,7,0,13.6578,-0.371584,6.3321,1.21147,-0.691962,-0.716716,0.349161,-0.927264,2.41532,-1.06509,-0.487167,7.29959,-4.9099,-6.24311,-7.11583,-4.75315,1.83934,14.9224,-3.45637,-4.57923,-4.05485,-3.71207,-4.14021,-3.20311,-3.31974,-3.26888,-4.17798,17.5355,-10.3825,14.0307,15.3283,-0.841053,-11.6947,27.2611,7.21599
-4.79065,1,0.401412,3,7,0,9.25207,2.99139,10.3101,0.443676,0.21934,1.59464,-0.217761,0.663029,0.381645,0.99817,-0.0917911,7.56575,19.4324,9.82731,13.2827,5.25281,0.746241,6.9262,2.04501,-4.5549,-3.87502,-4.01289,-3.47994,-3.35751,-3.3171,-3.83467,-3.96225,5.69497,29.2988,21.7847,27.4167,3.12479,-12.5037,24.4054,31.7412
