# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-1-ruhdz7a3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.61257,0.992278,0.444467,3,7,0,16.45,0.579531,1.51029,0.255959,-1.57746,0.751186,-1.30772,-2.03593,-1.33778,-0.453357,-0.455425,0.966105,-1.80289,1.71404,-1.39551,-2.49533,-1.44092,-0.105171,-0.108295,-5.25106,-3.70201,-3.73493,-3.60809,-3.12997,-3.34145,-4.86051,-4.03556,2.32477,12.139,16.6788,6.67276,12.5994,-16.2339,20.2468,-17.3909
-9.40122,0.964821,0.444467,3,7,0,17.1346,0.0321153,4.15271,0.770549,-1.13919,0.0769428,-1.96162,-1.66344,-0.697179,-0.0677534,-0.841949,3.23198,-4.69862,0.351636,-8.11392,-6.87567,-2.86307,-0.249244,-3.46425,-4.99022,-4.0278,-3.71347,-4.26076,-3.32927,-3.3785,-4.8867,-4.17836,27.6838,-5.62771,21.7002,-18.1746,0.513269,-1.72366,17.3085,-18.7243
-8.13372,0.990597,0.444467,4,23,0,15.5832,6.5514,2.02099,0.0100314,1.36204,-0.290315,2.04563,1.4402,0.442613,1.08715,1.00419,6.57168,9.30408,5.96468,10.6856,9.46205,7.44592,8.74854,8.58086,-4.64737,-3.23003,-3.84849,-3.37296,-3.79181,-3.48853,-3.64947,-3.82735,5.116,18.2953,-19.8005,28.8197,-3.6141,30.4831,0.640848,13.8494
-7.63044,0.948931,0.444467,3,7,0,14.5995,5.82639,2.32898,-2.47795,0.882388,0.760737,0.103365,-0.85024,-0.10847,1.07964,0.642233,0.0553066,7.88144,7.59812,6.06712,3.8462,5.57376,8.34084,7.32213,-5.36234,-3.22159,-3.9109,-3.32043,-3.26114,-3.40328,-3.68802,-3.84308,15.1774,15.9152,0.803223,3.69985,5.43811,-5.62443,12.5413,-15.6319
-3.90635,0.960206,0.444467,3,7,0,11.8668,7.70352,2.82197,0.830049,-0.561691,0.087093,-0.0424761,-0.137247,0.414037,1.22234,-0.613515,10.0459,6.11844,7.94929,7.58365,7.31621,8.87192,11.1529,5.9722,-4.34332,-3.23922,-3.92568,-3.31824,-3.54307,-3.5729,-3.45594,-3.86538,3.27323,0.481561,-16.363,11.2766,11.6362,18.34,13.6238,36.4165
-4.16716,0.43287,0.444467,3,7,0,8.22619,4.02887,0.520021,0.277329,-0.101115,-0.0615145,-0.2561,-0.564536,0.260042,-0.255262,-0.484072,4.17308,3.97629,3.99688,3.89569,3.7353,4.1641,3.89613,3.77714,-4.88859,-3.30247,-3.78715,-3.35666,-3.25458,-3.3582,-4.21612,-3.91366,7.64669,3.22191,-7.43317,-2.62289,-1.91354,1.78833,-16.355,-8.47826
-2.88317,0.488091,0.444467,3,15,0,9.8364,4.36224,9.83434,0.058239,-0.0179639,0.0360708,0.0161535,0.660953,-0.361236,0.503114,0.530581,4.93498,4.18557,4.71697,4.52109,10.8623,0.809715,9.31002,9.58015,-4.8092,-3.29427,-3.80784,-3.34223,-3.98476,-3.31698,-3.5991,-3.81835,8.00318,9.15145,-7.36215,3.97838,10.2578,7.0753,18.9026,12.3984
-8.58318,0.82557,0.444467,3,7,0,12.225,8.67268,0.892703,-0.0600643,0.356126,-0.3827,-0.206611,0.909136,-0.747382,1.28535,2.42408,8.61906,8.9906,8.33105,8.48824,9.48427,8.00549,9.82012,10.8367,-4.4617,-3.22643,-3.94229,-3.32599,-3.79468,-3.51963,-3.55608,-3.8114,15.6212,11.0135,-8.01471,20.567,3.61631,16.9134,15.8707,21.0828
-6.94429,0.986728,0.444467,3,7,0,13.433,-1.59656,3.76663,-0.738771,0.826818,0.120073,0.420523,1.48854,-0.631386,1.7434,-0.293897,-4.37923,1.51776,-1.14428,-0.0126011,4.01021,-3.97475,4.97018,-2.70356,-5.9568,-3.43162,-3.69825,-3.52004,-3.27112,-3.4191,-4.07041,-4.14294,30.0163,-7.41024,17.1435,-6.98842,7.68754,-20.1706,1.61907,-27.1343
-5.10807,0.962578,0.444467,3,7,0,10.7655,4.93825,2.2753,-1.09587,0.0508386,0.888749,0.46761,0.865752,-0.79492,1.12971,-0.385873,2.44483,5.05393,6.96042,6.00221,6.9081,3.12957,7.50869,4.06028,-5.07825,-3.26492,-3.8853,-3.32095,-3.5022,-3.33557,-3.77186,-3.90659,-24.1769,6.11473,-1.02791,-3.18313,-11.4877,27.7133,3.39953,44.0288
-6.98832,0.962286,0.444467,3,7,0,9.73588,2.06439,1.28511,-1.24278,0.693694,-0.565048,0.0950616,0.0336814,0.000353637,-1.97089,-0.417043,0.467289,2.95586,1.33824,2.18655,2.10767,2.06484,-0.468421,1.52844,-5.31154,-3.34874,-3.72829,-3.41257,-3.17578,-3.32152,-4.92694,-3.97853,-7.69295,14.6687,9.82137,18.7569,6.04762,16.4218,0.592333,-8.03607
-6.48395,1,0.444467,3,7,0,10.2461,5.70807,6.69065,1.40073,0.181219,0.381907,0.0133007,0.426001,-0.455539,2.79241,0.487274,15.0799,6.92054,8.26328,5.79706,8.55829,2.66023,24.3911,8.96825,-3.99794,-3.22735,-3.9393,-3.32281,-3.68012,-3.32822,-3.42576,-3.82349,12.5458,7.09475,14.7497,-0.611628,-1.46142,-9.91859,15.4936,17.2023
-8.34206,0.452659,0.444467,3,7,0,12.1157,2.72599,0.732034,-1.59521,0.919671,-0.321534,-0.499792,-0.739148,1.06673,-1.51403,1.14232,1.55824,3.39922,2.49062,2.36013,2.18491,3.50688,1.61767,3.56221,-5.18069,-3.32736,-3.75041,-3.40579,-3.17878,-3.3428,-4.56343,-3.91918,-10.0251,4.1279,10.743,14.1965,15.1475,-9.46346,-6.95712,-8.61002
-8.67173,0.979412,0.444467,3,7,0,12.8093,6.09018,0.196287,1.57285,-0.822334,0.360682,0.4929,0.3182,-1.06117,1.38361,-1.08938,6.39891,5.92877,6.16098,6.18693,6.15264,5.88189,6.36177,5.87635,-4.66389,-3.24297,-3.85544,-3.31957,-3.43197,-3.41532,-3.89877,-3.86718,-19.7146,0.148474,13.0046,-2.80673,7.07395,13.349,5.57412,8.96869
-10.9369,0.900626,0.444467,3,7,0,15.6778,6.82498,3.42115,-0.234339,-2.62466,0.391136,-0.133731,-0.257914,1.82233,-1.577,-0.586428,6.02327,-2.1544,8.16311,6.36746,5.94261,13.0594,1.42981,4.81872,-4.70027,-3.73708,-3.93492,-3.31849,-3.41369,-3.91778,-4.59438,-3.88889,-4.39285,-23.6545,21.6577,19.0853,5.75966,-7.99927,-15.955,27.4739
-10.0532,1,0.444467,3,7,0,17.4968,7.94439,0.391964,-2.26691,0.0572338,-0.794739,-0.395452,1.65491,-0.920346,-1.0434,0.240044,7.05584,7.96682,7.63288,7.78939,8.59305,7.58365,7.53541,8.03848,-4.60178,-3.22153,-3.91234,-3.31941,-3.68423,-3.49594,-3.76906,-3.83353,-9.37784,-5.60681,-14.9613,-3.8223,32.8058,1.96733,19.0102,29.0162
-6.75145,0.957953,0.444467,3,7,0,17.5379,3.36738,3.8681,1.31687,-0.240449,0.220613,1.11054,-2.15405,0.829794,1.26516,-0.869728,8.46115,2.4373,4.22073,7.66307,-4.96472,6.5771,8.26114,0.00317991,-4.47536,-3.37624,-3.79336,-3.31865,-3.21319,-3.44536,-3.69575,-4.03141,4.97055,-10.7578,36.8624,-1.41326,2.59414,14.5528,4.95757,11.1378
-5.60692,0.946193,0.444467,3,7,0,12.2906,3.95019,0.713439,0.148347,-0.5153,-0.0607509,-0.278405,0.570511,0.256759,-1.13415,1.41939,4.05603,3.58256,3.90685,3.75157,4.35722,4.13337,3.14105,4.96284,-4.90102,-3.31909,-3.7847,-3.36044,-3.29332,-3.3574,-4.32547,-3.88573,-7.83535,-13.3556,1.80083,12.6675,6.93505,30.1019,-6.97076,3.65739
-6.43436,0.910719,0.444467,3,7,0,10.0755,-2.11932,11.2687,0.929161,0.920788,-0.357179,0.165196,1.42895,-0.650946,1.7385,-0.078624,8.35111,8.25676,-6.14426,-0.257777,13.9831,-9.45463,17.4713,-3.00531,-4.48494,-3.22185,-3.71084,-3.5345,-4.50192,-3.76848,-3.22292,-4.15678,4.25256,12.8598,-12.6736,9.09123,15.3069,-23.8384,13.1003,-4.94685
-5.72519,1,0.444467,3,7,0,8.77002,1.16178,4.34332,2.39658,0.488922,-0.588423,0.282745,0.62018,0.0153406,1.84111,0.184478,11.5709,3.28532,-1.39393,2.38983,3.85542,1.22841,9.15831,1.96302,-4.2268,-3.33266,-3.69657,-3.40466,-3.26169,-3.31705,-3.6124,-3.96477,24.7811,10.1999,45.7506,15.7124,-7.91633,12.2399,-2.29507,-2.2452
-4.55246,0.961509,0.444467,3,15,0,10.0765,8.85478,4.56739,0.0238734,0.280041,0.43679,0.0409111,-0.332871,-0.315956,0.186407,-1.61537,8.96382,10.1338,10.8498,9.04164,7.33443,7.41169,9.70618,1.47677,-4.43227,-3.24429,-4.06617,-3.33406,-3.54495,-3.48671,-3.56546,-3.9802,20.3296,15.7735,16.864,8.6918,17.7168,20.0467,17.9441,-13.2403
-9.92077,0.822951,0.444467,3,7,0,14.5765,0.604781,0.811896,1.74736,-1.51709,1.20147,0.297548,1.27741,-0.250924,-1.62675,0.0275725,2.02346,-0.626937,1.58025,0.846359,1.64191,0.401057,-0.715974,0.627167,-5.1265,-3.59364,-3.7325,-3.47331,-3.15925,-3.31832,-4.97296,-4.00891,1.16649,-10.6366,-8.44741,3.02691,16.1855,5.7672,-8.09923,-6.86332
-11.6364,0.859898,0.444467,3,15,0,20.4343,3.5913,0.00889522,-1.06872,0.785365,0.572955,0.00749462,0.323901,-0.37769,1.22333,1.94038,3.5818,3.59829,3.5964,3.59137,3.59418,3.58794,3.60218,3.60856,-4.95199,-3.3184,-3.77651,-3.36485,-3.24645,-3.34451,-4.25801,-3.91798,10.1288,-7.98569,6.89561,-2.3841,-10.5818,11.8892,15.038,14.8641
-9.39037,0.987213,0.444467,3,7,0,14.7237,0.924503,0.0140232,-0.0632676,-0.00763964,0.0850517,0.64361,-0.885856,0.104642,0.341972,1.1892,0.923616,0.924396,0.925696,0.933528,0.91208,0.92597,0.929298,0.941179,-5.25617,-3.47184,-3.72163,-3.46891,-3.13873,-3.31686,-4.67857,-3.99804,14.8201,1.06805,9.03319,1.8375,10.511,-6.23205,-0.725945,11.0362
-6.17261,0.523917,0.444467,3,15,0,13.5869,7.70061,1.28984,0.333431,-0.438629,0.573432,-1.12684,-0.211576,-1.24417,-1.32106,0.511991,8.13068,7.13485,8.44025,6.24716,7.42771,6.09582,5.99664,8.361,-4.5043,-3.22527,-3.94715,-3.31918,-3.5546,-3.42414,-3.94193,-3.82975,12.8336,14.1097,2.60289,11.0554,2.72144,-1.52947,8.81733,16.0742
-4.72357,0.924367,0.444467,3,7,0,11.2092,6.58602,3.67262,-0.747924,0.0602252,-1.7061,0.313564,-0.20748,0.34445,1.14669,-0.35403,3.83917,6.8072,0.32015,7.73762,5.82402,7.85105,10.7974,5.2858,-4.9242,-3.22864,-3.71306,-3.31908,-3.40362,-3.51079,-3.48091,-3.87888,34.2022,11.8852,9.36988,-2.94796,12.0249,9.55405,10.7059,-10.9429
-4.65398,0.987273,0.444467,3,7,0,7.14011,4.23366,2.71094,0.340385,0.4423,0.868823,-1.5421,-0.213666,-0.953631,-0.188468,0.0383631,5.15642,5.43271,6.58898,0.0531308,3.65443,1.64843,3.72274,4.33766,-4.78661,-3.25448,-3.87111,-3.51625,-3.24989,-3.31857,-4.24072,-3.89991,-3.31951,2.09427,4.80259,29.5148,-9.54085,16.3319,-2.64726,-6.19322
-6.81518,0.749425,0.444467,3,15,0,9.78266,5.00387,0.112804,-0.00849685,-0.573981,-0.457193,0.874214,0.901451,0.644886,-0.577883,-0.469526,5.00291,4.93912,4.95229,5.10248,5.10556,5.07661,4.93868,4.9509,-4.80225,-3.26837,-3.81504,-3.33171,-3.34627,-3.38551,-4.07451,-3.88599,-17.8558,-2.64069,10.9955,19.6571,7.17607,-6.64524,-0.789857,1.1177
-7.50443,0.667256,0.444467,2,7,0,13.4671,10.8017,0.549006,0.109659,-0.662578,0.767759,0.710902,-0.3911,-0.147479,-1.40277,0.229961,10.8619,10.438,11.2232,11.192,10.587,10.7208,10.0316,10.928,-4.27968,-3.25124,-4.08665,-3.38945,-3.94492,-3.7073,-3.539,-3.81108,-0.302187,7.6485,-10.4104,17.1526,-2.33308,14.6021,5.71557,2.82819
-3.84825,0.975304,0.444467,3,7,0,11.7434,-0.902079,8.21978,1.00224,0.955275,-0.391019,-0.454979,-0.796975,0.287077,1.2306,0.218771,7.3361,6.95007,-4.11617,-4.6419,-7.45304,1.45763,9.21317,0.896171,-4.57587,-3.22704,-3.69396,-3.87689,-3.37321,-3.3177,-3.60757,-3.99958,16.0511,3.37235,-0.97493,-0.0508016,-16.9426,-6.8049,14.8785,21.3565
-4.89247,0.971718,0.444467,3,7,0,6.43647,8.01006,1.73506,1.06885,-0.259246,0.584087,1.34328,0.18927,-0.3399,0.309779,-0.0811938,9.86458,7.56025,9.02348,10.3407,8.33845,7.42031,8.54754,7.86918,-4.35786,-3.22249,-3.97388,-3.36295,-3.65448,-3.48717,-3.66827,-3.83564,14.5673,15.4454,33.5529,8.80827,9.42748,14.8833,29.2328,31.7852
-8.81378,0.806209,0.444467,3,7,0,10.852,8.56286,0.948725,0.800881,-0.151526,0.494695,2.25623,1.08069,1.03278,-0.147161,1.05312,9.32267,8.4191,9.03219,10.7034,9.58814,9.54268,8.42324,9.56198,-4.40219,-3.2224,-3.97429,-3.37351,-3.80819,-3.61839,-3.6801,-3.81848,-11.7957,-2.27594,18.8792,9.38259,23.9104,19.7682,26.5376,22.3962
-7.91785,1,0.444467,3,7,0,12.2206,-0.213255,2.64863,0.605181,0.529839,-0.522514,-1.92824,-1.37864,-1.16248,0.909676,-0.598171,1.38965,1.19009,-1.5972,-5.32046,-3.86475,-3.29224,2.19614,-1.79759,-5.20057,-3.4534,-3.69537,-3.94408,-3.16682,-3.39296,-4.47033,-4.1031,-38.3362,-7.29367,2.92063,-9.70152,4.79583,11.3919,-5.39306,-5.65742
-8.97057,0.980527,0.444467,3,7,0,12.1601,-4.12003,1.79412,1.09771,0.877795,0.225602,-0.929934,-1.43044,-0.5741,0.373788,-0.321584,-2.1506,-2.54516,-3.71527,-5.78844,-6.68641,-5.15003,-3.44941,-4.69699,-5.64712,-3.77753,-3.69253,-3.99264,-3.31576,-3.47313,-5.52191,-4.23954,-22.5182,-3.86276,-15.3125,-10.4374,-7.5817,-2.40448,0.719415,22.015
-7.02904,0.98422,0.444467,3,7,0,12.8418,9.31651,2.50455,0.196746,-0.0566413,0.112191,1.38992,1.32105,0.633158,1.22142,0.739878,9.80927,9.17465,9.5975,12.7976,12.6251,10.9023,12.3756,11.1696,-4.36233,-3.22842,-4.00148,-3.45573,-4.26212,-3.72202,-3.37969,-3.81037,-14.0535,3.30322,1.77091,2.13307,18.1505,11.4617,17.6241,1.94542
-8.30122,0.974143,0.444467,3,7,0,12.5796,3.5978,2.36581,1.34617,-1.26505,0.564011,1.68846,-0.777609,1.20142,2.09916,-0.293539,6.78258,0.60492,4.93214,7.59237,1.75812,6.44014,8.56401,2.90334,-4.62739,-3.49496,-3.81442,-3.31828,-3.16312,-3.43913,-3.66671,-3.93701,18.6546,15.1575,4.04822,1.28582,3.48563,-1.77936,16.1135,1.49695
-4.68012,1,0.444467,3,7,0,10.6364,2.60267,4.72875,-0.634528,0.732739,0.0485252,-0.990065,0.329299,-1.28392,0.424575,0.405865,-0.397857,6.0676,2.83213,-2.0791,4.15984,-3.46867,4.61038,4.5219,-5.41907,-3.24019,-3.75796,-3.65745,-3.28051,-3.39935,-4.11793,-3.89561,-4.89418,-5.31968,17.988,20.9807,-4.43037,2.78118,8.25784,36.7608
-4.74334,0.773388,0.444467,3,7,0,16.6497,6.50276,2.48825,1.39892,-0.459461,-0.269023,1.22324,-0.873062,0.750493,0.449377,-0.225236,9.98362,5.35951,5.83336,9.54648,4.33037,8.37017,7.62092,5.94232,-4.3483,-3.25638,-3.84393,-3.34363,-3.29155,-3.54129,-3.76015,-3.86594,9.16773,6.18421,38.038,-0.155583,2.38122,25.4487,10.1518,6.9923
-5.51185,0.980074,0.444467,3,7,0,8.21302,4.37405,5.68008,0.557198,-1.17867,-0.327508,-1.22238,-1.50541,-0.12055,0.765359,1.02481,7.53898,-2.3209,2.51377,-2.56916,-4.17679,3.68931,8.72135,10.195,-4.55733,-3.75413,-3.75091,-3.69522,-3.17846,-3.34672,-3.65199,-3.81434,0.249782,-10.0778,-28.9063,3.42428,-11.7733,-2.10392,4.06557,-21.6221
-3.5747,0.997614,0.444467,3,7,0,7.21134,3.59361,3.33838,0.384005,-0.0377554,-0.866003,0.708842,0.0274817,-0.924649,1.17691,-0.567096,4.87556,3.46757,0.702561,5.95999,3.68535,0.506777,7.5226,1.70043,-4.8153,-3.32424,-3.7183,-3.3213,-3.25167,-3.31784,-3.7704,-3.97302,-13.0123,-1.96259,30.6105,-0.988799,0.0374038,-5.4237,19.3127,36.098
-6.61359,0.925203,0.444467,3,7,0,9.04473,-2.88502,8.15232,0.942634,0.439255,-0.374892,1.38883,1.19625,0.176568,-0.0879042,1.15163,4.79963,0.695925,-5.94126,8.43719,6.86722,-1.44558,-3.60164,6.50341,-4.82312,-3.48827,-3.70842,-3.32537,-3.49822,-3.34155,-5.55468,-3.85593,-3.95176,3.41182,-24.6085,10.6939,-3.19131,-13.2287,-12.8493,-6.81243
-5.06525,0.424617,0.444467,3,7,0,14.647,2.46296,2.92378,-0.53944,0.645997,-1.32394,-0.375082,-0.443148,0.859841,1.05541,1.12315,0.885761,4.35171,-1.40795,1.36631,1.1673,4.97694,5.54873,5.7468,-5.26073,-3.28807,-3.69648,-3.44798,-3.14516,-3.38219,-3.99669,-3.86965,9.19993,-0.456036,-17.2234,3.26145,9.1885,2.10238,1.40716,42.2505
-4.21919,0.990048,0.444467,3,7,0,7.70686,4.83196,1.78534,0.665305,-0.374579,-0.255905,-0.561665,0.838346,0.826474,-0.600032,-0.168079,6.01976,4.16321,4.37508,3.8292,6.3287,6.3075,3.7607,4.53188,-4.70061,-3.29513,-3.79776,-3.35838,-3.4477,-3.43324,-4.23531,-3.89538,-11.2202,7.06735,-3.31518,-5.37379,-0.217477,-10.5695,9.9442,18.3558
-5.15184,0.885709,0.444467,3,7,0,11.0159,3.05738,2.42461,-0.359794,1.13631,1.53014,1.17662,0.0446591,-0.387931,0.446881,0.0503006,2.18502,5.81249,6.76739,5.91024,3.16566,2.1168,4.1409,3.17934,-5.10791,-3.24545,-3.87786,-3.32174,-3.22328,-3.32199,-4.1819,-3.92938,15.2198,5.99322,-19.8176,24.8391,-0.492636,21.7641,12.5627,22.3133
