# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.61941,0.818144,0.48761,3,7,0,11.0498,1.96837,4.11817,-0.645083,0.137679,1.62841,0.247008,1.37607,1.09063,0.156299,1.67676,-0.688186,8.67445,7.63528,2.61204,2.53536,2.9856,6.45978,8.87355,-5.4559,-3.2238,-3.91244,-3.3964,-3.19332,-3.33313,-3.88741,-3.82439,24.4967,21.7116,-2.95461,18.1274,9.01679,11.0319,-1.10793,-10.9538
-7.01993,0.854164,0.527399,3,7,0,14.2102,-0.487439,1.93091,1.372,0.136325,-0.764091,-0.382415,0.752674,0.111742,-1.73323,0.0876963,2.16176,-1.96283,0.965904,-3.83415,-0.224208,-1.22585,-0.271675,-0.318106,-5.11058,-3.71781,-3.72225,-3.80187,-3.11988,-3.33731,-4.89079,-4.04347,9.09216,-8.2331,23.2818,20.5523,21.2204,3.31326,-3.49428,1.62337
-7.61684,0.306734,0.632172,3,7,0,10.7778,0.208567,16.8623,0.970342,0.727432,0.691165,-0.412961,-0.742816,0.883602,1.8241,0.657423,16.5708,11.8632,-12.317,30.9671,12.4748,-6.75492,15.1082,11.2943,-3.91727,-3.29615,-3.86107,-5.69048,-4.23696,-3.56534,-3.26334,-3.81008,11.8857,1.91541,-11.5341,12.1174,16.5753,0.754594,24.3863,6.52397
-4.09171,0.964799,0.158129,4,15,0,10.1062,-0.189609,4.99827,0.749323,-0.6632,0.372133,0.0641683,-0.4585,0.96778,-1.02969,0.403001,3.55571,1.67041,-2.48132,-5.33629,-3.50446,0.131122,4.64762,1.8247,-4.95482,-3.42184,-3.69205,-3.94569,-3.15488,-3.31995,-4.11295,-3.96909,19.3565,10.0377,10.2581,-23.1585,-2.18952,-13.3513,-0.819113,-4.31713
-4.54179,0.975708,0.261282,4,15,0,8.18417,0.231766,4.78936,1.34209,0.6249,0.830935,-0.527742,0.738662,0.571379,0.982222,-0.563292,6.65954,4.21141,3.76948,4.93598,3.22463,-2.29578,2.96831,-2.46604,-4.63902,-3.29329,-3.78103,-3.33444,-3.22633,-3.36172,-4.35128,-4.13225,-7.55974,17.6478,28.3628,-2.57374,6.05934,-4.10361,-5.1238,-8.83084
-4.20156,0.999665,0.441452,3,7,0,6.41404,1.00083,4.62432,0.333527,0.578055,0.1274,0.927192,-0.0316349,0.349254,-1.06312,-0.218393,2.54317,1.58997,0.85454,-3.91538,3.67394,5.28846,2.61589,-0.00908814,-5.0671,-3.42697,-3.72055,-3.80917,-3.25101,-3.39283,-4.40488,-4.03187,17.5115,-3.90404,-27.049,-22.5749,9.50928,19.5062,1.9758,34.691
-5.06532,0.596873,0.790367,3,15,0,7.64219,2.1517,2.93865,-0.448862,1.36193,0.275714,0.478856,-0.575061,0.993518,-0.672149,-0.7745,0.832656,2.96193,0.461802,0.176497,6.15392,3.55889,5.07131,-0.124279,-5.26713,-3.34843,-3.71493,-3.50923,-3.43208,-3.34389,-4.05728,-4.03616,-20.6798,10.4231,-6.03962,-0.857465,-1.4683,23.5507,8.6614,-1.06589
-8.29869,0.924687,0.460743,3,7,0,11.6871,3.19792,5.8322,1.69417,-0.76879,1.07754,-1.74626,-2.19094,-0.0733272,1.09055,-0.0264199,13.0787,9.48234,-9.58008,9.55822,-1.28582,-6.9866,2.77026,3.04383,-4.12176,-3.23251,-3.77609,-3.34388,-3.11667,-3.58041,-4.38125,-3.9331,-17.0196,18.3106,7.88646,14.2123,0.698766,4.94707,1.34505,-14.8528
-8.29869,0.0172118,0.665109,3,7,0,14.2169,3.19792,5.8322,1.69417,-0.76879,1.07754,-1.74626,-2.19094,-0.0733272,1.09055,-0.0264199,13.0787,9.48234,-9.58008,9.55822,-1.28582,-6.9866,2.77026,3.04383,-4.12176,-3.23251,-3.77609,-3.34388,-3.11667,-3.58041,-4.38125,-3.9331,23.3891,4.15187,13.5548,-3.73465,21.4054,-4.03535,-6.56882,0.211591
-4.10233,0.999199,0.0811508,5,31,0,11.1235,1.99095,5.62759,0.32097,0.0817536,0.259824,-0.637544,-1.3054,0.885979,1.2867,0.875067,3.79723,3.45313,-5.35533,9.23198,2.45102,-1.59689,6.97687,6.91547,-4.92871,-3.32489,-3.70236,-3.33742,-3.18968,-3.3447,-3.82907,-3.84921,26.438,2.80097,-8.57772,3.76352,8.85229,-2.43484,10.8245,-23.6795
-4.68184,0.995799,0.144362,5,31,0,8.68458,4.29309,7.18066,1.95383,-0.248665,0.0333461,0.618499,1.35283,0.919607,-0.299804,0.484354,18.3229,4.53254,14.0073,2.1403,2.50751,8.73432,10.8965,7.77107,-3.83509,-3.28164,-4.25646,-3.41442,-3.19211,-3.56402,-3.47382,-3.83691,1.91969,16.5352,14.5222,18.4474,9.81894,-0.293498,13.4903,-10.7496
-4.65109,0.989134,0.252107,4,15,0,8.32789,5.04273,5.89222,1.46676,-0.392723,-0.74219,-0.761915,-0.300051,-0.655582,-0.955401,0.189207,13.6852,0.66958,3.27476,-0.586707,2.72872,0.553359,1.17989,6.15758,-4.08235,-3.4902,-3.76843,-3.55468,-3.20199,-3.31766,-4.6361,-3.86199,-18.6252,22.9356,34.4004,-14.33,-18.4154,-3.97207,-12.2386,40.6465
-6.90826,0.926717,0.428674,3,7,0,9.35327,4.1518,2.39424,-0.638625,-1.58982,2.27296,-0.207931,0.0323917,0.103913,1.01875,-0.176927,2.62278,9.59381,4.22936,6.59093,0.345394,3.65397,4.40059,3.7282,-5.05811,-3.23422,-3.7936,-3.31753,-3.12734,-3.34594,-4.14624,-3.9149,2.38396,14.4335,-17.2112,4.20543,2.4873,28.943,-2.81216,-0.338041
-7.19697,0.983747,0.613337,3,7,0,8.52888,5.28819,4.65926,1.02402,1.31316,-2.07815,0.0904646,-0.148072,0.401072,-0.946866,0.263356,10.0594,-4.39448,4.59828,0.876485,11.4065,5.70968,7.15688,6.51523,-4.34225,-3.98964,-3.80429,-3.47178,-4.0663,-3.40849,-3.80939,-3.85573,7.0513,9.17137,4.43894,13.4753,21.1205,27.1848,6.99039,24.3206
-7.19697,0.56096,1.01252,2,7,0,13.4119,5.28819,4.65926,1.02402,1.31316,-2.07815,0.0904646,-0.148072,0.401072,-0.946866,0.263356,10.0594,-4.39448,4.59828,0.876485,11.4065,5.70968,7.15688,6.51523,-4.34225,-3.98964,-3.80429,-3.47178,-4.0663,-3.40849,-3.80939,-3.85573,-0.627294,3.93489,-10.1212,3.87213,-9.1128,7.6131,16.4097,5.5281
-6.59451,0.748052,0.555171,3,15,0,11.6036,6.89181,1.05654,1.86536,1.44491,0.0580978,0.380275,0.143647,0.600463,0.0358506,-0.744629,8.86265,6.9532,7.04358,6.92969,8.41842,7.29359,7.52623,6.10508,-4.44085,-3.227,-3.88855,-3.31685,-3.66373,-3.48051,-3.77002,-3.86294,1.1965,19.9317,5.45481,6.22385,-0.662433,9.39477,12.945,-10.752
-8.69449,0.556187,0.496746,2,7,0,14.6356,8.02121,0.437257,1.29168,2.07342,0.701881,0.489934,0.471087,0.733378,0.427978,-0.825546,8.58601,8.32811,8.2272,8.20835,8.92783,8.23544,8.34188,7.66023,-4.46455,-3.22206,-3.93772,-3.32287,-3.72457,-3.53316,-3.68792,-3.83837,23.9193,8.9997,5.05293,6.0973,3.61725,15.891,-1.26246,-15.755
-10.735,0.991804,0.272989,4,15,0,14.71,8.14481,0.138987,1.84354,1.44833,1.43568,0.268929,0.828308,0.618929,0.351063,-1.1497,8.40104,8.34436,8.25994,8.19361,8.34611,8.18219,8.23084,7.98502,-4.48059,-3.22212,-3.93916,-3.32272,-3.65536,-3.52999,-3.69871,-3.83419,30.9474,7.3723,33.2878,7.6331,16.2511,5.25879,33.3395,2.11588
-7.2508,0.971944,0.455649,3,7,0,14.7946,9.49232,0.601398,0.399679,1.32293,-0.352192,1.09852,0.532188,0.677897,0.595543,0.608311,9.73268,9.28051,9.81238,9.85048,10.2879,10.153,9.9,9.85816,-4.36853,-3.22972,-4.01215,-3.35041,-3.90269,-3.66302,-3.54957,-3.81639,3.96357,16.6421,11.8483,-3.42226,-4.57033,6.75839,4.08011,7.64787
-6.84177,0.893299,0.717968,3,7,0,12.266,9.76709,2.61876,-0.0304133,-1.96745,0.265751,-1.43603,-0.912408,-0.333321,-0.683565,-0.66259,9.68745,10.463,7.37772,7.977,4.61481,6.00649,8.89421,8.03193,-4.37221,-3.25186,-3.90187,-3.32078,-3.31077,-3.42041,-3.6361,-3.83361,-14.6099,-3.25356,6.8514,-7.80002,-8.70238,10.027,18.788,15.4609
-5.11858,0.406023,0.923637,3,15,0,10.2652,8.42209,12.8931,0.36007,-0.646263,0.770157,0.433916,-0.912547,-0.360059,-0.124282,0.729354,13.0645,18.3518,-3.34342,6.81971,0.0897927,14.0166,3.77984,17.8257,-4.1227,-3.75732,-3.69176,-3.31697,-3.12349,-4.01696,-4.23259,-3.86168,4.42356,15.1507,-17.1588,18.7577,-4.54855,10.4851,-11.9981,13.5704
-7.82062,0.955728,0.3545,4,15,0,10.8466,9.73887,0.167962,0.641441,0.862531,-0.38602,-1.0038,0.539862,0.802696,0.098015,-0.274054,9.84661,9.67404,9.82955,9.75533,9.88375,9.57027,9.87369,9.69284,-4.35931,-3.23554,-4.01301,-3.34821,-3.84737,-3.62034,-3.55171,-3.81752,9.98869,0.926255,-17.8026,5.42477,9.77466,21.1523,2.33987,18.6411
-6.25224,0.996753,0.532319,3,7,0,10.3483,9.34233,0.690165,-0.68791,-0.891341,0.411494,0.997751,-0.404787,-0.756018,-0.118505,0.290723,8.86756,9.62633,9.06296,9.26054,8.72715,10.0309,8.82055,9.54297,-4.44043,-3.23475,-3.97574,-3.33795,-3.70022,-3.65385,-3.64284,-3.81863,12.0148,25.5347,1.72963,-2.93664,-0.110572,24.0183,8.21017,11.8993
-4.00388,0.707202,0.878293,3,11,0,9.06531,6.70001,9.51897,0.38103,0.156743,-0.529739,-0.668243,0.64045,1.32392,-0.117898,-0.601334,10.327,1.65745,12.7964,5.57774,8.19204,0.339035,19.3023,0.975934,-4.32106,-3.42266,-4.17889,-3.32519,-3.63773,-3.31864,-3.23,-3.99686,49.3371,-0.62238,25.2024,8.50363,-0.692111,-3.50256,16.8502,10.5001
-4.00388,3.73421e-15,0.713538,2,3,0,10.3132,6.70001,9.51897,0.38103,0.156743,-0.529739,-0.668243,0.64045,1.32392,-0.117898,-0.601334,10.327,1.65745,12.7964,5.57774,8.19204,0.339035,19.3023,0.975934,-4.32106,-3.42266,-4.17889,-3.32519,-3.63773,-3.31864,-3.23,-3.99686,14.5414,-6.17782,30.1007,0.0712393,5.60574,-7.04027,11.5977,-18.914
-6.43461,0.98885,0.106072,5,31,0,8.72499,3.74732,1.68826,0.724942,-1.62633,0.86919,0.540031,-1.34777,-0.825573,0.163588,1.03528,4.97121,5.21474,1.47193,4.0235,1.00165,4.65904,2.35354,5.49515,-4.80549,-3.26031,-3.73059,-3.35344,-3.1409,-3.37216,-4.44558,-3.87461,6.08991,-8.31754,5.50301,-13.0754,24.2809,14.5149,18.0109,-28.0628
-3.41195,0.991032,0.17181,4,15,0,11.7951,5.59735,1.68368,-0.551638,-0.0402068,-0.318661,-0.0595433,0.719459,0.171559,0.507446,-0.0753136,4.66857,5.06083,6.80869,6.45173,5.52966,5.4971,5.8862,5.47055,-4.83667,-3.26472,-3.87944,-3.31808,-3.37935,-3.4004,-3.95524,-3.8751,-2.85979,0.630695,7.22874,7.07828,4.07406,5.48368,15.144,-12.4182
-5.30389,0.965637,0.277874,3,15,0,8.5488,5.5078,0.986958,0.781088,0.443629,-0.600626,0.926593,0.797026,-0.220574,-1.18727,0.0161682,6.2787,4.91501,6.29443,4.33602,5.94564,6.42231,5.2901,5.52376,-4.67547,-3.26911,-3.86025,-3.34616,-3.41395,-3.43833,-4.02923,-3.87404,-23.6986,7.07957,-37.4725,16.823,11.7033,-4.45775,5.89034,4.23004
-7.33395,0.672606,0.420533,3,15,0,13.3575,8.26891,0.145709,-0.659961,-0.382353,0.124734,-1.01031,-0.787123,0.429591,0.973263,0.120837,8.17275,8.28709,8.15422,8.41073,8.2132,8.1217,8.33151,8.28652,-4.50059,-3.22194,-3.93453,-3.32506,-3.64013,-3.52641,-3.68892,-3.83059,-12.9222,6.96768,-6.77403,3.55347,8.02969,-0.806892,17.1759,-10.4898
-6.30792,0.958268,0.318674,4,15,0,12.9461,7.77488,2.28748,-0.546377,0.00304345,0.334375,0.570334,0.541574,-0.497605,-2.11444,-0.335818,6.52505,8.53975,9.01371,2.93813,7.78184,9.0795,6.63662,7.0067,-4.65182,-3.22298,-3.97342,-3.38501,-3.59222,-3.58658,-3.86716,-3.84779,5.42327,-2.63625,17.9202,0.34031,3.41647,19.3774,18.3869,40.3546
-6.1134,0.957727,0.470987,4,23,0,10.6854,3.65795,5.08231,1.2487,-0.587322,-0.149879,-0.852395,-1.17975,1.36493,2.14237,0.334128,10.0042,2.89622,-2.33792,14.5461,0.673001,-0.674183,10.5949,5.35609,-4.34665,-3.35177,-3.69238,-3.55214,-3.13344,-3.32842,-3.4957,-3.87743,2.59848,5.3165,-5.55267,13.9455,10.2193,-10.3552,13.3195,38.203
-5.69613,0.790804,0.691652,3,13,0,9.23637,4.34358,7.67264,2.52642,-0.528652,1.08125,0.585398,0.358934,0.204944,-0.578133,-0.399689,23.7279,12.6396,7.09754,-0.0922277,0.287426,8.83512,5.91604,1.27691,-3.66755,-3.32915,-3.89067,-3.52468,-3.12639,-3.57051,-3.95163,-3.98676,34.9037,14.3957,21.8602,0.717126,1.82788,22.3512,10.4505,22.2521
-5.39895,0.928816,0.688843,3,7,0,8.40953,5.88401,0.965669,-1.48673,-0.048289,0.150739,-0.682498,-0.498834,0.757634,0.831254,0.389616,4.44831,6.02957,5.4023,6.68672,5.83737,5.22494,6.61563,6.26025,-4.85962,-3.24094,-3.82942,-3.31724,-3.40474,-3.39059,-3.86954,-3.86015,19.3412,11.1907,-2.51307,16.3183,-10.3641,-4.82522,0.286885,-13.8955
-5.76689,0.691855,0.939962,2,7,0,7.88984,6.38051,0.953033,-0.937645,-0.852516,-0.091356,1.17456,-0.260487,0.310151,1.14327,0.649762,5.48691,6.29345,6.13226,7.47009,5.56804,7.49991,6.6761,6.99976,-4.7533,-3.23609,-3.85441,-3.31775,-3.38245,-3.49142,-3.86268,-3.84789,11.561,21.3791,27.4647,-1.53616,1.10218,16.9335,14.1238,27.4903
-6.28525,0.583976,0.746469,3,15,0,10.9946,2.81207,2.27879,1.93121,1.18106,0.271084,-1.46894,0.117195,-0.187882,-0.412385,-0.40331,7.21289,3.42981,3.07913,1.87233,5.50345,-0.535346,2.38392,1.89301,-4.58722,-3.32596,-3.76371,-3.42548,-3.37724,-3.32657,-4.44083,-3.96695,24.875,-15.4284,-5.15575,-2.94175,-17.0744,-3.08091,1.85733,-30.2071
-7.11967,0.985519,0.466152,3,7,0,11.2445,3.52659,1.35046,-2.16006,0.280847,-0.808824,0.554236,-0.326109,0.380561,0.135528,1.37046,0.609523,2.43431,3.0862,3.70962,3.90587,4.27507,4.04053,5.37735,-5.29418,-3.37641,-3.76387,-3.36157,-3.26473,-3.36116,-4.19586,-3.87699,-20.9904,-0.0979164,1.30463,-28.0539,-8.02561,1.51188,-6.05837,19.2805
