# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-wo553htr.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.81605,0.927431,0.385518,3,7,0,13.4071,10.6243,1.7915,1.78277,0.756987,0.901341,-0.484762,-0.40294,1.04253,-0.142778,-1.05151,13.8182,12.2391,9.90247,10.3685,11.9805,9.75589,12.492,8.74057,-4.07393,-3.31137,-4.01667,-3.36372,-4.15624,-3.63363,-3.37321,-3.82571,0.157246,31.882,17.4461,15.4002,9.78053,8.17528,16.6432,-13.8994
-6.45841,0.995063,0.385518,4,15,0,11.6149,5.06787,6.16347,0.303549,0.173719,2.06496,-0.799385,-0.231615,-0.262808,0.803892,-1.15831,6.93878,17.7952,3.64032,10.0226,6.13858,0.140886,3.44806,-2.07134,-4.61271,-3.70125,-3.77765,-3.35459,-3.43073,-3.31988,-4.28032,-4.11487,20.7176,21.6496,2.07108,7.76042,4.25999,-3.1521,6.67988,9.80551
-8.43013,0.932174,0.385518,4,15,0,15.74,4.92484,0.410107,-0.0186004,-0.467561,-2.03042,1.10922,-0.202476,0.874985,-0.658854,1.47117,4.91721,4.09215,4.8418,4.65464,4.73309,5.37974,5.28368,5.52818,-4.81102,-3.29788,-3.81163,-3.33956,-3.31905,-3.3961,-4.03005,-3.87395,8.4989,3.63888,1.91457,-2.53732,14.6687,4.152,14.6282,1.1654
-4.22323,0.99988,0.385518,3,7,0,10.1219,5.55073,2.52881,0.341519,-0.340181,0.336258,0.152026,0.373228,0.0587043,-1.67025,-0.543497,6.41437,6.40106,6.49455,1.32698,4.69047,5.93517,5.69918,4.17633,-4.66241,-3.23431,-3.86759,-3.44982,-3.31605,-3.41748,-3.97807,-3.90377,15.742,4.66187,13.4889,-2.85989,3.75199,20.3686,-12.4496,-14.8644
-3.73383,0.987907,0.385518,4,15,0,7.03525,1.63385,8.04543,1.07466,-0.849183,0.784832,0.178971,-0.418864,1.41385,1.33693,-0.0250151,10.2799,7.94817,-1.7361,12.3901,-5.1982,3.07375,13.0088,1.43259,-4.32477,-3.22154,-3.69465,-3.43689,-3.22496,-3.3346,-3.34608,-3.98164,22.133,-10.2838,23.849,12.992,1.73386,18.8017,13.6438,-16.3598
-9.78357,0.748074,0.385518,4,15,0,13.7284,7.52032,1.09036,0.024407,0.895515,-0.53958,1.54634,-1.09424,0.892892,2.55757,0.668077,7.54693,6.93198,6.3272,10.309,8.49676,9.2064,8.4939,8.24877,-4.55661,-3.22723,-3.86144,-3.36208,-3.67288,-3.59512,-3.67335,-3.83103,-7.59594,-6.2725,4.04512,20.0134,21.5596,0.0967351,21.449,27.6762
-5.35381,0.975301,0.385518,4,31,0,13.567,1.57827,2.37307,0.589367,-0.684788,-0.919043,0.343651,0.0212604,-0.490333,1.57821,-0.503307,2.97688,-0.602686,1.62872,5.32349,-0.046781,2.39378,0.414674,0.383886,-5.01845,-3.59155,-3.73337,-3.32845,-3.12177,-3.32486,-4.76774,-4.01754,18.4008,2.36735,9.39143,-6.67736,0.372087,-8.18885,2.57163,31.4124
-6.13778,0.979817,0.385518,4,15,0,9.37806,4.02661,4.62906,-0.160315,-1.67963,1.24366,-1.28472,-0.246801,1.58669,-0.498222,-0.693775,3.28451,9.78358,2.88415,1.72032,-3.74848,-1.92041,11.3715,0.815087,-4.98445,-3.23743,-3.75915,-3.43202,-3.16279,-3.35208,-3.44121,-4.00237,-22.1287,-0.717723,23.2681,-11.0546,-3.1639,-9.02577,15.3855,-22.5293
-4.989,0.980516,0.385518,3,7,0,9.56005,4.91252,3.60577,-0.162747,-1.87309,0.626013,-0.706611,-0.0581316,1.21442,-0.280867,-0.912667,4.32569,7.16978,4.70291,3.89978,-1.84142,2.36464,9.29145,1.62165,-4.87248,-3.22497,-3.80742,-3.35655,-3.12053,-3.32453,-3.60072,-3.97553,-13.7668,7.23587,-8.99417,-17.7399,-2.39799,13.0608,13.9166,12.3939
-5.16183,0.982078,0.385518,3,7,0,7.5108,3.52963,3.29719,0.087827,0.727202,-0.89012,-0.322912,-0.0302405,-0.698453,1.36293,0.937955,3.81921,0.594735,3.42992,8.02348,5.92736,2.46493,1.2267,6.62225,-4.92635,-3.49571,-3.77228,-3.32116,-3.41239,-3.3257,-4.62824,-3.85394,1.72866,2.85665,4.30748,8.72765,-4.54318,14.6248,-2.09226,27.0661
-4.8336,0.986445,0.385518,3,15,0,7.3657,4.52102,0.643939,-0.52025,0.825182,0.0245879,1.0294,0.0737327,0.547645,-0.139447,0.449,4.18601,4.53685,4.5685,4.43122,5.05238,5.18389,4.87367,4.81014,-4.88722,-3.28149,-3.80341,-3.3441,-3.34228,-3.38917,-4.08303,-3.88909,4.15671,14.9379,-36.7371,8.96178,-1.34474,1.89921,14.5412,-20.4028
-9.42971,0.914575,0.385518,3,7,0,12.7583,4.6659,0.228477,-2.28693,0.517775,0.0331685,1.5803,0.23563,0.741719,1.02357,0.167314,4.14339,4.67348,4.71974,4.89976,4.7842,5.02696,4.83537,4.70413,-4.89174,-3.27685,-3.80792,-3.33506,-3.32269,-3.38384,-4.08806,-3.89145,-1.24883,2.01653,-8.6517,-12.1697,-3.07992,0.201557,-11.883,1.9274
-8.90459,0.670036,0.385518,3,15,0,14.9381,2.2788,0.347543,2.23557,0.0661138,-0.120015,-0.733511,-0.517189,0.269947,0.187428,1.82469,3.05576,2.23709,2.09906,2.34394,2.30178,2.02388,2.37262,2.91296,-5.00969,-3.38758,-3.74231,-3.40642,-3.18346,-3.32117,-4.4426,-3.93674,1.00353,-17.9763,23.9538,4.61803,-5.17028,8.2363,-7.07416,14.6875
-5.47899,1,0.385518,3,7,0,12.3047,5.76814,3.59837,-1.63909,0.168679,0.600025,0.0788644,-0.125076,0.574417,0.0953859,-1.352,-0.129903,7.92725,5.31807,6.11137,6.37511,6.05192,7.8351,0.90313,-5.38541,-3.22155,-3.82666,-3.3201,-3.45192,-3.4223,-3.73815,-3.99934,4.2739,1.13124,31.368,17.8209,9.78776,9.29246,23.5049,-19.024
-4.97416,0.970693,0.385518,4,15,0,9.73992,2.70012,4.91874,2.09348,-0.29377,-0.249925,-0.877311,0.20345,0.176898,0.0358771,1.46853,12.9974,1.4708,3.70084,2.87659,1.25514,-1.61514,3.57023,9.92341,-4.12716,-3.43468,-3.77922,-3.38709,-3.14756,-3.34509,-4.26261,-3.81596,15.6166,-3.64339,15.3275,7.44224,-0.769405,-13.742,-2.83815,-2.03859
-6.36068,0.987685,0.385518,4,15,0,8.07034,7.73223,3.83768,-1.63378,-0.50892,0.371623,0.602279,-0.45643,0.594068,0.0718048,-1.55744,1.46229,9.1584,5.9806,8.0078,5.77916,10.0436,10.0121,1.75528,-5.19199,-3.22823,-3.84905,-3.32103,-3.39985,-3.65479,-3.54056,-3.97128,-6.44324,-3.17129,-7.58395,-1.79422,11.652,30.3915,14.7857,11.0128
-9.31261,0.78922,0.385518,4,15,0,15.8795,5.78452,0.897225,-0.105096,-1.38567,2.0229,0.184502,-0.830359,0.36436,0.36061,-2.30594,5.69022,7.59952,5.0395,6.10807,4.54126,5.95006,6.11143,3.71557,-4.73305,-3.22233,-3.81776,-3.32012,-3.3057,-3.41809,-3.92821,-3.91522,16.4746,-0.713578,21.0388,12.8278,3.99817,-6.96953,4.98131,14.0204
-2.83946,0.973989,0.385518,3,7,0,13.7,0.855519,4.44649,0.2473,-0.142386,0.330927,-0.502948,0.0147535,0.255781,0.0846591,0.668065,1.95514,2.32698,0.92112,1.23195,0.222401,-1.38084,1.99285,3.82606,-5.1344,-3.38244,-3.72156,-3.45431,-3.12539,-3.34026,-4.50267,-3.91242,2.30554,8.14551,16.3042,0.118723,10.5168,-1.65256,12.2299,16.4283
-4.55654,0.932255,0.385518,4,15,0,7.74168,7.5806,2.5593,0.978325,-0.282863,0.0189342,0.261092,-0.38687,0.757029,0.499252,-1.48681,10.0844,7.62905,6.59048,8.85833,6.85666,8.24881,9.51806,3.7754,-4.34025,-3.22221,-3.87117,-3.3311,-3.4972,-3.53396,-3.58124,-3.9137,-28.486,9.89071,9.88196,14.4325,2.20966,14.5645,0.795969,27.3376
-5.8619,0.829295,0.385518,4,15,0,8.53659,0.309172,6.71926,1.21486,0.613581,0.640656,0.676749,0.248878,1.04544,-0.149178,2.3446,8.47212,4.61391,1.98145,-0.693192,4.43199,4.85643,7.33375,16.0631,-4.47441,-3.27885,-3.73999,-3.5614,-3.2983,-3.37829,-3.79037,-3.83479,0.498617,-0.271637,-22.1082,-3.87071,11.3729,-9.11295,2.41018,27.9464
-6.88446,0.947382,0.385518,3,7,0,10.7029,2.34919,4.50793,0.289766,0.888612,0.918965,0.483983,1.31171,2.11393,1.38663,0.947284,3.65544,6.49182,8.26229,8.6,6.35499,4.53095,11.8786,6.61948,-4.94401,-3.2329,-3.93926,-3.32741,-3.45009,-3.36835,-3.40888,-3.85399,-2.64741,19.5078,6.97917,10.8551,-10.5744,-6.83709,4.09572,16.1418
-6.73486,0.932114,0.385518,4,15,0,12.0298,3.37034,0.624562,0.0667308,-1.37556,-0.37608,-0.628736,-0.703525,-1.47888,-0.612337,-0.707795,3.41201,3.13545,2.93094,2.98789,2.51121,2.97765,2.44668,2.92827,-4.97048,-3.33984,-3.76023,-3.38335,-3.19227,-3.333,-4.43105,-3.93631,-28.0447,-7.00503,-14.4767,0.972224,12.8499,2.66021,-1.40068,6.99214
-5.11411,0.993281,0.385518,3,7,0,8.81416,6.46842,0.823389,-0.50248,-1.398,-0.451216,-0.832872,-0.0958422,-0.474771,-0.199448,-0.0927507,6.05468,6.09689,6.38951,6.3042,5.31732,5.78264,6.0775,6.39205,-4.6972,-3.23963,-3.86372,-3.31883,-3.36251,-3.41135,-3.93225,-3.85784,-11.9775,11.6983,23.8158,19.2096,2.50373,8.05658,5.48446,28.6585
-4.88538,0.97977,0.385518,4,15,0,8.46029,5.49517,7.59626,1.08384,-0.143279,-0.389317,1.59932,-0.0636603,0.508335,0.610142,-0.609044,13.7283,2.53782,5.01159,10.13,4.40679,17.644,9.35661,0.868712,-4.07961,-3.3707,-3.81689,-3.35732,-3.29662,-4.46155,-3.59506,-4.00052,16.7155,6.60621,3.52444,-8.94163,2.81148,2.73293,11.235,-54.189
-4.07941,0.995915,0.385518,3,7,0,5.87984,5.85725,4.99906,0.996943,-0.0827081,-0.298859,1.3079,0.0335994,0.944327,0.630089,-0.587473,10.841,4.36324,6.02521,9.0071,5.44379,12.3955,10.578,2.92044,-4.28128,-3.28765,-3.85062,-3.33348,-3.37247,-3.85344,-3.49695,-3.93653,17.1138,14.0845,7.39536,5.42921,-9.0669,17.6145,13.4487,9.60113
-9.09916,0.894537,0.385518,3,15,0,12.3263,0.875234,2.64948,-1.06029,1.33421,0.444047,-0.738284,2.58363,0.439281,-0.129683,0.880781,-1.93399,2.05173,7.72052,0.531641,4.41021,-1.08084,2.0391,3.20885,-5.6182,-3.39843,-3.916,-3.48973,-3.29684,-3.33473,-4.49528,-3.92858,1.5259,-8.06266,13.8231,2.95262,13.1982,-3.55382,13.361,1.57095
-4.58408,0.970131,0.385518,3,7,0,14.3263,6.94076,3.97256,1.86501,-0.231184,0.590157,-0.786658,-0.523912,0.674406,-1.04914,-0.0222608,14.3496,9.2852,4.85949,2.77299,6.02237,3.81571,9.61988,6.85233,-4.04106,-3.22978,-3.81217,-3.39067,-3.42057,-3.3496,-3.57266,-3.8502,15.874,31.6159,-17.9676,-3.58194,14.9283,5.62656,-5.25238,17.0129
-6.98133,0.953514,0.385518,3,7,0,10.5324,7.66985,2.10586,-1.7456,-0.350845,-1.50503,0.568525,-0.441514,-0.583586,-0.848883,0.135877,3.99387,4.50046,6.74008,5.88222,6.93102,8.86709,6.4409,7.95599,-4.90764,-3.28276,-3.87682,-3.322,-3.50444,-3.57258,-3.88959,-3.83455,8.73913,18.1782,15.0726,19.0434,7.23404,13.9996,-1.53636,-11.1231
-7.6502,0.978475,0.385518,4,15,0,12.4554,2.32073,5.93354,3.06404,-0.477109,1.76305,-0.991932,0.105832,0.872031,0.0673789,0.454563,20.5013,12.7818,2.94869,2.72053,-0.510213,-3.56494,7.49497,5.0179,-3.75194,-3.33585,-3.76064,-3.39251,-3.11764,-3.40294,-3.7733,-3.88454,5.90315,19.3902,-19.8535,-3.99973,-5.47118,7.36528,9.15742,-7.94343
-5.51595,0.923246,0.385518,4,15,0,16.4253,5.69204,2.52078,-0.981525,0.76989,-1.48137,0.166202,-0.0620912,0.143628,-0.703463,0.872804,3.21784,1.95784,5.53552,3.91877,7.63276,6.111,6.05409,7.89218,-4.99178,-3.40406,-3.83382,-3.35607,-3.57619,-3.42478,-3.93505,-3.83535,8.90096,4.99362,15.5042,-11.2476,14.0226,4.2297,4.1068,-2.57713
-6.80699,0.754086,0.385518,4,15,0,11.6153,1.22765,6.08415,3.06632,0.153416,-0.340988,0.229907,-0.392792,1.49045,0.0135663,1.11007,19.8836,-0.846975,-1.16216,1.31019,2.16105,2.62643,10.2958,7.98146,-3.77338,-3.61287,-3.69812,-3.45061,-3.17784,-3.32776,-3.5183,-3.83423,2.52469,3.838,-24.0258,-8.59163,26.8909,23.7692,7.9264,1.21788
-7.41047,0.905268,0.385518,4,15,0,15.3353,6.09977,0.933414,-1.75466,-0.606113,0.379762,-0.417874,1.39294,-0.633389,1.03524,-0.795188,4.46195,6.45425,7.39996,7.06608,5.53402,5.70972,5.50856,5.35753,-4.85819,-3.23347,-3.90278,-3.31685,-3.3797,-3.40849,-4.0017,-3.8774,-11.8313,15.1833,30.4937,8.94292,-10.904,17.0267,16.8803,1.29304
-5.3386,0.982885,0.385518,3,7,0,10.9691,2.50444,0.631867,-0.583179,0.392186,-0.101127,-0.787991,-0.488301,-0.471787,0.276816,1.16553,2.13594,2.44054,2.19589,2.67935,2.75224,2.00653,2.20633,3.24089,-5.11354,-3.37606,-3.74426,-3.39397,-3.20307,-3.32102,-4.46872,-3.92771,10.7393,-10.2301,-30.3669,-23.4943,-7.89512,5.44133,6.14484,-6.44314
-5.34607,0.950942,0.385518,3,7,0,11.3634,4.27801,2.66679,-1.22258,-0.802335,-0.100533,-0.603343,0.73167,-0.791857,1.07264,0.249875,1.01765,4.00992,6.22922,7.13851,2.13836,2.66903,2.1663,4.94438,-5.24487,-3.30113,-3.85789,-3.31691,-3.17696,-3.32834,-4.47505,-3.88613,-3.43404,3.45638,11.0279,13.2045,6.42901,6.99667,-2.28254,12.501
-6.3635,0.943308,0.385518,3,7,0,10.549,7.61729,1.43994,0.578075,0.301735,1.35702,-1.11711,0.432849,-1.3834,0.0630333,-0.5497,8.44968,9.57132,8.24057,7.70805,8.05177,6.00871,5.62528,6.82575,-4.47636,-3.23387,-3.93831,-3.31891,-3.62193,-3.4205,-3.98719,-3.85063,7.02683,19.3219,6.59931,11.065,8.874,-9.25623,8.09053,-10.6779
-10.2399,0.769704,0.385518,3,15,0,13.6523,12.3474,0.201216,-1.46804,0.377277,0.0916199,-0.427285,-0.995419,-0.0948922,0.645859,-1.09843,12.052,12.3659,12.1471,12.4774,12.4234,12.2615,12.3283,12.1264,-4.19218,-3.31683,-4.13964,-3.44081,-4.22843,-3.84089,-3.38236,-3.80933,-12.7873,17.6958,19.6991,5.93023,15.7857,4.50471,17.7322,19.5055
-6.13704,0.991934,0.385518,3,7,0,14.7107,-2.0218,6.16007,-1.2139,0.560675,0.377817,0.584728,0.0548108,0.664885,-0.302395,-0.0718026,-9.49954,0.305577,-1.68417,-3.88458,1.43199,1.58016,2.07393,-2.46411,-6.75191,-3.51754,-3.69491,-3.8064,-3.15267,-3.31822,-4.48972,-4.13217,-27.8461,4.26949,26.4238,1.19109,3.33817,-5.65024,-2.91155,-2.4108
-7.99962,0.813875,0.385518,3,7,0,11.7312,-0.121851,0.282073,-0.099829,-0.371315,1.03676,0.596666,0.222992,1.10122,-0.615686,1.42164,-0.15001,0.17059,-0.0589513,-0.295519,-0.226589,0.0464522,0.188774,0.279155,-5.38793,-3.52802,-3.70842,-3.53677,-3.11986,-3.32059,-4.80772,-4.02131,9.79128,6.35704,-11.9661,-1.27279,-7.9501,-22.7369,12.9556,-4.53725
-6.92934,0.997463,0.385518,4,15,0,11.9689,6.51421,2.11696,1.31431,0.814286,0.674173,-0.762103,2.17968,0.725007,-0.133548,0.137792,9.29654,7.9414,11.1285,6.23149,8.23802,4.90086,8.04902,6.80591,-4.40437,-3.22154,-4.0814,-3.31927,-3.64296,-3.37971,-3.71663,-3.85094,22.9634,10.1471,-10.3462,18.0896,12.9567,28.617,32.39,-5.85631
-7.88961,0.980075,0.385518,3,7,0,11.964,3.07489,0.602558,-1.04716,-1.36955,-0.189381,0.158265,-2.28588,-0.0953507,0.0819263,0.257635,2.44392,2.96078,1.69752,3.12426,2.24966,3.17026,3.01744,3.23013,-5.07835,-3.34849,-3.73463,-3.37891,-3.18135,-3.3363,-4.34391,-3.928,5.35235,-2.31875,-10.1287,-0.891308,2.68515,-2.71522,4.4389,13.9831
-10.0767,0.95137,0.385518,3,7,0,13.1783,-0.0272163,1.88459,-0.0870129,-0.677422,-0.988744,-0.0958093,-3.11708,0.114642,0.317641,1.22888,-0.1912,-1.89059,-5.90164,0.571406,-1.30388,-0.207777,0.188837,2.28871,-5.39309,-3.71064,-3.70797,-3.48761,-3.11673,-3.32286,-4.80771,-3.95485,7.58542,-10.2201,-22.5582,-3.74292,10.9229,3.29132,2.92426,11.3698
-4.37112,0.961526,0.385518,3,7,0,15.3842,8.58843,5.59297,1.24316,-0.233601,0.810756,0.354934,0.386208,1.06016,-0.448637,0.575198,15.5414,13.123,10.7485,6.07921,7.2819,10.5736,14.5179,11.8055,-3.97192,-3.35275,-4.06071,-3.32034,-3.53956,-3.69557,-3.28215,-3.80937,14.4868,34.767,-30.1939,-11.0898,17.5073,17.5748,10.0361,8.31489
-10.5014,0.844231,0.385518,3,7,0,13.1534,-0.213524,2.18194,0.76329,1.3585,-0.516719,-0.83397,-0.138038,-1.65635,0.285895,-2.3752,1.45193,-1.34097,-0.514714,0.41028,2.75064,-2.0332,-3.82759,-5.39607,-5.19321,-3.65779,-3.70359,-3.49627,-3.203,-3.35485,-5.60374,-4.27632,15.0307,-7.66139,-8.64407,-17.5014,11.4432,19.1284,-4.69091,3.78844
-10.2303,0.902044,0.385518,4,15,0,16.7944,8.72061,4.37247,0.508335,-1.34679,0.806423,0.715662,-0.0509079,2.3509,-0.0302033,2.6605,10.9433,12.2467,8.49801,8.58854,2.8318,11.8498,18.9998,20.3536,-4.2735,-3.31169,-3.94974,-3.32726,-3.2068,-3.80327,-3.22652,-3.917,27.7305,19.1747,12.3081,29.8217,14.8439,18.674,1.44146,43.2551
-9.38583,0.987841,0.385518,3,7,0,13.2001,8.03106,4.82257,0.624533,-2.14674,0.638486,1.4771,-0.174676,1.82874,0.0322459,1.8703,11.0429,11.1102,7.18867,8.18656,-2.32176,15.1545,16.8503,17.0507,-4.26597,-3.26989,-3.89428,-3.32265,-3.12695,-4.14472,-3.22813,-3.84868,-2.08377,21.4554,-8.35505,-1.04204,-8.15702,23.9424,17.3311,26.3083
-9.03058,0.745859,0.385518,3,7,0,16.0803,8.25367,2.45723,2.03653,-1.67585,0.161458,0.43535,-1.659,0.480953,1.31725,1.35688,13.2579,8.65041,4.17712,11.4905,4.13573,9.32343,9.43549,11.5878,-4.10994,-3.22364,-3.79213,-3.40016,-3.27898,-3.60311,-3.58828,-3.80957,1.33441,2.209,27.149,6.58436,5.76115,3.71115,2.45152,4.7717
-3.98979,1,0.385518,3,7,0,11.2048,3.87252,13.6078,1.21188,-0.0636991,-0.242875,-0.332328,0.227487,0.80044,-0.915323,1.19708,20.3636,0.567519,6.96814,-8.58305,3.00572,-0.649738,14.7648,20.1622,-3.75658,-3.49773,-3.8856,-4.32027,-3.21521,-3.32808,-3.27386,-3.91212,24.026,-18.5807,-10.8881,-15.735,0.232869,13.7579,11.6572,0.200312
-6.92743,0.766121,0.385518,3,7,0,10.0746,2.47179,1.1079,1.97552,-0.397171,0.521345,-0.888404,-0.631385,-1.35001,-0.0394357,0.425169,4.66047,3.04939,1.77227,2.4281,2.03176,1.48752,0.976109,2.94283,-4.83751,-3.34407,-3.73601,-3.40321,-3.1729,-3.31782,-4.67059,-3.9359,4.48,-9.57389,-17.5989,18.8861,16.2521,10.3354,0.345149,31.0504
-5.36478,0.99824,0.385518,3,7,0,8.79274,1.61055,17.7624,-0.150047,0.367495,0.501781,-0.630448,-0.0144695,1.42126,0.371581,-0.547516,-1.05464,10.5234,1.35354,8.2107,8.13813,-9.58769,26.8555,-8.11462,-5.50293,-3.25336,-3.72855,-3.32289,-3.63163,-3.78005,-3.61362,-4.43369,-11.1833,-8.68211,18.0288,20.2104,-2.48271,-7.89051,26.4748,6.13681
-8.74535,0.300739,0.385518,4,15,0,12.0981,9.58494,0.0578228,0.367638,-0.342746,-0.776245,0.191889,0.24982,-0.119066,-0.404803,1.43731,9.6062,9.54006,9.59939,9.56154,9.56513,9.59604,9.57806,9.66805,-4.37884,-3.23338,-4.00158,-3.34395,-3.80519,-3.62217,-3.57617,-3.8177,14.444,16.6296,1.47831,-1.98667,8.67654,-5.14656,27.5317,-1.08304
-7.11766,0.997187,0.385518,4,15,0,11.0196,0.65525,0.475364,0.188736,-0.41268,-0.034396,-0.0791995,0.422001,0.756618,0.37738,-2.00293,0.744968,0.638899,0.855854,0.834643,0.459077,0.617601,1.01492,-0.296874,-5.27774,-3.49245,-3.72057,-3.47391,-3.1293,-3.31744,-4.66399,-4.04266,-21.5667,13.0256,24.9448,12.5062,2.48734,2.06489,-0.479752,-13.187
-8.42554,0.943083,0.385518,3,15,0,10.8431,3.34737,0.416912,0.677596,-1.28877,-0.724848,-0.00222684,1.04656,0.7309,-0.0414743,-2.14981,3.62986,3.04517,3.78369,3.33007,2.81006,3.34644,3.65209,2.45108,-4.94677,-3.34428,-3.78141,-3.37249,-3.20577,-3.33958,-4.25084,-3.95002,-1.13697,-4.90662,-16.8324,-21.2917,15.939,18.2511,-3.77809,-7.26667
