# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-4-y82c1kj3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.47094,0.904197,0.411307,3,7,0,7.57524,7.30421,6.12975,0.321913,0.351771,-0.294007,0.594609,-0.307855,-1.43327,2.10561,1.63204,9.27746,9.46047,5.50202,10.949,5.41714,-1.48137,20.2111,17.3082,-4.40595,-3.23219,-3.83271,-3.38127,-3.37036,-3.34228,-3.24597,-3.85279,0.623084,18.0151,15.3166,20.481,2.8283,9.16452,12.9496,13.9359
-7.60262,0.976252,0.411307,3,15,0,11.9535,4.45692,0.810984,1.06967,-0.427085,-1.04589,-0.666868,-0.658867,1.29387,-1.44415,-1.15795,5.3244,4.11056,3.60871,3.9161,3.92259,5.50623,3.28573,3.51784,-4.76962,-3.29716,-3.77683,-3.35613,-3.26574,-3.40074,-4.30407,-3.92034,-5.55787,-8.85586,10.9224,-1.56516,8.63092,12.5194,14.3823,30.9076
-3.7054,0.974797,0.411307,3,7,0,11.6385,2.18829,2.95561,0.0416354,0.756178,0.0438516,1.30236,0.270879,0.477778,0.0107539,0.143476,2.31134,4.42325,2.31789,6.03756,2.9889,3.60041,2.22007,2.61234,-5.09345,-3.28549,-3.74676,-3.32066,-3.21438,-3.34478,-4.46655,-3.94531,13.4389,0.180354,-15.1335,15.6701,-3.41996,15.0462,4.80889,4.55601
-5.47865,0.897534,0.411307,3,15,0,10.5034,5.2863,4.38575,-0.526748,0.902724,-0.0180366,-0.417881,-1.06326,-1.78367,0.879289,1.09785,2.97612,9.24542,5.2072,3.45358,0.623113,-2.53642,9.14264,10.1012,-5.01853,-3.22928,-3.82309,-3.36881,-3.13243,-3.36851,-3.61379,-3.81487,5.29039,30.5033,33.9335,-10.3384,0.0319743,-13.5657,3.23325,0.669129
-4.18761,0.988786,0.411307,5,39,0,7.78851,4.02779,5.33599,-0.229599,0.488933,-0.994743,0.234527,0.114173,-1.52548,0.31305,0.864509,2.80265,6.63673,-1.28015,5.27922,4.63701,-4.11215,5.69822,8.6408,-5.03789,-3.23082,-3.6973,-3.32907,-3.31231,-3.42483,-3.97819,-3.82672,11.0695,22.1531,-20.2918,-15.3771,8.54119,-16.1975,-0.820666,-25.4116
-4.23921,0.869004,0.411307,3,7,0,9.77403,2.71016,2.72708,0.342112,0.624396,-0.36191,0.259521,-0.459546,-1.68363,0.0806198,0.599227,3.64313,4.41294,1.7232,3.4179,1.45694,-1.88124,2.93002,4.3443,-4.94534,-3.28586,-3.7351,-3.36986,-3.15343,-3.35114,-4.35705,-3.89976,-3.89187,-4.52627,8.38855,21.0244,10.5724,6.15545,-8.4633,6.24161
-4.88734,0.980617,0.411307,3,7,0,6.60369,1.85853,7.19805,1.11356,-0.149898,0.225846,0.657457,-1.06391,-1.50453,0.132314,0.74069,9.87397,0.77955,3.48418,6.59093,-5.79957,-8.97117,2.81093,7.19006,-4.35711,-3.4822,-3.77365,-3.31753,-3.25836,-3.72768,-4.37506,-3.84501,0.0175703,17.4618,2.40439,-16.5942,-3.67556,-11.0472,-15.1287,12.2861
-10.1341,0.839977,0.411307,3,7,0,13.127,1.69379,2.42002,1.34823,-0.666872,-0.29505,0.731147,-2.29243,-1.42026,1.74498,1.84886,4.95655,0.0799494,0.979768,3.46319,-3.85394,-1.74328,5.91668,6.16808,-4.80699,-3.53516,-3.72246,-3.36852,-3.16644,-3.34793,-3.95156,-3.8618,-20.7999,17.5478,2.12017,11.8441,-5.74157,4.35072,-8.16512,43.3967
-7.63584,0.955048,0.411307,3,7,0,18.9183,3.05577,1.33716,1.11239,-0.513143,-0.980647,0.16726,-1.76299,0.701606,-0.769948,1.70122,4.54322,2.36961,1.74449,3.27942,0.698362,3.99393,2.02622,5.33057,-4.8497,-3.38003,-3.73549,-3.37404,-3.13397,-3.35387,-4.49733,-3.87795,-3.18242,15.3044,-11.6026,-6.07343,-10.164,0.585207,-3.88941,-17.9089
-9.2021,0.961416,0.411307,3,15,0,13.5531,3.21448,6.05536,1.62868,-0.638092,-0.613511,1.40226,-2.59638,-0.399047,-0.2173,1.11864,13.0767,-0.649394,-0.500547,11.7057,-12.5075,0.798111,1.89865,9.98824,-4.12189,-3.59558,-3.70373,-3.40834,-3.93359,-3.317,-4.51779,-3.81556,50.9174,1.45808,-31.4602,29.9477,-0.180762,-2.35614,-5.86749,8.57811
-6.84044,1,0.411307,3,7,0,10.4891,4.08974,4.12502,1.7637,-0.464998,-0.0877465,1.07659,-2.25552,-0.471776,-0.117216,0.933727,11.3651,2.17162,3.72779,8.53071,-5.21434,2.14366,3.60623,7.94139,-4.24193,-3.39137,-3.77993,-3.32652,-3.2258,-3.32224,-4.25743,-3.83473,32.1428,-3.49616,6.83673,6.24816,-0.320576,-0.612148,0.93967,33.8294
-9.25183,0.931627,0.411307,3,7,0,14.3178,9.06378,1.05061,-2.23437,0.225971,1.7183,-0.655428,-1.06669,-0.338845,-0.496726,0.33793,6.71632,9.30118,10.869,8.37517,7.9431,8.70778,8.54191,9.41881,-4.63364,-3.22999,-4.06721,-3.32465,-3.60986,-3.56233,-3.6688,-3.81959,3.33304,21.485,14.994,21.3526,6.64901,14.1849,10.3881,24.0956
-7.73458,0.987364,0.411307,3,7,0,14.1698,0.261835,0.868436,1.65507,-0.0398859,-1.23378,-0.611084,1.48696,0.387109,0.487329,-0.469893,1.69916,0.227197,-0.809625,-0.268852,1.55317,0.598015,0.685049,-0.146237,-5.16418,-3.52361,-3.7009,-3.53517,-3.1564,-3.3175,-4.72056,-4.03698,13.3649,1.90143,0.36483,4.29887,6.58342,-0.544559,17.1962,-4.84997
-6.63674,0.985384,0.411307,3,7,0,11.1851,3.51343,2.60877,0.835112,0.152857,-0.198288,0.669666,2.43885,0.745005,0.0336766,0.273379,5.69204,3.9122,2.99614,5.26043,9.87582,5.45697,3.60128,4.22661,-4.73287,-3.30507,-3.76175,-3.32934,-3.84631,-3.39892,-4.25814,-3.90256,3.586,6.07427,9.0842,6.47145,14.8366,-6.86015,11.8099,27.958
-5.89707,0.98504,0.411307,3,7,0,10.1765,4.18264,1.93055,-0.168904,0.562814,-0.037308,1.50393,-1.39076,1.04861,0.184893,1.17682,3.85657,5.26918,4.11062,7.08606,1.49772,6.20703,4.53959,6.45456,-4.92233,-3.25881,-3.79028,-3.31686,-3.15467,-3.42887,-4.12744,-3.85677,39.0559,-9.48975,13.9864,12.3795,0.91758,-4.08315,2.28711,-11.2447
-7.35917,0.980093,0.411307,3,7,0,10.1135,7.02436,1.86312,-0.787449,-0.433496,-1.56384,1.05207,-2.19037,0.098444,0.141185,0.57966,5.55725,6.21671,4.11074,8.98449,2.94344,7.20777,7.2874,8.10433,-4.74627,-3.23742,-3.79028,-3.33311,-3.21216,-3.47608,-3.79532,-3.83273,10.87,17.2904,14.5073,2.50262,-1.72099,-2.99647,5.4449,24.15
-7.1988,0.998463,0.411307,4,15,0,10.9449,-0.303326,5.87539,0.697275,0.640647,1.15631,0.636486,2.03938,-0.82632,0.626214,-0.225383,3.79344,3.46073,6.49047,3.43628,11.6789,-5.15828,3.37593,-1.62754,-4.92912,-3.32455,-3.86744,-3.36931,-4.10847,-3.47355,-4.29084,-4.0959,-18.5383,2.58362,33.5412,11.7376,-2.9498,-6.04244,-13.0719,4.90304
-3.04971,1,0.411307,3,7,0,8.75271,1.23486,6.38487,0.601854,1.15563,0.183525,-0.0174069,-0.723159,0.146506,0.632728,-0.391275,5.07762,8.61343,2.40665,1.12372,-3.38242,2.17029,5.27475,-1.26338,-4.79462,-3.22341,-3.74862,-3.45952,-3.1512,-3.32249,-4.03118,-4.08079,5.37377,-6.48329,9.20047,4.63173,3.68,16.7774,5.15252,-7.62114
-5.05152,0.941125,0.411307,3,7,0,6.48178,3.1633,5.56562,1.29821,1.17171,-0.0858342,-1.06775,0.401758,0.369134,1.78311,-0.468413,10.3887,9.68457,2.68558,-2.77938,5.39933,5.21776,13.0874,0.556286,-4.31623,-3.23571,-3.75466,-3.71202,-3.36895,-3.39034,-3.34219,-4.01141,6.74581,0.073469,-12.9288,13.3985,15.8423,22.9722,22.0282,1.4781
-7.44964,0.811875,0.411307,4,15,0,11.4077,4.12447,4.34285,-0.777733,-1.40708,-0.114316,0.744372,-0.489702,-0.212229,-1.75891,0.356191,0.746889,-1.98627,3.62801,7.35717,1.99777,3.20279,-3.51423,5.67136,-5.2775,-3.72015,-3.77733,-3.31736,-3.17164,-3.33688,-5.53583,-3.87112,-10.6891,-1.40064,13.7529,8.60824,24.08,-4.68591,12.7573,3.24024
-9.34888,0.997594,0.411307,3,15,0,13.4666,7.43413,1.32517,1.6221,0.786603,-1.15783,-0.243267,-2.39551,-0.844999,-0.146989,-1.4521,9.58368,8.47651,5.89981,7.11176,4.25967,6.31436,7.23934,5.50985,-4.38068,-3.22266,-3.84623,-3.31689,-3.28693,-3.43354,-3.80048,-3.87431,-2.68419,23.1045,-4.57503,8.03712,21.855,13.5493,1.46135,38.5379
-6.30381,0.967877,0.411307,4,31,0,14.4662,1.73699,0.742705,-0.766449,-0.410904,0.0672042,-0.596148,1.03671,-0.380407,-1.0085,1.08729,1.16775,1.43181,1.7869,1.29423,2.50696,1.45446,0.987974,2.54453,-5.22692,-3.43723,-3.73628,-3.45136,-3.19208,-3.31769,-4.66857,-3.94728,-11.6987,-6.93199,19.3176,18.5819,7.49139,-0.577474,-0.526647,11.6355
-4.64089,0.953544,0.411307,3,15,0,9.88069,6.92004,1.01456,0.566561,1.17516,-0.644044,0.606702,-0.311072,0.0140392,0.11596,-0.459338,7.49485,8.11231,6.26661,7.53557,6.60443,6.93428,7.03769,6.45401,-4.56135,-3.22159,-3.85924,-3.31802,-3.47312,-3.46235,-3.82239,-3.85678,12.9595,4.28989,44.7928,8.128,10.6749,8.24627,11.7622,2.66962
-6.24669,0.837568,0.411307,3,7,0,9.30896,6.66632,2.95764,1.00553,-0.958681,-0.961638,0.943331,-0.233611,-0.83318,1.72645,-1.25721,9.64033,3.83088,3.82214,9.45635,5.97538,4.20207,11.7725,2.94794,-4.37605,-3.30843,-3.78243,-3.34177,-3.41651,-3.3592,-3.41543,-3.93576,20.685,-15.7156,-18.592,-6.74194,0.28502,-21.7062,19.2223,2.8086
-9.40557,0.955015,0.411307,3,7,0,11.8129,1.51734,3.48125,0.266039,2.3592,0.387809,-1.97829,0.781083,0.848111,-0.779894,0.160926,2.44349,9.73031,2.8674,-5.36959,4.23649,4.46983,-1.19767,2.07756,-5.0784,-3.23649,-3.75877,-3.94909,-3.28543,-3.36658,-5.06428,-3.96125,-4.90653,5.59477,-12.646,7.60117,4.65199,-11.0791,-16.9587,12.7778
-9.83736,0.802404,0.411307,3,7,0,17.7717,-1.14929,0.615158,-1.4689,0.0471134,1.69701,-1.11532,0.65919,0.222696,0.0896242,1.47574,-2.05289,-1.12031,-0.105362,-1.83539,-0.743783,-1.0123,-1.09416,-0.241474,-5.63405,-3.63742,-3.70789,-3.63941,-3.11657,-3.33357,-5.04446,-4.04057,18.4096,7.55371,-2.48792,8.18708,2.14693,16.4053,14.0833,-4.61576
-7.6619,0.962693,0.411307,3,15,0,14.6841,3.40215,0.562627,-1.4818,-1.14472,0.282874,-0.267982,0.0868709,0.476278,-0.638898,1.79803,2.56845,2.7581,3.5613,3.25137,3.45102,3.67011,3.04269,4.41377,-5.06424,-3.35891,-3.77561,-3.3749,-3.23846,-3.34629,-4.34013,-3.89812,-16.881,-4.77818,-2.69563,9.87517,-11.8233,-0.62825,-2.57372,7.37332
-6.63514,0.929575,0.411307,4,15,0,11.7758,2.05678,5.81285,1.57202,1.5095,0.862589,0.0446996,1.08467,0.271958,0.746283,-1.46799,11.1947,10.8313,7.07089,2.31662,8.36179,3.63764,6.39482,-6.47644,-4.25459,-3.2616,-3.88962,-3.40747,-3.65717,-3.34558,-3.89493,-4.33613,-18.3717,6.68036,-1.23381,1.49768,2.56498,-27.4635,0.336915,-6.1295
-5.67088,0.955426,0.411307,4,15,0,11.4523,6.34841,1.7702,-0.588802,0.888475,0.763544,1.22124,-1.13348,0.202478,-0.674324,-0.687406,5.30612,7.92119,7.70003,8.51025,4.34194,6.70684,5.15473,5.13157,-4.77146,-3.22155,-3.91514,-3.32626,-3.29231,-3.45141,-4.04653,-3.88211,8.59913,-9.07481,13.8067,-2.21411,-0.121204,-15.2828,11.4706,11.1356
-5.17698,0.994431,0.411307,3,15,0,7.62791,0.790947,9.17053,1.43157,-0.417905,-0.83489,-0.635138,0.682689,0.115939,1.64153,1.04854,13.9192,-3.04146,-6.86544,-5.03361,7.05157,1.85417,15.8446,10.4067,-4.06758,-3.83109,-3.72071,-3.91521,-3.51633,-3.31985,-3.24475,-3.81323,5.92496,0.277223,3.68413,-2.25218,12.5897,2.54208,24.3827,14.0395
-6.52605,0.849383,0.411307,3,7,0,12.2718,2.32321,6.26463,0.236884,1.20998,-1.14744,0.121743,0.699392,0.18776,0.383688,2.38448,3.80719,9.90327,-4.86505,3.08588,6.70464,3.49945,4.72687,17.2611,-4.92764,-3.23964,-3.69832,-3.38014,-3.48259,-3.34265,-4.1024,-3.85203,20.5067,1.77256,7.22985,-5.38053,8.01474,0.0626789,6.85362,33.1512
-9.6679,0.898508,0.411307,3,7,0,14.5067,5.63096,1.63456,2.14984,-0.392525,0.322772,1.69587,-0.459682,1.43152,-1.77902,-0.569519,9.14499,4.98935,6.15855,8.40295,4.87958,7.97086,2.72305,4.70004,-4.41701,-3.26684,-3.85535,-3.32497,-3.32955,-3.51763,-4.38845,-3.89155,-16.0034,11.166,-17.384,29.6462,-2.09122,7.70562,1.24046,5.50385
-11.6043,0.971835,0.411307,3,7,0,14.7956,4.20542,4.38472,1.74779,-1.49641,1.14216,1.42491,0.118374,1.51782,-1.99364,0.240615,11.869,-2.35594,9.21349,10.4533,4.72446,10.8606,-4.53616,5.26045,-4.20523,-3.75775,-3.98287,-3.36611,-3.31844,-3.71862,-5.76092,-3.87941,28.1425,-7.21233,25.9593,-8.3478,10.6828,16.3393,5.49398,33.7124
-9.26717,1,0.411307,4,15,0,16.5352,6.7059,0.607747,0.0744963,0.473007,1.17023,1.11217,-1.66906,1.91595,1.26004,-0.490366,6.75117,6.99337,7.4171,7.38182,5.69154,7.87031,7.47168,6.40788,-4.63035,-3.22659,-3.90347,-3.31744,-3.39256,-3.51188,-3.77575,-3.85757,5.14186,16.0374,6.62974,21.7983,15.6033,6.89285,12.2326,-5.1734
-6.90821,0.998328,0.411307,3,7,0,12.4303,3.68696,0.918943,-0.443159,0.0498056,-0.119843,1.33294,-1.82623,0.814237,0.797453,-0.996854,3.27972,3.73273,3.57683,4.91186,2.00876,4.4352,4.41978,2.77091,-4.98497,-3.31257,-3.77601,-3.33485,-3.17204,-3.3656,-4.14364,-3.94075,-5.03271,29.4769,3.0614,6.13111,2.60387,1.87764,-2.93833,-7.0285
-7.22002,0.97106,0.411307,3,15,0,12.0345,6.18164,5.31906,-0.660088,0.61281,0.304939,0.182312,0.832281,-0.69248,-0.371057,2.33364,2.67059,9.44121,7.80363,7.15137,10.6086,2.4983,4.20797,18.5944,-5.05272,-3.23191,-3.91949,-3.31693,-3.94801,-3.32611,-4.17262,-3.87642,-4.63727,25.7523,-4.23562,-8.38394,2.95777,15.164,-1.7945,11.4287
-10.4864,0.840619,0.411307,3,7,0,14.6136,-1.73714,0.789083,1.55013,0.696495,0.60019,0.383965,0.503883,1.05516,1.02232,-2.25949,-0.513961,-1.18755,-1.26354,-1.43416,-1.33953,-0.904528,-0.930445,-3.52006,-5.43376,-3.64358,-3.69742,-3.61078,-3.11687,-3.33182,-5.01333,-4.18103,-0.890519,7.97917,-12.3347,4.34316,2.11777,1.01873,-6.31333,-10.4641
-6.37,0.979624,0.411307,3,7,0,13.828,10.2426,5.75095,-0.675236,-1.62088,0.327587,-0.137935,-0.307816,0.156212,-0.555464,0.186992,6.35939,0.921054,12.1266,9.44938,8.47241,11.141,7.0482,11.318,-4.66769,-3.47208,-4.13843,-3.34163,-3.67003,-3.74179,-3.82123,-3.81003,-0.654265,-2.12583,-4.35307,11.0204,7.0265,-28.6391,0.293082,22.6665
-5.9365,0.66028,0.411307,3,15,0,9.89745,4.95124,1.95625,-0.165282,1.64618,-0.750074,0.107713,-0.662029,0.912619,0.257988,-1.50302,4.62791,8.17159,3.48391,5.16196,3.65615,6.73656,5.45593,2.01095,-4.84089,-3.22167,-3.77364,-3.33079,-3.24999,-3.45282,-4.00829,-3.96329,-7.08679,13.0645,10.4443,10.4041,0.21922,17.9666,-8.64477,16.3887
-9.13152,0.945974,0.411307,3,7,0,12.3682,0.539468,3.72071,1.30791,-0.752293,-0.699014,0.819051,-1.68992,0.987489,-1.19661,1.61902,5.40584,-2.2596,-2.06136,3.58692,-5.74822,4.21363,-3.91278,6.56337,-4.76142,-3.74782,-3.69325,-3.36497,-3.25533,-3.35951,-5.62237,-3.85492,-1.33467,15.4038,-14.1301,-11.1467,-11.8118,8.73372,-30.2125,3.83807
-7.76198,0.995355,0.411307,3,7,0,10.3027,1.58816,5.17584,1.16977,-0.539803,-0.543994,0.91415,-1.51235,0.662935,-1.23291,1.344,7.64271,-1.20577,-1.22746,6.31966,-6.23952,5.01941,-4.7932,8.5445,-4.54792,-3.64525,-3.69766,-3.31875,-3.28562,-3.38359,-5.81917,-3.82774,-2.43567,-6.32808,-1.23956,-13.365,4.56444,7.02648,-6.36209,13.8194
-5.91947,0.886496,0.411307,3,7,0,10.8542,4.11831,4.64482,1.04052,0.174777,-0.0640861,0.610805,-2.06307,0.924136,-0.135491,1.28969,8.95135,4.93011,3.82064,6.95539,-5.46429,8.41075,3.48897,10.1087,-4.43332,-3.26864,-3.78239,-3.31684,-3.23919,-3.54377,-4.27437,-3.81483,3.29582,11.4466,-4.32671,6.39079,3.58125,10.2573,-0.184322,33.6016
-10.9741,0.883535,0.411307,3,7,0,14.5287,4.18659,0.770868,-0.329227,0.323192,-1.12727,0.138385,1.95726,-1.9531,1.57767,-1.92204,3.9328,4.43573,3.31761,4.29327,5.69538,2.68101,5.40276,2.70495,-4.91417,-3.28504,-3.76948,-3.34711,-3.39288,-3.32851,-4.01498,-3.94264,0.922338,-1.89046,10.7176,18.8097,7.776,3.31965,3.45694,19.9407
-9.90195,0.999996,0.411307,4,15,0,17.0564,2.59827,0.451801,-0.391207,-0.0187301,1.35401,1.88787,-0.593594,1.60181,-0.631355,1.65297,2.42152,2.58981,3.21001,3.45121,2.33008,3.32197,2.31302,3.34508,-5.0809,-3.36787,-3.76685,-3.36887,-3.18462,-3.33911,-4.45193,-3.92491,-15.1541,-4.48744,-25.2544,4.26379,2.36032,-3.00534,-11.6062,8.85164
-10.0501,0.858189,0.411307,3,15,0,16.0221,7.8575,4.31256,-1.82902,-0.936327,0.737271,-0.873494,1.37873,-0.403149,1.09539,-1.59746,-0.0302428,3.81953,11.037,4.0905,13.8034,6.11889,12.5814,0.968343,-5.37298,-3.30891,-4.07637,-3.35181,-4.46887,-3.42511,-3.36833,-3.99712,-21.1163,-7.24353,28.2445,3.33642,11.3387,1.44165,17.9853,-12.4075
-9.56374,1,0.411307,3,7,0,13.0948,-0.274815,0.668849,1.83444,1.5632,-0.70388,0.653311,-0.627736,0.112629,-1.44589,0.858935,0.952148,0.770728,-0.745604,0.162151,-0.694676,-0.199483,-1.2419,0.299683,-5.25274,-3.48284,-3.70145,-3.51004,-3.11674,-3.32278,-5.07278,-4.02057,15.7219,-4.77265,-13.3138,-2.72297,9.64449,-5.53628,5.46978,17.7117
-6.73182,0.709184,0.411307,5,47,0,13.4169,2.5239,9.48397,0.383923,0.438129,-1.37977,0.885118,0.723127,-1.5605,0.574911,-0.984972,6.16502,6.67911,-10.5618,10.9183,9.38202,-12.2758,7.97634,-6.81754,-4.68647,-3.23025,-3.80321,-3.38028,-3.78151,-4.04513,-3.72389,-4.35576,-3.36035,6.82858,7.62017,28.5495,-3.90825,-4.45678,11.8486,-0.730277
-8.02937,0.923434,0.411307,3,7,0,10.9652,6.84272,1.71448,2.07785,-0.153687,0.351052,-0.595841,-2.10085,0.467145,-0.804284,0.955734,10.4052,6.57922,7.44459,5.82116,3.24084,7.64363,5.46379,8.48131,-4.31494,-3.23162,-3.90459,-3.32258,-3.22718,-3.49922,-4.00731,-3.82842,21.1932,4.73458,22.7407,24.5409,8.8485,-3.06906,7.7296,-13.0219
-7.21604,0.988348,0.411307,3,7,0,11.2895,4.23655,7.58285,-1.4331,-0.135958,0.193655,1.61923,0.381871,-0.755869,1.37004,-0.357378,-6.63045,3.20561,5.70501,16.5149,7.13222,-1.49508,14.6253,1.52661,-6.29203,-3.33645,-3.83953,-3.69094,-3.52439,-3.34256,-3.27847,-3.97859,-10.0964,0.157327,-20.936,11.3852,6.38529,5.92016,8.5447,1.30494
