# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-gjhvdtyv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.47463,0.189962,0.40918,4,23,0,14.9024,0.938447,0.0587804,-0.570854,-0.157308,0.243966,1.11978,-0.744701,-0.776549,1.61965,0.583234,0.904892,0.952787,0.894673,1.03365,0.9292,1.00427,0.892801,0.97273,-5.25842,-3.46984,-3.72115,-3.46393,-3.13914,-3.31683,-4.6848,-3.99697,-1.12314,12.2076,-8.44677,2.57089,10.4649,-10.8864,-6.408,-18.9148
-8.35385,0.992533,0.40918,3,15,0,14.2131,4.48394,0.800681,1.67124,-0.180386,-0.389671,-0.362157,-1.18044,-0.954632,1.69583,1.41672,5.82207,4.17194,3.53879,5.84176,4.33951,4.19397,3.71959,5.61828,-4.72001,-3.29479,-3.77503,-3.32238,-3.29215,-3.35899,-4.24117,-3.87216,23.592,-5.6186,11.6706,24.6936,9.24028,-2.5778,3.87511,-55.2082
-8.12521,0.996604,0.40918,4,23,0,11.3024,5.0345,2.33392,-0.189017,-0.258359,1.24432,1.25097,1.30902,2.22557,-1.05599,-0.915833,4.59335,7.93864,8.08964,2.56991,4.43151,7.95416,10.2288,2.89702,-4.84448,-3.22154,-3.93172,-3.39793,-3.29827,-3.51667,-3.52348,-3.93719,-9.60781,0.253746,10.48,-9.50309,8.21325,1.30332,15.4534,-21.1317
-6.63385,0.981375,0.40918,3,7,0,12.6946,1.4494,0.686209,1.62996,0.943447,-0.0671362,0.593576,1.03933,-0.264726,0.656818,-0.0859316,2.56789,1.40333,2.1626,1.90011,2.0968,1.85672,1.26774,1.39043,-5.0643,-3.4391,-3.74358,-3.42431,-3.17536,-3.31987,-4.62137,-3.98302,12.2268,-3.46796,-2.8746,-13.556,4.95906,3.26693,0.653091,-7.91704
-3.54197,1,0.40918,3,7,0,9.45582,5.03716,4.74639,-0.247764,-0.592026,-0.123187,0.382299,-0.436669,0.961686,-1.25666,0.0784759,3.86117,4.45246,2.96455,-0.927425,2.22717,6.8517,9.6017,5.40963,-4.92184,-3.28445,-3.76101,-3.57652,-3.18045,-3.45833,-3.57418,-3.87634,12.8029,14.2777,-0.776172,12.1001,-2.17168,10.6467,28.2655,53.994
-4.42822,0.972633,0.40918,3,7,0,6.0017,7.0566,3.73611,-0.305653,0.0991266,0.491996,-0.496478,-0.068094,1.07094,-0.838101,1.42597,5.91465,8.89475,6.80219,3.92536,7.42695,5.2017,11.0577,12.3842,-4.71091,-3.22553,-3.87919,-3.3559,-3.55452,-3.38979,-3.4625,-3.80954,6.92731,4.76772,11.2244,4.19712,2.32093,-12.4702,7.58231,27.5687
-3.82914,0.992995,0.40918,4,23,0,7.13908,-0.149817,6.91626,1.74751,-0.234132,0.513696,0.307251,-0.172964,-0.0237439,0.658983,-0.253909,11.9364,3.40304,-1.34608,4.40788,-1.76914,1.97521,-0.314036,-1.90592,-4.20041,-3.32718,-3.69687,-3.3446,-3.11981,-3.32076,-4.89854,-4.10773,-12.2938,6.50801,-3.23722,20.8523,6.09619,7.87187,14.5767,1.7687
-6.61624,0.737066,0.40918,3,7,0,11.1671,0.161254,3.47579,-0.0810591,-1.29491,1.5687,0.471104,0.0640465,0.757445,1.61155,-0.805158,-0.120491,5.61374,0.383866,5.76267,-4.33959,1.79871,2.79398,-2.63731,-5.38424,-3.24999,-3.71389,-3.32316,-3.18501,-3.31947,-4.37764,-4.13994,4.98443,0.298666,16.0802,-8.25106,-5.67471,-2.86823,-4.53392,-27.4468
-5.97086,0.960998,0.40918,3,7,0,12.1621,6.11127,1.50397,0.0145014,1.45439,-0.913201,-0.317255,-1.14191,0.34442,-0.13776,1.24763,6.13307,4.73784,4.39387,5.90408,8.29863,5.63412,6.62926,7.98766,-4.68957,-3.27473,-3.7983,-3.3218,-3.64989,-3.40557,-3.86799,-3.83415,-11.0347,7.7298,4.48564,25.8046,10.6858,-5.92757,5.31065,-0.60662
-6.2798,0.981937,0.40918,3,15,0,9.5194,4.17872,3.46873,-0.575314,-1.48276,0.423789,-0.442561,-0.374988,-1.36417,-1.20485,0.0600114,2.18312,5.64873,2.87799,-0.00059112,-0.964579,2.6436,-0.553218,4.38688,-5.10813,-3.24917,-3.75901,-3.51935,-3.11617,-3.328,-4.94263,-3.89875,13.1042,-0.638476,-4.22771,-12.9903,3.90358,7.36404,9.49249,23.422
-5.34199,0.966724,0.40918,4,23,0,12.1825,1.77412,6.36556,0.684142,0.549267,-0.402652,-0.359899,1.06005,1.50492,1.59626,-0.477095,6.12906,-0.788987,8.52195,11.9352,5.27051,-0.516838,11.3538,-1.26286,-4.68996,-3.60776,-3.95081,-3.41748,-3.35887,-3.32634,-3.44238,-4.08077,-13.9358,-14.286,-13.7044,26.1835,6.80091,-9.85138,-3.54038,-19.8011
-5.34199,0.014673,0.40918,2,3,0,9.79513,1.77412,6.36556,0.684142,0.549267,-0.402652,-0.359899,1.06005,1.50492,1.59626,-0.477095,6.12906,-0.788987,8.52195,11.9352,5.27051,-0.516838,11.3538,-1.26286,-4.68996,-3.60776,-3.95081,-3.41748,-3.35887,-3.32634,-3.44238,-4.08077,-19.6181,11.4038,23.8724,-5.45414,8.35562,-30.6925,0.296784,1.68544
-9.48727,0.876846,0.40918,3,15,0,12.8271,4.1908,1.16216,-0.154372,0.326603,2.42023,1.31942,0.0996147,-1.81268,0.175318,1.16209,4.0114,7.0035,4.30657,4.39455,4.57037,5.72418,2.08418,5.54134,-4.90577,-3.22649,-3.7958,-3.34488,-3.3077,-3.40906,-4.48809,-3.87368,-5.06328,-1.0213,35.0926,10.7259,5.64012,-1.43366,20.5792,16.1901
-10.2462,0.996622,0.40918,3,7,0,11.9751,3.97367,1.20497,-0.0667577,1.03467,2.56695,1.1929,0.244168,-1.8366,0.281754,1.11828,3.89323,7.06677,4.26789,4.31318,5.22042,5.41107,1.76063,5.32117,-4.9184,-3.22588,-3.7947,-3.34666,-3.35501,-3.39724,-4.54011,-3.87815,-23.1775,12.4679,25.8645,6.15831,16.0666,-1.43488,-2.50246,2.73286
-7.80048,0.973615,0.40918,3,7,0,16.7675,6.31126,1.10223,-0.898287,-0.184952,-1.46287,-2.03994,-0.600149,0.934085,0.150675,-1.0196,5.32114,4.69884,5.64975,6.47734,6.1074,4.06276,7.34084,5.18742,-4.76995,-3.27601,-3.83766,-3.31796,-3.42798,-3.3556,-3.78961,-3.88093,-26.289,-0.434591,13.2906,7.0609,17.4938,8.46261,17.9908,-12.2461
-6.79955,0.628231,0.40918,3,15,0,14.1693,4.08609,1.57665,-0.518747,0.642735,-1.7228,-1.35936,-0.144077,0.62886,0.433907,-1.31247,3.26821,1.36985,3.85893,4.77021,5.09946,1.94286,5.07758,2.01679,-4.98624,-3.44132,-3.78341,-3.33738,-3.34581,-3.32051,-4.05647,-3.96311,-22.0533,-1.43731,-3.04913,16.142,7.65652,-6.62829,26.3255,9.02787
-8.50053,0.973226,0.40918,3,7,0,11.0728,3.87115,3.53339,-1.31015,0.370059,-2.26308,-0.649435,1.0482,-0.0923588,0.737093,-0.749461,-0.758111,-4.1252,7.57483,6.47558,5.17871,1.57644,3.54481,1.22301,-5.46483,-3.95663,-3.90994,-3.31797,-3.35182,-3.31821,-4.26629,-3.98854,0.853478,3.44838,32.5558,-14.7296,1.79979,-12.176,-0.810901,31.7481
-8.50053,0.011583,0.40918,3,7,0,15.6594,3.87115,3.53339,-1.31015,0.370059,-2.26308,-0.649435,1.0482,-0.0923588,0.737093,-0.749461,-0.758111,-4.1252,7.57483,6.47558,5.17871,1.57644,3.54481,1.22301,-5.46483,-3.95663,-3.90994,-3.31797,-3.35182,-3.31821,-4.26629,-3.98854,-1.7194,-5.05695,11.7425,19.4998,16.1259,-1.27447,-12.3906,9.58329
-7.92902,0.877808,0.40918,3,15,0,13.8572,4.37834,2.79085,-1.21193,-0.748894,-2.24052,-0.832075,1.30826,0.154479,0.472456,-0.303034,0.996024,-1.87462,8.0295,5.6969,2.28829,2.05614,4.80947,3.53262,-5.24747,-3.70906,-3.92912,-3.32385,-3.18291,-3.32144,-4.09147,-3.91995,0.00257836,3.24054,8.903,0.945129,3.48747,6.57951,-3.38627,-8.30685
-9.10005,0.97888,0.40918,5,47,0,13.9283,8.16345,1.01503,-1.87108,-1.26111,-0.75035,0.657524,0.427295,0.705373,-1.39464,-1.39689,6.26425,7.40182,8.59716,6.74785,6.88338,8.83085,8.87942,6.74557,-4.67686,-3.22331,-3.95421,-3.3171,-3.49979,-3.57023,-3.63745,-3.85192,12.2969,1.02018,16.0041,6.95244,14.8255,-7.41705,13.3799,6.35545
-6.47006,0.96541,0.40918,3,15,0,14.1821,1.93367,4.83864,1.48712,0.283711,1.15006,-0.0523042,1.40453,-1.13522,0.517243,-0.202952,9.12929,7.4984,8.72969,4.43642,3.30645,1.68059,-3.55926,0.951664,-4.41833,-3.22278,-3.96025,-3.34399,-3.23064,-3.31875,-5.54553,-3.99768,11.2782,20.6315,-0.880911,8.67593,7.18518,-14.4088,-1.1564,3.8611
-8.26714,0.789053,0.40918,3,15,0,14.2364,3.45491,9.551,1.27568,1.14033,0.852451,-0.0209774,1.08667,-0.795083,0.519103,-0.988923,15.639,11.5967,13.8337,8.41286,14.3462,3.25456,-4.13893,-5.99029,-3.96653,-3.2862,-4.24499,-3.32508,-4.5699,-3.33784,-5.67218,-4.30877,-2.09907,22.1224,22.8839,-3.60725,5.31429,9.24277,19.4434,5.40604
-6.45987,0.95626,0.40918,3,15,0,12.3544,4.18494,1.78611,1.2497,-0.649092,1.36007,-0.852055,0.527309,-1.1498,-0.295078,-1.1864,6.41703,6.61418,5.12677,3.6579,3.02559,2.66308,2.13126,2.06591,-4.66215,-3.23113,-3.82052,-3.36299,-3.2162,-3.32826,-4.48061,-3.9616,-4.342,12.6625,33.4266,16.1697,3.74821,3.81467,-17.1304,18.6747
-9.00083,0.864624,0.40918,3,7,0,16.5091,6.67239,2.7764,1.84649,0.227538,0.691984,1.53122,-1.43981,-1.07061,-1.70494,-0.0613101,11.799,8.59362,2.67489,1.93878,7.30413,10.9237,3.69993,6.50217,-4.21026,-3.22329,-3.75443,-3.42268,-3.54183,-3.72377,-4.24398,-3.85596,-16.5911,25.0558,23.2962,15.1461,-8.77869,8.24519,8.99949,-4.8363
-6.44143,0.99389,0.40918,3,7,0,13.0983,10.078,2.95775,0.957021,1.14471,0.394312,-1.44786,0.147858,-0.133184,-0.541491,-0.479864,12.9087,11.2443,10.5154,8.47644,13.4638,5.79563,9.68411,8.65872,-4.1331,-3.27415,-4.04829,-3.32584,-4.40753,-3.41187,-3.56729,-3.82654,15.2091,15.3335,25.6141,14.156,9.46808,5.34587,26.8547,0.722435
-6.00327,0.992421,0.40918,5,39,0,9.71696,9.63371,1.5521,0.794769,0.659857,0.764539,-1.45594,0.106319,0.330558,-0.529261,-0.332075,10.8673,10.8204,9.79873,8.81225,10.6579,7.37395,10.1468,9.1183,-4.27928,-3.2613,-4.01146,-3.33041,-3.95509,-3.48471,-3.52989,-3.82213,0.618933,2.03297,8.79382,21.0418,-0.428735,-7.89721,11.2186,2.59701
-5.27807,0.998688,0.40918,3,15,0,9.04788,8.70475,1.6864,0.0223566,-0.0514323,-1.32004,-0.464175,0.20152,0.976799,-0.844645,-0.519883,8.74246,6.47863,9.0446,7.28034,8.61802,7.92197,10.352,7.82802,-4.45111,-3.2331,-3.97487,-3.31716,-3.68719,-3.51482,-3.51398,-3.83617,25.9002,0.780089,-16.1443,16.4067,7.50373,16.5123,11.7281,-12.7976
-9.82913,0.919572,0.40918,3,7,0,12.17,-1.72216,0.16709,-0.378648,-0.581119,1.0833,0.0607808,-1.91012,0.311344,0.608536,-0.433851,-1.78543,-1.54115,-2.04132,-1.62048,-1.81926,-1.71201,-1.67014,-1.79465,-5.59848,-3.67669,-3.69332,-3.62391,-3.12031,-3.34723,-5.1561,-4.10297,-7.86481,-15.789,-17.555,9.26801,-3.79535,0.261164,0.603734,13.7051
-5.71122,1,0.40918,3,15,0,11.6054,5.85108,0.412515,-0.23316,-0.0824559,-0.157926,-0.50607,0.279769,0.634294,-0.63392,1.48509,5.7549,5.78593,5.96649,5.58958,5.81707,5.64232,6.11274,6.4637,-4.72664,-3.24603,-3.84855,-3.32505,-3.40303,-3.40589,-3.92806,-3.85661,8.4063,3.00251,43.2117,16.9754,-20.5629,-14.3846,19.7025,2.51363
-5.9963,0.981799,0.40918,3,7,0,9.18982,5.66037,3.00189,0.106441,0.704732,-1.01174,-0.750259,1.38732,0.525425,-0.513168,-1.43955,5.97989,2.62324,9.82494,4.1199,7.7759,3.40818,7.23764,1.33901,-4.70451,-3.36607,-4.01278,-3.35111,-3.59157,-3.3408,-3.80067,-3.98471,25.0649,9.21008,7.41751,1.93278,0.257662,29.5915,5.44254,7.90137
-6.42885,0.960175,0.40918,3,7,0,10.2634,7.02227,1.63993,-0.638074,1.55721,0.563664,-1.09789,-0.312023,0.0793565,-0.292426,-1.32377,5.97587,7.94664,6.51057,6.54271,9.57599,5.22181,7.15241,4.85138,-4.7049,-3.22154,-3.86819,-3.3177,-3.8066,-3.39049,-3.80988,-3.88817,-5.36669,11.4333,10.2267,3.34101,9.97901,22.9072,-8.03164,14.9313
-4.78161,0.956384,0.40918,3,7,0,10.4323,6.8271,1.26022,0.618257,-1.08278,0.601097,-0.756083,-0.510401,0.747986,0.726185,0.441252,7.60623,7.58461,6.18388,7.74225,5.46256,5.87427,7.76972,7.38317,-4.55122,-3.22239,-3.85626,-3.31911,-3.37397,-3.41501,-3.74482,-3.8422,20.839,15.8964,-1.90141,18.6698,0.306936,11.5585,9.53016,22.8334
-5.60455,0.981064,0.40918,3,7,0,9.08846,7.5072,0.695581,-0.517805,0.338306,-0.093198,-0.185966,0.209509,0.468356,-1.42854,-0.828748,7.14703,7.44238,7.65293,6.51354,7.74252,7.37785,7.83298,6.93074,-4.59331,-3.22308,-3.91318,-3.31781,-3.58796,-3.48492,-3.73836,-3.84897,7.98128,5.85698,27.0308,-12.9317,4.30655,11.1705,7.04483,28.0829
-6.22859,0.91224,0.40918,3,7,0,11.1481,8.86573,10.6575,0.328363,-1.23157,-1.17027,0.796474,-0.195215,0.921633,-0.399753,0.806968,12.3653,-3.60643,6.78523,4.60535,-4.25978,17.3542,18.6881,17.466,-4.1702,-3.89507,-3.87854,-3.34053,-3.18176,-4.42204,-3.22389,-3.85542,22.9522,-12.497,-11.1627,4.9272,-4.98632,20.5929,22.019,11.4655
-7.83746,0.152736,0.40918,3,7,0,13.9543,7.9433,0.737656,0.121479,-1.81354,0.30831,0.325572,-0.538743,2.13818,-0.0951986,-0.00969145,8.03291,8.17072,7.54589,7.87307,6.60553,8.18346,9.52054,7.93615,-4.51295,-3.22167,-3.90875,-3.31998,-3.47323,-3.53007,-3.58103,-3.8348,13.9945,14.0108,-3.6271,9.44157,13.6507,14.5732,4.51377,12.8754
-8.50337,0.944209,0.40918,4,23,0,12.1519,4.42732,0.227956,0.143848,-0.388617,-0.195625,-0.714543,-0.0836134,0.519004,2.14864,-1.53623,4.46011,4.38273,4.40826,4.91711,4.33873,4.26443,4.54563,4.07713,-4.85838,-3.28695,-3.79872,-3.33476,-3.2921,-3.36087,-4.12662,-3.90618,15.4199,3.54503,15.7089,0.398724,-8.7603,-10.8844,6.3697,-12.3218
-5.48127,0.997437,0.40918,3,7,0,12.1892,5.76007,3.67715,0.0699905,-0.346337,-0.619783,0.292517,-0.128354,0.593159,-1.24877,2.069,6.01744,3.48104,5.28809,1.16817,4.48654,6.8357,7.94121,13.3681,-4.70084,-3.32363,-3.82569,-3.45737,-3.30198,-3.45756,-3.72742,-3.8122,-2.36304,-13.2593,49.0235,1.93782,11.4666,-2.14536,8.58538,1.79571
-5.18002,0.957455,0.40918,3,7,0,9.77818,9.01827,6.14635,0.613414,0.192008,0.616786,-1.24009,-1.23426,-0.320402,0.690066,0.214409,12.7885,12.8093,1.43208,13.2597,10.1984,1.39626,7.04897,10.3361,-4.14119,-3.33717,-3.72989,-3.47875,-3.89027,-3.31748,-3.82115,-3.81358,2.18136,11.2731,-11.7624,6.85075,22.2872,21.9649,4.80609,9.83889
-5.92684,0.834733,0.40918,4,23,0,8.87713,7.07803,2.60451,-1.04042,-1.44189,-0.559331,-0.690182,-0.347014,-0.629857,-1.31595,-0.259617,4.36823,5.62124,6.17423,3.65063,3.3226,5.28044,5.43756,6.40185,-4.86801,-3.24982,-3.85591,-3.36319,-3.2315,-3.39255,-4.0106,-3.85767,-23.7715,-13.9939,10.9192,-12.2057,6.81774,-16.0087,10.7928,14.4711
-10.3952,0.759841,0.40918,3,15,0,12.193,5.37167,1.6101,-2.20774,-1.7839,-1.61315,-1.41084,-0.992991,-0.783284,-0.208996,0.593109,1.81699,2.77434,3.77286,5.03517,2.49941,3.10009,4.11051,6.32664,-5.15043,-3.35806,-3.78112,-3.33279,-3.19175,-3.33506,-4.18611,-3.85898,29.7999,2.79787,21.5246,-0.14252,11.346,-8.48055,2.94321,16.8936
-11.1703,0.707362,0.40918,3,15,0,15.4888,6.04923,1.3259,1.62848,2.40757,2.12118,0.971638,0.377877,0.148966,-0.110626,-1.38781,8.20843,8.8617,6.55026,5.90255,9.24142,7.33752,6.24674,4.20914,-4.49745,-3.22524,-3.86967,-3.32181,-3.76361,-3.4828,-3.91222,-3.90298,-49.4932,19.557,-16.9969,-9.60332,9.40702,-0.16967,4.73885,-11.4187
-5.83494,0.680077,0.40918,4,31,0,17.3554,3.63696,3.58238,0.367697,-0.955293,-0.862872,0.642368,0.104376,2.53481,-0.0665013,-0.445466,4.95419,0.545821,4.01088,3.39873,0.214733,5.93817,12.7176,2.04113,-4.80723,-3.49935,-3.78753,-3.37043,-3.12527,-3.4176,-3.36104,-3.96236,20.1241,-9.08084,11.1051,-3.17739,-16.6727,10.5212,13.9276,-16.5215
-5.86948,0.94366,0.40918,3,15,0,11.758,4.65466,3.94658,-0.731768,-0.26957,-1.03982,1.01249,0.116222,2.16324,0.0386771,-0.347071,1.76668,0.550933,5.11334,4.8073,3.59078,8.65054,13.1921,3.28492,-5.15629,-3.49897,-3.82009,-3.3367,-3.24626,-3.5587,-3.33711,-3.92652,-8.68392,-34.5773,-4.94174,7.58259,1.69612,13.5418,27.0922,6.19253
-5.48304,0.993557,0.40918,3,7,0,9.6391,4.04097,7.18937,1.34565,-0.173124,0.399469,-1.04252,-1.56973,1.16681,0.771921,1.66193,13.7153,6.91291,-7.24439,9.5906,2.79632,-3.45411,12.4296,15.9892,-4.08044,-3.22743,-3.72671,-3.34457,-3.20513,-3.39881,-3.37667,-3.83387,18.3104,15.9767,-17.1144,9.85091,-1.64947,-27.6729,14.7971,33.8362
-5.93324,0.952361,0.40918,3,7,0,8.99497,4.53378,10.9856,1.06136,0.172681,0.993194,-0.736009,-1.35566,1.50366,0.430375,1.62417,16.1934,15.4446,-10.359,9.26172,6.43079,-3.55174,21.0524,22.3763,-3.93676,-3.49864,-3.7973,-3.33797,-3.45701,-3.40245,-3.26811,-3.97546,-1.85886,6.31661,16.7203,15.4365,12.5587,9.22568,0.277086,17.7002
-6.46645,0.663004,0.40918,3,7,0,10.1396,2.23052,3.50787,0.482322,-1.40457,0.361898,0.175288,0.393118,0.180676,0.151221,-2.32819,3.92244,3.50001,3.60952,2.76098,-2.69654,2.8454,2.8643,-5.93646,-4.91527,-3.32277,-3.77685,-3.39109,-3.13393,-3.33091,-4.36697,-4.30579,-5.38747,-7.89872,8.49858,19.8893,2.55129,-18.6588,-17.2037,-16.243
-5.52369,0.998416,0.40918,3,7,0,9.63504,0.0658917,1.94974,-0.326486,0.268728,1.1456,0.196715,-3.5967e-05,0.722334,-1.00206,-1.01903,-0.57067,2.29952,0.0658216,-1.88787,0.58984,0.449434,1.47425,-1.92094,-5.44095,-3.384,-3.70989,-3.64326,-3.13177,-3.31809,-4.58703,-4.10837,-11.7707,6.63682,8.35946,-8.47793,4.49495,5.03425,27.2505,-13.8093
-10.0322,0.920484,0.40918,3,7,0,12.0644,7.02645,1.93124,-1.21983,1.96564,1.60884,0.584151,1.6529,0.700976,-0.597098,-0.944663,4.67066,10.1335,10.2186,5.87331,10.8226,8.15458,8.3802,5.20208,-4.83645,-3.24428,-4.0328,-3.32208,-3.97896,-3.52835,-3.68423,-3.88062,-4.27708,10.6113,32.8561,17.035,14.5412,12.9851,2.96574,17.5041
-7.81818,0.993603,0.40918,3,7,0,14.9621,6.52375,1.3023,-0.747027,0.375557,-0.0178354,0.582812,-1.70869,0.986061,-0.166799,-2.12841,5.5509,6.50053,4.29852,6.30653,7.01284,7.28275,7.8079,3.75193,-4.7469,-3.23277,-3.79557,-3.31882,-3.51249,-3.47995,-3.74092,-3.9143,15.257,4.90652,19.5828,13.4524,9.02244,20.44,9.04664,3.07183
-8.0305,0.937937,0.40918,3,7,0,13.9587,6.65276,5.94114,2.23117,-0.914017,0.162978,-0.939149,2.04593,0.178294,1.18688,0.237239,19.9084,7.62103,18.8079,13.7042,1.22245,1.07314,7.71203,8.06222,-3.77249,-3.22224,-4.6204,-3.50256,-3.14665,-3.31686,-3.75074,-3.83324,35.1513,-13.0195,21.3781,7.6479,5.8571,-2.63259,7.36913,-25.1174
-8.74275,0.924863,0.40918,3,7,0,10.3326,1.39379,3.70387,-1.3283,0.73025,0.162371,0.841431,-2.35549,1.13819,-1.11801,0.423688,-3.52607,1.9952,-7.33061,-2.74716,4.09854,4.51034,5.60948,2.96308,-5.83564,-3.40181,-3.72816,-3.70943,-3.27663,-3.36775,-3.98915,-3.93534,-5.76938,-7.60146,-13.7839,-16.2603,3.01413,1.81837,-9.89081,2.03694
-8.23154,0.991806,0.40918,3,7,0,11.3321,2.79102,4.94074,-1.43163,0.646243,0.545812,0.966417,-2.09523,0.85572,-1.08045,-0.101934,-4.28227,5.48773,-7.56096,-2.54719,5.98394,7.56583,7.01891,2.28739,-5.94287,-3.25308,-3.73216,-3.69348,-3.41725,-3.49498,-3.82445,-3.95489,-12.4922,1.73423,2.09717,-2.5209,14.2582,-6.48917,12.4213,38.6835
