# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.2372,0.963047,0.656534,3,7,0,11.3569,4.70472,3.03805,-0.497332,2.22219,0.33273,-0.1033,0.269507,0.383311,-0.493941,0.818092,3.1938,5.71557,5.5235,3.2041,11.4559,4.39089,5.86924,7.19012,-4.99443,-3.24762,-3.83342,-3.37637,-4.07387,-3.36435,-3.9573,-3.84501,15.6442,-3.0339,-9.47562,11.9604,17.1667,-5.15391,10.1726,25.3382
-6.2372,0.00469946,1.04963,3,15,0,19.8152,4.70472,3.03805,-0.497332,2.22219,0.33273,-0.1033,0.269507,0.383311,-0.493941,0.818092,3.1938,5.71557,5.5235,3.2041,11.4559,4.39089,5.86924,7.19012,-4.99443,-3.24762,-3.83342,-3.37637,-4.07387,-3.36435,-3.9573,-3.84501,3.96878,9.7667,25.7805,12.2353,21.2821,-3.08017,5.61371,0.0324957
-7.75741,0.993906,0.123322,5,31,0,12.7791,4.57735,1.09482,1.24857,1.16208,-1.55626,0.156286,-0.913082,-0.669784,-1.34167,-0.832754,5.94431,2.87352,3.57769,3.10846,5.84962,4.74845,3.84406,3.66563,-4.708,-3.35293,-3.77603,-3.37941,-3.40578,-3.3749,-4.22348,-3.9165,0.177423,3.84939,-29.4927,8.85279,18.8027,1.69859,-12.092,-5.46126
-7.31003,0.997812,0.215535,5,47,0,15.0568,-0.98809,3.31021,0.73969,-0.261523,1.6516,-0.643443,1.47675,0.868337,1.67351,0.00346353,1.46044,4.47904,3.90025,4.55158,-1.85379,-3.11802,1.88629,-0.976625,-5.19221,-3.28351,-3.78452,-3.34161,-3.12066,-3.38691,-4.51978,-4.06918,-6.51912,13.629,14.3731,12.5124,-2.11606,-5.31439,2.11267,-6.67965
-5.00536,1,0.377203,3,7,0,10.1816,-0.62323,14.03,0.821024,-0.236845,-0.160415,-0.123095,-1.06225,0.80537,0.911354,1.74533,10.8957,-2.87385,-15.5266,12.163,-3.94616,-2.35025,10.6761,23.8636,-4.27711,-3.81273,-3.998,-3.42699,-3.16974,-3.36321,-3.48972,-4.02651,23.4784,-3.28558,-14.0709,-15.8754,-7.33419,-22.6413,6.8462,11.4028
-3.97893,0.554586,0.65799,4,15,0,8.94406,8.6481,5.26953,1.06221,-0.42895,0.711919,-0.48304,0.673193,0.275968,-0.766247,0.352085,14.2455,12.3996,12.1955,4.61034,6.38774,6.10271,10.1023,10.5034,-4.0474,-3.31831,-4.14251,-3.34043,-3.45307,-3.42443,-3.53339,-3.81277,16.8114,19.0247,2.58647,-4.42368,5.37872,0.0266943,-6.7996,-12.2561
-2.718,0.954933,0.352669,4,31,0,7.65199,4.83174,6.98484,0.0207709,-0.181527,-0.506905,0.0634495,-0.84696,0.643197,0.741594,-0.0857654,4.97682,1.29109,-1.08414,10.0116,3.5638,5.27492,9.32436,4.23268,-4.80492,-3.44657,-3.6987,-3.35431,-3.24473,-3.39235,-3.59786,-3.90241,-8.59935,-16.7061,12.8465,14.8678,-9.53029,-3.72399,12.4266,31.2146
-2.54839,0.859817,0.5424,3,15,0,6.48455,1.26411,9.08632,0.484654,0.268389,0.380984,-0.250317,0.265267,0.854487,-0.534054,0.533806,5.66783,4.72586,3.67441,-3.58848,3.70278,-1.01035,9.02825,6.11444,-4.73527,-3.27512,-3.77853,-3.78012,-3.25268,-3.33353,-3.62398,-3.86277,-2.65997,-12.6255,7.49766,-4.22504,20.1388,10.5441,9.77273,3.15024
-6.83969,0.54815,0.647744,2,3,0,8.16008,1.63869,1.80041,-0.27309,0.500948,0.528193,-0.45085,-0.518409,0.339935,2.47881,-0.74291,1.14701,2.58965,0.705338,6.10157,2.5406,0.826971,2.25071,0.301142,-5.2294,-3.36788,-3.71834,-3.32017,-3.19354,-3.31696,-4.46172,-4.02052,-16.6545,12.2954,1.24195,21.6025,0.899892,2.12194,-7.44714,24.2378
-5.87287,0.997192,0.346424,4,15,0,10.4189,2.33288,11.5395,1.18347,0.344091,0.0121499,0.796426,0.0701823,2.06791,-0.59084,1.20845,15.9896,2.47309,3.14275,-4.48514,6.30354,11.5233,26.1957,16.2778,-3.94755,-3.37426,-3.76523,-3.86191,-3.44543,-3.77443,-3.55737,-3.83755,41.3497,-0.792969,7.71071,-6.07848,14.2086,12.0253,11.6427,-11.3859
-4.06339,1,0.587494,3,7,0,7.08514,3.22528,0.765162,0.55196,0.220623,-0.0209191,-0.27577,0.210585,-0.483445,0.363363,-0.579445,3.64762,3.20927,3.38641,3.50331,3.39409,3.01427,2.85537,2.78191,-4.94485,-3.33628,-3.77119,-3.36736,-3.23535,-3.3336,-4.36832,-3.94044,8.4326,-3.04811,-4.58038,18.1517,2.98162,-13.7832,10.4554,7.47766
-7.65926,0.419623,0.995389,2,5,1,12.4275,-0.239427,2.01272,1.07022,1.36438,0.677422,-0.522519,0.256002,-0.581061,1.71107,-1.04407,1.91463,1.12403,0.275833,3.20448,2.50668,-1.29111,-1.40894,-2.34084,-5.13909,-3.45792,-3.71249,-3.37636,-3.19207,-3.33852,-5.10506,-4.12669,-1.833,-3.88075,-14.3035,0.453903,5.11399,2.59391,9.09372,13.6874
-8.3496,0.642586,0.389605,5,31,0,13.8139,4.85922,0.490923,-0.83006,-1.45236,-0.904184,-0.322438,-0.0366323,-1.31456,-1.4503,1.1772,4.45173,4.41534,4.84124,4.14723,4.14622,4.70093,4.21387,5.43714,-4.85926,-3.28577,-3.81162,-3.35046,-3.27964,-3.37343,-4.17181,-3.87578,5.98497,-1.65824,6.6231,24.8211,4.91135,1.08381,14.5454,7.44481
-6.95942,0.999518,0.269506,4,15,0,10.9335,3.62087,2.63023,0.998348,1.50917,1.04598,0.23542,0.188147,1.28275,1.47408,-1.2653,6.24676,6.37205,4.11574,7.49805,7.59034,4.24008,6.99479,0.292834,-4.67855,-3.23477,-3.79042,-3.31786,-3.57168,-3.36021,-3.8271,-4.02082,13.8479,-12.7759,29.3948,0.759388,0.234636,-1.32675,6.47004,-2.20172
-6.05872,0.983252,0.453286,3,7,0,9.40206,2.24933,1.18437,0.25434,-1.47334,-0.737735,0.463748,-0.176687,0.656728,-0.467751,1.52572,2.55056,1.37558,2.04007,1.69534,0.504348,2.79858,3.02714,4.05635,-5.06626,-3.44094,-3.74114,-3.43311,-3.13013,-3.3302,-4.34246,-3.90669,13.8302,-18.2594,8.76071,-0.883503,5.54146,-8.00508,6.32496,-38.5895
-5.60492,0.951292,0.726993,4,15,0,8.02587,1.56348,8.34383,0.964963,0.851294,0.710322,-0.391165,-0.401845,-0.00865982,0.87577,-1.52291,9.61496,7.49028,-1.78945,8.87075,8.66653,-1.70034,1.49122,-11.1434,-4.37812,-3.22282,-3.69439,-3.3313,-3.69296,-3.34697,-4.58422,-4.63588,30.1782,11.697,-3.72169,-10.4052,9.15814,6.0108,9.36416,-29.034
-4.88714,0.708938,1.07122,2,7,0,9.69613,6.9852,2.31737,-0.739399,-0.839108,0.0456515,0.252961,0.241079,0.037448,-0.999996,1.39394,5.27173,7.09099,7.54386,4.66783,5.04067,7.5714,7.07198,10.2155,-4.77493,-3.22566,-3.90866,-3.33931,-3.34141,-3.49528,-3.81863,-3.81422,3.47458,20.8117,-5.44648,-3.3539,6.39307,4.65695,6.39129,24.0878
-7.39953,0.101518,0.872725,2,3,0,9.23868,7.05047,9.66056,-0.534124,0.157547,0.576192,0.786675,-0.284928,-0.0896441,-1.68595,0.588519,1.89054,12.6168,4.29791,-9.23677,8.57247,14.6502,6.18446,12.7359,-5.14189,-3.3281,-3.79555,-4.40622,-3.68179,-4.08678,-3.91956,-3.81015,3.3294,6.80492,-20.1778,-10.5223,25.1306,18.3662,-15.3232,16.3209
-4.70033,1,0.165391,4,15,0,8.73938,6.82363,1.33105,0.488336,-0.0893864,0.480482,0.336822,-0.797031,1.23394,-0.167314,1.00367,7.47363,7.46318,5.76274,6.60093,6.70466,7.27196,8.46608,8.15957,-4.56328,-3.22296,-3.8415,-3.31749,-3.48259,-3.47939,-3.676,-3.83207,12.4506,-1.04993,1.0882,-5.72525,12.0541,16.5347,9.35455,40.9313
-8.78612,0.942313,0.274289,3,7,0,11.0463,6.95789,2.10846,0.343654,-0.11164,-1.99222,1.87454,-0.21803,0.351353,-0.65768,1.86862,7.68247,2.75736,6.49818,5.57119,6.7225,10.9103,7.6987,10.8978,-4.54433,-3.35895,-3.86773,-3.32527,-3.48429,-3.72268,-3.75211,-3.81119,40.8263,4.17161,16.4101,14.1757,13.2696,-1.65573,19.3633,4.29934
-6.61137,0.997729,0.393936,4,31,0,12.539,8.17611,2.32382,-0.570218,0.919341,1.43997,0.256753,-0.445123,1.20951,1.04749,0.755157,6.85103,11.5223,7.14173,10.6103,10.3125,8.77276,10.9868,9.93096,-4.62094,-3.28356,-3.89242,-3.37069,-3.90612,-3.56649,-3.46745,-3.81592,34.7292,10.6904,22.3449,-19.4118,13.3723,9.29359,-3.13622,-8.03064
-5.96882,0.913815,0.64153,3,15,0,10.3953,0.248225,1.88124,-0.123303,-0.673795,-0.410957,-1.45777,0.132801,1.13866,0.000222724,1.18661,0.0162628,-0.524882,0.498055,0.248644,-1.01934,-2.49418,2.3903,2.48051,-5.36719,-3.58489,-3.71543,-3.50518,-3.11617,-3.36729,-4.43984,-3.94916,-36.1074,-3.37061,11.2879,-11.2482,-9.6218,-1.26454,16.7073,21.2132
-5.44689,0.701083,0.852771,2,7,0,12.8057,1.64063,1.56602,0.526414,-0.0705689,0.393132,0.738869,1.44633,1.1592,0.388037,-0.828343,2.46501,2.25628,3.90562,2.24831,1.53012,2.79772,3.45596,0.343427,-5.07596,-3.38647,-3.78467,-3.41013,-3.15568,-3.33019,-4.27917,-4.019,15.4275,24.7318,-1.34799,-12.138,8.97535,2.46528,8.29876,-40.4371
-3.29885,0.65008,0.688468,2,7,0,8.4727,1.93263,5.60233,0.202825,-0.283691,-0.162309,0.481457,0.455232,-0.204445,-0.249641,-0.43315,3.06892,1.02332,4.48299,0.534058,0.343297,4.62991,0.787261,-0.494019,-5.00823,-3.46489,-3.80089,-3.4896,-3.1273,-3.37128,-4.70292,-4.05021,4.02657,0.211838,39.3812,3.66897,-6.9031,-20.6781,8.81147,8.733
-6.14371,0.703617,0.495345,3,7,0,11.5989,2.28398,4.83766,1.23473,-0.113575,-0.368204,-0.353823,1.49862,0.0478421,-0.149321,-1.77816,8.2572,0.502728,9.53377,1.56161,1.73454,0.572302,2.51542,-6.31815,-4.49316,-3.50257,-3.99835,-3.43905,-3.16232,-3.31759,-4.42038,-4.32714,12.659,-3.70106,6.5953,10.0543,5.96804,8.27172,10.2523,-26.6394
-4.29195,0.998236,0.404681,3,7,0,8.72639,2.0092,5.84084,1.39766,-1.0184,0.62966,0.0547343,0.449639,-0.179065,1.18549,0.559916,10.1727,5.68694,4.63547,8.93348,-3.93908,2.3289,0.963317,5.27958,-4.33324,-3.24827,-3.8054,-3.33228,-3.16949,-3.32413,-4.67277,-3.87901,13.1074,8.53426,36.8927,16.8588,0.385435,8.15115,-5.05352,1.15899
-5.378,0.805593,0.649169,3,15,0,9.23115,2.44857,7.40913,-0.118629,-1.44158,1.23059,0.105839,-0.249811,0.163136,0.871066,1.29457,1.56964,11.5662,0.597692,8.90242,-8.23225,3.23275,3.65727,12.0402,-5.17935,-3.28511,-3.71681,-3.33179,-3.43904,-3.33743,-4.25009,-3.80931,22.9003,20.2988,30.5949,0.727672,-23.8003,-3.28967,-2.67424,36.7035
-6.40809,0.226711,0.668768,3,7,0,9.64485,3.41589,1.7741,-0.0848263,0.780316,0.464777,-0.865074,0.826188,2.40618,-0.2983,0.448526,3.2654,4.24046,4.88164,2.88668,4.80026,1.88116,7.68471,4.21163,-4.98654,-3.29219,-3.81286,-3.38675,-3.32384,-3.32004,-3.75355,-3.90292,-13.2552,3.2333,10.988,0.43183,17.0612,19.6903,-14.5181,-5.89768
-4.35451,0.999495,0.186814,4,31,0,9.12216,4.06369,6.50505,1.68354,-0.184453,0.868844,-0.531637,1.23447,0.859663,-0.19253,0.949514,15.0152,9.71557,12.094,2.81128,2.86382,0.605369,9.65584,10.2403,-4.00167,-3.23624,-4.1365,-3.38934,-3.20832,-3.31748,-3.56965,-3.81409,11.9083,6.93127,12.1975,15.6457,4.81766,6.9933,15.4851,-5.09231
