# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.70633,0.983734,0.544912,3,7,0,6.99302,0.155263,10.8173,0.441122,-0.528181,-0.0646781,0.0646772,-1.76763,0.949774,-0.246391,-0.0340406,4.92703,-0.544381,-18.9658,-2.51003,-5.55824,0.854897,10.4293,-0.212965,-4.81002,-3.58656,-4.18939,-3.69056,-3.24442,-3.31692,-3.5081,-4.03949,7.48906,-16.6569,-34.0572,-4.18389,4.35775,-9.4465,10.4923,-10.4686
-4.56833,0.384254,0.952813,3,11,0,11.1596,4.88737,2.37499,0.444355,0.458705,0.334201,-0.177781,1.81322,0.0484839,0.55756,0.134872,5.94271,5.6811,9.19376,6.21157,5.97679,4.46514,5.00252,5.20769,-4.70815,-3.24841,-3.98193,-3.3194,-3.41663,-3.36645,-4.0662,-3.88051,19.8725,11.4938,-1.12625,33.4086,3.09646,-0.979067,16.8075,-13.7175
-3.9441,0.985598,0.293363,3,15,0,8.21139,5.42922,6.45258,0.9236,-1.2433,-0.149949,1.14966,-0.721398,0.505318,0.255211,-0.408118,11.3888,4.46166,0.774334,7.07598,-2.59329,12.8475,8.68982,2.7958,-4.24017,-3.28412,-3.71935,-3.31686,-3.13183,-3.89684,-3.65492,-3.94005,7.53266,11.559,-1.69134,-20.5897,0.753901,12.0322,-6.45502,20.5265
-4.12321,0.929006,0.513796,3,7,0,7.31129,5.98249,7.47832,-0.391908,-0.00933316,0.279349,0.0204647,-0.140954,0.200903,1.37245,0.825511,3.05168,8.07155,4.92839,16.2461,5.9127,6.13553,7.48491,12.1559,-5.01014,-3.22155,-3.8143,-3.6701,-3.41113,-3.42582,-3.77436,-3.80935,15.193,-0.427331,-11.5381,18.2921,6.88829,19.0357,27.8217,11.6888
-6.93829,0.0896046,0.759436,4,23,0,8.48174,5.14104,1.62659,1.48726,-0.0100194,0.830838,0.361178,-1.37631,-0.35173,-1.72191,0.916267,7.56019,6.49247,2.90235,2.34019,5.12474,5.72853,4.56892,6.63143,-4.5554,-3.23289,-3.75957,-3.40656,-3.34772,-3.40923,-4.12349,-3.85379,6.07789,-12.0043,2.54204,-1.82605,10.4328,15.7614,10.8352,15.18
-5.82563,0.999523,0.105547,5,31,0,10.6986,6.06591,1.77299,-0.451024,0.188504,0.208625,-0.314017,1.16409,1.52224,1.21901,-0.925545,5.26625,6.43581,8.12983,8.22721,6.40013,5.50916,8.76484,4.42493,-4.77549,-3.23376,-3.93347,-3.32306,-3.4542,-3.40085,-3.64796,-3.89786,-10.7774,-0.206279,-19.8948,-8.88717,12.8462,-23.0889,-2.84386,29.705
-9.40943,0.974219,0.191192,4,15,0,13.6247,6.0083,1.07401,-1.0038,-0.828014,1.03561,0.26275,0.994594,2.35816,1.8276,-0.454911,4.93021,7.12055,7.0765,7.97116,5.11901,6.2905,8.54099,5.51972,-4.80969,-3.22539,-3.88984,-3.32073,-3.34729,-3.43249,-3.66889,-3.87412,11.449,19.3578,2.25432,8.85735,6.35416,3.77983,0.342502,-16.4695
-6.84921,0.977018,0.319778,4,15,0,15.2352,5.22524,1.31894,0.666013,1.22299,-0.749254,-0.665045,0.482592,-1.40235,-1.41299,-0.230802,6.10367,4.23702,5.86175,3.36159,6.83829,4.34809,3.37563,4.92083,-4.69243,-3.29232,-3.84491,-3.37154,-3.49541,-3.36315,-4.29089,-3.88665,12.6308,-3.47041,-6.21413,5.25042,-7.47563,-7.43565,-1.50424,-7.00236
-5.65344,0.907281,0.534374,3,7,0,11.0811,6.18699,7.26931,0.277045,-1.26266,0.309482,0.759815,-0.730887,1.83757,1.14928,-0.551491,8.20091,8.43671,0.873946,14.5415,-2.99166,11.7103,19.5448,2.17803,-4.49811,-3.22248,-3.72084,-3.55185,-3.14065,-3.79085,-3.23346,-3.95819,21.484,17.9941,-7.35604,18.9628,-2.7426,7.82345,23.0164,-3.35875
-5.71561,0.0894721,0.732655,2,3,0,11.8085,5.13867,1.50046,1.20025,-0.254888,-0.268974,0.564991,-1.52419,1.29658,0.857343,0.491338,6.93959,4.73508,2.85168,6.42508,4.75622,5.98642,7.08414,5.8759,-4.61263,-3.27482,-3.75841,-3.3182,-3.32069,-3.41958,-3.8173,-3.86719,-10.266,-4.30091,11.0152,4.25559,12.4996,-1.29003,-4.61746,-1.09157
-8.34424,0.996585,0.110399,5,31,0,12.6293,3.33391,6.9835,1.43628,0.31898,-0.882662,2.05374,-1.20445,-0.128636,0.940071,-0.665882,13.3641,-2.83016,-5.07737,9.89889,5.56151,17.6762,2.43557,-1.31628,-4.10301,-3.80799,-3.69996,-3.35156,-3.38192,-4.46599,-4.43278,-4.08296,1.50987,4.44901,-17.2535,19.543,8.91981,15.4971,-4.02033,20.0788
-11.1173,0.977889,0.193622,4,15,0,14.639,3.38504,7.25287,1.6264,1.02335,-0.793581,1.94426,-2.00886,-0.388314,1.04854,-0.600829,15.1811,-2.37071,-11.185,10.99,10.8073,17.4865,0.568641,-0.972701,-3.99215,-3.75928,-3.82237,-3.38262,-3.97673,-4.44,-4.74078,-4.06902,-5.01008,-8.35951,-43.8234,12.2969,8.83844,17.2412,-0.889048,16.3593
-10.8322,1,0.320239,4,15,0,17.105,4.83348,1.68598,1.2131,-1.551,2.8602,-0.988412,1.44472,0.807078,0.277427,1.27463,6.87875,9.65572,7.26926,5.30122,2.21852,3.16704,6.1942,6.98249,-4.61834,-3.23523,-3.8975,-3.32876,-3.18011,-3.33624,-3.91841,-3.84816,3.88203,10.9171,-8.0827,5.39935,-9.79379,-12.3738,5.08908,-7.36468
-9.72522,0.303535,0.556846,3,7,0,21.4771,5.40766,4.28879,1.44042,-1.05641,2.93744,0.721614,1.49161,0.369174,-0.0535322,-0.57423,11.5853,18.0057,11.8048,5.17807,0.876951,8.50251,6.99097,2.94491,-4.22575,-3.7221,-4.11962,-3.33055,-3.13791,-3.54943,-3.82752,-3.93585,-16.9542,12.758,1.36149,-13.8596,14.6981,-2.92018,15.6329,10.9695
-6.56091,0.998453,0.156002,5,31,0,15.0263,4.18853,1.71574,1.61295,-1.1157,0.668843,0.355035,-0.800909,0.210438,-1.42546,1.25723,6.95593,5.33609,2.81437,1.74281,2.27427,4.79768,4.54958,6.3456,-4.61111,-3.25701,-3.75756,-3.43104,-3.18234,-3.37643,-4.12609,-3.85865,12.9503,13.1147,-25.9825,2.69346,-1.85435,14.757,5.21111,-1.98265
-5.43026,0.990541,0.26932,4,15,0,12.6772,3.11318,6.53567,1.08124,-0.790661,-1.19228,-1.1315,-1.35163,0.513743,0.874563,0.2858,10.1798,-4.67918,-5.72063,8.82903,-2.05431,-4.2819,6.47083,4.98107,-4.33268,-4.02533,-3.70598,-3.33066,-3.12302,-3.43212,-3.88613,-3.88534,22.3591,-1.14765,13.1167,5.04553,-5.10071,-14.8907,3.88434,19.3728
-7.31798,0.952831,0.451736,3,7,0,9.50564,3.20099,0.960173,-0.755685,1.11453,1.36294,1.65876,0.806596,-0.598288,-0.347931,-0.302379,2.4754,4.50965,3.97546,2.86691,4.27113,4.79369,2.62653,2.91065,-5.07478,-3.28244,-3.78656,-3.38742,-3.28767,-3.37631,-4.40324,-3.9368,12.5227,-0.983769,12.554,3.99322,13.4146,-9.6404,1.50591,8.15975
-2.95051,0.416679,0.682805,3,7,0,9.95907,0.306752,7.96024,1.0532,-0.173186,0.259259,-0.283507,-0.206775,0.419534,0.63138,1.20977,8.69045,2.37052,-1.33922,5.33268,-1.07185,-1.95003,3.64634,9.93681,-4.45556,-3.37998,-3.69691,-3.32832,-3.11619,-3.3528,-4.25166,-3.81588,17.4807,6.8312,-18.2037,-2.33808,-7.05885,-1.32152,5.82172,-16.8674
-9.14995,0.89187,0.264184,4,15,0,12.1274,1.39777,3.99853,-0.124166,-1.68083,1.38191,1.60243,1.47916,0.780002,1.48114,1.21306,0.901285,6.92337,7.31222,7.32013,-5.32307,7.80515,4.51663,6.24822,-5.25886,-3.22732,-3.89923,-3.31726,-3.23153,-3.5082,-4.13053,-3.86036,-6.21093,12.4296,-15.8816,13.5316,-12.1863,-6.08508,1.77006,-28.4142
-4.96787,0.991025,0.341835,3,7,0,12.5983,0.996547,7.09496,0.815721,0.360006,-0.362282,-0.924881,0.653052,0.248462,1.03877,-1.032,6.78406,-1.57383,5.62993,8.3666,3.55078,-5.56545,2.75938,-6.32544,-4.62725,-3.67981,-3.83699,-3.32455,-3.244,-3.49495,-4.38291,-4.32755,11.695,19.8966,19.2459,4.88136,-1.02879,-11.4832,20.4527,2.96676
-4.75675,1,0.564118,3,15,0,7.52321,6.21583,2.58106,-0.162468,-0.345062,0.553788,1.25356,-0.84006,0.294635,-0.712369,1.14055,5.79649,7.64519,4.04759,4.37716,5.32521,9.45135,6.9763,9.15967,-4.72253,-3.22215,-3.78854,-3.34526,-3.36313,-3.61198,-3.82913,-3.82176,1.93059,0.544573,6.02139,9.61752,6.91935,12.0462,6.30376,-15.2426
-6.70098,0.430954,0.944852,2,3,0,10.285,6.86728,1.43118,1.97412,1.09894,0.675267,0.938111,-0.207878,-0.339065,-0.541075,-0.582612,9.6926,7.83371,6.56977,6.09291,8.44007,8.20989,6.38202,6.03346,-4.37179,-3.22166,-3.8704,-3.32023,-3.66625,-3.53164,-3.89641,-3.86425,6.90184,9.21288,13.4934,19.8139,11.5154,15.6272,-1.97017,5.0688
-5.67849,0.920634,0.388111,3,7,0,14.4622,8.30817,1.22869,-1.32682,-0.619137,-0.85499,0.101349,0.689631,0.0194419,0.525644,0.544986,6.67792,7.25766,9.15551,8.95403,7.54745,8.4327,8.33206,8.97779,-4.63728,-3.22428,-3.98011,-3.33261,-3.56714,-3.54512,-3.68887,-3.82341,8.869,13.3557,39.4361,-1.31355,5.05503,8.80807,-8.31127,21.4578
-7.91405,0.859752,0.533035,3,7,0,11.5866,6.56541,1.6912,2.44444,0.217743,0.901277,-0.700506,-1.33638,1.27773,-0.643504,-0.548822,10.6994,8.08964,4.30533,5.47712,6.93365,5.38071,8.7263,5.63724,-4.29212,-3.22156,-3.79576,-3.32642,-3.5047,-3.39613,-3.65153,-3.87179,38.0544,14.0417,-2.63331,7.92686,16.0439,18.1696,28.3724,-0.306207
-5.26661,0.675689,0.628828,2,3,0,9.67103,6.5634,6.9729,2.26918,0.367371,0.667359,-0.69722,-0.989329,1.25643,0.00573969,-0.141091,22.3861,11.2168,-0.335097,6.60342,9.12504,1.70175,15.3244,5.57958,-3.69702,-3.27326,-3.7054,-3.31748,-3.74898,-3.31887,-3.25732,-3.87292,26.2777,20.0318,-24.1937,3.54581,4.39223,-1.81939,17.9581,13.058
-5.81207,0.832795,0.475316,3,15,0,12.7943,0.727235,2.02653,-1.33476,-0.801947,-0.48122,0.340474,0.93457,-0.451328,0.0838113,0.29801,-1.97771,-0.247975,2.62117,0.897081,-0.897938,1.41722,-0.187396,1.33116,-5.62402,-3.56167,-3.75324,-3.47074,-3.11623,-3.31755,-4.87543,-3.98496,-0.796126,-0.71615,18.8947,-10.0839,-8.3075,13.5408,1.0143,-16.2546
-6.12233,0.888378,0.524881,3,7,0,10.3295,1.64627,2.04958,2.01645,0.144478,1.23914,0.0900232,-1.06053,0.883207,-0.599352,-0.233549,5.77914,4.186,-0.527374,0.417852,1.94239,1.83078,3.45648,1.16759,-4.72425,-3.29426,-3.70347,-3.49586,-3.16961,-3.31969,-4.27909,-3.99039,6.23302,18.1577,5.42933,-2.27453,10.6037,2.42897,-11.6326,23.4719
-6.5869,0.879215,0.660376,2,3,0,9.22456,1.78149,4.01988,2.00468,0.682631,0.619008,0.593528,-1.15396,0.670444,-0.811851,-1.38382,9.84006,4.26984,-2.85729,-1.48205,4.52559,4.16741,4.4766,-3.78131,-4.35984,-3.29109,-3.69157,-3.61413,-3.30463,-3.35829,-4.13594,-4.19365,22.8813,12.94,-23.5601,1.77745,6.02621,-3.83834,14.8276,-13.0186
-7.26892,0.272767,0.810525,2,3,0,13.5381,0.888379,1.82136,0.583841,-0.832735,-0.0691892,-0.774985,-0.0623372,0.525767,-0.199419,-2.48393,1.95176,0.76236,0.77484,0.525166,-0.628331,-0.523147,1.84599,-3.63575,-5.13479,-3.48344,-3.71936,-3.49007,-3.11702,-3.32642,-4.52628,-4.18659,-8.93806,4.47777,10.321,21.2617,5.21748,4.57526,-9.13134,-4.86578
-8.72762,0.996313,0.239797,4,15,0,11.1588,4.10016,0.376284,-0.613383,1.04957,-0.0895009,0.712453,-0.0678142,-0.394873,0.0514642,2.65824,3.86935,4.06648,4.07464,4.11952,4.49509,4.36824,3.95157,5.10041,-4.92096,-3.29889,-3.78928,-3.35112,-3.30256,-3.36371,-4.20832,-3.88277,14.5919,-5.763,0.969231,1.52568,-7.08177,6.2888,-8.85446,26.2315
-6.96843,0.989424,0.387924,3,15,0,11.8065,4.80575,0.28352,0.479761,-0.708834,-0.0648162,-0.762818,0.162375,0.663642,0.937306,1.66086,4.94177,4.78737,4.85178,5.07149,4.60478,4.58947,4.9939,5.27663,-4.8085,-3.27313,-3.81194,-3.3322,-3.31007,-3.37007,-4.06732,-3.87907,32.2068,15.4972,-1.58916,-12.1912,-12.7395,-15.9166,-5.21525,17.9579
-8.22746,0.649753,0.61374,2,5,0,16.4473,6.0335,0.148049,-1.14412,-0.74324,-0.0267071,-1.35178,1.18543,-0.167943,0.748601,0.781647,5.86411,6.02954,6.209,6.14433,5.92346,5.83337,6.00864,6.14922,-4.71587,-3.24094,-3.85716,-3.31986,-3.41205,-3.41337,-3.94049,-3.86214,5.74515,18.5202,9.52329,38.7285,11.3813,3.30908,10.6059,6.6956
-5.81397,0.97982,0.442462,3,7,0,11.0902,5.92237,0.332418,-0.501254,-1.19915,-0.676633,0.561361,0.506764,0.55962,0.199425,0.304242,5.75574,5.69744,6.09082,5.98866,5.52374,6.10897,6.10839,6.0235,-4.72656,-3.24803,-3.85294,-3.32106,-3.37887,-3.42469,-3.92858,-3.86443,9.38317,17.5116,5.65748,-4.2024,-0.65384,9.20676,7.16632,1.18484
-2.86513,0.791662,0.680183,3,7,0,8.94157,5.13277,7.84916,0.74981,0.237063,0.96432,-0.884641,-0.0510521,0.261565,0.15219,0.170772,11.0181,12.7019,4.73206,6.32734,6.99352,-1.81091,7.18584,6.47319,-4.26784,-3.33206,-3.80829,-3.3187,-3.51058,-3.34948,-3.80625,-3.85645,9.9226,24.2575,32.6211,10.583,28.9882,2.24465,13.0171,-45.7212
-2.92907,0.864929,0.67873,3,15,0,5.05875,4.12246,4.55303,0.244193,-0.844544,-0.699178,0.649845,-0.270367,0.823452,0.0286583,-0.0761815,5.23428,0.939084,2.89148,4.25295,0.277231,7.08123,7.87166,3.77561,-4.77872,-3.47081,-3.75932,-3.34802,-3.12623,-3.46965,-3.73444,-3.91369,7.18542,-11.477,7.86879,4.35571,-7.59815,12.2913,-0.137121,13.4925
-5.1197,0.0881172,0.798829,3,7,0,9.86158,4.22447,2.78601,-0.0771852,-0.420397,1.21345,-0.220365,-0.806435,-1.00025,-0.664249,-1.02648,4.00944,7.60517,1.97774,2.37387,3.05324,3.61054,1.43775,1.36468,-4.90598,-3.2223,-3.73992,-3.40527,-3.21758,-3.34499,-4.59306,-3.98386,27.2635,12.5113,28.2113,10.9377,2.79504,-24.6258,-3.68391,27.5558
