# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-14.5661,0.665354,0.436647,3,7,0,16.5867,2.82435,0.521777,-0.866239,0.355527,-1.49099,0.558529,-0.678366,2.78963,-2.55802,1.82346,2.37236,2.04638,2.47039,1.48963,3.00985,3.11578,4.27991,3.77579,-5.08649,-3.39875,-3.74997,-3.44231,-3.21542,-3.33533,-4.16273,-3.91369,3.61069,-4.16652,11.5054,0.483604,30.1952,-5.10499,-9.09027,11.2867
-7.51437,0.981511,0.436647,3,7,0,20.3978,3.61255,3.61058,0.202656,-2.07435,-0.885828,0.97947,1.61519,1.30956,-0.10384,-0.583507,4.34425,0.414199,9.44431,3.23762,-3.87706,7.149,8.34082,1.50575,-4.87053,-3.50925,-3.99399,-3.37533,-3.16726,-3.47307,-3.68802,-3.97926,20.8462,12.343,-0.663193,-4.76112,-15.7673,11.4584,11.6169,11.7401
-7.88959,0.937664,0.436647,3,7,0,13.4535,4.35859,2.9607,0.423856,1.76848,1.04501,-0.991309,-1.94294,-0.537502,0.766156,0.716151,5.6135,7.45255,-1.3939,6.62695,9.59455,1.42362,2.7672,6.4789,-4.74067,-3.22302,-3.69657,-3.31741,-3.80903,-3.31758,-4.38171,-3.85635,-18.1351,13.503,12.255,1.08058,14.5304,-0.528067,3.63405,-11.4211
-11.2108,0.916305,0.436647,3,7,0,14.0937,6.55394,2.64979,-0.22641,-2.11654,-1.1662,0.779269,1.72845,0.965751,-2.30064,-1.18419,5.954,3.46375,11.134,0.457736,0.945545,8.61883,9.11297,3.41609,-4.70705,-3.32441,-4.0817,-3.4937,-3.13953,-3.5567,-3.61642,-3.92302,9.29537,-5.54309,20.9882,4.4013,15.5952,3.84837,10.1704,51.6366
-13.7205,0.911704,0.436647,3,15,0,23.1753,-0.703897,0.322233,-0.666205,-1.92833,-0.768727,2.62197,-1.39539,-1.38,0.450889,-0.525324,-0.918571,-0.951607,-1.15354,-0.558606,-1.32527,0.140989,-1.14858,-0.873174,-5.4854,-3.62218,-3.69819,-3.55292,-3.11682,-3.31988,-5.05486,-4.06505,20.6388,13.1101,35.4401,-2.37334,-12.5801,11.1016,2.45958,11.1806
-13.2629,1,0.436647,3,7,0,18.3865,0.414388,0.385857,-0.251142,-2.60626,-0.862807,2.484,-1.2268,-1.01736,0.290889,0.394474,0.317483,0.0814674,-0.0589807,0.52663,-0.591255,1.37286,0.0218332,0.566599,-5.32993,-3.53504,-3.70842,-3.48999,-3.11719,-3.31741,-4.8376,-4.01104,-16.5281,-0.223525,14.8261,-19.3727,-4.11579,10.565,-10.2886,11.5729
-7.87418,1,0.436647,3,7,0,15.5456,5.95677,8.93183,-0.482024,0.948151,0.507027,-1.79574,-0.120332,1.20553,-1.00395,-0.484359,1.65141,10.4854,4.88199,-3.01034,14.4255,-10.0825,16.7243,1.63055,-5.16976,-3.25241,-3.81287,-3.73091,-4.58497,-3.82436,-3.22966,-3.97524,23.5105,13.12,11.4233,-8.18365,21.7618,-9.57284,14.0244,-34.7434
-3.87456,1,0.436647,3,7,0,9.06967,7.00556,1.22801,-0.027786,0.165326,-0.738644,0.335164,-0.459477,-0.158764,0.54966,0.0471839,6.97144,6.0985,6.44132,7.68055,7.20858,7.41715,6.8106,7.0635,-4.60966,-3.2396,-3.86563,-3.31875,-3.53209,-3.487,-3.84754,-3.84692,-0.786499,14.1307,30.938,6.82547,10.0921,7.1175,4.69252,18.3769
-5.3489,0.929534,0.436647,3,7,0,8.33797,2.33425,5.37928,-0.827866,-1.27653,0.259236,1.16087,-0.000557452,1.35533,-0.393465,0.659085,-2.11908,3.72875,2.33125,0.217687,-4.53258,8.57889,9.62496,5.87965,-5.6429,-3.31274,-3.74704,-3.50692,-3.19319,-3.55419,-3.57223,-3.86712,21.0727,14.6476,-0.118566,-11.3921,-4.78801,6.68802,6.1212,-2.48101
-4.79028,0.985259,0.436647,3,7,0,7.4994,7.59424,2.92015,1.3689,0.340211,-0.268232,-1.52867,0.249274,-0.133884,-0.482707,0.108894,11.5916,6.81096,8.32216,6.18466,8.58771,3.13028,7.20328,7.91222,-4.22529,-3.22859,-3.9419,-3.31958,-3.6836,-3.33559,-3.80437,-3.8351,41.3886,-7.64939,35.5435,-2.91329,7.02458,-19.9993,1.42071,28.6759
-8.11058,0.876647,0.436647,3,7,0,10.2072,3.05939,9.72252,0.13218,-0.664486,0.939237,1.00966,-2.09082,1.7093,0.245508,-1.21603,4.34451,12.1911,-17.2687,5.44635,-3.40109,12.8759,19.6781,-8.76346,-4.8705,-3.30935,-4.08917,-3.32681,-3.15175,-3.89963,-3.2356,-4.47462,-4.59946,20.4487,-17.6025,15.802,-4.55629,5.12156,9.80438,13.4117
-5.27332,1,0.436647,3,7,0,10.3668,3.94013,1.97701,1.00336,0.080852,-0.219847,0.29663,-0.52606,1.14119,0.28989,1.9386,5.92379,3.50549,2.9001,4.51324,4.09997,4.52657,6.19627,7.77275,-4.71001,-3.32253,-3.75952,-3.34239,-3.27672,-3.36823,-3.91816,-3.83689,12.5078,6.25575,3.11167,32.2775,-8.3028,4.73664,25.6538,-13.9246
-5.29533,0.999133,0.436647,3,7,0,8.85335,1.34017,2.17226,0.698359,-1.01264,-0.250434,-0.894423,-1.15978,-0.717255,-0.124171,-0.321151,2.85719,0.796164,-1.17917,1.07044,-0.859549,-0.602746,-0.217892,0.64255,-5.03179,-3.481,-3.698,-3.46212,-3.11628,-3.32745,-4.88098,-4.00837,-15.6407,-5.35845,-8.0503,17.6072,-8.61144,15.4524,-11.6391,12.1426
-4.23541,1,0.436647,3,7,0,6.59886,3.59804,2.50778,1.12657,-0.803844,-0.785791,-0.815565,-0.399852,-0.348333,-0.616394,0.289813,6.42324,1.62745,2.5953,2.05226,1.58217,1.55278,2.7245,4.32483,-4.66156,-3.42457,-3.75267,-3.41799,-3.15732,-3.3181,-4.38823,-3.90022,21.2824,-6.51548,-11.9979,12.4463,7.08401,0.501824,3.7914,9.65662
-8.5678,0.919519,0.436647,3,7,0,11.1937,4.48519,5.42913,0.603009,1.59334,0.0556949,-1.75118,-1.31481,-0.201076,1.47311,1.07883,7.75901,4.78757,-2.65306,12.4829,13.1356,-5.02219,3.39353,10.3423,-4.53743,-3.27312,-3.69176,-3.44106,-4.3496,-3.4667,-4.28827,-3.81355,5.25174,6.07118,-19.8536,12.3264,7.96649,7.77221,-0.654206,-3.36669
-8.5678,1.54015e-10,0.436647,2,3,0,18.3286,4.48519,5.42913,0.603009,1.59334,0.0556949,-1.75118,-1.31481,-0.201076,1.47311,1.07883,7.75901,4.78757,-2.65306,12.4829,13.1356,-5.02219,3.39353,10.3423,-4.53743,-3.27312,-3.69176,-3.44106,-4.3496,-3.4667,-4.28827,-3.81355,5.82095,8.04056,7.32062,1.21228,22.7188,-19.1479,4.26299,-11.6533
-8.90897,0.758516,0.436647,3,7,0,18.5718,-0.541532,2.19195,2.2346,0.358021,0.0378925,1.34274,1.35561,1.48672,1.19776,-0.414131,4.35661,-0.458473,2.42991,2.0839,0.243233,2.40169,2.71729,-1.44929,-4.86923,-3.57925,-3.74911,-3.4167,-3.1257,-3.32495,-4.38933,-4.08845,-4.64822,-1.04527,-13.6132,18.256,-2.11111,-16.9659,17.9616,9.22183
-4.99277,1,0.436647,3,7,0,12.8599,9.41935,4.61446,0.0833469,-0.107349,0.372024,-0.720366,-0.11503,-1.00012,-0.925836,0.627624,9.80395,11.136,8.88855,5.14713,8.924,6.09526,4.80433,12.3155,-4.36276,-3.2707,-3.96758,-3.33102,-3.7241,-3.42411,-4.09215,-3.80946,10.7759,2.78514,2.52248,10.4508,10.6644,-7.49416,18.0303,30.723
-6.23379,0.967054,0.436647,3,7,0,8.81043,-0.721402,0.994893,0.203661,-0.933199,0.565836,1.31449,0.24083,-0.182479,-0.247136,-0.542021,-0.518781,-0.158456,-0.481802,-0.967276,-1.64984,0.586374,-0.902949,-1.26065,-5.43437,-3.55433,-3.70391,-3.57914,-3.11877,-3.31754,-5.00813,-4.08068,2.97405,-0.0675191,11.622,9.29682,6.69808,16.7864,2.38239,-10.4445
-4.83983,0.911322,0.436647,3,7,0,10.6692,9.08832,3.09608,0.898625,0.145647,-0.235288,-1.05843,0.799443,0.926975,-0.298419,0.684277,11.8705,8.35985,11.5635,8.1644,9.53926,5.81134,11.9583,11.2069,-4.20512,-3.22217,-4.10577,-3.32244,-3.80182,-3.41249,-3.40403,-3.81028,9.91653,22.8417,3.92847,14.8726,5.06643,11.0622,10.7335,2.89614
-4.48346,0.98789,0.436647,4,15,0,8.00236,1.7436,2.31371,0.490246,0.396604,-0.118449,0.678589,-0.961331,0.919379,1.28653,-0.0435293,2.87788,1.46954,-0.480641,4.72025,2.66122,3.31365,3.87077,1.64288,-5.02948,-3.43476,-3.70392,-3.33831,-3.19891,-3.33895,-4.2197,-3.97485,-9.05562,3.95959,-9.14823,25.5591,8.79574,3.36771,7.19642,3.77376
-6.43981,0.908993,0.436647,3,7,0,9.73379,9.06154,2.93151,-1.69163,0.0849226,-0.922074,-0.926538,0.350009,-0.25573,0.669721,0.26792,4.10252,6.35848,10.0876,11.0248,9.31049,6.34539,8.31187,9.84695,-4.89608,-3.235,-4.02607,-3.38377,-3.77237,-3.4349,-3.69082,-3.81646,4.216,19.8521,28.467,13.5877,-3.07935,17.0347,22.7344,10.4539
-7.87717,0.882271,0.436647,3,7,0,13.1585,8.73281,0.989519,0.196284,-1.11289,-0.220816,-1.24447,1.21611,-1.6732,0.531477,-0.589251,8.92704,8.51431,9.93618,9.25872,7.63159,7.50139,7.07715,8.14974,-4.43538,-3.22285,-4.01837,-3.33792,-3.57607,-3.4915,-3.81807,-3.83219,-15.9039,4.76874,41.3515,15.0969,11.5503,3.73776,24.8251,-4.65468
-4.8569,0.575332,0.436647,4,23,0,13.5626,2.32386,1.82797,0.58129,-0.98155,0.886549,-1.44043,0.416597,0.219527,-0.0170512,0.522778,3.38644,3.94444,3.08538,2.29269,0.529615,-0.309207,2.72514,3.27948,-4.97327,-3.30376,-3.76386,-3.4084,-3.13061,-3.32392,-4.38813,-3.92667,3.00467,9.11053,0.268613,22.5087,-2.06741,2.40516,-7.29975,30.1928
-7.15742,0.962882,0.436647,3,7,0,9.44992,0.925507,2.30728,-0.876304,-0.143093,-0.926383,0.754142,-1.60452,-1.14521,-0.0513439,0.5428,-1.09637,-1.21192,-2.77657,0.807042,0.595352,2.66552,-1.71681,2.1779,-5.50832,-3.64582,-3.69162,-3.47532,-3.13187,-3.3283,-5.16529,-3.95819,-10.8037,3.41751,12.372,-8.28485,2.69342,13.6431,-4.83977,5.34154
-6.32726,0.9315,0.436647,3,7,0,12.4863,1.41098,2.40893,-1.60143,1.15229,-0.180977,0.566391,-0.369216,0.549278,0.806558,0.9532,-2.44674,0.975026,0.521571,3.35392,4.18677,2.77538,2.73416,3.70717,-5.687,-3.46827,-3.71575,-3.37177,-3.28223,-3.32986,-4.38675,-3.91544,3.01617,-0.518636,12.8492,-8.6773,13.8776,19.6556,0.92701,-18.9853
-10.4147,0.925674,0.436647,3,7,0,12.9177,6.55522,1.73452,1.84778,-1.03958,0.0611324,-0.299585,0.195526,-1.09023,-2.8696,-1.11721,9.76022,6.66125,6.89436,1.57785,4.75205,6.03558,4.66419,4.6174,-4.3663,-3.23048,-3.88274,-3.43832,-3.3204,-3.42162,-4.11074,-3.89342,6.41952,28.4172,6.43704,-10.8524,-3.83236,7.87956,-6.72563,20.106
-6.67206,0.995668,0.436647,3,7,0,14.0586,3.50084,3.48702,-1.03215,1.37554,-0.0836298,-0.64782,-0.399581,0.902141,1.6092,1.14708,-0.0982824,3.20922,2.1075,9.11215,8.29736,1.24188,6.64662,7.50072,-5.38146,-3.33628,-3.74248,-3.33527,-3.64975,-3.31708,-3.86602,-3.84055,27.4257,-3.64961,13.7693,0.957699,7.93596,17.7298,-14.8727,4.28168
-6.50117,0.964476,0.436647,3,7,0,10.9252,-0.406015,2.33832,0.929438,-0.0511584,-0.337259,-0.953126,-0.244349,1.16937,1.7209,-0.889754,1.76731,-1.19463,-0.97738,3.618,-0.525639,-2.63473,2.32833,-2.48654,-5.15622,-3.64423,-3.69952,-3.3641,-3.11755,-3.37143,-4.44953,-4.13317,2.60145,-5.93822,0.652157,1.96856,-10.2131,-0.768575,14.6115,0.729315
-6.85564,0.763213,0.436647,3,15,0,11.8106,4.39781,14.139,2.57588,0.146722,0.68443,-0.0286493,0.81369,-0.0195094,-0.388537,0.00297412,40.8183,14.075,15.9026,-1.09573,6.47232,3.99274,4.12197,4.43986,-3.99212,-3.40605,-4.38939,-3.58766,-3.46083,-3.35384,-4.18452,-3.89751,69.4183,22.2609,-5.43613,-14.5974,0.76483,-9.61079,15.6865,3.09895
-4.29677,0.786134,0.436647,3,7,0,10.8176,3.56273,1.6757,-0.506978,0.153977,-1.26533,-0.138449,-0.326215,0.047693,0.509362,0.786287,2.71319,1.44242,3.01609,4.41627,3.82075,3.33073,3.64265,4.88032,-5.04793,-3.43653,-3.76222,-3.34442,-3.25962,-3.33928,-4.25219,-3.88754,-6.87136,2.22676,-3.93669,-2.24284,-0.896037,-4.45069,-6.44366,-7.45547
-4.29677,0.619785,0.436647,1,3,0,16.6582,3.56273,1.6757,-0.506978,0.153977,-1.26533,-0.138449,-0.326215,0.047693,0.509362,0.786287,2.71319,1.44242,3.01609,4.41627,3.82075,3.33073,3.64265,4.88032,-5.04793,-3.43653,-3.76222,-3.34442,-3.25962,-3.33928,-4.25219,-3.88754,10.2549,22.335,-5.44126,16.1942,-11.14,-10.2914,10.1036,-17.1406
-4.80593,0.966229,0.436647,3,7,0,7.01598,9.09155,1.85618,0.38772,-1.00826,-0.811322,0.459434,-0.24547,0.419414,0.791471,-0.294453,9.81123,7.58559,8.63591,10.5607,7.22003,9.94434,9.87006,8.54499,-4.36217,-3.22238,-3.95597,-3.36922,-3.53326,-3.64742,-3.552,-3.82773,29.7946,13.0563,38.0824,21.0224,17.6085,-1.41919,-2.96564,-4.959
-7.27674,0.40347,0.436647,3,7,0,11.5068,10.4666,0.652482,0.249622,-1.19907,-0.172341,0.428019,-0.437367,0.459617,1.48371,0.0692823,10.6295,10.3542,10.1813,11.4347,9.68426,10.7459,10.7665,10.5118,-4.29751,-3.24923,-4.03087,-3.3981,-3.82081,-3.70932,-3.48314,-3.81273,33.6271,-2.31548,4.73035,12.1222,25.9734,9.8352,2.5123,28.523
-4.99411,0.907227,0.436647,3,15,0,11.7721,-2.10649,6.68066,0.841014,-0.166026,0.660128,-0.482759,0.0241174,0.609698,-0.768806,-0.691452,3.51204,2.30361,-1.94537,-7.24262,-3.21565,-5.33163,1.9667,-6.72584,-4.95957,-3.38377,-3.6937,-4.15507,-3.14647,-3.48249,-4.50686,-4.35045,-12.348,5.27437,-4.76832,-6.35387,-12.9317,-13.3015,8.52477,-3.5332
-6.12055,0.948363,0.436647,3,7,0,8.98283,9.13483,2.2209,0.12668,-0.242647,-0.609312,0.695825,-0.374728,0.694588,1.21157,1.56282,9.41618,7.78161,8.3026,11.8256,8.59594,10.6802,10.6774,12.6057,-4.39445,-3.22176,-3.94104,-3.41306,-3.68457,-3.70405,-3.48962,-3.80988,24.163,6.55284,24.6031,15.4636,-1.62798,8.9866,23.2871,10.5435
-6.63238,0.957153,0.436647,3,7,0,11.0171,-0.664781,1.46901,0.491278,0.11364,1.34602,-0.625127,0.293446,0.0734795,-0.845913,-1.34897,0.0569113,1.31254,-0.233705,-1.90744,-0.497843,-1.5831,-0.556839,-2.64644,-5.36214,-3.44513,-3.70647,-3.6447,-3.11772,-3.34441,-4.9433,-4.14036,-0.951927,10.7071,15.8137,-11.5825,-4.39158,-16.3694,6.65054,-11.5177
-8.49402,0.963816,0.436647,3,7,0,12.3909,0.528697,0.472098,-1.6053,0.075718,-1.32077,-1.36349,-0.247746,0.651191,0.899734,-0.182799,-0.229162,-0.0948346,0.411737,0.95346,0.564444,-0.115005,0.836124,0.442398,-5.39785,-3.54916,-3.71426,-3.46791,-3.13127,-3.32197,-4.69452,-4.01545,14.8207,-4.03731,-17.7379,16.9325,1.75435,-9.16686,2.86811,-17.0468
