# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-llkr9wpb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-3.61639,1,0.427277,3,7,0,6.24327,1.79977,6.07624,1.22872,1.00228,0.785761,-0.0267704,0.00948983,0.3642,0.847744,0.299046,9.26577,6.57424,1.85743,6.95086,7.88984,1.63711,4.01273,3.61685,-4.40692,-3.23169,-3.73761,-3.31684,-3.604,-3.31851,-4.19974,-3.91776,9.57906,16.2977,-5.4291,6.36077,-1.04067,15.0805,10.2666,26.8349
-4.28248,0.897576,0.427277,3,7,0,8.09795,4.42423,3.17823,-0.519162,-1.54205,-0.692866,-0.230953,-0.192289,0.759224,-0.755182,-0.0752014,2.77421,2.22214,3.81309,2.02409,-0.476772,3.6902,6.83721,4.18522,-5.04108,-3.38844,-3.78219,-3.41915,-3.11785,-3.34674,-3.84456,-3.90356,17.5869,-9.81317,28.3888,5.72169,-3.615,-0.921389,0.364992,-10.2826
-4.48304,0.97619,0.427277,3,7,0,6.99485,5.28713,7.29948,0.20246,-0.940065,1.44704,0.767989,0.44661,0.448907,0.0589771,-0.557508,6.76498,15.8498,8.54716,5.71763,-1.57485,10.8931,8.56392,1.21761,-4.62905,-3.52962,-3.95195,-3.32363,-3.1182,-3.72127,-3.66672,-3.98872,-5.16192,26.5557,39.1283,24.6143,-0.756144,14.1427,-7.50858,-17.3251
-6.14086,0.976052,0.427277,3,7,0,8.21701,6.18903,2.79315,0.573305,0.329433,-2.05859,-1.32396,-0.595069,0.827796,0.546967,0.26443,7.79036,0.43907,4.52691,7.71679,7.10919,2.49099,8.50119,6.92762,-4.53461,-3.50736,-3.80218,-3.31896,-3.52208,-3.32602,-3.67266,-3.84902,-6.41623,-1.52512,2.02933,-8.57768,8.34886,4.2034,35.4649,-6.23497
-8.30488,0.940314,0.427277,3,7,0,12.4418,2.12333,2.09958,-1.74661,-1.63393,0.452232,0.784436,1.54472,0.946346,-0.430298,-0.718011,-1.54381,3.07283,5.3666,1.21988,-1.30724,3.77031,4.11026,0.61581,-5.56663,-3.34291,-3.82825,-3.45489,-3.11675,-3.34855,-4.18615,-4.00931,-1.1202,-12.9661,28.5635,-15.2976,5.64586,-7.95285,12.5692,-18.7591
-9.00417,0.855853,0.427277,3,7,0,23.4685,-0.884482,3.0086,0.662631,-1.68453,0.0267744,1.31538,0.0550476,2.55992,-0.939829,0.377136,1.10911,-0.803928,-0.718865,-3.71205,-5.95257,3.07296,6.81731,0.25017,-5.23392,-3.60907,-3.70169,-3.791,-3.26757,-3.33459,-3.84679,-4.02236,6.42492,-5.70163,-16.1444,-1.90891,-5.4314,-5.96029,13.0148,-11.4644
-4.27746,1,0.427277,3,7,0,11.1705,3.336,7.28652,-0.0910245,0.728262,0.984374,-1.12661,0.158913,1.01447,0.769837,-0.0487915,2.67275,10.5087,4.49393,8.94544,8.6425,-4.87308,10.728,2.98048,-5.05248,-3.25299,-3.80121,-3.33247,-3.6901,-3.45937,-3.48593,-3.93485,-2.00027,10.7673,15.2215,13.9671,-1.04253,7.80014,10.2122,1.85631
-5.83238,0.830997,0.427277,3,7,0,10.9994,-1.35199,9.06899,-0.19609,0.496157,0.868968,-1.24869,-0.2477,0.747704,1.02745,-0.448383,-3.13033,6.52867,-3.59838,7.96599,3.14765,-12.6763,5.42893,-5.41837,-5.78054,-3.23235,-3.69223,-3.32069,-3.22235,-4.08973,-4.01168,-4.27752,0.454498,11.1517,8.24755,28.0323,7.83198,-31.4204,-0.902692,20.399
-9.12072,0.810368,0.427277,3,7,0,13.859,5.11432,1.21256,1.46251,-0.0585328,0.929484,-0.33965,0.178413,0.287668,-3.0279,-0.465284,6.88771,6.24137,5.33065,1.4428,5.04334,4.70247,5.46313,4.55013,-4.6175,-3.23699,-3.82707,-3.44445,-3.34161,-3.37348,-4.00739,-3.89496,9.77817,2.0331,-2.41977,-8.39848,0.783586,-8.18717,15.595,-1.44915
-9.18627,0.999024,0.427277,3,7,0,13.6373,3.01741,4.99714,-1.19393,-2.20951,-0.999991,0.477322,-0.352528,1.3755,1.76402,0.0765238,-2.9488,-1.97968,1.25578,11.8325,-8.02382,5.40266,9.89099,3.39981,-5.7555,-3.71949,-3.7269,-3.41333,-3.42069,-3.39693,-3.5503,-3.92345,2.36628,9.22219,22.4445,-3.56508,-0.921132,6.05284,-20.2506,9.60355
-9.06634,0.521555,0.427277,3,15,0,17.2751,2.07922,1.09021,0.205479,-1.36495,1.03814,-0.402504,-0.350498,2.83354,1.18133,-0.0299832,2.30323,3.21101,1.6971,3.36711,0.591139,1.6404,5.16836,2.04653,-5.09438,-3.3362,-3.73462,-3.37137,-3.13179,-3.31853,-4.04478,-3.9622,21.1283,-4.27951,-9.97341,34.6489,-13.0603,10.4038,6.98761,-36.7351
-5.47427,0.992595,0.427277,3,7,0,12.2767,7.69171,9.62414,0.548897,-0.824832,1.31427,0.669948,-0.0764808,1.2055,0.21253,0.927188,12.9744,20.3404,6.95565,9.73713,-0.24659,14.1394,19.2936,16.6151,-4.1287,-3.98296,-3.88511,-3.34779,-3.11967,-4.03024,-3.22989,-3.84218,24.2736,19.3551,33.6531,1.96407,-15.9568,-5.60943,20.7307,22.0261
-4.92981,1,0.427277,3,7,0,7.76687,0.437929,2.6778,1.6969,-0.598858,-0.104069,0.442055,-0.357654,1.27232,0.528888,-0.374144,4.98188,0.159254,-0.519799,1.85419,-1.16569,1.62166,3.84495,-0.563956,-4.8044,-3.52891,-3.70354,-3.42625,-3.11633,-3.31843,-4.22335,-4.05291,8.2791,28.3171,-33.646,4.03045,-10.1108,2.43829,-3.86729,1.36661
-3.29748,0.576576,0.427277,2,7,0,9.92445,3.72171,2.21314,0.967645,-0.659088,0.336322,0.00340924,-0.0560447,0.979924,0.0839454,-0.570393,5.86325,4.46604,3.59768,3.90749,2.26306,3.72926,5.89042,2.45935,-4.71596,-3.28397,-3.77655,-3.35635,-3.18189,-3.34761,-3.95473,-3.94978,2.23063,16.5868,-8.00623,8.34986,-2.35526,14.0215,-0.968465,8.62186
-4.5403,0.974295,0.427277,3,7,0,6.34863,4.01791,8.33253,0.603083,0.721912,0.217612,-0.394281,-1.3767,-0.280173,0.827879,0.447524,9.04312,5.83117,-7.4535,10.9162,10.0333,0.732546,1.68336,7.74691,-4.42557,-3.24504,-3.73026,-3.38021,-3.8676,-3.31713,-4.55269,-3.83723,20.6613,-4.55813,-3.0789,13.3055,6.12735,8.20193,6.69268,9.01096
-8.95802,0.511264,0.427277,3,7,0,12.56,7.45082,2.00601,1.65335,-2.24627,-0.160205,-1.16216,0.649475,2.10641,-0.33198,0.0714425,10.7675,7.12945,8.75367,6.78486,2.94479,5.11952,11.6763,7.59413,-4.2869,-3.22531,-3.96135,-3.31703,-3.21222,-3.38696,-3.42147,-3.83927,5.75318,-4.11201,8.84459,-4.85643,5.27903,-15.66,11.2336,-29.041
-9.67098,0.981385,0.427277,3,7,0,16.2894,8.433,7.27672,-0.571148,-0.843001,-0.689716,-1.7976,-1.08348,1.0018,2.19133,-0.722479,4.27692,3.41413,0.548836,24.3787,2.29872,-4.64762,15.7228,3.17572,-4.87762,-3.32667,-3.71613,-4.56485,-3.18333,-3.44863,-3.24745,-3.92948,19.522,5.23047,31.0474,23.3233,-0.27149,-14.5525,-7.41719,-5.42943
-4.58634,1,0.427277,3,7,0,10.9802,5.15496,2.64229,-0.334324,-0.567509,-0.786354,-0.95977,-0.76521,-0.268788,1.29694,-0.20083,4.27158,3.07718,3.13305,8.58185,3.65544,2.61897,4.44474,4.62431,-4.87818,-3.34269,-3.76499,-3.32717,-3.24995,-3.32766,-4.14025,-3.89326,-5.31186,1.37284,34.9281,-1.42682,13.1223,13.322,16.2458,1.26916
-4.91019,0.98805,0.427277,3,7,0,7.94327,6.86053,9.88184,1.91217,-0.186893,0.602084,0.0936267,-0.896143,0.652519,-1.14513,-0.346223,25.7563,12.8102,-1.995,-4.45544,5.01369,7.78573,13.3086,3.43921,-3.63818,-3.33721,-3.6935,-3.85909,-3.3394,-3.50711,-3.33157,-3.92241,46.5037,-3.99307,3.05608,-9.05575,14.9618,-11.1411,-2.71671,8.38502
-6.22694,0.937262,0.427277,3,7,0,8.91502,4.43652,1.19983,-1.37468,-0.289266,-0.362084,-0.203231,0.806741,0.283306,1.75943,0.622627,2.78715,4.00208,5.40447,6.54753,4.08945,4.19268,4.77644,5.18357,-5.03963,-3.30144,-3.82949,-3.31768,-3.27606,-3.35895,-4.09584,-3.88101,6.62024,-3.85241,-3.04983,-11.6361,-1.45808,-12.7399,-1.04818,-8.60214
-7.1965,0.990641,0.427277,3,7,0,9.94831,3.88613,1.05131,-1.844,0.864104,0.735287,-0.643074,0.942127,-0.294155,1.22116,0.341976,1.94751,4.65914,4.8766,5.16995,4.79457,3.21006,3.57688,4.24565,-5.13528,-3.27733,-3.8127,-3.33067,-3.32343,-3.33702,-4.26166,-3.9021,-23.8686,9.77448,20.4072,13.3359,22.9101,-4.11449,3.21571,-17.5731
-6.52668,0.989521,0.427277,3,7,0,9.41916,6.17865,11.5178,2.19664,-1.09827,-0.355534,0.657254,-0.788943,0.715557,-1.0463,-0.251488,31.4791,2.08368,-2.90823,-5.87238,-6.471,13.7488,14.4203,3.28206,-3.65389,-3.39654,-3.69154,-4.00154,-3.30093,-3.98845,-3.2856,-3.9266,-9.17654,4.47186,-33.1144,-9.77175,6.61552,31.8171,3.8381,18.993
-8.75029,0.843784,0.427277,3,7,0,13.2122,-0.197864,2.19776,-0.742888,1.21507,1.61817,-0.981345,1.683,0.374763,1.36371,-0.205972,-1.83056,3.35849,3.50097,2.79924,2.47258,-2.35463,0.625777,-0.650541,-5.60446,-3.32924,-3.77407,-3.38975,-3.1906,-3.36334,-4.73084,-4.05628,-15.4085,9.35888,-13.1483,15.5281,-3.26749,-0.930818,-15.5095,13.5194
-9.05544,0.844101,0.427277,3,7,0,17.5663,12.6838,2.91212,-0.621327,-1.1227,-1.68422,0.658235,-0.779687,-0.195775,-1.5451,-0.216193,10.8744,7.77918,10.4133,8.1843,9.41438,14.6007,12.1137,12.0542,-4.27873,-3.22177,-4.04293,-3.32263,-3.78567,-4.08121,-3.39477,-3.80931,15.7338,6.54265,-1.13048,22.344,22.7375,-2.01761,13.2577,14.719
-8.82514,0.995779,0.427277,3,7,0,11.9799,10.4719,2.64761,-0.0200388,-1.44097,-1.53977,1.71699,-0.703773,-0.771576,-0.833006,-0.55314,10.4189,6.3952,8.60859,8.26643,6.65677,15.0178,8.42908,9.00741,-4.31387,-3.2344,-3.95473,-3.32346,-3.47805,-4.12881,-3.67954,-3.82313,-7.67184,4.28605,15.8418,23.421,-3.18995,8.08111,2.19871,-6.72451
-9.63058,0.994891,0.427277,3,7,0,11.4807,10.9988,2.12576,0.379233,-1.43217,-1.59407,1.60015,-0.98611,-1.23883,-0.776903,-0.132746,11.8049,7.61015,8.90254,9.34726,7.95432,14.4003,8.36531,10.7166,-4.20983,-3.22228,-3.96823,-3.3396,-3.6111,-4.05885,-3.68566,-3.81185,-0.208645,11.834,11.7105,-6.63352,9.85147,11.502,13.0366,12.9578
-14.0952,0.92515,0.427277,3,7,0,18.1366,-3.06867,0.621277,1.65847,1.23907,1.76988,-1.94856,1.48272,0.730138,0.127712,-1.32515,-2.0383,-1.96908,-2.14749,-2.98932,-2.29886,-4.27926,-2.61505,-3.89195,-5.6321,-3.71844,-3.69295,-3.72917,-3.12658,-3.432,-5.34642,-4.19905,-0.141493,-5.77561,-2.86703,-17.7533,4.95505,-16.9704,-6.49737,8.426
-5.35776,0.997208,0.427277,3,7,0,15.9112,7.44336,1.62945,-1.24464,0.403054,-0.338485,-0.561006,1.16204,-0.361833,-0.437543,-0.0480204,5.41528,6.89181,9.33685,6.7304,8.10011,6.52923,6.85377,7.36511,-4.76048,-3.22766,-3.98879,-3.31713,-3.62735,-3.44317,-3.84272,-3.84246,35.309,4.41861,17.2563,20.2853,-0.492384,-5.18196,7.18934,9.13983
-10.6561,0.840933,0.427277,3,7,0,14.4692,12.0847,2.21464,0.998037,-1.55785,0.0583612,1.90271,1.2086,-0.764217,0.928671,-0.6464,14.295,12.214,14.7613,14.1414,8.63464,16.2985,10.3923,10.6532,-4.04438,-3.31031,-4.30767,-3.52758,-3.68916,-4.28396,-3.51091,-3.81211,-8.09017,11.2332,10.1093,13.8566,16.9855,17.9496,6.3076,34.3582
-9.65115,0.947041,0.427277,3,15,0,18.9612,4.71019,1.25647,0.302801,-0.216778,0.938883,-0.379339,2.65275,0.963283,-1.55274,1.48505,5.09065,5.88987,8.04328,2.75922,4.43781,4.23356,5.92053,6.57611,-4.7933,-3.24379,-3.92972,-3.39115,-3.29869,-3.36004,-3.95109,-3.85471,-7.3922,0.764629,18.9385,-8.18153,0.857768,-9.6897,13.9941,-8.41856
-10.3394,0.952625,0.427277,3,15,0,18.2479,4.54743,2.0841,0.607393,2.10935,-0.301375,0.26512,-2.13958,-1.4454,1.51536,-0.597854,5.8133,3.91934,0.0883432,7.70559,8.94352,5.09997,1.53509,3.30145,-4.72088,-3.30478,-3.71016,-3.31889,-3.72649,-3.3863,-4.57699,-3.92608,20.5944,-7.77601,-1.49078,-17.6582,11.6748,11.1515,2.4353,-21.7277
-4.14096,0.998841,0.427277,3,7,0,12.3341,6.58462,2.96793,-0.332686,-1.49438,0.2362,0.152886,0.313542,1.19067,-0.0444458,-0.556345,5.59723,7.28564,7.51518,6.4527,2.14942,7.03837,10.1184,4.93343,-4.74229,-3.22408,-3.90748,-3.31807,-3.17739,-3.4675,-3.53212,-3.88637,1.83698,24.5609,6.06858,6.34443,-1.1753,16.9637,10.9202,-8.61938
-3.77121,0.991592,0.427277,3,7,0,5.2163,4.41958,15.3213,1.11317,0.455225,0.0630138,-0.449558,-0.871935,-0.120836,-0.0358206,0.505589,21.4748,5.38503,-8.93957,3.87076,11.3942,-2.46822,2.56822,12.1659,-3.72161,-3.25571,-3.76043,-3.3573,-4.06441,-3.36654,-4.41222,-3.80935,25.3242,8.70965,-13.0516,-6.6936,19.4241,7.16037,2.53707,12.4753
-4.70066,0.848958,0.427277,3,7,0,8.62826,5.88269,3.2092,-0.249019,-0.368023,-0.243909,1.46089,0.784565,0.683132,-0.0495238,-0.920149,5.08354,5.09994,8.40051,5.72376,4.70163,10.571,8.075,2.92975,-4.79402,-3.26358,-3.94538,-3.32356,-3.31683,-3.69536,-3.71405,-3.93627,2.42597,18.3061,-5.30935,1.59004,0.650687,13.3795,1.45757,10.6987
-7.80006,0.876846,0.427277,3,7,0,9.61546,4.56881,0.491337,-0.360739,0.469813,0.260663,-1.49782,-2.25407,0.59397,0.237083,0.0369819,4.39157,4.69689,3.46131,4.6853,4.79965,3.83288,4.86065,4.58698,-4.86556,-3.27608,-3.77307,-3.33897,-3.32379,-3.35,-4.08474,-3.89411,23.4034,6.56004,-10.8674,17.6581,-14.334,2.85281,-4.44326,-8.66492
