# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.80317,0.970883,0.363627,3,15,0,9.653,-0.195706,6.04256,0.70501,-0.501588,-1.07937,-1.16138,0.223313,0.207553,1.00215,-0.356403,4.06436,-6.71788,1.15367,5.85984,-3.22658,-7.21343,1.05845,-2.34929,-4.90013,-4.3046,-3.72522,-3.32221,-3.14677,-3.5956,-4.6566,-4.12706,8.36744,-2.28734,22.7244,15.9937,-22.1328,-25.711,-0.828247,-33.2112
-5.07853,0.983513,0.363627,3,7,0,8.71048,7.12597,1.61798,0.729514,1.29677,0.627031,0.138013,0.55589,-0.230817,-0.158781,-0.81811,8.3063,8.14049,8.02539,6.86907,9.22412,7.34927,6.75251,5.80229,-4.48886,-3.22162,-3.92895,-3.3169,-3.76143,-3.48342,-3.85405,-3.86859,-24.9395,2.57656,2.50461,-9.63485,9.86393,18.7611,20.3457,-6.23722
-6.67825,0.97301,0.363627,4,15,0,9.24265,8.9341,7.65839,1.82627,0.20895,-0.764379,-0.486691,0.330514,1.17217,0.0958921,1.67654,22.9204,3.08018,11.4653,9.66848,10.5343,5.20683,17.911,21.7737,-3.68433,-3.34255,-4.10021,-3.34626,-3.9374,-3.38996,-3.22156,-3.95672,32.61,2.87944,-7.26391,25.7221,9.91429,14.2856,17.5655,8.32593
-7.24359,0.999699,0.363627,4,15,0,9.36642,-0.298888,2.18574,-0.868765,-0.978373,1.01827,0.0759193,-0.667276,-0.0669195,0.178291,-1.83827,-2.19778,1.92679,-1.75738,0.0908097,-2.43735,-0.132948,-0.445157,-4.31686,-5.65345,-3.40594,-3.69454,-3.51409,-3.12892,-3.32214,-4.92264,-4.22017,-17.0138,-0.816387,19.9317,0.239168,4.06962,6.03041,-1.27385,-9.42358
-9.00139,0.986481,0.363627,4,15,0,12.3817,-3.51422,1.26952,-1.16463,0.619709,0.636382,-0.0424422,-0.163286,-0.225326,1.42504,-1.07349,-4.99275,-2.70632,-3.72151,-1.7051,-2.72748,-3.5681,-3.80028,-4.87704,-6.04593,-3.79465,-3.69254,-3.62997,-3.13458,-3.40306,-5.59778,-4.24887,-16.967,10.0623,-3.03454,5.77564,-0.706525,-3.10769,-0.000210177,17.634
-6.50547,0.980772,0.363627,3,15,0,12.4254,-0.983806,3.86466,-1.54787,-0.0828563,-0.774644,-0.263799,-0.281578,0.326369,0.748503,-0.191744,-6.96579,-3.97754,-2.07201,1.9089,-1.30402,-2.0033,0.277502,-1.72483,-6.34389,-3.93883,-3.69321,-3.42394,-3.11673,-3.35411,-4.79196,-4.10001,-5.04385,6.87781,-17.0338,-5.28295,4.45983,-10.9234,7.40372,11.6167
-10.08,0.923973,0.363627,3,15,0,15.2509,2.29026,3.91954,-2.95243,-0.327419,0.0624307,1.09009,-0.384908,0.954715,0.771226,-1.07746,-9.28193,2.53496,0.781595,5.31311,1.00693,6.56291,6.03231,-1.93287,-6.71575,-3.37086,-3.71946,-3.32859,-3.14103,-3.44471,-3.93765,-4.10889,-20.3807,8.6248,18.109,3.42335,8.99414,12.0399,-9.03919,-7.84669
-9.944,0.987002,0.363627,3,15,0,14.2247,0.448215,3.85463,-2.52716,0.0330702,-0.211878,0.667671,-1.34417,0.575514,1.56419,-0.544445,-9.29306,-0.368498,-4.73307,6.47759,0.575689,3.02184,2.66661,-1.65042,-6.71759,-3.57168,-3.69739,-3.31796,-3.13149,-3.33373,-4.39709,-4.09686,-34.6279,5.40024,8.96181,11.3644,21.7008,-1.29197,1.67344,-19.3032
-9.1738,0.985025,0.363627,4,15,0,16.4136,-2.36449,1.55602,-0.951015,-0.583393,0.0281973,-1.45132,1.42223,0.13013,1.49742,0.460128,-3.84429,-2.32062,-0.151471,-0.034472,-3.27226,-4.62278,-2.16201,-1.64852,-5.88045,-3.7541,-3.70738,-3.52131,-3.14803,-3.44748,-5.25406,-4.09678,6.09979,-19.0523,-9.43903,-9.40122,2.64019,-10.8117,-9.68411,-12.5434
-7.31615,0.966454,0.363627,4,15,0,15.1238,5.58255,3.81612,1.82177,1.01442,0.249261,1.76123,-0.76451,1.06244,-0.900125,0.750153,12.5347,6.53376,2.66508,2.14756,9.45372,12.3036,9.63697,8.44522,-4.15849,-3.23227,-3.75421,-3.41413,-3.79073,-3.84482,-3.57123,-3.82881,6.62206,15.3347,20.2359,-10.5628,3.40366,20.7778,3.51638,4.6454
-2.79899,0.998546,0.363627,4,15,0,8.83646,2.07311,9.37352,0.646657,-1.09414,0.208552,-0.393761,-0.289742,1.34773,0.0110307,0.294166,8.13457,4.02798,-0.642793,2.17651,-8.18284,-1.61782,14.7061,4.83048,-4.50396,-3.30041,-3.70238,-3.41297,-3.43464,-3.34515,-3.27577,-3.88863,15.8753,11.8058,-15.8361,-16.9613,-13.8565,9.57336,17.9624,30.4253
-6.33463,0.855689,0.363627,3,7,0,8.61235,3.55417,4.12392,1.33162,-1.83894,1.08114,0.382703,-1.21404,-0.35279,0.646698,1.01121,9.04566,8.01273,-1.45243,6.2211,-4.0295,5.13241,2.09929,7.72434,-4.42536,-3.22152,-3.6962,-3.31934,-3.17282,-3.3874,-4.48569,-3.83752,34.9971,16.5362,-12.4884,25.7577,6.4667,0.348536,8.51718,11.9541
-7.83164,0.796252,0.363627,3,7,0,17.3028,6.50051,1.72354,1.04593,-1.47341,1.57661,1.28131,-1.26338,-0.266843,0.831335,0.926471,8.30321,9.21785,4.32304,7.93335,3.96103,8.70891,6.0406,8.09732,-4.48913,-3.22894,-3.79627,-3.32043,-3.26809,-3.5624,-3.93666,-3.83281,-9.22244,2.52424,-2.00985,13.3165,11.9023,1.98589,-0.990804,32.3094
-10.5416,0.960065,0.363627,3,7,0,13.4455,5.47404,0.700547,0.918653,-1.40585,1.62123,0.758329,-2.13336,0.944534,0.521508,1.72394,6.1176,6.60978,3.97951,5.83938,4.48917,6.00528,6.13573,6.68173,-4.69108,-3.23119,-3.78667,-3.3224,-3.30216,-3.42036,-3.92533,-3.85296,-16.6455,8.73329,4.85144,-5.44933,4.89514,11.4111,3.85487,-18.1198
-7.04069,0.764538,0.363627,3,7,0,15.0632,6.76739,9.92391,1.76376,-0.250089,-0.817971,-0.359895,1.46211,0.5954,-0.515319,1.56387,24.2708,-1.35007,21.2773,1.65341,4.28553,3.19583,12.6761,22.2871,-3.65789,-3.65864,-4.84267,-3.43496,-3.28861,-3.33676,-3.36324,-3.97262,2.43298,0.639962,14.0544,26.7672,14.5828,11.7522,8.69858,14.5361
-3.38965,0.690043,0.363627,3,7,0,10.9679,7.13789,4.62628,0.017253,-0.772491,0.801971,-0.0994202,0.55121,0.138096,0.338044,0.809022,7.21771,10.848,9.68794,8.70177,3.56413,6.67794,7.77676,10.8807,-4.58677,-3.26208,-4.00595,-3.3288,-3.24475,-3.45005,-3.7441,-3.81124,3.80921,10.6782,14.304,7.38243,0.755745,11.133,15.1762,-1.45286
-6.09839,0.924711,0.363627,3,7,0,7.59023,0.269925,2.40457,1.64641,1.20332,0.509321,-0.42081,-0.679715,0.691071,-0.801169,0.822829,4.22883,1.49462,-1.3645,-1.65654,3.16339,-0.741941,1.93165,2.24847,-4.8827,-3.43312,-3.69675,-3.62649,-3.22316,-3.32937,-4.51248,-3.95606,30.1508,1.01882,-16.1569,-13.4064,0.532285,-7.1476,4.60623,8.18006
-6.38094,0.952491,0.363627,3,7,0,11.744,3.94585,11.2747,-1.00509,0.26146,0.411688,-0.660257,-1.34556,0.0914413,-0.476867,0.767012,-7.38628,8.58751,-11.225,-1.4307,6.89373,-3.49837,4.97682,12.5937,-6.40963,-3.22325,-3.82366,-3.61054,-3.5008,-3.40045,-4.06954,-3.80985,-1.37487,-9.4026,8.23604,-19.7509,14.6544,7.73975,-16.3521,8.35612
-6.88889,0.903216,0.363627,4,15,0,11.2315,10.1834,0.957433,0.435705,0.878823,-0.461284,0.245344,1.41982,-0.325606,0.729776,-0.250159,10.6005,9.74172,11.5428,10.8821,11.0248,10.4183,9.87162,9.94385,-4.29975,-3.23669,-4.1046,-3.37911,-4.00873,-3.68338,-3.55188,-3.81583,6.02753,3.26694,-4.1649,14.0869,-0.563261,9.61788,13.0357,-34.1035
-8.05672,0.913384,0.363627,3,15,0,19.4117,10.3762,1.32216,0.599742,0.532855,-0.311661,0.911801,1.1535,0.354033,1.86993,0.108642,11.1692,9.96416,11.9013,12.8486,11.0807,11.5818,10.8443,10.5199,-4.25649,-3.24081,-4.12522,-3.45818,-4.01706,-3.77954,-3.47754,-3.81269,31.9531,10.908,23.4331,28.4951,3.41131,21.7833,16.1364,47.5342
-7.60487,0.994914,0.363627,4,15,0,10.6827,-0.788675,5.9818,0.185872,-0.144391,-0.416511,-1.09295,-2.03963,0.0214565,-0.0721248,-0.851015,0.323172,-3.28016,-12.9893,-1.22011,-1.65239,-7.32646,-0.660327,-5.87927,-5.32923,-3.85773,-3.88642,-3.59605,-3.11879,-3.60332,-4.96256,-4.30263,4.36633,-11.2257,-15.2092,-18.5818,19.7341,10.0909,1.89574,-35.7674
-7.16874,1,0.363627,4,15,0,9.64594,10.2406,1.71449,0.794246,0.376338,0.443901,0.230935,2.01518,0.470538,-0.247512,0.441126,11.6023,11.0016,13.6956,9.81621,10.8858,10.6365,11.0473,10.9969,-4.22451,-3.26657,-4.23595,-3.34961,-3.98821,-3.70056,-3.46322,-3.81086,15.4673,6.30225,13.4893,20.6858,15.1088,10.4309,14.1071,8.98133
-8.99017,0.955411,0.363627,4,15,0,14.7175,9.84265,0.685595,2.31713,0.0506457,-0.204105,0.538786,1.02901,-0.639937,0.436484,0.997594,11.4313,9.70271,10.5481,10.1419,9.87737,10.212,9.40391,10.5266,-4.23704,-3.23602,-4.05003,-3.35763,-3.84652,-3.6675,-3.59099,-3.81266,10.8087,8.07655,16.4528,27.3066,14.732,7.34126,7.66228,21.4273
-7.40882,0.987085,0.363627,3,15,0,13.815,6.01864,8.97079,-0.593313,-1.25,-0.511437,1.41331,-0.0277816,-0.43263,-0.517465,-0.519742,0.696149,1.43064,5.76941,1.37656,-5.1949,18.6971,2.1376,1.35614,-5.28366,-3.43731,-3.84173,-3.44751,-3.22479,-4.611,-4.4796,-3.98414,-6.38759,-5.82,-10.1011,-0.230145,-6.19629,12.5565,9.75591,-34.8444
-6.26629,0.639081,0.363627,3,7,0,11.8246,6.17957,0.485356,0.15285,-0.736383,-0.821733,-0.728372,-1.46163,0.578071,0.20948,-0.775873,6.25376,5.78074,5.47016,6.28124,5.82216,5.82605,6.46014,5.803,-4.67788,-3.24615,-3.83165,-3.31897,-3.40346,-3.41308,-3.88737,-3.86857,-5.50333,2.83322,-15.4288,0.575311,16.6722,16.0853,-5.66259,4.30255
-4.50784,0.988963,0.363627,3,7,0,9.26557,4.58942,1.63316,-0.182691,0.0240341,0.947243,-0.138064,1.1711,-0.449492,-0.841266,-0.211701,4.29106,6.13642,6.50201,3.2155,4.62867,4.36394,3.85533,4.24368,-4.87613,-3.23889,-3.86787,-3.37602,-3.31173,-3.36359,-4.22188,-3.90215,-0.114677,20.4916,-4.16452,36.7951,-0.0256541,-9.09712,-3.38742,5.75722
-6.45076,0.935213,0.363627,3,7,0,9.69462,9.35278,2.3641,-0.363165,0.894562,-0.798863,-0.246726,0.296755,-0.913911,-0.161401,-1.43154,8.49422,7.46419,10.0543,8.97121,11.4676,8.7695,7.19221,5.96847,-4.47249,-3.22296,-4.02437,-3.33289,-4.07568,-3.56628,-3.80557,-3.86545,-10.7136,12.8998,20.7684,-9.16949,16.4373,18.1293,2.86019,-53.5996
-4.34,0.987168,0.363627,3,15,0,10.0803,7.47732,6.28052,1.937,-0.287787,-0.0378555,-0.62757,-0.370152,-0.291453,0.0121871,1.02677,19.6427,7.23957,5.15257,7.55386,5.66987,3.53586,5.64685,13.9259,-3.7822,-3.22441,-3.82134,-3.3181,-3.39078,-3.34341,-3.98453,-3.81503,10.4056,-2.21859,-5.43993,11.6103,0.95886,8.27622,12.0714,5.61931
-5.86039,0.90808,0.363627,4,15,0,10.0646,4.79132,4.03248,-1.27159,-0.518392,0.535809,1.21294,0.131639,0.97405,0.528347,-1.30952,-0.336335,6.95196,5.32215,6.92187,2.70091,9.68248,8.71916,-0.489315,-5.41132,-3.22702,-3.8268,-3.31686,-3.20071,-3.62834,-3.65219,-4.05002,3.08446,-16.8202,-3.42498,14.0037,-6.56477,33.7361,-4.04259,28.385
-5.63242,0.972872,0.363627,4,15,0,10.6181,1.75574,2.62245,-0.261673,0.493243,0.414631,1.25817,-0.890072,1.06023,-0.32225,-1.38989,1.06952,2.84309,-0.578431,0.910657,3.04925,5.05523,4.53615,-1.88917,-5.23866,-3.35449,-3.70298,-3.47006,-3.21738,-3.38479,-4.1279,-4.10701,8.80052,4.03913,-8.15038,8.5962,9.88607,2.08313,2.75716,-2.4583
-4.2785,0.994655,0.363627,4,15,0,8.60083,5.41241,3.88629,1.03817,-0.675738,-0.341609,-0.666696,1.15864,0.597647,-1.06764,0.541358,9.44704,4.08481,9.9152,1.26324,2.78629,2.82143,7.73504,7.51628,-4.39191,-3.29817,-4.01731,-3.45283,-3.20466,-3.33054,-3.74837,-3.84033,8.17702,12.3459,-12.1343,-8.15336,2.52403,21.058,5.61495,-0.436105
-9.24234,0.810332,0.363627,3,7,0,12.1113,-0.0679002,11.0188,1.12228,0.184879,-0.773997,-0.89923,1.48756,0.857979,-1.43561,-0.107009,12.2983,-8.59643,16.3232,-15.8867,1.96925,-9.97635,9.38601,-1.24701,-4.17486,-4.59873,-4.4208,-5.4813,-3.17059,-3.81469,-3.59253,-4.08012,9.16436,-19.5124,1.21953,-35.9121,-8.21931,-11.6615,2.16717,-22.3188
-11.0545,0.692839,0.363627,4,15,0,14.6857,8.87053,0.105433,-0.916231,-0.423497,1.48111,1.17187,-1.2167,-0.65882,1.76092,-0.190602,8.77393,9.02669,8.74225,9.05619,8.82588,8.99408,8.80107,8.85043,-4.44842,-3.22679,-3.96082,-3.3343,-3.71214,-3.58091,-3.64463,-3.82462,14.8252,-1.36234,-4.49632,14.8993,0.584837,12.5671,10.8131,27.0323
-5.07112,0.957743,0.363627,4,15,0,16.0717,4.73906,1.19982,1.41815,0.0698538,0.26264,-0.169157,0.650703,0.314228,-1.26777,0.621279,6.44059,5.05418,5.51979,3.21796,4.82287,4.5361,5.11608,5.48448,-4.6599,-3.26491,-3.8333,-3.37594,-3.32546,-3.3685,-4.0515,-3.87482,7.26775,17.8848,17.3864,9.51501,-2.56174,2.6799,24.0904,22.7985
-10.949,0.89445,0.363627,3,7,0,14.3681,7.53242,2.2488,0.916737,-2.06076,-2.60188,1.03477,-0.822511,0.670805,-0.25517,-1.64833,9.59398,1.68134,5.68277,6.9586,2.8982,9.85942,9.04093,3.82567,-4.37984,-3.42115,-3.83877,-3.31684,-3.20997,-3.64117,-3.62285,-3.91243,3.67828,4.40064,0.458128,10.8053,7.60307,18.3513,16.1235,-34.5205
-7.78348,0.921796,0.363627,3,15,0,16.4008,3.18538,0.267027,-0.336928,1.89202,-0.631475,0.185497,-0.432581,-0.711813,0.259665,1.25536,3.09541,3.01676,3.06987,3.25472,3.6906,3.23492,2.99531,3.5206,-5.0053,-3.34569,-3.76349,-3.3748,-3.25198,-3.33747,-4.34723,-3.92027,-4.25459,10.9568,26.172,33.8575,-2.40614,11.5572,11.7905,29.5723
-8.40646,0.960858,0.363627,3,7,0,13.0001,4.67306,0.468102,-0.0348593,-0.285696,-1.46954,-0.206677,1.29084,0.322743,0.559371,2.19236,4.65674,3.98516,5.2773,4.9349,4.53932,4.57631,4.82413,5.69931,-4.8379,-3.30212,-3.82534,-3.33446,-3.30557,-3.36969,-4.08954,-3.87057,-2.16873,12.9472,13.136,10.6199,11.7399,7.40407,8.16777,22.0385
-6.25568,0.991799,0.363627,3,15,0,11.1538,6.15608,3.35308,0.583153,-0.900955,-0.757481,1.16708,0.652439,0.464499,0.664702,2.0202,8.11144,3.61618,8.34376,8.38488,3.1351,10.0694,7.71358,12.93,-4.506,-3.31761,-3.94286,-3.32476,-3.22171,-3.65673,-3.75058,-3.81064,-10.9704,-6.18288,-3.31065,11.8943,-7.95649,-2.76595,3.30418,28.317
-8.59362,0.9328,0.363627,4,15,0,11.9332,3.60076,0.635042,-0.33756,0.396697,0.89455,-1.70156,-0.420451,0.349061,-1.59651,-1.77684,3.38639,4.16883,3.33375,2.58691,3.85268,2.5202,3.82242,2.47239,-4.97328,-3.29491,-3.76988,-3.39731,-3.26152,-3.32638,-4.22654,-3.9494,3.08722,1.28592,6.73976,11.0588,7.45368,5.80037,22.3701,26.2647
-8.0302,0.904163,0.363627,4,15,0,15.8973,5.7049,0.97647,1.00071,-0.00614993,-0.154594,1.37478,0.419373,-0.339829,0.97988,2.35888,6.68206,5.55395,6.11441,6.66173,5.6989,7.04734,5.37307,8.00828,-4.63689,-3.25144,-3.85378,-3.31731,-3.39317,-3.46795,-4.01872,-3.8339,8.6675,4.05456,-11.0541,-12.9486,7.06653,-1.55894,6.81523,11.4634
-6.01056,0.975455,0.363627,3,15,0,14.3775,6.33702,0.739823,1.33777,-0.269683,1.05665,0.370525,-0.385032,-1.01842,0.695954,0.487614,7.32673,7.11875,6.05216,6.8519,6.1375,6.61114,5.58357,6.69776,-4.57673,-3.22541,-3.85157,-3.31692,-3.43063,-3.44694,-3.99236,-3.8527,0.66759,3.36746,10.1119,15.1818,4.77409,22.6721,10.374,7.63449
-4.27478,0.983005,0.363627,4,15,0,10.0383,8.94257,4.37352,-0.638299,-0.310889,0.519245,0.576614,-0.464581,1.04174,-0.309385,-0.040633,6.15096,11.2135,6.91072,7.58947,7.58289,11.4644,13.4986,8.76486,-4.68783,-3.27316,-3.88337,-3.31827,-3.57089,-3.76933,-3.32284,-3.82546,13.9435,25.2093,24.6871,-10.0823,3.71418,18.4369,21.5187,-4.31028
-8.21227,0.882774,0.363627,4,15,0,11.5495,-2.41675,0.88318,0.325783,-1.0382,0.202197,0.322946,-0.134813,0.41859,-0.431814,1.90457,-2.12903,-2.23818,-2.53582,-2.79812,-3.33367,-2.13153,-2.04706,-0.73467,-5.64423,-3.74562,-3.69195,-3.71354,-3.14978,-3.35736,-5.23095,-4.05958,4.0237,-2.95291,0.862581,0.948543,2.37629,-2.84118,8.19383,8.07199
-4.24398,0.991362,0.363627,3,7,0,11.2531,4.27338,2.54919,0.92995,0.685016,-0.133425,-0.388883,0.0324674,1.74343,-0.193687,0.687838,6.644,3.93325,4.35614,3.77963,6.01962,3.28204,8.71773,6.02681,-4.6405,-3.30422,-3.79722,-3.35969,-3.42033,-3.33835,-3.65233,-3.86437,21.0973,-2.12904,22.2884,5.86555,12.2355,15.0084,8.33067,24.5184
-4.15147,1,0.363627,3,7,0,6.46259,3.8254,13.0143,0.814442,-1.36533,0.389466,-0.158779,-0.851647,0.636875,0.912375,0.180046,14.4248,8.89403,-7.25821,15.6993,-13.9434,1.759,12.1139,6.16858,-4.03651,-3.22552,-3.72694,-3.62956,-4.15032,-3.31921,-3.39475,-3.86179,30.2606,12.0773,-13.4318,11.2088,-10.3909,-1.10294,8.19252,25.3659
-8.01938,0.112448,0.363627,4,15,0,14.0517,7.25374,1.70668,0.168189,1.15932,-0.462952,-0.761671,-0.542402,1.06965,-0.983653,2.38261,7.54078,6.46362,6.32803,5.57495,9.23233,5.9538,9.0793,11.3201,-4.55717,-3.23333,-3.86147,-3.32523,-3.76246,-3.41824,-3.61942,-3.81002,32.6852,8.80722,16.8903,21.7494,5.96174,8.17951,9.48169,32.3231
-9.74533,0.977278,0.363627,4,15,0,17.5127,-1.48933,2.11519,0.799981,-1.24155,0.745261,0.61071,0.353469,-0.0610224,1.90801,-2.1146,0.202781,0.0870371,-0.741679,2.54648,-4.11545,-0.197564,-1.61841,-5.96213,-5.34407,-3.5346,-3.70149,-3.39879,-3.17608,-3.32276,-5.14593,-4.30721,10.5261,-1.63422,-2.43282,-2.68827,-12.0057,-3.65363,2.52585,24.0465
-4.8146,1,0.363627,3,7,0,12.4707,3.64429,3.99285,1.35488,-1.47465,-0.254333,0.528931,0.68478,-0.435331,0.474427,0.712095,9.05413,2.62877,6.37851,5.5386,-2.24378,5.75623,1.90607,6.48758,-4.42465,-3.36577,-3.86332,-3.32566,-3.12571,-3.41031,-4.5166,-3.8562,2.47184,-6.81903,-18.8658,26.8191,-5.48397,-16.2951,1.37664,9.20834
-6.89351,0.976698,0.363627,3,7,0,8.66816,9.10205,7.6495,-0.478335,-0.388155,0.633569,-0.895823,-1.66348,1.09617,-1.46015,-0.582395,5.44303,13.9485,-3.62269,-2.06737,6.13286,2.24946,17.4872,4.64702,-4.75769,-3.39845,-3.69228,-3.65657,-3.43022,-3.32328,-3.22284,-3.89275,9.23257,20.6529,-29.5355,-5.26134,0.373856,-4.02651,0.652517,17.9716
-7.75761,0.911429,0.363627,4,15,0,13.5219,2.30681,5.56221,0.684349,0.645145,0.153463,0.438728,1.17341,-1.26512,1.57704,1.27288,6.1133,3.1604,8.83354,11.0786,5.89524,4.74711,-4.73006,9.38684,-4.69149,-3.33863,-3.96503,-3.38557,-3.40965,-3.37485,-5.8048,-3.81985,18.1378,4.00647,19.0992,22.3868,21.4034,29.9223,-22.6608,-22.4703
