# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-10.381,0.634676,0.491611,3,7,0,16.8535,9.81708,1.58355,0.314216,0.669835,-0.425099,-0.506295,-2.95896,-0.959882,0.852398,-1.08682,10.3147,9.14392,5.13142,11.1669,10.8778,9.01534,8.29706,8.09605,-4.32204,-3.22807,-3.82067,-3.38858,-3.98704,-3.58231,-3.69226,-3.83283,29.5298,26.0209,-27.9086,-6.65225,25.7148,19.7341,28.6682,-2.04119
-6.71306,1,0.491611,3,7,0,13.6074,4.32694,2.12625,1.38994,1.03793,-0.753351,0.242325,-0.237092,-1.86561,-0.324944,0.0793809,7.28231,2.72512,3.82282,3.63602,6.53383,4.84218,0.360185,4.49572,-4.58082,-3.36065,-3.78245,-3.3636,-3.46653,-3.37784,-4.77734,-3.89621,14.6038,-2.08796,8.01457,-3.33892,9.79383,21.3313,11.8388,8.12959
-8.21043,0.935923,0.491611,3,7,0,12.6472,6.32583,4.00317,-0.161224,-1.89365,2.00617,-0.136524,0.513896,2.26444,0.0404349,0.336454,5.68042,14.3569,8.38304,6.48769,-1.25477,5.7793,15.3908,7.67271,-4.73402,-3.42357,-3.9446,-3.31792,-3.11656,-3.41122,-3.25556,-3.83821,-3.21568,0.256246,10.627,-1.35262,-13.505,-16.9169,15.531,17.0979
-5.07089,0.947452,0.491611,3,7,0,11.3831,2.64368,2.52577,0.513285,-1.59264,0.705754,0.891269,0.192963,0.798608,1.0575,-0.499711,3.94012,4.42625,3.13106,5.3147,-1.37897,4.89482,4.66078,1.38153,-4.91338,-3.28538,-3.76495,-3.32857,-3.11705,-3.37952,-4.1112,-3.98331,17.6954,-0.793946,10.6732,-2.69322,0.584228,5.47468,-6.16962,-6.80881
-4.25099,0.874,0.491611,3,7,0,8.70946,4.02871,4.54713,0.114694,0.157414,1.32042,-0.29961,0.607789,-0.316991,1.11571,-0.332586,4.55024,10.0328,6.79241,9.102,4.74449,2.66635,2.58731,2.5164,-4.84897,-3.24219,-3.87881,-3.33509,-3.31986,-3.32831,-4.40928,-3.9481,11.7695,5.04141,17.6978,31.2756,-5.99153,25.8122,2.09895,-19.1779
-5.23479,0.933089,0.491611,3,7,0,8.38825,2.07867,11.3976,1.6066,-0.23456,-0.396411,-0.526039,-0.975985,1.15814,-0.99502,-0.592976,20.3899,-2.43944,-9.04517,-9.26212,-0.594741,-3.91689,15.2786,-4.6798,-3.75568,-3.76643,-3.7629,-4.40963,-3.11718,-3.41673,-3.25855,-4.23866,4.20634,-10.2295,24.0788,-5.04879,1.41869,-21.8648,3.14773,18.3455
-7.77072,0.970531,0.491611,3,7,0,10.8251,10.5794,3.60694,1.44082,-0.459313,0.665776,-0.55689,0.790388,-0.637879,1.12433,1.52388,15.7764,12.9808,13.4303,14.6348,8.92271,8.57076,8.27863,16.076,-3.95903,-3.34557,-4.21878,-3.5577,-3.72394,-3.55368,-3.69405,-3.83495,24.6315,0.00353903,7.13111,5.30917,7.74036,26.2948,4.58523,15.7136
-5.25737,0.926984,0.491611,3,7,0,12.983,3.04013,3.50136,0.932349,-0.597173,-0.133932,-0.0405422,-0.768571,1.67517,-1.67608,-0.0776634,6.30462,2.57119,0.349082,-2.82843,0.94921,2.89818,8.9055,2.7682,-4.67297,-3.36888,-3.71343,-3.716,-3.13962,-3.33172,-3.63507,-3.94083,13.3216,-0.910202,2.15378,19.028,2.70643,-6.51219,21.1154,0.553786
-3.99184,0.181318,0.491611,3,7,0,11.175,4.70645,6.91701,0.683403,0.311151,0.16933,0.402545,-0.395734,2.1264,-0.449058,0.195224,9.43356,5.87771,1.96916,1.60032,6.85869,7.49086,19.4148,6.05682,-4.39302,-3.24404,-3.73975,-3.43732,-3.49739,-3.49093,-3.23153,-3.86382,20.3295,24.0346,19.5725,-2.68103,4.15433,16.3698,37.2954,2.0489
-6.12099,0.777562,0.491611,3,7,0,8.45576,6.80495,0.817426,-1.36535,0.258623,-0.360251,0.0471607,-1.25036,-0.655065,0.434837,-0.772402,5.68888,6.51047,5.78287,7.1604,7.01635,6.8435,6.26948,6.17357,-4.73318,-3.23262,-3.84219,-3.31694,-3.51284,-3.45793,-3.90955,-3.8617,-9.87083,1.93193,-5.3524,23.7541,5.41959,-6.30908,18.7289,-15.1735
-6.50718,0.956314,0.491611,3,7,0,10.7684,1.79354,3.01913,1.58763,-0.334999,-1.79613,0.303818,0.40292,0.756609,1.2389,-0.523007,6.5868,-3.62921,3.01001,5.53395,0.782132,2.7108,4.07784,0.21451,-4.64593,-3.89772,-3.76207,-3.32572,-3.13577,-3.32893,-4.19066,-4.02366,-19.6138,-8.51222,0.792111,25.3933,-15.8016,11.3454,3.82776,1.61746
-5.02704,0.980382,0.491611,3,7,0,9.68181,5.23983,6.05529,1.70567,-1.56663,0.249504,0.281305,-0.117672,1.5581,0.719773,-0.649712,15.5682,6.75064,4.52729,9.59826,-4.24656,6.94321,14.6746,1.30563,-3.97043,-3.22933,-3.80219,-3.34473,-3.18123,-3.46279,-3.27682,-3.98581,18.9267,5.11413,-21.7288,-6.53592,12.7961,-3.14748,21.8402,-1.17341
-7.85595,0.868864,0.491611,3,7,0,10.6097,9.0137,2.31855,-2.53795,0.438399,0.451794,-0.173003,0.332121,0.18173,-0.750033,-0.0723489,3.12935,10.0612,9.78374,7.27471,10.0301,8.61258,9.43505,8.84595,-5.00154,-3.24277,-4.01071,-3.31715,-3.86718,-3.5563,-3.58832,-3.82466,11.1922,12.9283,24.1363,-12.6103,29.4865,19.2823,-10.1224,-1.84996
-7.05118,0.884658,0.491611,3,7,0,14.1658,0.638189,9.30449,2.77538,-1.03707,-0.441559,-0.146108,-1.24164,1.13675,0.689487,-0.00767357,26.4617,-3.47029,-10.9146,7.05351,-9.01124,-0.721269,11.2151,0.56679,-3.63225,-3.87936,-3.81387,-3.31685,-3.51234,-3.32908,-3.4517,-4.01104,61.3322,3.269,-20.2972,13.8341,-9.21399,-16.344,6.80874,-2.96989
-5.80684,1,0.491611,3,7,0,9.80192,9.3014,2.64745,-1.31253,1.10498,0.101863,-0.0213569,-0.0972508,-0.221351,-0.36391,0.271013,5.82655,9.57108,9.04393,8.33797,12.2268,9.24486,8.71538,10.0189,-4.71957,-3.23387,-3.97484,-3.32423,-4.19609,-3.59773,-3.65254,-3.81537,-4.66775,3.60715,7.25089,8.65347,18.5209,20.3182,13.0483,2.72361
-4.98129,0.97543,0.491611,3,7,0,7.90353,7.05186,1.27202,-1.03694,0.995631,0.162232,0.024036,-0.306791,-0.458063,-0.754131,0.0222572,5.73285,7.25822,6.66161,6.09258,8.31832,7.08243,6.46919,7.08017,-4.72882,-3.22427,-3.87385,-3.32024,-3.65216,-3.46971,-3.88632,-3.84666,-19.7993,27.6791,7.24218,-9.01965,13.3705,8.95225,-11.6211,8.13892
-10.0196,0.832328,0.491611,3,7,0,14.4004,8.51809,2.74597,1.37687,1.63602,-0.330639,-1.28231,0.802023,2.37168,-0.330703,1.20303,12.2989,7.61017,10.7204,7.60999,13.0105,4.99692,15.0307,11.8216,-4.17482,-3.22228,-4.0592,-3.31837,-4.32786,-3.38285,-3.26561,-3.80936,-2.30444,5.45472,-16.6692,-11.2412,-9.19476,7.64298,21.9451,4.67135
-11.3114,0.972295,0.491611,3,7,0,14.2759,7.1341,2.60018,1.07411,2.11424,-0.908878,-0.248025,0.561781,2.36219,0.35572,2.15122,9.92696,4.77085,8.59483,8.05903,12.6315,6.48919,13.2762,12.7276,-4.35284,-3.27366,-3.95411,-3.32147,-4.26319,-3.44134,-3.33309,-3.81013,0.829225,21.3307,-2.07961,5.86181,11.0995,-4.67048,9.64495,0.454486
-7.38415,1,0.491611,3,7,0,14.4049,4.83821,3.32028,-0.688209,-0.742406,-0.72786,-1.03524,-1.55463,-1.17668,-0.576248,-1.38065,2.55317,2.42152,-0.323607,2.92491,2.37322,1.40094,0.931299,0.254062,-5.06597,-3.37712,-3.70552,-3.38546,-3.1864,-3.3175,-4.67823,-4.02222,-18.1673,1.08217,18.2308,6.70184,8.91512,1.10705,15.5659,-5.70164
-7.2032,0.962561,0.491611,3,7,0,10.6213,3.59101,0.520167,1.08068,1.64169,1.35137,0.354743,-0.0267463,-0.0274868,0.354726,0.998855,4.15314,4.29394,3.57709,3.77552,4.44496,3.77553,3.57671,4.11058,-4.89071,-3.2902,-3.77602,-3.3598,-3.29917,-3.34867,-4.26168,-3.90536,-11.5327,-3.19539,26.3425,4.75749,20.0377,18.0466,-13.3633,-1.86735
-4.56513,0.914604,0.491611,3,7,0,14.4608,5.05306,6.26651,-0.537464,-0.931628,-1.04605,-0.61061,-1.02918,0.921873,-0.25997,-0.578134,1.68504,-1.50204,-1.39629,3.42396,-0.784992,1.22667,10.83,1.43018,-5.16583,-3.67297,-3.69655,-3.36968,-3.11645,-3.31705,-3.47857,-3.98172,-1.70223,0.0640828,-15.5006,5.71211,-3.84223,-26.7308,4.74969,11.3605
-7.31013,0.556141,0.491611,3,7,0,10.0114,0.297255,6.57759,1.22188,-0.311653,1.90837,0.0719873,0.35089,1.44667,0.519048,2.39942,8.33426,12.8497,2.60527,3.71134,-1.75267,0.770757,9.81287,16.0797,-4.48641,-3.33912,-3.75289,-3.36153,-3.11966,-3.31705,-3.55667,-3.83499,2.65848,14.5707,-4.84184,2.09435,-7.07063,10.4915,2.08716,11.2608
-3.53955,0.542555,0.491611,3,7,0,9.29259,-0.25154,9.79304,1.25086,-0.470765,0.605988,0.502315,-1.00508,1.42474,0.738001,0.743241,11.9982,5.68293,-10.0943,6.97573,-4.86176,4.66766,13.701,7.02705,-4.196,-3.24837,-3.78983,-3.31684,-3.20822,-3.37242,-3.31393,-3.84747,8.02953,-1.66319,13.8199,12.8388,2.74006,8.48129,14.7374,18.6252
-6.49584,0.655505,0.491611,3,7,0,9.40353,8.38673,5.4217,0.914266,0.362645,-0.577054,-2.1352,-0.801746,0.949062,-1.02636,0.491334,13.3436,5.25811,4.0399,2.82209,10.3529,-3.18968,13.5323,11.0506,-4.10434,-3.25911,-3.78832,-3.38896,-3.91177,-3.38937,-3.32133,-3.8107,-24.5106,26.4509,-3.6238,-6.97844,19.605,-15.0228,10.5623,10.0125
-3.46523,0.965689,0.491611,3,7,0,8.47947,4.96522,4.62194,1.52413,-0.0821842,0.59493,-0.20311,-0.901521,-0.276567,-0.374927,-0.127448,12.0097,7.71495,0.798444,3.23233,4.58537,4.02646,3.68694,4.37616,-4.19519,-3.22193,-3.71971,-3.37549,-3.30873,-3.35468,-4.24584,-3.89901,-6.44023,9.09368,-7.4523,3.77414,8.13148,-26.1337,13.1289,14.7689
-3.69634,0.807294,0.491611,3,7,0,8.28164,3.85033,5.2852,2.01453,-0.791371,0.274078,-0.0173551,-0.816334,0.315065,0.615875,0.122706,14.4975,5.29889,-0.464158,7.10536,-0.332223,3.75861,5.51552,4.49886,-4.03214,-3.258,-3.70409,-3.31688,-3.11892,-3.34828,-4.00084,-3.89614,19.0645,6.16891,2.50222,-2.41296,-13.7996,-0.0144944,3.69687,-17.0991
-6.77616,0.951299,0.491611,3,7,0,8.79545,2.96287,6.738,-0.262268,0.397979,0.901538,-0.910634,-0.375172,2.0531,-0.542936,-1.65168,1.1957,9.03743,0.434953,-0.69544,5.64445,-3.17299,16.7966,-8.16614,-5.22359,-3.2269,-3.71457,-3.56154,-3.38869,-3.38879,-3.22876,-4.43689,-23.5275,6.21627,-2.17175,8.76794,-10.8575,-4.31465,24.0213,-45.6556
-9.07788,0.881883,0.491611,3,7,0,13.9059,2.08476,1.08663,-0.158117,-0.927595,-1.42479,-1.18982,0.620033,-0.862622,1.2128,2.05703,1.91295,0.536553,2.75851,3.40263,1.07681,0.791879,1.14742,4.31998,-5.13929,-3.50004,-3.75629,-3.37031,-3.14279,-3.31701,-4.64157,-3.90033,-22.1044,5.39441,-15.0429,3.83845,-3.95516,17.2065,-4.96774,42.9139
-7.99616,0.956695,0.491611,3,7,0,16.1901,6.26315,1.70685,-0.880423,-2.06085,-1.97493,0.550049,-0.386328,-0.683106,0.029259,-0.436271,4.76041,2.89225,5.60375,6.31309,2.7456,7.202,5.09719,5.5185,-4.82716,-3.35197,-3.83611,-3.31878,-3.20277,-3.47578,-4.05394,-3.87414,-5.23798,-10.9951,-17.446,8.52538,-8.30191,-2.05962,3.68034,1.19844
-8.02856,0.795507,0.491611,3,7,0,15.4745,10.3186,10.0528,1.22365,-1.12924,-0.344547,0.48538,-0.572404,-1.44266,-0.241148,0.726283,22.6197,6.85492,4.56431,7.89438,-1.03344,15.198,-4.18426,17.6198,-3.69132,-3.22808,-3.80328,-3.32014,-3.11617,-4.14983,-5.68223,-3.85805,5.40807,-0.699831,0.433362,0.611049,2.78947,16.7787,-0.554596,-4.68183
-8.26826,1,0.491611,3,7,0,14.464,5.32733,0.395728,0.521952,-0.929839,-0.384649,1.76887,1.08184,0.595769,0.150053,-1.60318,5.53388,5.17512,5.75545,5.38671,4.95937,6.02732,5.5631,4.69291,-4.7486,-3.26142,-3.84125,-3.32759,-3.33539,-3.42127,-3.99491,-3.89171,-8.2405,4.92821,4.42232,10.0456,5.37446,2.30798,4.74642,22.373
-8.0253,0.860607,0.491611,3,7,0,13.639,10.7161,8.32238,1.288,0.131805,0.382337,0.0323192,0.88901,-0.235529,-1.18008,1.51317,21.4353,13.8981,18.1148,0.895069,11.813,10.9851,8.75595,23.3093,-3.72276,-3.39546,-4.5623,-3.47084,-4.12958,-3.72883,-3.64879,-4.00669,2.56797,5.44723,23.6572,-10.4654,5.10366,19.0424,26.6623,68.6013
-6.79482,0.281478,0.491611,3,7,0,13.0354,8.63637,0.969107,0.372532,-1.51229,-0.208685,-0.162584,1.58701,0.263047,-0.966414,-0.100827,8.99739,8.43413,10.1743,7.69981,7.17079,8.47881,8.89129,8.53866,-4.42943,-3.22247,-4.03052,-3.31886,-3.52827,-3.54796,-3.63637,-3.8278,5.71069,10.8531,15.1686,0.713242,-0.490993,-5.68965,17.1938,-8.6034
-10.2537,0.799628,0.491611,2,3,0,11.8954,9.55364,5.64699,1.30621,-2.71672,0.364164,0.0193474,1.85767,-0.167452,-1.12719,0.21349,16.9298,11.6101,20.0439,3.1884,-5.78767,9.66289,8.60804,10.7592,-3.89932,-3.28669,-4.72868,-3.37687,-3.25766,-3.62694,-3.66257,-3.81169,25.9579,14.7217,-2.31727,-9.00862,-15.2573,11.9924,0.839461,-6.52556
-3.89927,1,0.491611,3,7,0,12.2372,4.31247,2.85639,0.62555,0.0146749,-0.108512,0.678222,-0.55801,1.21949,0.209103,-1.19369,6.09928,4.00251,2.71857,4.90975,4.35438,6.24973,7.79582,0.902819,-4.69286,-3.30142,-3.7554,-3.33489,-3.29313,-3.43072,-3.74215,-3.99935,7.24669,-6.60902,11.0875,3.61414,6.66027,-4.58531,-8.03721,-11.7098
-8.17982,0.834387,0.491611,3,7,0,9.45822,2.23077,1.13638,-0.515181,-0.184123,0.528566,0.0729268,-0.68574,1.81126,1.83146,-1.64624,1.64533,2.83143,1.45152,4.312,2.02154,2.31365,4.28905,0.360018,-5.17047,-3.35509,-3.73023,-3.34669,-3.17252,-3.32396,-4.16147,-4.0184,22.395,-7.63631,0.405109,6.61466,6.52101,23.8854,20.1523,-19.8449
-9.08507,0.955073,0.491611,3,7,0,11.642,3.93529,0.657625,0.741784,-0.480265,0.792262,-0.656631,-0.141293,2.13872,1.22472,-1.93304,4.42311,4.45631,3.84238,4.7407,3.61946,3.50348,5.34177,2.66408,-4.86225,-3.28431,-3.78297,-3.33793,-3.24789,-3.34273,-4.02268,-3.94382,-16.136,9.12214,11.236,10.7902,4.5087,4.00799,3.40859,26.2392
-7.75614,0.292938,0.491611,3,7,0,14.3238,1.64552,1.4474,0.40577,-0.430719,1.51237,-0.727365,0.0754949,1.43471,1.69664,-1.42308,2.23283,3.83452,1.75479,4.10124,1.0221,0.592735,3.72212,-0.414234,-5.10243,-3.30828,-3.73568,-3.35156,-3.1414,-3.31752,-4.24081,-4.04714,13.3755,-9.34762,25.2387,6.9543,-3.12469,18.7358,9.34573,-19.8247
-7.37817,0.653893,0.491611,3,7,0,13.6756,6.22811,4.99125,2.36056,-1.50899,0.548715,-1.42096,-0.630696,0.934987,1.01608,-0.965629,18.0103,8.96689,3.08015,11.2996,-1.30362,-0.864252,10.8949,1.40842,-3.84875,-3.2262,-3.76373,-3.39323,-3.11673,-3.3312,-3.47394,-3.98243,-0.345413,1.62346,34.3175,9.18384,-0.819196,11.1641,9.63853,30.4041
-4.92809,0.935727,0.491611,3,7,0,10.9577,3.7477,3.41176,-0.657526,-0.0559284,-1.20486,-0.0553589,0.668631,0.763494,1.01227,1.08156,1.50438,-0.362999,6.02891,7.20133,3.55689,3.55883,6.35256,7.43772,-5.18703,-3.57122,-3.85075,-3.317,-3.24434,-3.34389,-3.89984,-3.84143,4.84236,-16.2475,-5.73247,5.0588,3.42888,5.37238,-1.78423,-6.49877
-8.68429,0.750183,0.491611,3,7,0,14.2945,5.01484,0.61459,1.15553,-1.02704,2.55627,-0.0463548,-0.0598526,0.478432,-1.12072,0.413812,5.72502,6.5859,4.97806,4.32606,4.38364,4.98635,5.30888,5.26917,-4.7296,-3.23152,-3.81584,-3.34638,-3.29507,-3.3825,-4.02685,-3.87922,-3.66837,-5.17921,-1.44655,14.5829,-0.188898,-7.81712,-5.34911,2.00157
-6.80077,0.977473,0.491611,3,7,0,10.3373,5.19282,2.93394,-0.292946,0.672704,-2.21252,0.0466628,-0.035002,0.0457389,1.46777,-0.260492,4.33334,-1.29857,5.09013,9.49916,7.1665,5.32973,5.32702,4.42856,-4.87168,-3.65384,-3.81936,-3.34264,-3.52784,-3.3943,-4.02455,-3.89778,5.31647,0.974212,24.4078,5.10165,-3.17999,14.4576,10.4301,-21.81
-5.59837,0.955436,0.491611,3,7,0,11.4491,4.58241,1.09218,0.260107,-0.701312,1.73145,-0.00935843,0.287306,-0.0918285,-1.26729,0.204219,4.8665,6.47347,4.8962,3.1983,3.81645,4.57219,4.48212,4.80546,-4.81623,-3.23318,-3.8133,-3.37656,-3.25936,-3.36956,-4.13519,-3.88919,19.7557,9.43503,8.21318,-3.82894,-2.20866,-3.62437,20.2371,13.4098
-6.31536,0.675713,0.491611,3,7,0,13.3112,7.21914,2.77986,1.69868,-0.418819,-1.25634,0.100957,1.38717,0.440556,0.954096,-0.461503,11.9412,3.72669,11.0753,9.87139,6.05488,7.49979,8.44383,5.93623,-4.20006,-3.31283,-4.07847,-3.3509,-3.42339,-3.49141,-3.67813,-3.86605,10.251,-12.9633,-3.76765,4.11999,3.91884,-3.63234,-2.54817,-14.7202
-5.07898,1,0.491611,3,7,0,7.89101,2.22403,2.30599,-1.24809,0.405908,0.626696,-0.00450066,-0.521256,-0.390184,-1.03666,0.169607,-0.654047,3.66919,1.02202,-0.166485,3.16005,2.21365,1.32427,2.61514,-5.45155,-3.3153,-3.72312,-3.52906,-3.22299,-3.32292,-4.61192,-3.94523,10.819,10.3517,22.8748,4.36926,2.22513,0.874098,1.49758,37.1072
-6.52485,0.946793,0.491611,3,7,0,9.72676,1.16903,0.667928,0.296513,-0.601332,-0.440135,-0.277002,-1.1533,-1.41607,0.704093,0.335747,1.36708,0.875048,0.398704,1.63931,0.767379,0.984009,0.223196,1.39328,-5.20324,-3.47535,-3.71409,-3.43558,-3.13544,-3.31683,-4.8016,-3.98293,-16.1144,-12.9929,16.3012,-0.978587,-6.79146,-1.55902,-1.10027,-13.8586
-5.52993,0.935954,0.491611,3,7,0,10.4896,8.2357,5.31673,-0.186146,0.276429,-0.152032,0.302193,1.10594,1.63472,-0.547932,-0.658596,7.24601,7.42738,14.1157,5.32249,9.70539,9.84238,16.9271,4.73412,-4.58416,-3.22316,-4.26369,-3.32846,-3.8236,-3.63992,-3.22728,-3.89078,21.7142,15.6373,23.3796,8.2613,2.76616,20.7712,7.51423,26.9632
-3.7882,0.922024,0.491611,3,7,0,8.43957,4.16078,4.51795,1.45562,-1.1326,-0.0633639,-0.767571,-0.397641,1.07053,-0.342736,0.811562,10.7372,3.87451,2.36426,2.61232,-0.956256,0.692933,8.99739,7.82738,-4.28922,-3.30662,-3.74773,-3.39639,-3.11617,-3.31722,-3.62676,-3.83618,-4.1297,0.522795,34.231,10.5818,8.92553,8.05377,8.48683,5.97441
-3.22935,0.947779,0.491611,3,7,0,7.31869,3.1156,3.13716,-0.496127,0.52382,0.256865,0.235794,-0.0863352,0.188737,0.551149,-0.615131,1.55917,3.92143,2.84475,4.84464,4.7589,3.85532,3.7077,1.18583,-5.18058,-3.3047,-3.75825,-3.33603,-3.32089,-3.35052,-4.24287,-3.98978,-15.0383,0.457798,-8.37639,7.81796,4.99441,-6.21102,4.39865,-20.0047
-9.65166,0.74793,0.491611,3,7,0,11.1161,4.3489,1.29168,0.293075,-1.31851,-0.796836,0.507603,-1.6581,2.83792,0.365515,1.04311,4.72746,3.31964,2.20716,4.82103,2.64581,5.00456,8.01458,5.69626,-4.83057,-3.33105,-3.74449,-3.33645,-3.19821,-3.3831,-3.72007,-3.87063,-4.15287,9.46131,-3.10526,-14.8181,18.9254,16.6395,16.5041,13.5367
