# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-_7_vglm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.58731,0.459771,0.369164,4,15,0,10.6689,0.903789,14.9859,1.46157,-0.308138,0.0897934,0.193127,-0.806867,1.51464,0.945081,-0.754921,22.8068,2.24943,-11.1879,15.0667,-3.71394,3.79797,23.6021,-10.4094,-3.68692,-3.38687,-3.82247,-3.58573,-3.16163,-3.34918,-3.37844,-4.58428,4.45643,2.43886,-7.2669,13.3737,-17.8638,5.32908,27.9029,0.347441
-5.74956,0.821989,0.369164,4,15,0,8.85825,6.27707,4.00406,-1.16644,0.11468,-0.465143,-0.473584,0.604461,-1.09548,-0.759536,0.644064,1.60658,4.41462,8.69737,3.23585,6.73626,4.38082,1.89069,8.85594,-5.17502,-3.2858,-3.95877,-3.37538,-3.48561,-3.36406,-4.51907,-3.82457,7.36687,7.63063,-12.8583,4.72891,-7.02284,10.3871,-2.19763,18.7605
-8.22487,0.947894,0.369164,3,7,0,11.8534,5.29202,1.27792,-0.316891,-0.890263,0.565174,-0.0203839,1.40457,0.939029,-0.552215,-2.52086,4.88706,6.01427,7.08695,4.58634,4.15434,5.26597,6.49202,2.07057,-4.81412,-3.24124,-3.89025,-3.34091,-3.28016,-3.39203,-3.88369,-3.96146,5.32005,0.108669,-6.10714,0.934793,8.58582,34.3693,12.4395,-5.83057
-4.34853,0.986169,0.369164,4,15,0,11.8752,4.18357,3.70167,-0.0795378,0.632774,0.440806,0.110721,-0.971211,0.313215,1.3089,1.09793,3.88915,5.81529,0.588474,9.0287,6.52589,4.59343,5.34299,8.24774,-4.91884,-3.24539,-3.71668,-3.33384,-3.46579,-3.37019,-4.02252,-3.83104,12.7733,10.3119,21.9672,14.4581,8.84301,15.649,-21.9358,0.910929
-3.75272,0.981982,0.369164,4,15,0,7.74081,4.17823,9.51547,0.905162,-0.809968,0.170193,-0.911738,-1.59166,1.18707,0.276421,0.337684,12.7913,5.7977,-10.9672,6.80851,-3.52899,-4.49739,15.4737,7.39145,-4.141,-3.24577,-3.8155,-3.31699,-3.15564,-3.44171,-3.25343,-3.84209,-3.03311,15.6115,-2.70421,2.69292,-7.99053,-1.24444,22.8443,24.5912
-8.38336,0.799758,0.369164,3,7,0,12.9255,9.80665,1.48404,-0.311261,-0.071659,-0.695627,0.568979,-1.44002,0.537718,0.621188,2.24404,9.34472,8.77431,7.66961,10.7285,9.7003,10.651,10.6046,13.1369,-4.40037,-3.22452,-3.91387,-3.37428,-3.82293,-3.70172,-3.49498,-3.8113,32.5013,18.1343,-28.977,6.67366,10.0533,1.1321,32.8676,24.6314
-5.55493,0.984249,0.369164,4,15,0,12.6359,5.42438,1.3804,0.102332,0.3567,0.720596,1.42698,-1.19077,-0.216368,0.593945,0.894271,5.56564,6.41908,3.78064,6.24426,5.91676,7.39417,5.1257,6.65883,-4.74543,-3.23402,-3.78133,-3.31919,-3.41148,-3.48578,-4.05026,-3.85334,-8.99509,-2.64176,14.0332,-4.60057,21.9891,2.44222,15.0907,-0.292302
-5.75834,0.986507,0.369164,3,7,0,8.31963,4.40294,2.24043,-0.761394,0.526751,1.78166,0.483323,0.0693736,-0.104028,1.03701,0.923753,2.69709,8.39462,4.55837,6.72627,5.58309,5.48579,4.16987,6.47254,-5.04974,-3.2223,-3.80311,-3.31714,-3.38368,-3.39998,-4.17789,-3.85646,-8.0468,16.2515,1.95236,14.767,-6.09238,-22.8633,14.9896,48.2131
-4.8074,0.945839,0.369164,4,15,0,11.8301,4.08249,5.8214,1.64736,-1.02472,-1.28843,-0.418215,-0.495422,0.996569,-0.623367,-0.0744746,13.6724,-3.41798,1.19844,0.453616,-1.88285,1.64789,9.88391,3.64894,-4.08317,-3.87338,-3.72595,-3.49392,-3.12097,-3.31857,-3.55088,-3.91693,12.9995,-11.1617,2.07246,6.07997,-4.05111,9.47495,9.21533,-9.16555
-5.95112,0.902424,0.369164,3,15,0,10.121,11.5845,2.32498,-0.243431,-0.269078,-0.662445,-0.432959,-0.802615,0.821485,0.645351,0.588009,11.0186,10.0444,9.71848,13.085,10.9589,10.5779,13.4945,12.9516,-4.26781,-3.24242,-4.00746,-3.46984,-3.99898,-3.69591,-3.32302,-3.81071,-10.409,4.10819,16.9263,19.088,2.37908,13.2011,27.5225,24.1841
-8.30533,0.992204,0.369164,3,7,0,11.3806,-2.52293,0.591364,-0.456028,1.05748,0.806313,-0.655051,0.0330699,-0.183143,1.18033,-0.703392,-2.79261,-2.0461,-2.50337,-1.82492,-1.89757,-2.9103,-2.63123,-2.93889,-5.73407,-3.72614,-3.69201,-3.63865,-3.12114,-3.38002,-5.34976,-4.15371,-13.4365,-0.492067,8.68478,-5.78454,10.5409,-5.32895,10.6371,-21.4842
-6.27935,0.999274,0.369164,4,15,0,11.8743,3.97023,0.959564,-0.101595,0.445456,1.90363,0.446946,-0.427287,0.600078,1.03677,0.92885,3.87275,5.79689,3.56022,4.96508,4.39768,4.39911,4.54605,4.86152,-4.9206,-3.24579,-3.77558,-3.33394,-3.29601,-3.36458,-4.12657,-3.88795,5.32025,-7.12799,26.384,3.43242,4.78311,-3.61378,13.9126,-18.42
-5.50547,0.995385,0.369164,4,15,0,8.60257,12.0212,8.56413,0.573355,-0.65358,-0.785149,-0.515912,-0.00351168,0.879836,-0.66369,-1.05717,16.9315,5.29708,11.9911,6.33727,6.42386,7.60286,19.5562,2.96749,-3.89924,-3.25805,-4.13046,-3.31865,-3.45637,-3.49699,-3.23363,-3.93521,14.232,18.9814,5.32912,7.15225,11.7167,6.37314,44.3927,2.22448
-6.61141,0.873829,0.369164,3,7,0,10.5557,11.6377,17.0039,0.926119,-0.893152,-0.273239,-0.729513,0.233649,0.469765,-1.09563,-0.896982,27.3854,6.99158,15.6107,-6.99232,-3.54937,-0.766873,19.6256,-3.61449,-3.62783,-3.22661,-4.36801,-4.12586,-3.15628,-3.32973,-3.23474,-4.18556,34.7411,12.0644,17.9088,-11.3496,-1.48788,-17.7094,20.3948,-8.01751
-4.34632,0.720556,0.369164,2,3,0,8.92099,9.05516,3.487,0.717462,-0.079151,-0.412398,-1.23862,-0.0500467,0.221937,-0.582998,-0.823841,11.557,7.61713,8.88065,7.02224,8.77916,4.7361,9.82905,6.18242,-4.22782,-3.22226,-3.96721,-3.31684,-3.70648,-3.37451,-3.55535,-3.86154,16.6273,-1.52283,0.42021,-1.0267,-2.9506,-5.007,-15.0527,11.3963
-6.6175,0.947568,0.369164,3,7,0,9.90084,3.38784,5.4828,1.55293,-0.682114,0.502515,-0.518518,1.48596,-1.32108,0.127378,-0.246422,11.9023,6.14303,11.5351,4.08623,-0.352055,0.54491,-3.85535,2.03676,-4.20285,-3.23877,-4.10416,-3.35192,-3.11875,-3.31769,-5.60981,-3.9625,0.00390202,1.68642,0.564378,10.4276,-10.4213,-1.69651,-1.11372,28.0028
-5.51297,0.984644,0.369164,4,15,0,10.0997,3.03165,6.01298,-0.671304,-0.64538,-0.0440223,0.737543,-1.46215,1.06751,-1.12262,0.588451,-1.00489,2.76694,-5.76026,-3.71866,-0.849007,7.46649,9.45058,6.56999,-5.49651,-3.35845,-3.70641,-3.79158,-3.1163,-3.48962,-3.58699,-3.85481,-11.4926,8.42306,5.51026,-16.4153,-7.16625,-2.54921,3.5473,-14.5302
-6.59312,0.967239,0.369164,3,7,0,9.046,9.1679,2.7966,1.11477,-1.29628,0.564715,-1.37593,1.1164,-0.0549463,0.595649,-0.900619,12.2855,10.7472,12.29,10.8337,5.54271,5.31998,9.01424,6.64923,-4.17576,-3.25926,-4.14814,-3.37757,-3.3804,-3.39395,-3.62524,-3.85349,28.433,3.56147,17.746,1.71495,3.94001,-1.0573,9.36457,14.9946
-6.77196,0.989688,0.369164,4,15,0,11.8049,2.81928,5.58539,-0.773782,0.377945,0.21217,-1.50177,0.37246,2.38057,-0.00621657,0.952656,-1.5026,4.00434,4.89962,2.78456,4.93025,-5.56868,16.1157,8.14024,-5.56122,-3.30135,-3.81341,-3.39026,-3.33325,-3.49513,-3.23928,-3.8323,-13.4819,2.99038,-7.92603,-3.81466,15.8243,-2.6952,11.9917,7.19132
-6.95095,0.995604,0.369164,4,15,0,10.9225,2.76606,2.77995,0.861922,-0.932111,0.847397,1.44055,-0.454947,-0.576609,1.95758,-0.584993,5.16215,5.12177,1.50133,8.20802,0.174839,6.7707,1.16311,1.13981,-4.78603,-3.26294,-3.7311,-3.32286,-3.12468,-3.45444,-4.63893,-3.99132,16.2923,5.06868,-7.36948,7.36627,4.06007,4.28638,7.27428,32.6338
-7.40091,0.974429,0.369164,4,15,0,11.9477,8.854,6.04986,-0.534969,0.593421,-0.506861,-1.39963,0.136594,1.25194,-1.62758,0.819981,5.61752,5.78756,9.68038,-0.992622,12.4441,0.386445,16.4281,13.8148,-4.74027,-3.246,-4.00557,-3.58081,-4.23187,-3.31839,-3.23388,-3.81439,12.372,2.00182,18.0706,-32.2556,5.43225,14.2442,20.1218,51.2301
-5.5765,0.972058,0.369164,4,15,0,11.682,-0.288029,6.20634,1.1421,-0.954562,0.710294,1.27863,-0.458294,-0.0450922,1.1862,-0.261233,6.80023,4.1203,-3.13236,7.07395,-6.21237,7.64762,-0.567886,-1.90933,-4.62572,-3.29678,-3.69156,-3.31686,-3.28387,-3.49944,-4.94536,-4.10787,11.6626,24.0348,-14.6949,-2.27781,-7.99737,6.20085,15.1989,2.99084
-8.16064,0.85699,0.369164,3,7,0,12.4795,2.60121,2.98733,2.50085,-1.45536,0.351269,-1.24104,1.03028,1.18863,1.20512,-0.10429,10.0721,3.65056,5.67899,6.2013,-1.74642,-1.10619,6.15205,2.28966,-4.34123,-3.31611,-3.83865,-3.31947,-3.1196,-3.33516,-3.92339,-3.95482,24.463,18.2824,34.2553,-0.546719,-4.87956,-9.29613,0.0113157,2.20392
-4.5471,0.958193,0.369164,3,7,0,13.3714,11.0218,3.42923,0.517032,-0.710195,-0.099941,0.216213,-0.114955,-0.349442,-0.570549,0.134284,12.7948,10.679,10.6276,9.06522,8.58634,11.7632,9.82344,11.4823,-4.14076,-3.25741,-4.05424,-3.33446,-3.68343,-3.79554,-3.5558,-3.80972,5.74735,10.3457,13.0421,1.72414,32.3157,13.9825,26.916,3.46178
-4.30121,0.90135,0.369164,3,7,0,8.30435,8.13149,9.34391,-0.59794,-0.582606,-0.403958,-0.927099,-0.528948,0.360465,-0.243078,-0.967729,2.54439,4.35695,3.18905,5.86019,2.68767,-0.531242,11.4996,-0.910885,-5.06696,-3.28788,-3.76634,-3.3222,-3.20011,-3.32652,-3.4328,-4.06655,0.0446562,-5.11654,29.2411,-3.49772,3.81981,8.73277,17.6833,21.5524
-5.92226,0.849638,0.369164,3,7,0,10.4628,7.26656,4.0075,-1.47013,-0.25235,1.05016,0.112304,-0.266762,0.61232,-1.28817,-0.632019,1.37501,11.4751,6.19751,2.10421,6.25526,7.71662,9.72043,4.73374,-5.2023,-3.2819,-3.85675,-3.41588,-3.44109,-3.50325,-3.56428,-3.89079,6.41775,15.603,22.7211,-6.41587,-4.53602,-10.5048,17.2819,19.1785
-4.20992,0.937805,0.369164,3,7,0,9.93507,4.23219,1.21281,0.448963,-0.354877,-0.796591,-0.674528,0.504614,1.01649,0.131152,0.523424,4.7767,3.26608,4.84419,4.39126,3.8018,3.41412,5.465,4.86701,-4.82548,-3.33357,-3.81171,-3.34496,-3.25849,-3.34092,-4.00715,-3.88783,29.9553,10.7207,9.94206,-16.755,5.09467,11.6081,9.21776,-27.6181
-3.43338,0.998667,0.369164,3,15,0,5.22653,4.49452,2.47872,-0.318259,1.0173,-0.101843,0.153888,0.4626,0.0521144,0.0654344,0.308276,3.70565,4.24208,5.64118,4.65672,7.01613,4.87597,4.6237,5.25865,-4.93858,-3.29213,-3.83737,-3.33952,-3.51282,-3.37891,-4.11615,-3.87944,-4.2567,-1.68867,-5.07425,14.2045,16.7489,8.98539,0.609882,-2.80782
-5.94176,0.961862,0.369164,3,7,0,6.93058,3.18178,1.42472,-0.197346,0.14337,-0.567314,1.06906,-0.674755,-0.7175,-1.67044,0.364044,2.90061,2.37351,2.22044,0.801876,3.38604,4.70488,2.15954,3.70043,-5.02694,-3.37981,-3.74476,-3.47558,-3.23491,-3.37355,-4.47612,-3.91561,-19.7028,-26.2152,-13.2399,5.33078,13.0746,-14.6544,-3.23327,19.4142
-8.67988,0.938194,0.369164,4,15,0,12.0719,7.60476,0.8826,-1.15228,2.02909,0.110221,-0.467544,1.82553,0.190015,0.538385,-0.103456,6.58775,7.70204,9.21598,8.07994,9.39563,7.1921,7.77246,7.51345,-4.64584,-3.22197,-3.98299,-3.32165,-3.78326,-3.47527,-3.74454,-3.84037,0.317618,8.1331,24.6743,-0.528258,6.58638,1.81345,-8.11305,16.9901
-8.96986,0.990018,0.369164,4,15,0,15.5213,0.974015,1.09932,-0.663865,-0.9903,-1.34607,-0.536481,-0.897796,0.912877,-2.21104,0.505882,0.244216,-0.505741,-0.0129487,-1.45662,-0.11464,0.384251,1.97756,1.53014,-5.33895,-3.58326,-3.70895,-3.61235,-3.121,-3.3184,-4.50512,-3.97847,14.3386,7.89566,9.20957,1.75183,-1.61841,15.9278,1.4741,13.0842
-5.51826,0.996947,0.369164,4,31,0,10.7201,8.50373,3.61252,1.47593,0.748438,1.09551,0.601639,-0.0498088,0.428373,0.499235,0.445333,13.8355,12.4613,8.32379,10.3072,11.2075,10.6772,10.0512,10.1125,-4.07284,-3.32104,-3.94197,-3.36203,-4.03606,-3.70381,-3.53744,-3.81481,40.2334,12.4002,-20.5728,8.70998,3.15276,13.7333,8.10673,-10.6095
-4.40237,0.991196,0.369164,3,15,0,8.50501,2.43967,3.41163,0.289892,0.502404,0.0905868,-1.50653,0.222902,1.00178,-0.432995,0.977735,3.42867,2.74871,3.20012,0.962448,4.15368,-2.70004,5.85735,5.77533,-4.96866,-3.3594,-3.76661,-3.46746,-3.28012,-3.37341,-3.95874,-3.8691,-13.118,-6.83447,20.2565,0.469109,12.1527,-0.31145,-3.62834,55.7535
-6.65486,0.958446,0.369164,3,7,0,9.58508,7.6785,5.17591,1.05177,-0.567833,0.0156168,-0.461498,-0.559831,0.62933,-2.1878,1.54532,13.1224,7.75933,4.78087,-3.64536,4.73945,5.28983,10.9359,15.6769,-4.11886,-3.22181,-3.80977,-3.78511,-3.3195,-3.39288,-3.47103,-3.83017,38.9037,20.045,-7.65201,-14.1629,18.3343,7.94362,17.692,6.4771
-10.5193,0.925071,0.369164,4,15,0,14.1002,-0.187748,1.56577,-2.31879,0.804978,1.6346,0.676023,0.633144,-0.25496,-0.0685391,-1.62246,-3.81844,2.37166,0.803608,-0.295064,1.07266,0.870748,-0.586956,-2.72815,-5.8768,-3.37991,-3.71978,-3.53674,-3.14268,-3.3169,-4.9489,-4.14406,8.23707,12.2757,-0.963129,-14.1051,-16.2732,-16.0712,9.60195,7.4559
-9.49116,0.995023,0.369164,3,15,0,14.8234,0.823202,1.68659,-1.82836,0.988412,1.91657,0.781586,0.443216,0.438207,-0.486953,-1.54728,-2.26049,4.05566,1.57072,0.00191319,2.49025,2.14142,1.56228,-1.78643,-5.66187,-3.29931,-3.73233,-3.5192,-3.19136,-3.32222,-4.57252,-4.10262,-10.4185,10.3277,-0.151242,-15.4024,-1.97789,-6.13908,-1.39857,22.5704
-7.91847,0.998013,0.369164,4,15,0,13.6586,4.23713,5.21591,1.87311,0.486199,-1.77518,-0.500726,-0.86937,1.14122,-0.0160805,1.92549,14.0071,-5.02207,-0.297426,4.15326,6.7731,1.62539,10.1896,14.2803,-4.0621,-4.0694,-3.70579,-3.35032,-3.48913,-3.31845,-3.52653,-3.81733,21.313,-4.70507,-50.0498,18.4523,2.00692,3.49898,21.3478,15.647
